DATETIME,MAC,RSSI
"2018-02-16 17:58:02.339","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:58:02.356","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:58:02.358","C2:57:36:E6:71:6E",-58
"2018-02-16 17:58:02.361","C2:57:36:E6:71:6E",-58
"2018-02-16 17:58:02.597","68:64:4B:39:4B:0F",-102
"2018-02-16 17:58:02.599","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:02.599","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:02.599","16:29:FA:6A:19:07",-55
"2018-02-16 17:58:02.607","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:58:02.625","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:58:02.629","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:58:02.635","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:58:02.635","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:58:02.645","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:58:02.647","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:02.899","C1:96:24:5B:EB:97",-58
"2018-02-16 17:58:02.903","C1:96:24:5B:EB:97",-58
"2018-02-16 17:58:02.903","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:58:02.904","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:58:02.925","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:58:02.935","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:58:02.937","C8:2F:80:DA:26:94",-59
"2018-02-16 17:58:02.939","C8:2F:80:DA:26:94",-59
"2018-02-16 17:58:02.950","4C:32:75:8F:9C:E8",-103
"2018-02-16 17:58:03.181","C2:57:36:E6:71:6E",-58
"2018-02-16 17:58:03.201","C2:57:36:E6:71:6E",-58
"2018-02-16 17:58:03.205","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:58:03.207","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:58:03.209","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:03.211","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:03.215","16:29:FA:6A:19:07",-64
"2018-02-16 17:58:03.226","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:58:03.249","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:58:03.251","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:58:03.257","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:58:03.258","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:58:03.259","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:58:03.261","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:58:03.263","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:58:03.461","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:58:03.508","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:58:03.510","C1:96:24:5B:EB:97",-61
"2018-02-16 17:58:03.522","16:29:FA:6A:19:07",-55
"2018-02-16 17:58:03.544","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:58:03.547","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:58:03.551","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:03.555","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:03.787","C2:57:36:E6:71:6E",-58
"2018-02-16 17:58:03.809","C2:57:36:E6:71:6E",-58
"2018-02-16 17:58:03.811","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:58:03.819","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:58:03.821","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:03.835","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:03.837","16:29:FA:6A:19:07",-63
"2018-02-16 17:58:03.865","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:58:03.867","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:58:03.869","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:58:04.081","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:58:04.113","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:58:04.115","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:58:04.124","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:58:04.144","16:29:FA:6A:19:07",-55
"2018-02-16 17:58:04.147","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:58:04.164","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:58:04.166","C5:85:B9:18:8D:C3",-65
"2018-02-16 17:58:04.169","C5:85:B9:18:8D:C3",-65
"2018-02-16 17:58:04.383","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:58:04.385","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:58:04.387","C8:2F:80:DA:26:94",-59
"2018-02-16 17:58:04.389","C8:2F:80:DA:26:94",-59
"2018-02-16 17:58:04.418","68:64:4B:39:4B:0F",-101
"2018-02-16 17:58:04.425","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:58:04.433","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:58:04.439","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:04.440","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:04.462","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:58:04.465","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:58:04.675","16:29:FA:6A:19:07",-63
"2018-02-16 17:58:04.678","C2:57:36:E6:71:6E",-58
"2018-02-16 17:58:04.690","C2:57:36:E6:71:6E",-58
"2018-02-16 17:58:04.694","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:58:04.696","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:58:04.698","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:58:04.705","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:58:04.705","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:58:04.706","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:58:04.717","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:58:04.721","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:58:04.723","C1:96:24:5B:EB:97",-56
"2018-02-16 17:58:04.725","C1:96:24:5B:EB:97",-56
"2018-02-16 17:58:04.735","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 17:58:04.751","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 17:58:04.756","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:58:04.758","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:58:04.989","C5:85:B9:18:8D:C3",-65
"2018-02-16 17:58:04.990","C5:85:B9:18:8D:C3",-65
"2018-02-16 17:58:04.991","16:29:FA:6A:19:07",-55
"2018-02-16 17:58:05.005","7F:2B:F2:F4:A6:B4",-92
"2018-02-16 17:58:05.032","7F:2B:F2:F4:A6:B4",-92
"2018-02-16 17:58:05.034","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:58:05.039","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:58:05.051","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:58:05.058","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:05.061","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:05.061","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:05.063","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:05.294","4C:32:75:8F:9C:E8",-103
"2018-02-16 17:58:05.294","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:58:05.295","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:58:05.296","C2:57:36:E6:71:6E",-57
"2018-02-16 17:58:05.300","C2:57:36:E6:71:6E",-57
"2018-02-16 17:58:05.305","16:29:FA:6A:19:07",-57
"2018-02-16 17:58:05.307","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:58:05.314","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:58:05.315","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:05.319","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:05.319","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:58:05.327","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:58:05.327","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:58:05.336","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:58:05.338","C1:96:24:5B:EB:97",-58
"2018-02-16 17:58:05.340","C1:96:24:5B:EB:97",-58
"2018-02-16 17:58:05.354","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:58:05.364","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:58:05.367","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:58:05.368","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:58:05.605","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:58:05.605","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:58:05.607","16:29:FA:6A:19:07",-65
"2018-02-16 17:58:05.654","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:58:05.667","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:58:05.667","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 17:58:05.669","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 17:58:05.879","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:05.880","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:05.880","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:05.883","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:05.889","68:64:4B:39:4B:0F",-101
"2018-02-16 17:58:05.914","C2:57:36:E6:71:6E",-62
"2018-02-16 17:58:05.918","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:05.930","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:05.934","FF:0C:74:ED:C4:CD",-66
"2018-02-16 17:58:05.938","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:58:05.941","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:58:05.942","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:58:05.947","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 17:58:05.950","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 17:58:05.953","C1:96:24:5B:EB:97",-61
"2018-02-16 17:58:05.960","C1:96:24:5B:EB:97",-61
"2018-02-16 17:58:05.961","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:58:05.962","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:58:06.473","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:58:06.483","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:58:06.487","7F:2B:F2:F4:A6:B4",-95
"2018-02-16 17:58:06.494","7F:2B:F2:F4:A6:B4",-93
"2018-02-16 17:58:06.494","C8:2F:80:DA:26:94",-59
"2018-02-16 17:58:06.498","C8:2F:80:DA:26:94",-59
"2018-02-16 17:58:06.500","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:06.512","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:06.514","4C:32:75:8F:9C:E8",-102
"2018-02-16 17:58:06.534","75:AB:04:CD:C9:43",-103
"2018-02-16 17:58:06.548","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:58:06.556","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:58:06.558","16:29:FA:6A:19:07",-57
"2018-02-16 17:58:06.562","4C:32:75:8F:9C:E8",-103
"2018-02-16 17:58:06.568","75:AB:04:CD:C9:43",-103
"2018-02-16 17:58:06.569","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:58:06.779","C1:96:24:5B:EB:97",-56
"2018-02-16 17:58:06.780","C1:96:24:5B:EB:97",-56
"2018-02-16 17:58:06.783","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:58:06.786","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:58:06.790","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:58:06.801","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:58:06.808","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:06.809","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:06.809","68:64:4B:39:4B:0F",-99
"2018-02-16 17:58:06.812","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:58:06.814","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:58:06.818","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:58:06.820","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:58:06.868","16:29:FA:6A:19:07",-63
"2018-02-16 17:58:07.137","C2:57:36:E6:71:6E",-61
"2018-02-16 17:58:07.156","C2:57:36:E6:71:6E",-61
"2018-02-16 17:58:07.159","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:07.163","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:07.165","68:64:4B:39:4B:0F",-103
"2018-02-16 17:58:07.374","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:58:07.381","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:58:07.382","C1:96:24:5B:EB:97",-58
"2018-02-16 17:58:07.387","C1:96:24:5B:EB:97",-58
"2018-02-16 17:58:07.387","16:29:FA:6A:19:07",-57
"2018-02-16 17:58:07.393","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:58:07.400","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:58:07.405","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:58:07.407","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:58:07.410","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:07.417","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:07.419","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:58:07.421","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:58:07.698","16:29:FA:6A:19:07",-65
"2018-02-16 17:58:07.702","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:58:07.713","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:58:07.717","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:07.719","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:07.722","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:58:07.724","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:58:07.729","68:64:4B:39:4B:0F",-100
"2018-02-16 17:58:07.748","C2:57:36:E6:71:6E",-58
"2018-02-16 17:58:07.769","C2:57:36:E6:71:6E",-57
"2018-02-16 17:58:07.982","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:07.985","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:07.990","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:58:07.994","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:58:07.996","C1:96:24:5B:EB:97",-58
"2018-02-16 17:58:08.002","C1:96:24:5B:EB:97",-58
"2018-02-16 17:58:08.003","16:29:FA:6A:19:07",-57
"2018-02-16 17:58:08.019","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:58:08.021","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:58:08.023","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:58:08.027","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:58:08.029","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:58:08.083","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:58:08.318","16:29:FA:6A:19:07",-63
"2018-02-16 17:58:08.325","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:58:08.331","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:58:08.333","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:08.337","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:08.339","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:58:08.367","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:58:08.371","C2:57:36:E6:71:6E",-58
"2018-02-16 17:58:08.372","C2:57:36:E6:71:6E",-57
"2018-02-16 17:58:08.383","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 17:58:08.384","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 17:58:08.599","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:08.605","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:58:08.635","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:58:08.637","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:08.640","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:08.642","16:29:FA:6A:19:07",-57
"2018-02-16 17:58:08.645","68:64:4B:39:4B:0F",-101
"2018-02-16 17:58:08.651","7F:2B:F2:F4:A6:B4",-97
"2018-02-16 17:58:08.677","C1:96:24:5B:EB:97",-61
"2018-02-16 17:58:08.683","C1:96:24:5B:EB:97",-61
"2018-02-16 17:58:08.940","75:AB:04:CD:C9:43",-102
"2018-02-16 17:58:08.941","7F:2B:F2:F4:A6:B4",-94
"2018-02-16 17:58:08.941","7F:2B:F2:F4:A6:B4",-92
"2018-02-16 17:58:08.942","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:58:08.942","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:58:08.946","16:29:FA:6A:19:07",-56
"2018-02-16 17:58:08.948","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:08.950","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:09.203","C2:57:36:E6:71:6E",-58
"2018-02-16 17:58:09.203","C2:57:36:E6:71:6E",-58
"2018-02-16 17:58:09.204","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:58:09.204","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:58:09.207","7F:2B:F2:F4:A6:B4",-92
"2018-02-16 17:58:09.209","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 17:58:09.219","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:58:09.221","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:58:09.223","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:09.225","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:09.227","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:58:09.245","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:58:09.249","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:58:09.251","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:58:09.270","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:58:09.271","16:29:FA:6A:19:07",-63
"2018-02-16 17:58:09.501","C1:96:24:5B:EB:97",-61
"2018-02-16 17:58:09.548","C1:96:24:5B:EB:97",-60
"2018-02-16 17:58:09.550","68:64:4B:39:4B:0F",-100
"2018-02-16 17:58:09.552","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:58:09.562","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:58:09.564","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:09.568","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:09.582","16:29:FA:6A:19:07",-55
"2018-02-16 17:58:09.790","16:29:FA:6A:19:07",-56
"2018-02-16 17:58:09.804","C2:57:36:E6:71:6E",-57
"2018-02-16 17:58:09.811","C2:57:36:E6:71:6E",-57
"2018-02-16 17:58:09.812","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:58:09.815","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:58:09.818","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:58:09.831","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:58:09.833","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:09.835","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:09.839","75:AB:04:CD:C9:43",-103
"2018-02-16 17:58:09.851","C2:57:36:E6:71:6E",-57
"2018-02-16 17:58:09.858","C2:57:36:E6:71:6E",-57
"2018-02-16 17:58:09.860","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:58:09.862","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:58:09.865","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:09.867","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:09.869","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:58:09.882","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:58:10.425","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 17:58:10.426","16:29:FA:6A:19:07",-63
"2018-02-16 17:58:10.426","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:58:10.427","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:58:10.428","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:58:10.431","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:58:10.447","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:10.469","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:10.472","68:64:4B:39:4B:0F",-100
"2018-02-16 17:58:10.475","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:58:10.476","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:58:10.477","C2:57:36:E6:71:6E",-58
"2018-02-16 17:58:10.478","C2:57:36:E6:71:6E",-58
"2018-02-16 17:58:10.484","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:58:10.698","F1:4E:55:EA:ED:A4",-68
"2018-02-16 17:58:10.731","F1:4E:55:EA:ED:A4",-68
"2018-02-16 17:58:10.732","16:29:FA:6A:19:07",-54
"2018-02-16 17:58:10.758","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:58:10.777","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:58:10.783","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:58:11.016","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:58:11.017","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:58:11.017","68:64:4B:39:4B:0F",-102
"2018-02-16 17:58:11.030","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:58:11.053","16:29:FA:6A:19:07",-56
"2018-02-16 17:58:11.067","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:11.071","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:11.074","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:11.076","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:11.077","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:58:11.078","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:58:11.084","C2:57:36:E6:71:6E",-58
"2018-02-16 17:58:11.090","C2:57:36:E6:71:6E",-58
"2018-02-16 17:58:11.091","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:11.092","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:11.309","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:11.311","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:11.312","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:58:11.312","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:58:11.346","C1:96:24:5B:EB:97",-55
"2018-02-16 17:58:11.355","C1:96:24:5B:EB:97",-55
"2018-02-16 17:58:11.359","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:58:11.361","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:58:11.367","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:58:11.370","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:58:11.371","16:29:FA:6A:19:07",-62
"2018-02-16 17:58:11.384","68:64:4B:39:4B:0F",-99
"2018-02-16 17:58:11.626","C5:85:B9:18:8D:C3",-65
"2018-02-16 17:58:11.649","C5:85:B9:18:8D:C3",-65
"2018-02-16 17:58:11.652","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:58:11.658","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:58:11.675","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:11.683","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:11.685","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:11.690","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:11.692","16:29:FA:6A:19:07",-54
"2018-02-16 17:58:11.700","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:58:11.700","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:58:11.892","16:29:FA:6A:19:07",-57
"2018-02-16 17:58:11.897","C2:57:36:E6:71:6E",-57
"2018-02-16 17:58:11.905","C2:57:36:E6:71:6E",-57
"2018-02-16 17:58:11.907","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:11.911","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:11.933","68:64:4B:39:4B:0F",-102
"2018-02-16 17:58:11.945","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:58:11.953","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:58:11.955","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:58:11.957","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:58:11.964","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:58:11.967","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:58:11.969","C1:96:24:5B:EB:97",-58
"2018-02-16 17:58:11.971","C1:96:24:5B:EB:97",-58
"2018-02-16 17:58:11.981","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:58:11.984","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:58:12.201","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:58:12.202","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:58:12.204","16:29:FA:6A:19:07",-55
"2018-02-16 17:58:12.234","C5:85:B9:18:8D:C3",-65
"2018-02-16 17:58:12.263","C5:85:B9:18:8D:C3",-65
"2018-02-16 17:58:12.265","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:58:12.270","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:58:12.291","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:12.506","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:12.511","C2:57:36:E6:71:6E",-57
"2018-02-16 17:58:12.517","C2:57:36:E6:71:6E",-58
"2018-02-16 17:58:12.520","16:29:FA:6A:19:07",-55
"2018-02-16 17:58:12.520","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:12.554","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:12.556","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:58:12.558","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:58:12.564","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:58:12.582","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:58:12.584","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:58:12.589","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:58:12.593","C1:96:24:5B:EB:97",-58
"2018-02-16 17:58:12.596","C1:96:24:5B:EB:97",-58
"2018-02-16 17:58:12.599","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:58:12.600","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:58:12.797","C1:96:24:5B:EB:97",-55
"2018-02-16 17:58:12.804","C1:96:24:5B:EB:97",-55
"2018-02-16 17:58:12.807","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:12.808","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:12.830","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:58:12.831","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:58:12.834","16:29:FA:6A:19:07",-63
"2018-02-16 17:58:12.849","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:58:12.856","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:58:12.859","68:64:4B:39:4B:0F",-98
