DATETIME,MAC,RSSI
"2018-02-16 18:03:32.241","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:03:32.242","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:03:32.242","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:03:32.243","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:03:32.244","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:32.246","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:32.250","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:03:32.252","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:03:32.254","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:03:32.288","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:03:32.290","16:29:FA:6A:19:07",-53
"2018-02-16 18:03:32.298","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:03:32.308","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:03:32.527","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:03:32.540","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:03:32.543","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:03:32.546","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:03:32.551","68:64:4B:39:4B:0F",-100
"2018-02-16 18:03:32.573","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:32.578","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:32.582","C8:2F:80:DA:26:94",-63
"2018-02-16 18:03:32.585","C8:2F:80:DA:26:94",-64
"2018-02-16 18:03:32.601","16:29:FA:6A:19:07",-56
"2018-02-16 18:03:32.821","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:03:32.825","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:03:32.827","CB:5C:4B:7C:43:81",-61
"2018-02-16 18:03:32.829","CB:5C:4B:7C:43:81",-61
"2018-02-16 18:03:32.840","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:03:32.854","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:03:32.857","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:03:32.857","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:03:32.859","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:32.916","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:33.130","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:03:33.130","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:03:33.131","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:33.156","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:03:33.184","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:03:33.185","C2:57:36:E6:71:6E",-59
"2018-02-16 18:03:33.190","C2:57:36:E6:71:6E",-59
"2018-02-16 18:03:33.193","C8:2F:80:DA:26:94",-62
"2018-02-16 18:03:33.210","C8:2F:80:DA:26:94",-61
"2018-02-16 18:03:33.445","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:03:33.445","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:03:33.446","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:03:33.446","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:03:33.446","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:03:33.452","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:03:33.466","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:03:33.469","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:03:33.472","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:03:33.476","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:33.479","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:33.480","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:03:33.511","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:03:33.729","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:03:33.733","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:03:33.735","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:33.736","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:33.751","16:29:FA:6A:19:07",-53
"2018-02-16 18:03:33.766","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:03:33.777","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:03:33.779","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 18:03:33.781","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 18:03:33.798","C2:57:36:E6:71:6E",-59
"2018-02-16 18:03:33.806","C2:57:36:E6:71:6E",-59
"2018-02-16 18:03:33.808","C8:2F:80:DA:26:94",-62
"2018-02-16 18:03:33.809","C8:2F:80:DA:26:94",-62
"2018-02-16 18:03:34.043","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:03:34.060","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:03:34.061","16:29:FA:6A:19:07",-56
"2018-02-16 18:03:34.075","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:34.088","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:34.090","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:03:34.094","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:03:34.094","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:34.098","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:34.100","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:03:34.125","E1:07:CE:CE:52:BE",-59
"2018-02-16 18:03:34.341","7F:2B:F2:F4:A6:B4",-90
"2018-02-16 18:03:34.342","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:03:34.348","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:03:34.352","C1:96:24:5B:EB:97",-61
"2018-02-16 18:03:34.354","C1:96:24:5B:EB:97",-61
"2018-02-16 18:03:34.380","16:29:FA:6A:19:07",-62
"2018-02-16 18:03:34.390","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:03:34.406","E8:FA:0D:3C:01:82",-65
"2018-02-16 18:03:34.409","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:03:34.411","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:03:34.413","C8:2F:80:DA:26:94",-63
"2018-02-16 18:03:34.425","C8:2F:80:DA:26:94",-63
"2018-02-16 18:03:34.661","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:03:34.661","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:03:34.662","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:03:34.665","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:03:34.667","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:03:34.692","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:03:34.693","C2:57:36:E6:71:6E",-59
"2018-02-16 18:03:34.693","C2:57:36:E6:71:6E",-59
"2018-02-16 18:03:34.694","16:29:FA:6A:19:07",-53
"2018-02-16 18:03:34.697","7F:2B:F2:F4:A6:B4",-92
"2018-02-16 18:03:34.707","7F:2B:F2:F4:A6:B4",-93
"2018-02-16 18:03:34.709","E1:07:CE:CE:52:BE",-64
"2018-02-16 18:03:34.713","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:03:34.971","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:03:34.971","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:03:34.972","C1:96:24:5B:EB:97",-58
"2018-02-16 18:03:34.973","C1:96:24:5B:EB:97",-58
"2018-02-16 18:03:35.005","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:03:35.008","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:03:35.009","16:29:FA:6A:19:07",-56
"2018-02-16 18:03:35.019","C8:2F:80:DA:26:94",-64
"2018-02-16 18:03:35.025","C8:2F:80:DA:26:94",-65
"2018-02-16 18:03:35.026","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:03:35.032","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:03:35.247","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:03:35.247","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:03:35.248","7F:2B:F2:F4:A6:B4",-92
"2018-02-16 18:03:35.265","EC:FB:84:DE:35:4A",-64
"2018-02-16 18:03:35.280","EC:FB:84:DE:35:4A",-64
"2018-02-16 18:03:35.281","CB:5C:4B:7C:43:81",-61
"2018-02-16 18:03:35.285","CB:5C:4B:7C:43:81",-61
"2018-02-16 18:03:35.289","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:03:35.292","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:03:35.294","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 18:03:35.296","C8:2F:80:DA:26:94",-63
"2018-02-16 18:03:35.301","C8:2F:80:DA:26:94",-63
"2018-02-16 18:03:35.306","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:35.309","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:35.312","68:64:4B:39:4B:0F",-98
"2018-02-16 18:03:35.318","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:35.320","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:35.322","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:03:35.327","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:03:35.540","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:03:35.540","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:03:35.541","16:29:FA:6A:19:07",-53
"2018-02-16 18:03:35.566","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:03:35.585","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:03:35.587","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:35.590","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:35.592","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:03:35.612","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:03:35.616","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:03:35.616","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:03:35.852","16:29:FA:6A:19:07",-56
"2018-02-16 18:03:35.853","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:03:35.869","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:03:35.871","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:03:35.874","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:03:35.899","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:03:35.917","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:03:35.922","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:35.922","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:36.138","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:03:36.156","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:03:36.159","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:03:36.161","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:03:36.163","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:03:36.170","16:29:FA:6A:19:07",-62
"2018-02-16 18:03:36.179","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:03:36.184","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:03:36.185","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:03:36.190","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:03:36.200","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:36.220","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:36.222","68:64:4B:39:4B:0F",-97
"2018-02-16 18:03:36.225","68:64:4B:39:4B:0F",-98
"2018-02-16 18:03:36.441","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:03:36.458","E8:FA:0D:3C:01:82",-62
"2018-02-16 18:03:36.460","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:03:36.462","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:03:36.481","16:29:FA:6A:19:07",-53
"2018-02-16 18:03:36.483","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:03:36.521","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:03:36.522","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:03:36.524","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:03:36.526","C8:2F:80:DA:26:94",-61
"2018-02-16 18:03:36.526","C8:2F:80:DA:26:94",-61
"2018-02-16 18:03:36.742","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:36.745","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:36.749","7F:2B:F2:F4:A6:B4",-99
"2018-02-16 18:03:36.752","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:03:36.788","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:03:36.791","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:03:36.795","E1:07:CE:CE:52:BE",-59
"2018-02-16 18:03:36.799","16:29:FA:6A:19:07",-56
"2018-02-16 18:03:36.801","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:03:36.812","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:03:36.816","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:36.818","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:36.819","C1:96:24:5B:EB:97",-58
"2018-02-16 18:03:36.827","C1:96:24:5B:EB:97",-58
"2018-02-16 18:03:37.041","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:03:37.047","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:03:37.048","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:03:37.050","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:03:37.068","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:03:37.105","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:03:37.108","EC:FB:84:DE:35:4A",-64
"2018-02-16 18:03:37.116","EC:FB:84:DE:35:4A",-64
"2018-02-16 18:03:37.117","16:29:FA:6A:19:07",-62
"2018-02-16 18:03:37.117","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 18:03:37.127","7F:2B:F2:F4:A6:B4",-92
"2018-02-16 18:03:37.649","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:37.652","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:37.654","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:03:37.655","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:03:37.667","7F:2B:F2:F4:A6:B4",-93
"2018-02-16 18:03:37.676","68:64:4B:39:4B:0F",-95
"2018-02-16 18:03:37.692","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:03:37.710","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:03:37.712","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:03:37.714","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:03:37.718","F8:77:B8:B9:2D:74",-101
"2018-02-16 18:03:37.725","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:03:37.726","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:03:37.946","16:29:FA:6A:19:07",-63
"2018-02-16 18:03:37.948","C8:2F:80:DA:26:94",-63
"2018-02-16 18:03:37.959","C8:2F:80:DA:26:94",-63
"2018-02-16 18:03:37.959","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:37.962","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:38.001","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:03:38.013","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:03:38.018","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:03:38.020","CB:5C:4B:7C:43:81",-61
"2018-02-16 18:03:38.032","7F:2B:F2:F4:A6:B4",-93
"2018-02-16 18:03:38.036","7F:2B:F2:F4:A6:B4",-94
"2018-02-16 18:03:38.038","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:38.040","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:38.258","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:38.260","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:38.262","16:29:FA:6A:19:07",-53
"2018-02-16 18:03:38.265","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:03:38.314","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:03:38.314","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:03:38.315","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:03:38.334","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:03:38.339","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:03:38.568","C8:2F:80:DA:26:94",-64
"2018-02-16 18:03:38.579","C8:2F:80:DA:26:94",-64
"2018-02-16 18:03:38.581","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:38.581","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:38.582","7F:2B:F2:F4:A6:B4",-98
"2018-02-16 18:03:38.593","7F:2B:F2:F4:A6:B4",-94
"2018-02-16 18:03:38.599","68:64:4B:39:4B:0F",-99
"2018-02-16 18:03:38.620","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:03:38.622","FF:0C:74:ED:C4:CD",-59
"2018-02-16 18:03:38.627","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:03:38.627","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:03:38.630","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:03:38.639","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:03:38.859","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:38.877","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:38.877","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:03:38.879","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:03:38.890","16:29:FA:6A:19:07",-62
"2018-02-16 18:03:38.913","C1:96:24:5B:EB:97",-61
"2018-02-16 18:03:38.930","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:38.936","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:03:38.937","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:03:39.148","68:64:4B:39:4B:0F",-94
"2018-02-16 18:03:39.148","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:03:39.189","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:03:39.193","C2:57:36:E6:71:6E",-59
"2018-02-16 18:03:39.195","C2:57:36:E6:71:6E",-59
"2018-02-16 18:03:39.197","C8:2F:80:DA:26:94",-61
"2018-02-16 18:03:39.212","C8:2F:80:DA:26:94",-61
"2018-02-16 18:03:39.214","16:29:FA:6A:19:07",-53
"2018-02-16 18:03:39.232","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:03:39.235","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:03:39.238","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:03:39.240","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:03:39.242","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:03:39.442","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:03:39.450","FF:0C:74:ED:C4:CD",-59
"2018-02-16 18:03:39.452","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:03:39.452","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:03:39.456","E1:07:CE:CE:52:BE",-59
"2018-02-16 18:03:39.461","E1:07:CE:CE:52:BE",-59
"2018-02-16 18:03:39.464","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:39.466","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:39.484","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:03:39.512","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:03:39.514","68:64:4B:39:4B:0F",-98
"2018-02-16 18:03:39.522","C1:96:24:5B:EB:97",-58
"2018-02-16 18:03:39.531","C1:96:24:5B:EB:97",-58
"2018-02-16 18:03:39.533","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:03:39.535","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:03:39.538","16:29:FA:6A:19:07",-56
"2018-02-16 18:03:39.760","16:29:FA:6A:19:07",-62
"2018-02-16 18:03:39.774","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:03:39.801","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:03:39.803","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:39.806","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:39.812","C8:2F:80:DA:26:94",-63
"2018-02-16 18:03:39.840","C8:2F:80:DA:26:94",-63
"2018-02-16 18:03:40.061","7F:2B:F2:F4:A6:B4",-93
"2018-02-16 18:03:40.062","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:03:40.063","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:03:40.064","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:03:40.066","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:03:40.068","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:03:40.078","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:03:40.080","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:03:40.082","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:03:40.083","C2:57:36:E6:71:6E",-60
"2018-02-16 18:03:40.101","C2:57:36:E6:71:6E",-59
"2018-02-16 18:03:40.102","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:03:40.103","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:03:40.130","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:40.138","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:40.140","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:03:40.146","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:03:40.382","16:29:FA:6A:19:07",-56
"2018-02-16 18:03:40.387","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:03:40.399","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:03:40.401","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:03:40.403","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:03:40.421","C8:2F:80:DA:26:94",-63
"2018-02-16 18:03:40.424","C8:2F:80:DA:26:94",-63
"2018-02-16 18:03:40.428","68:64:4B:39:4B:0F",-101
"2018-02-16 18:03:40.670","EC:FB:84:DE:35:4A",-64
"2018-02-16 18:03:40.671","EC:FB:84:DE:35:4A",-64
"2018-02-16 18:03:40.672","7F:2B:F2:F4:A6:B4",-93
"2018-02-16 18:03:40.673","7F:2B:F2:F4:A6:B4",-93
"2018-02-16 18:03:40.681","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:03:40.683","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:03:40.684","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:03:40.688","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:03:40.693","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:40.705","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:40.705","CB:5C:4B:7C:43:81",-61
"2018-02-16 18:03:40.707","CB:5C:4B:7C:43:81",-61
"2018-02-16 18:03:40.707","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:40.709","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:40.710","16:29:FA:6A:19:07",-63
"2018-02-16 18:03:40.716","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:03:40.746","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:03:40.959","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:03:40.959","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:03:40.960","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:40.960","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:40.977","68:64:4B:39:4B:0F",-93
"2018-02-16 18:03:40.998","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:03:41.008","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:03:41.010","16:29:FA:6A:19:07",-53
"2018-02-16 18:03:41.013","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:03:41.031","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:03:41.035","C8:2F:80:DA:26:94",-61
"2018-02-16 18:03:41.036","C8:2F:80:DA:26:94",-61
"2018-02-16 18:03:41.040","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 18:03:41.043","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 18:03:41.285","C8:2F:80:DA:26:94",-64
"2018-02-16 18:03:41.287","C8:2F:80:DA:26:94",-64
"2018-02-16 18:03:41.289","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:03:41.292","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:03:41.300","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:03:41.301","E1:07:CE:CE:52:BE",-59
"2018-02-16 18:03:41.305","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:03:41.310","FF:0C:74:ED:C4:CD",-59
"2018-02-16 18:03:41.314","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:41.318","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:41.319","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:41.326","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:41.328","16:29:FA:6A:19:07",-55
"2018-02-16 18:03:41.328","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:03:41.329","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:03:41.335","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:03:41.340","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:03:41.559","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:03:41.566","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:03:41.569","C1:96:24:5B:EB:97",-61
"2018-02-16 18:03:41.570","C1:96:24:5B:EB:97",-61
"2018-02-16 18:03:41.577","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:03:41.592","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:03:41.592","7F:2B:F2:F4:A6:B4",-88
"2018-02-16 18:03:41.599","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:41.626","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:41.635","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:03:41.635","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:03:41.909","68:64:4B:39:4B:0F",-94
"2018-02-16 18:03:41.910","68:64:4B:39:4B:0F",-94
"2018-02-16 18:03:41.910","C8:2F:80:DA:26:94",-61
"2018-02-16 18:03:41.911","C8:2F:80:DA:26:94",-61
"2018-02-16 18:03:41.911","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:03:41.916","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:03:41.920","E1:07:CE:CE:52:BE",-64
"2018-02-16 18:03:41.923","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:03:41.926","C2:57:36:E6:71:6E",-59
"2018-02-16 18:03:41.928","C2:57:36:E6:71:6E",-59
"2018-02-16 18:03:41.930","16:29:FA:6A:19:07",-53
"2018-02-16 18:03:41.944","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:03:41.944","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:03:42.160","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:03:42.162","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:03:42.165","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:03:42.167","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:03:42.168","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:03:42.170","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:03:42.179","C1:96:24:5B:EB:97",-58
