DATETIME,MAC,RSSI
"2018-02-16 17:14:06.879","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:06.881","50:6F:2B:CD:D6:91",-103
"2018-02-16 17:14:06.906","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:14:06.913","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:14:06.915","C8:2F:80:DA:26:94",-55
"2018-02-16 17:14:06.919","C8:2F:80:DA:26:94",-55
"2018-02-16 17:14:06.927","68:64:4B:39:4B:0F",-95
"2018-02-16 17:14:06.933","68:64:4B:39:4B:0F",-96
"2018-02-16 17:14:06.935","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:06.939","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:07.157","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:14:07.171","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:14:07.188","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:14:07.191","FF:0C:74:ED:C4:CD",-52
"2018-02-16 17:14:07.193","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:14:07.195","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:14:07.197","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:14:07.199","2C:35:27:D7:EE:68",-62
"2018-02-16 17:14:07.210","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:14:07.227","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:14:07.230","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:14:07.232","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:14:07.246","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:14:07.248","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:14:07.250","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:07.253","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:07.465","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:07.467","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:07.468","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:07.468","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:07.512","2C:35:27:D7:EE:68",-58
"2018-02-16 17:14:07.524","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:14:07.533","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:14:07.538","C8:2F:80:DA:26:94",-54
"2018-02-16 17:14:07.540","C8:2F:80:DA:26:94",-54
"2018-02-16 17:14:07.549","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:14:07.551","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:07.766","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:07.767","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:07.767","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:07.768","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:07.768","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:07.768","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:07.775","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:14:07.788","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:14:07.791","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:14:07.793","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:14:07.809","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:07.823","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:07.825","2C:35:27:D7:EE:68",-58
"2018-02-16 17:14:07.826","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:14:07.844","68:64:4B:39:4B:0F",-96
"2018-02-16 17:14:07.848","68:64:4B:39:4B:0F",-96
"2018-02-16 17:14:08.067","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:14:08.079","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:08.080","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:08.083","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:08.139","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:14:08.139","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:14:08.143","2C:35:27:D7:EE:68",-61
"2018-02-16 17:14:08.146","C8:2F:80:DA:26:94",-52
"2018-02-16 17:14:08.150","C8:2F:80:DA:26:94",-52
"2018-02-16 17:14:08.151","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:14:08.366","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:08.367","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:08.368","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:14:08.368","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:08.370","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:14:08.388","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:14:08.390","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:14:08.393","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:14:08.395","68:64:4B:39:4B:0F",-96
"2018-02-16 17:14:08.400","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:14:08.429","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:14:08.430","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:08.432","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:08.439","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:14:08.444","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:14:08.448","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:14:08.448","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:14:08.684","2C:35:27:D7:EE:68",-58
"2018-02-16 17:14:08.684","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:08.687","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:08.690","C1:96:24:5B:EB:97",-53
"2018-02-16 17:14:08.691","C1:96:24:5B:EB:97",-53
"2018-02-16 17:14:08.749","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:14:08.751","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:14:08.969","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:14:08.975","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:14:08.977","C8:2F:80:DA:26:94",-52
"2018-02-16 17:14:08.982","C8:2F:80:DA:26:94",-52
"2018-02-16 17:14:08.983","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:14:08.987","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:14:08.988","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:08.991","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:14:09.002","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:14:09.009","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:14:09.012","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:14:09.015","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:14:09.016","C8:2F:80:DA:26:94",-54
"2018-02-16 17:14:09.035","C8:2F:80:DA:26:94",-54
"2018-02-16 17:14:09.038","53:47:2C:64:14:9B",-100
"2018-02-16 17:14:09.047","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:14:09.050","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:14:09.052","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:14:09.054","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:14:09.057","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:09.089","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:09.089","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:09.091","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:09.093","2C:35:27:D7:EE:68",-58
"2018-02-16 17:14:09.098","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:09.105","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:09.323","53:47:2C:64:14:9B",-103
"2018-02-16 17:14:09.355","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:14:09.379","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:14:09.383","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:09.385","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:09.389","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:09.397","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:09.399","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:09.403","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:09.406","2C:35:27:D7:EE:68",-58
"2018-02-16 17:14:09.627","2C:35:27:D7:EE:68",-61
"2018-02-16 17:14:09.627","FF:0C:74:ED:C4:CD",-52
"2018-02-16 17:14:09.628","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:14:09.630","C8:2F:80:DA:26:94",-52
"2018-02-16 17:14:09.631","C8:2F:80:DA:26:94",-52
"2018-02-16 17:14:09.652","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:14:09.668","C2:57:36:E6:71:6E",-51
"2018-02-16 17:14:09.689","C2:57:36:E6:71:6E",-51
"2018-02-16 17:14:09.690","FF:0C:74:ED:C4:CD",-52
"2018-02-16 17:14:09.694","FF:0C:74:ED:C4:CD",-52
"2018-02-16 17:14:09.698","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:14:09.703","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:14:09.704","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:14:09.706","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:14:09.926","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:14:09.926","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:14:09.927","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:09.927","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:09.929","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:14:09.935","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:14:09.939","2C:35:27:D7:EE:68",-59
"2018-02-16 17:14:09.974","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:14:09.999","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:14:10.001","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:10.003","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:10.007","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:14:10.011","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:10.233","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:10.233","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:10.234","53:47:2C:64:14:9B",-102
"2018-02-16 17:14:10.239","C8:2F:80:DA:26:94",-55
"2018-02-16 17:14:10.253","C8:2F:80:DA:26:94",-54
"2018-02-16 17:14:10.255","2C:35:27:D7:EE:68",-58
"2018-02-16 17:14:10.269","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:14:10.276","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:14:10.278","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:10.280","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:10.302","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:14:10.515","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:14:10.516","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:14:10.521","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:14:10.522","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:14:10.528","F8:77:B8:B9:2D:74",-98
"2018-02-16 17:14:10.528","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:14:10.540","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:14:10.542","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:10.546","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:10.550","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:14:10.574","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:14:10.575","2C:35:27:D7:EE:68",-62
"2018-02-16 17:14:10.585","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:14:10.605","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:14:10.821","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:14:10.825","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:10.827","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:14:10.829","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:10.835","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:10.835","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:10.866","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:10.868","C8:2F:80:DA:26:94",-54
"2018-02-16 17:14:10.870","C8:2F:80:DA:26:94",-54
"2018-02-16 17:14:10.886","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:10.890","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:10.890","2C:35:27:D7:EE:68",-59
"2018-02-16 17:14:10.892","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:14:10.905","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:14:11.432","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:11.434","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:11.439","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:11.440","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:11.470","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:14:11.483","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:14:11.487","C8:2F:80:DA:26:94",-54
"2018-02-16 17:14:11.489","C8:2F:80:DA:26:94",-54
"2018-02-16 17:14:11.491","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:11.502","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:11.505","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:11.507","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:11.727","2C:35:27:D7:EE:68",-62
"2018-02-16 17:14:11.732","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:14:11.741","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:11.741","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:14:11.754","F8:77:B8:B9:2D:74",-97
"2018-02-16 17:14:11.762","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:11.770","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:11.773","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:14:12.047","2C:35:27:D7:EE:68",-58
"2018-02-16 17:14:12.052","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:14:12.063","68:64:4B:39:4B:0F",-98
"2018-02-16 17:14:12.089","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:14:12.106","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:14:12.321","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:12.353","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:12.353","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:12.354","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:12.356","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:14:12.358","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:14:12.360","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:14:12.366","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:14:12.368","2C:35:27:D7:EE:68",-58
"2018-02-16 17:14:12.374","C1:96:24:5B:EB:97",-53
"2018-02-16 17:14:12.389","C1:96:24:5B:EB:97",-53
"2018-02-16 17:14:12.391","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:14:12.393","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:14:12.397","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:14:12.401","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:14:12.406","53:47:2C:64:14:9B",-100
"2018-02-16 17:14:12.640","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:12.666","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:12.670","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:14:12.671","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:14:12.676","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:14:12.677","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:14:12.682","53:47:2C:64:14:9B",-98
"2018-02-16 17:14:12.683","2C:35:27:D7:EE:68",-62
"2018-02-16 17:14:12.687","F8:77:B8:B9:2D:74",-100
"2018-02-16 17:14:12.694","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:14:12.708","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:14:12.709","C8:2F:80:DA:26:94",-52
"2018-02-16 17:14:12.928","C8:2F:80:DA:26:94",-54
"2018-02-16 17:14:12.929","C8:2F:80:DA:26:94",-54
"2018-02-16 17:14:12.929","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:12.930","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:12.930","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:12.942","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:12.945","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:14:12.948","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:12.950","53:47:2C:64:14:9B",-99
"2018-02-16 17:14:12.964","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:14:12.970","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:14:12.972","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:12.974","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:12.980","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:14:12.982","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:14:12.984","68:64:4B:39:4B:0F",-95
"2018-02-16 17:14:12.991","2C:35:27:D7:EE:68",-58
"2018-02-16 17:14:13.000","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:14:13.007","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:14:13.263","C1:96:24:5B:EB:97",-53
"2018-02-16 17:14:13.298","C1:96:24:5B:EB:97",-53
"2018-02-16 17:14:13.299","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:13.309","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:14:13.319","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:14:13.322","C8:2F:80:DA:26:94",-55
"2018-02-16 17:14:13.325","C8:2F:80:DA:26:94",-55
"2018-02-16 17:14:13.327","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:13.330","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:13.546","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:13.546","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:13.549","C2:57:36:E6:71:6E",-51
"2018-02-16 17:14:13.552","C2:57:36:E6:71:6E",-51
"2018-02-16 17:14:13.554","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:14:13.577","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:14:13.579","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:14:13.583","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:13.585","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:14:13.595","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:14:13.596","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:14:13.597","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:14:13.613","2C:35:27:D7:EE:68",-62
"2018-02-16 17:14:13.627","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:14:13.630","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:14:13.631","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:14:13.633","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:14:13.846","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:14:13.861","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:14:13.863","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:13.867","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:13.873","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:13.896","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:13.897","68:64:4B:39:4B:0F",-96
"2018-02-16 17:14:13.912","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:13.916","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:13.921","2C:35:27:D7:EE:68",-58
"2018-02-16 17:14:14.138","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:14:14.139","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:14:14.142","C8:2F:80:DA:26:94",-55
"2018-02-16 17:14:14.145","C8:2F:80:DA:26:94",-54
"2018-02-16 17:14:14.152","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:14.153","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:14.157","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:14.158","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:14.172","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:14.201","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:14.203","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:14:14.208","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:14:14.210","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:14:14.213","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:14:14.215","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:14:14.223","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:14.230","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:14.446","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:14:14.447","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:14:14.448","2C:35:27:D7:EE:68",-62
"2018-02-16 17:14:14.452","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:14:14.486","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:14:14.490","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:14:14.764","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:14:14.765","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:14:14.765","C8:2F:80:DA:26:94",-54
"2018-02-16 17:14:14.766","C8:2F:80:DA:26:94",-54
"2018-02-16 17:14:14.766","2C:35:27:D7:EE:68",-59
"2018-02-16 17:14:14.767","50:6F:2B:CD:D6:91",-99
"2018-02-16 17:14:14.767","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:14.775","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:14.777","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:14.782","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:14.785","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:14:14.808","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:14:14.812","68:64:4B:39:4B:0F",-95
"2018-02-16 17:14:14.815","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:14:14.822","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:14:14.824","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:14:14.827","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:14:15.045","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:15.065","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:15.066","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:14:15.068","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:14:15.072","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:14:15.076","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:14:15.077","2C:35:27:D7:EE:68",-58
"2018-02-16 17:14:15.089","C1:96:24:5B:EB:97",-53
"2018-02-16 17:14:15.099","C1:96:24:5B:EB:97",-53
"2018-02-16 17:14:15.101","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:15.103","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:15.119","53:47:2C:64:14:9B",-99
"2018-02-16 17:14:15.357","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:14:15.384","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:14:15.388","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:14:15.390","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:14:15.393","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:15.396","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:15.397","2C:35:27:D7:EE:68",-61
"2018-02-16 17:14:15.403","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:14:15.426","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:14:15.432","C8:2F:80:DA:26:94",-52
"2018-02-16 17:14:15.432","C8:2F:80:DA:26:94",-52
"2018-02-16 17:14:15.433","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:14:15.435","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:14:15.633","C8:2F:80:DA:26:94",-54
"2018-02-16 17:14:15.641","C8:2F:80:DA:26:94",-54
"2018-02-16 17:14:15.643","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:14:15.646","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:14:15.653","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:15.676","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:15.681","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:14:15.682","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:14:15.685","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:14:15.704","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:14:15.705","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:14:15.709","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:14:15.711","2C:35:27:D7:EE:68",-58
"2018-02-16 17:14:15.713","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:15.715","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:15.720","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:14:15.724","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:14:15.726","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:15.728","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:15.731","68:64:4B:39:4B:0F",-96
"2018-02-16 17:14:15.967","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:14:15.999","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:14:16.002","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:16.003","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:16.007","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:16.008","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:16.009","2C:35:27:D7:EE:68",-58
"2018-02-16 17:14:16.021","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:16.031","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:16.242","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:14:16.242","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:14:16.243","C8:2F:80:DA:26:94",-52
"2018-02-16 17:14:16.244","C8:2F:80:DA:26:94",-52
"2018-02-16 17:14:16.266","C2:57:36:E6:71:6E",-51
"2018-02-16 17:14:16.298","C2:57:36:E6:71:6E",-51
"2018-02-16 17:14:16.300","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:14:16.300","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:14:16.308","FF:0C:74:ED:C4:CD",-52
"2018-02-16 17:14:16.315","FF:0C:74:ED:C4:CD",-52
