-----------------------------
1518822068.893,starting test
1518822227.699,CB:5C:4B:7C:43:81,-62
1518822227.701,CB:5C:4B:7C:43:81,-62
1518822227.701,16:29:FA:6A:19:07,-62
1518822228.207,C1:96:24:5B:EB:97,-60
1518822228.216,C1:96:24:5B:EB:97,-60
1518822228.222,F1:4E:55:EA:ED:A4,-62
1518822228.222,F1:4E:55:EA:ED:A4,-62
1518822228.224,E8:FA:0D:3C:01:82,-62
1518822228.230,E8:FA:0D:3C:01:82,-62
1518822228.232,16:29:FA:6A:19:07,-53
1518822228.251,C5:85:B9:18:8D:C3,-61
1518822228.276,C5:85:B9:18:8D:C3,-61
1518822228.277,7F:2B:F2:F4:A6:B4,-88
1518822228.507,EC:FB:84:DE:35:4A,-60
1518822228.543,EC:FB:84:DE:35:4A,-60
1518822228.545,F8:77:B8:B9:2D:74,-103
1518822228.548,16:29:FA:6A:19:07,-56
1518822228.549,C2:57:36:E6:71:6E,-58
1518822228.584,FF:0C:74:ED:C4:CD,-58
1518822228.599,FF:0C:74:ED:C4:CD,-58
1518822228.600,E1:07:CE:CE:52:BE,-58
1518822228.603,E1:07:CE:CE:52:BE,-59
1518822228.814,E1:07:CE:CE:52:BE,-62
1518822228.817,E1:07:CE:CE:52:BE,-62
1518822228.825,EE:B4:AF:3F:05:80,-62
1518822228.827,EE:B4:AF:3F:05:80,-61
1518822228.829,C1:96:24:5B:EB:97,-60
1518822228.833,C1:96:24:5B:EB:97,-60
1518822228.835,7F:2B:F2:F4:A6:B4,-91
1518822228.837,F1:4E:55:EA:ED:A4,-58
1518822228.846,F1:4E:55:EA:ED:A4,-58
1518822228.849,E8:FA:0D:3C:01:82,-64
1518822228.853,E8:FA:0D:3C:01:82,-64
1518822228.855,68:64:4B:39:4B:0F,-98
1518822228.861,16:29:FA:6A:19:07,-63
1518822228.869,C5:85:B9:18:8D:C3,-64
1518822228.900,C5:85:B9:18:8D:C3,-64
1518822229.131,CB:5C:4B:7C:43:81,-60
1518822229.135,CB:5C:4B:7C:43:81,-59
1518822229.137,EC:FB:84:DE:35:4A,-62
1518822229.139,EC:FB:84:DE:35:4A,-62
1518822229.141,C8:2F:80:DA:26:94,-61
1518822229.167,C8:2F:80:DA:26:94,-61
1518822229.171,C2:57:36:E6:71:6E,-59
1518822229.172,C2:57:36:E6:71:6E,-59
1518822229.176,16:29:FA:6A:19:07,-53
1518822229.189,FF:0C:74:ED:C4:CD,-60
1518822229.194,FF:0C:74:ED:C4:CD,-60
1518822229.195,7F:2B:F2:F4:A6:B4,-90
1518822229.196,7F:2B:F2:F4:A6:B4,-91
1518822229.203,CB:5C:4B:7C:43:81,-60
1518822229.203,CB:5C:4B:7C:43:81,-59
1518822229.439,EE:B4:AF:3F:05:80,-60
1518822229.443,EE:B4:AF:3F:05:80,-60
1518822229.445,C1:96:24:5B:EB:97,-58
1518822229.448,C1:96:24:5B:EB:97,-58
1518822229.452,D9:86:6F:AF:E8:90,-59
1518822229.455,D9:86:6F:AF:E8:90,-59
1518822229.458,F1:4E:55:EA:ED:A4,-58
1518822229.462,F1:4E:55:EA:ED:A4,-58
1518822229.463,E8:FA:0D:3C:01:82,-60
1518822229.493,E8:FA:0D:3C:01:82,-60
1518822229.495,16:29:FA:6A:19:07,-55
1518822229.496,C5:85:B9:18:8D:C3,-60
1518822229.497,C5:85:B9:18:8D:C3,-60
1518822229.746,E8:FA:0D:3C:01:82,-63
1518822229.758,E8:FA:0D:3C:01:82,-63
1518822229.759,C8:2F:80:DA:26:94,-63
1518822229.760,C8:2F:80:DA:26:94,-63
1518822229.764,EC:FB:84:DE:35:4A,-64
1518822229.766,EC:FB:84:DE:35:4A,-64
1518822229.769,68:64:4B:39:4B:0F,-97
1518822229.784,C2:57:36:E6:71:6E,-58
1518822229.798,C2:57:36:E6:71:6E,-58
1518822230.032,16:29:FA:6A:19:07,-53
1518822230.055,E1:07:CE:CE:52:BE,-63
1518822230.057,E1:07:CE:CE:52:BE,-63
1518822230.062,EE:B4:AF:3F:05:80,-60
1518822230.068,EE:B4:AF:3F:05:80,-59
1518822230.068,C1:96:24:5B:EB:97,-61
1518822230.069,C1:96:24:5B:EB:97,-60
1518822230.070,D9:86:6F:AF:E8:90,-60
1518822230.074,D9:86:6F:AF:E8:90,-60
1518822230.076,F1:4E:55:EA:ED:A4,-62
1518822230.078,F1:4E:55:EA:ED:A4,-62
1518822230.311,C5:85:B9:18:8D:C3,-60
1518822230.332,C5:85:B9:18:8D:C3,-60
1518822230.333,16:29:FA:6A:19:07,-56
1518822230.343,E8:FA:0D:3C:01:82,-60
1518822230.366,E8:FA:0D:3C:01:82,-60
1518822230.368,EC:FB:84:DE:35:4A,-60
1518822230.373,EC:FB:84:DE:35:4A,-60
1518822230.374,C8:2F:80:DA:26:94,-63
1518822230.392,C8:2F:80:DA:26:94,-64
1518822230.396,C2:57:36:E6:71:6E,-58
1518822230.397,C2:57:36:E6:71:6E,-58
1518822230.607,C2:57:36:E6:71:6E,-58
1518822230.624,C2:57:36:E6:71:6E,-58
1518822230.624,FF:0C:74:ED:C4:CD,-61
1518822230.625,FF:0C:74:ED:C4:CD,-61
1518822230.629,CB:5C:4B:7C:43:81,-62
1518822230.648,CB:5C:4B:7C:43:81,-61
1518822230.650,16:29:FA:6A:19:07,-62
1518822230.654,7F:2B:F2:F4:A6:B4,-91
1518822230.677,C1:96:24:5B:EB:97,-60
1518822230.683,C1:96:24:5B:EB:97,-60
1518822230.685,EE:B4:AF:3F:05:80,-61
1518822230.687,EE:B4:AF:3F:05:80,-61
1518822230.689,F1:4E:55:EA:ED:A4,-58
1518822230.692,F1:4E:55:EA:ED:A4,-58
1518822230.925,C1:96:24:5B:EB:97,-61
1518822230.930,C1:96:24:5B:EB:97,-61
1518822230.931,C5:85:B9:18:8D:C3,-61
1518822230.933,C5:85:B9:18:8D:C3,-61
1518822230.958,E8:FA:0D:3C:01:82,-61
1518822230.964,E8:FA:0D:3C:01:82,-61
1518822230.965,16:29:FA:6A:19:07,-53
1518822230.979,EC:FB:84:DE:35:4A,-62
1518822230.983,EC:FB:84:DE:35:4A,-62
1518822230.989,C8:2F:80:DA:26:94,-61
1518822230.992,C8:2F:80:DA:26:94,-61
1518822231.203,C8:2F:80:DA:26:94,-63
1518822231.203,C8:2F:80:DA:26:94,-64
1518822231.204,7F:2B:F2:F4:A6:B4,-98
1518822231.208,C2:57:36:E6:71:6E,-58
1518822231.239,C2:57:36:E6:71:6E,-58
1518822231.241,EC:FB:84:DE:35:4A,-60
1518822231.245,EC:FB:84:DE:35:4A,-60
1518822231.247,FF:0C:74:ED:C4:CD,-58
1518822231.249,FF:0C:74:ED:C4:CD,-59
1518822231.251,CB:5C:4B:7C:43:81,-60
1518822231.253,CB:5C:4B:7C:43:81,-60
1518822231.270,16:29:FA:6A:19:07,-56
1518822231.288,D9:86:6F:AF:E8:90,-59
1518822231.490,D9:86:6F:AF:E8:90,-63
1518822231.502,D9:86:6F:AF:E8:90,-63
1518822231.503,EE:B4:AF:3F:05:80,-61
1518822231.509,F1:4E:55:EA:ED:A4,-58
1518822231.541,F1:4E:55:EA:ED:A4,-58
1518822231.547,C1:96:24:5B:EB:97,-60
1518822231.549,C1:96:24:5B:EB:97,-60
1518822231.555,C5:85:B9:18:8D:C3,-63
1518822231.559,C5:85:B9:18:8D:C3,-63
1518822231.565,7F:2B:F2:F4:A6:B4,-89
1518822231.581,E8:FA:0D:3C:01:82,-64
1518822231.584,E8:FA:0D:3C:01:82,-64
1518822231.586,16:29:FA:6A:19:07,-62
1518822231.797,68:64:4B:39:4B:0F,-94
1518822231.802,16:29:FA:6A:19:07,-53
1518822231.808,C8:2F:80:DA:26:94,-61
1518822231.824,C8:2F:80:DA:26:94,-61
1518822231.826,C2:57:36:E6:71:6E,-59
1518822231.829,C2:57:36:E6:71:6E,-59
1518822231.848,FF:0C:74:ED:C4:CD,-60
1518822231.855,FF:0C:74:ED:C4:CD,-60
1518822231.862,EC:FB:84:DE:35:4A,-62
1518822231.862,EC:FB:84:DE:35:4A,-62
1518822232.117,D9:86:6F:AF:E8:90,-59
1518822232.118,D9:86:6F:AF:E8:90,-59
1518822232.119,E1:07:CE:CE:52:BE,-58
1518822232.119,E1:07:CE:CE:52:BE,-58
1518822232.125,16:29:FA:6A:19:07,-56
1518822232.127,F1:4E:55:EA:ED:A4,-58
1518822232.153,F1:4E:55:EA:ED:A4,-58
1518822232.155,EE:B4:AF:3F:05:80,-60
1518822232.163,68:64:4B:39:4B:0F,-101
1518822232.708,C2:57:36:E6:71:6E,-58
1518822232.739,C2:57:36:E6:71:6E,-58
1518822232.740,E1:07:CE:CE:52:BE,-62
1518822232.741,E1:07:CE:CE:52:BE,-62
1518822232.745,F1:4E:55:EA:ED:A4,-58
1518822232.751,F1:4E:55:EA:ED:A4,-58
1518822232.755,16:29:FA:6A:19:07,-62
1518822232.772,EE:B4:AF:3F:05:80,-62
1518822232.781,EE:B4:AF:3F:05:80,-62
1518822232.784,C1:96:24:5B:EB:97,-61
1518822232.785,C1:96:24:5B:EB:97,-60
1518822233.014,E8:FA:0D:3C:01:82,-62
1518822233.028,E8:FA:0D:3C:01:82,-61
1518822233.029,7F:2B:F2:F4:A6:B4,-91
1518822233.033,C5:85:B9:18:8D:C3,-61
1518822233.042,C5:85:B9:18:8D:C3,-61
1518822233.043,C8:2F:80:DA:26:94,-62
1518822233.046,C8:2F:80:DA:26:94,-61
1518822233.058,16:29:FA:6A:19:07,-53
1518822233.089,EC:FB:84:DE:35:4A,-62
1518822233.091,EC:FB:84:DE:35:4A,-62
1518822233.306,C8:2F:80:DA:26:94,-64
1518822233.308,C8:2F:80:DA:26:94,-64
1518822233.310,FF:0C:74:ED:C4:CD,-59
1518822233.312,FF:0C:74:ED:C4:CD,-59
1518822233.315,C2:57:36:E6:71:6E,-58
1518822233.337,C2:57:36:E6:71:6E,-58
1518822233.340,D9:86:6F:AF:E8:90,-59
1518822233.342,D9:86:6F:AF:E8:90,-59
1518822233.349,E1:07:CE:CE:52:BE,-59
1518822233.361,E1:07:CE:CE:52:BE,-59
1518822233.362,F1:4E:55:EA:ED:A4,-58
1518822233.370,F1:4E:55:EA:ED:A4,-58
1518822233.372,16:29:FA:6A:19:07,-56
1518822233.589,16:29:FA:6A:19:07,-63
1518822233.598,C1:96:24:5B:EB:97,-61
1518822233.605,C1:96:24:5B:EB:97,-61
1518822233.607,F1:4E:55:EA:ED:A4,-58
1518822233.608,F1:4E:55:EA:ED:A4,-58
1518822233.629,68:64:4B:39:4B:0F,-96
1518822233.631,E8:FA:0D:3C:01:82,-64
1518822233.660,E8:FA:0D:3C:01:82,-64
1518822233.661,C5:85:B9:18:8D:C3,-63
1518822233.661,C5:85:B9:18:8D:C3,-63
1518822233.898,CB:5C:4B:7C:43:81,-60
1518822233.902,CB:5C:4B:7C:43:81,-60
1518822233.905,EC:FB:84:DE:35:4A,-62
1518822233.907,EC:FB:84:DE:35:4A,-62
1518822233.911,16:29:FA:6A:19:07,-53
1518822233.922,C8:2F:80:DA:26:94,-62
1518822233.924,C8:2F:80:DA:26:94,-61
1518822233.932,C2:57:36:E6:71:6E,-59
1518822233.933,C2:57:36:E6:71:6E,-59
1518822233.939,7F:2B:F2:F4:A6:B4,-91
1518822233.947,D9:86:6F:AF:E8:90,-60
1518822233.956,D9:86:6F:AF:E8:90,-60
1518822233.957,E1:07:CE:CE:52:BE,-63
1518822233.958,E1:07:CE:CE:52:BE,-63
1518822233.978,FF:0C:74:ED:C4:CD,-60
1518822233.988,FF:0C:74:ED:C4:CD,-60
1518822233.992,E1:07:CE:CE:52:BE,-63
1518822234.205,E1:07:CE:CE:52:BE,-58
1518822234.215,E1:07:CE:CE:52:BE,-58
1518822234.218,C1:96:24:5B:EB:97,-58
1518822234.218,C1:96:24:5B:EB:97,-58
1518822234.222,EE:B4:AF:3F:05:80,-60
1518822234.223,EE:B4:AF:3F:05:80,-60
1518822234.226,F1:4E:55:EA:ED:A4,-58
1518822234.228,F1:4E:55:EA:ED:A4,-58
1518822234.237,16:29:FA:6A:19:07,-56
1518822234.240,E8:FA:0D:3C:01:82,-60
1518822234.246,E8:FA:0D:3C:01:82,-60
1518822234.248,F8:77:B8:B9:2D:74,-102
1518822234.277,C5:85:B9:18:8D:C3,-60
1518822234.288,C5:85:B9:18:8D:C3,-60
1518822234.520,EC:FB:84:DE:35:4A,-63
1518822234.520,EC:FB:84:DE:35:4A,-63
1518822234.521,CB:5C:4B:7C:43:81,-61
1518822234.522,CB:5C:4B:7C:43:81,-61
1518822234.533,C8:2F:80:DA:26:94,-63
1518822234.542,C8:2F:80:DA:26:94,-63
1518822234.544,16:29:FA:6A:19:07,-62
1518822234.553,C2:57:36:E6:71:6E,-58
1518822234.556,C2:57:36:E6:71:6E,-58
1518822234.556,68:64:4B:39:4B:0F,-97
1518822234.569,D9:86:6F:AF:E8:90,-63
1518822234.590,D9:86:6F:AF:E8:90,-63
1518822234.803,FF:0C:74:ED:C4:CD,-61
1518822234.804,FF:0C:74:ED:C4:CD,-60
1518822234.804,E1:07:CE:CE:52:BE,-63
1518822234.805,E1:07:CE:CE:52:BE,-63
1518822234.824,EE:B4:AF:3F:05:80,-60
1518822234.837,EE:B4:AF:3F:05:80,-60
1518822234.838,F1:4E:55:EA:ED:A4,-58
1518822234.838,F1:4E:55:EA:ED:A4,-58
1518822234.846,E8:FA:0D:3C:01:82,-60
1518822234.852,E8:FA:0D:3C:01:82,-60
1518822234.856,F8:77:B8:B9:2D:74,-103
1518822234.858,16:29:FA:6A:19:07,-55
1518822234.887,C5:85:B9:18:8D:C3,-60
1518822234.916,C5:85:B9:18:8D:C3,-60
1518822234.922,68:64:4B:39:4B:0F,-100
1518822235.169,C8:2F:80:DA:26:94,-63
1518822235.170,C8:2F:80:DA:26:94,-63
1518822235.171,C2:57:36:E6:71:6E,-58
1518822235.172,C2:57:36:E6:71:6E,-58
1518822235.174,16:29:FA:6A:19:07,-63
1518822235.195,CB:5C:4B:7C:43:81,-61
1518822235.201,CB:5C:4B:7C:43:81,-61
1518822235.202,FF:0C:74:ED:C4:CD,-62
1518822235.203,FF:0C:74:ED:C4:CD,-62
1518822235.211,E1:07:CE:CE:52:BE,-63
1518822235.220,E1:07:CE:CE:52:BE,-62
1518822235.432,EE:B4:AF:3F:05:80,-60
1518822235.439,EE:B4:AF:3F:05:80,-59
1518822235.443,C1:96:24:5B:EB:97,-60
1518822235.445,F1:4E:55:EA:ED:A4,-62
1518822235.464,F1:4E:55:EA:ED:A4,-62
1518822235.466,E8:FA:0D:3C:01:82,-61
1518822235.467,E8:FA:0D:3C:01:82,-61
1518822235.469,68:64:4B:39:4B:0F,-94
1518822235.480,68:64:4B:39:4B:0F,-96
1518822235.481,16:29:FA:6A:19:07,-53
1518822235.505,C5:85:B9:18:8D:C3,-61
1518822235.520,C5:85:B9:18:8D:C3,-61
1518822235.733,EC:FB:84:DE:35:4A,-60
1518822235.769,C8:2F:80:DA:26:94,-64
1518822235.773,C8:2F:80:DA:26:94,-64
1518822235.776,C2:57:36:E6:71:6E,-58
1518822235.779,C2:57:36:E6:71:6E,-58
1518822235.786,16:29:FA:6A:19:07,-56
1518822235.805,CB:5C:4B:7C:43:81,-60
1518822235.814,CB:5C:4B:7C:43:81,-60
1518822235.816,FF:0C:74:ED:C4:CD,-58
1518822235.820,FF:0C:74:ED:C4:CD,-59
1518822235.821,E1:07:CE:CE:52:BE,-58
1518822235.822,E1:07:CE:CE:52:BE,-59
1518822236.032,68:64:4B:39:4B:0F,-100
1518822236.034,E1:07:CE:CE:52:BE,-63
1518822236.054,E1:07:CE:CE:52:BE,-62
1518822236.058,EE:B4:AF:3F:05:80,-61
1518822236.058,EE:B4:AF:3F:05:80,-61
1518822236.065,D9:86:6F:AF:E8:90,-63
1518822236.066,D9:86:6F:AF:E8:90,-63
1518822236.068,F1:4E:55:EA:ED:A4,-58
1518822236.070,F1:4E:55:EA:ED:A4,-58
1518822236.072,C1:96:24:5B:EB:97,-61
1518822236.074,C1:96:24:5B:EB:97,-61
1518822236.106,16:29:FA:6A:19:07,-63
1518822236.112,C5:85:B9:18:8D:C3,-63
1518822236.120,C5:85:B9:18:8D:C3,-63
1518822236.354,EC:FB:84:DE:35:4A,-62
1518822236.361,EC:FB:84:DE:35:4A,-62
1518822236.368,E8:FA:0D:3C:01:82,-61
1518822236.368,E8:FA:0D:3C:01:82,-61
1518822236.368,7F:2B:F2:F4:A6:B4,-93
1518822236.378,7F:2B:F2:F4:A6:B4,-93
1518822236.381,C2:57:36:E6:71:6E,-59
1518822236.387,C2:57:36:E6:71:6E,-59
1518822236.388,C8:2F:80:DA:26:94,-62
1518822236.421,C8:2F:80:DA:26:94,-61
1518822236.629,E1:07:CE:CE:52:BE,-58
1518822236.633,E1:07:CE:CE:52:BE,-59
1518822236.637,FF:0C:74:ED:C4:CD,-58
1518822236.641,FF:0C:74:ED:C4:CD,-59
1518822236.641,16:29:FA:6A:19:07,-56
1518822236.665,D9:86:6F:AF:E8:90,-59
1518822236.686,D9:86:6F:AF:E8:90,-59
1518822236.692,C1:96:24:5B:EB:97,-58
1518822236.693,C1:96:24:5B:EB:97,-58
1518822236.718,C1:96:24:5B:EB:97,-58
1518822236.720,C1:96:24:5B:EB:97,-58
1518822236.722,F8:77:B8:B9:2D:74,-103
1518822236.953,68:64:4B:39:4B:0F,-97
1518822236.960,68:64:4B:39:4B:0F,-98
1518822236.961,16:29:FA:6A:19:07,-63
1518822236.970,E8:FA:0D:3C:01:82,-65
1518822236.980,E8:FA:0D:3C:01:82,-65
1518822236.982,EC:FB:84:DE:35:4A,-65
1518822236.988,EC:FB:84:DE:35:4A,-64
1518822236.988,C2:57:36:E6:71:6E,-58
1518822237.006,C2:57:36:E6:71:6E,-58
1518822237.008,C8:2F:80:DA:26:94,-63
1518822237.010,C8:2F:80:DA:26:94,-63
1518822237.245,E1:07:CE:CE:52:BE,-63
1518822237.247,CB:5C:4B:7C:43:81,-60
1518822237.272,CB:5C:4B:7C:43:81,-60
1518822237.273,16:29:FA:6A:19:07,-53
1518822237.282,F1:4E:55:EA:ED:A4,-62
1518822237.283,F1:4E:55:EA:ED:A4,-62
1518822237.284,EE:B4:AF:3F:05:80,-60
1518822237.301,68:64:4B:39:4B:0F,-94
1518822237.534,C5:85:B9:18:8D:C3,-60
1518822237.542,C5:85:B9:18:8D:C3,-60
1518822237.544,C1:96:24:5B:EB:97,-58
1518822237.548,C1:96:24:5B:EB:97,-58
1518822237.550,4C:32:75:8F:9C:E8,-103
1518822237.582,16:29:FA:6A:19:07,-56
1518822237.587,E8:FA:0D:3C:01:82,-60
1518822237.607,E8:FA:0D:3C:01:82,-60
1518822237.610,C2:57:36:E6:71:6E,-58
1518822237.613,C2:57:36:E6:71:6E,-58
1518822237.615,C8:2F:80:DA:26:94,-63
1518822237.622,C8:2F:80:DA:26:94,-64
1518822237.830,7F:2B:F2:F4:A6:B4,-91
1518822237.857,7F:2B:F2:F4:A6:B4,-93
1518822237.859,68:64:4B:39:4B:0F,-98
1518822237.875,EC:FB:84:DE:35:4A,-64
1518822237.895,EC:FB:84:DE:35:4A,-64
1518822237.898,16:29:FA:6A:19:07,-62
1518822237.904,F1:4E:55:EA:ED:A4,-58
1518822237.906,F1:4E:55:EA:ED:A4,-58
1518822237.908,D9:86:6F:AF:E8:90,-63
1518822237.910,D9:86:6F:AF:E8:90,-63
1518822237.913,EE:B4:AF:3F:05:80,-61
1518822237.916,EE:B4:AF:3F:05:80,-61
1518822238.152,7F:A9:0E:FB:CA:B9,-103
1518822238.169,C1:96:24:5B:EB:97,-60
1518822238.170,C1:96:24:5B:EB:97,-60
1518822238.170,EE:B4:AF:3F:05:80,-60
1518822238.170,EE:B4:AF:3F:05:80,-59
1518822238.194,7F:2B:F2:F4:A6:B4,-91
1518822238.202,E8:FA:0D:3C:01:82,-61
1518822238.211,E8:FA:0D:3C:01:82,-61
1518822238.214,16:29:FA:6A:19:07,-53
1518822238.216,C5:85:B9:18:8D:C3,-62
1518822238.226,C5:85:B9:18:8D:C3,-61
1518822238.226,68:64:4B:39:4B:0F,-94
1518822238.433,C8:2F:80:DA:26:94,-63
1518822238.474,C8:2F:80:DA:26:94,-64
1518822238.479,E1:07:CE:CE:52:BE,-59
1518822238.482,E1:07:CE:CE:52:BE,-59
1518822238.483,FF:0C:74:ED:C4:CD,-58
1518822238.491,FF:0C:74:ED:C4:CD,-59
1518822238.495,EC:FB:84:DE:35:4A,-60
1518822238.497,EC:FB:84:DE:35:4A,-60
1518822238.502,F1:4E:55:EA:ED:A4,-58
1518822238.512,F1:4E:55:EA:ED:A4,-58
1518822238.515,C2:57:36:E6:71:6E,-58
1518822238.518,C2:57:36:E6:71:6E,-58
1518822238.520,D9:86:6F:AF:E8:90,-59
1518822238.522,D9:86:6F:AF:E8:90,-59
1518822238.731,16:29:FA:6A:19:07,-63
1518822238.751,7F:2B:F2:F4:A6:B4,-89
1518822238.772,68:64:4B:39:4B:0F,-99
1518822238.778,68:64:4B:39:4B:0F,-98
1518822238.782,C1:96:24:5B:EB:97,-61
1518822238.784,C1:96:24:5B:EB:97,-61
1518822238.785,EE:B4:AF:3F:05:80,-61
1518822238.787,EE:B4:AF:3F:05:80,-61
1518822239.044,F8:77:B8:B9:2D:74,-103
1518822239.050,C8:2F:80:DA:26:94,-61
1518822239.055,C8:2F:80:DA:26:94,-61
1518822239.057,16:29:FA:6A:19:07,-53
1518822239.088,E1:07:CE:CE:52:BE,-63
1518822239.139,E1:07:CE:CE:52:BE,-63
1518822239.139,CB:5C:4B:7C:43:81,-60
1518822239.140,CB:5C:4B:7C:43:81,-60
1518822239.140,FF:0C:74:ED:C4:CD,-60
1518822239.143,FF:0C:74:ED:C4:CD,-60
1518822239.148,7F:2B:F2:F4:A6:B4,-92
1518822239.385,16:29:FA:6A:19:07,-56
1518822239.389,C1:96:24:5B:EB:97,-58
1518822239.646,C5:85:B9:18:8D:C3,-63
1518822239.652,C5:85:B9:18:8D:C3,-63
1518822239.654,E8:FA:0D:3C:01:82,-64
1518822239.656,E8:FA:0D:3C:01:82,-65
1518822239.680,16:29:FA:6A:19:07,-62
1518822239.686,68:64:4B:39:4B:0F,-96
1518822239.701,E1:07:CE:CE:52:BE,-62
1518822239.708,E1:07:CE:CE:52:BE,-62
1518822239.714,FF:0C:74:ED:C4:CD,-62
1518822239.715,FF:0C:74:ED:C4:CD,-62
1518822239.718,CB:5C:4B:7C:43:81,-61
1518822239.722,CB:5C:4B:7C:43:81,-61
1518822239.724,C8:2F:80:DA:26:94,-63
1518822239.726,C8:2F:80:DA:26:94,-63
1518822239.727,EC:FB:84:DE:35:4A,-65
1518822239.730,EC:FB:84:DE:35:4A,-65
1518822239.962,D9:86:6F:AF:E8:90,-60
1518822239.963,D9:86:6F:AF:E8:90,-60
1518822239.963,C2:57:36:E6:71:6E,-59
1518822239.964,C2:57:36:E6:71:6E,-59
1518822239.966,7F:2B:F2:F4:A6:B4,-92
1518822239.975,FF:0C:74:ED:C4:CD,-60
1518822239.993,FF:0C:74:ED:C4:CD,-60
1518822239.994,16:29:FA:6A:19:07,-53
1518822239.996,E1:07:CE:CE:52:BE,-63
1518822240.002,E1:07:CE:CE:52:BE,-63
1518822240.004,EE:B4:AF:3F:05:80,-60
1518822240.006,EE:B4:AF:3F:05:80,-60
1518822240.010,C1:96:24:5B:EB:97,-60
1518822240.026,C1:96:24:5B:EB:97,-60
1518822240.026,F1:4E:55:EA:ED:A4,-62
1518822240.028,F1:4E:55:EA:ED:A4,-62
1518822240.262,C5:85:B9:18:8D:C3,-60
1518822240.266,C5:85:B9:18:8D:C3,-60
1518822240.268,E8:FA:0D:3C:01:82,-60
1518822240.270,E8:FA:0D:3C:01:82,-60
1518822240.295,F8:77:B8:B9:2D:74,-103
1518822240.306,16:29:FA:6A:19:07,-56
1518822240.317,CB:5C:4B:7C:43:81,-60
1518822240.332,CB:5C:4B:7C:43:81,-60
1518822240.334,C8:2F:80:DA:26:94,-63
1518822240.570,D9:86:6F:AF:E8:90,-63
1518822240.572,D9:86:6F:AF:E8:90,-63
1518822240.576,C2:57:36:E6:71:6E,-58
1518822240.578,C2:57:36:E6:71:6E,-58
1518822240.591,FF:0C:74:ED:C4:CD,-62
1518822240.603,FF:0C:74:ED:C4:CD,-62
1518822240.605,68:64:4B:39:4B:0F,-98
1518822240.609,E1:07:CE:CE:52:BE,-62
1518822240.615,E1:07:CE:CE:52:BE,-62
1518822240.617,16:29:FA:6A:19:07,-63
1518822240.627,EE:B4:AF:3F:05:80,-62
1518822240.632,EE:B4:AF:3F:05:80,-61
1518822240.634,C1:96:24:5B:EB:97,-61
1518822240.847,C1:96:24:5B:EB:97,-60
1518822240.848,C1:96:24:5B:EB:97,-60
1518822240.850,F1:4E:55:EA:ED:A4,-62
1518822240.854,F1:4E:55:EA:ED:A4,-62
1518822240.864,C5:85:B9:18:8D:C3,-61
1518822240.874,C5:85:B9:18:8D:C3,-61
1518822240.880,E8:FA:0D:3C:01:82,-62
1518822240.881,E8:FA:0D:3C:01:82,-61
1518822240.881,7F:2B:F2:F4:A6:B4,-91
1518822240.923,7F:2B:F2:F4:A6:B4,-92
1518822240.926,16:29:FA:6A:19:07,-53
1518822240.931,CB:5C:4B:7C:43:81,-60
1518822241.141,CB:5C:4B:7C:43:81,-60
1518822241.143,CB:5C:4B:7C:43:81,-60
1518822241.145,16:29:FA:6A:19:07,-56
1518822241.148,C8:2F:80:DA:26:94,-63
1518822241.154,C8:2F:80:DA:26:94,-63
1518822241.155,68:64:4B:39:4B:0F,-101
1518822241.186,C2:57:36:E6:71:6E,-58
1518822241.203,C2:57:36:E6:71:6E,-58
1518822241.206,CB:5C:4B:7C:43:81,-60
1518822241.207,CB:5C:4B:7C:43:81,-60
1518822241.209,FF:0C:74:ED:C4:CD,-58
1518822241.223,FF:0C:74:ED:C4:CD,-59
1518822241.226,E1:07:CE:CE:52:BE,-58
1518822241.227,E1:07:CE:CE:52:BE,-59
1518822241.457,EE:B4:AF:3F:05:80,-61
1518822241.458,EE:B4:AF:3F:05:80,-61
1518822241.459,D9:86:6F:AF:E8:90,-63
1518822241.462,D9:86:6F:AF:E8:90,-63
1518822241.464,C1:96:24:5B:EB:97,-61
1518822241.465,C1:96:24:5B:EB:97,-61
1518822241.470,16:29:FA:6A:19:07,-62
1518822241.473,F1:4E:55:EA:ED:A4,-58
1518822241.524,68:64:4B:39:4B:0F,-97
1518822241.750,E8:FA:0D:3C:01:82,-61
1518822241.768,E8:FA:0D:3C:01:82,-61
1518822241.770,C8:2F:80:DA:26:94,-62
1518822241.772,C8:2F:80:DA:26:94,-61
1518822241.773,16:29:FA:6A:19:07,-53
1518822241.777,EC:FB:84:DE:35:4A,-62
1518822241.801,EC:FB:84:DE:35:4A,-62
1518822241.805,7F:2B:F2:F4:A6:B4,-92
1518822241.807,7F:2B:F2:F4:A6:B4,-92
1518822241.809,C2:57:36:E6:71:6E,-59
1518822241.811,C2:57:36:E6:71:6E,-59
1518822241.815,CB:5C:4B:7C:43:81,-60
1518822241.831,CB:5C:4B:7C:43:81,-60
1518822241.833,FF:0C:74:ED:C4:CD,-60
1518822241.835,FF:0C:74:ED:C4:CD,-60
1518822242.046,FF:0C:74:ED:C4:CD,-59
1518822242.066,FF:0C:74:ED:C4:CD,-59
1518822242.070,EE:B4:AF:3F:05:80,-60
1518822242.077,EE:B4:AF:3F:05:80,-60
1518822242.078,D9:86:6F:AF:E8:90,-59
1518822242.079,D9:86:6F:AF:E8:90,-59
1518822242.081,C1:96:24:5B:EB:97,-58
1518822242.083,C1:96:24:5B:EB:97,-58
1518822242.085,16:29:FA:6A:19:07,-56
