DATETIME,MAC,RSSI
"2018-02-16 17:47:15.629","71:86:4D:85:42:EB",-100
"2018-02-16 17:47:15.632","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:47:15.641","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:47:15.645","68:64:4B:39:4B:0F",-95
"2018-02-16 17:47:15.862","C1:96:24:5B:EB:97",-53
"2018-02-16 17:47:15.877","C1:96:24:5B:EB:97",-53
"2018-02-16 17:47:15.879","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:47:15.880","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:47:15.901","71:86:4D:85:42:EB",-94
"2018-02-16 17:47:15.921","71:86:4D:85:42:EB",-94
"2018-02-16 17:47:15.922","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:47:15.924","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:47:15.926","C8:2F:80:DA:26:94",-55
"2018-02-16 17:47:15.950","C8:2F:80:DA:26:94",-55
"2018-02-16 17:47:16.190","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:47:16.191","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:47:16.191","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:47:16.192","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:47:16.196","68:64:4B:39:4B:0F",-98
"2018-02-16 17:47:16.203","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:47:16.216","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:47:16.222","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:47:16.223","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:47:16.223","C2:57:36:E6:71:6E",-51
"2018-02-16 17:47:16.224","C2:57:36:E6:71:6E",-51
"2018-02-16 17:47:16.225","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:47:16.227","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:47:16.235","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:47:16.241","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:47:16.249","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:47:16.253","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:47:16.472","C1:96:24:5B:EB:97",-50
"2018-02-16 17:47:16.493","C1:96:24:5B:EB:97",-50
"2018-02-16 17:47:16.494","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:47:16.494","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:47:16.516","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:47:16.543","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:47:16.547","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:47:16.552","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:47:16.771","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:47:16.793","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:47:16.805","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:47:16.807","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:47:16.808","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:47:16.809","C8:2F:80:DA:26:94",-55
"2018-02-16 17:47:16.813","C8:2F:80:DA:26:94",-55
"2018-02-16 17:47:16.819","CB:5C:4B:7C:43:81",-54
"2018-02-16 17:47:16.823","CB:5C:4B:7C:43:81",-54
"2018-02-16 17:47:16.825","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:47:16.826","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:47:16.830","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:47:17.064","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:47:17.076","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:47:17.078","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:47:17.082","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:47:17.090","C1:96:24:5B:EB:97",-50
"2018-02-16 17:47:17.112","C1:96:24:5B:EB:97",-50
"2018-02-16 17:47:17.114","68:64:4B:39:4B:0F",-99
"2018-02-16 17:47:17.122","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:47:17.150","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:47:17.367","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:47:17.401","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:47:17.402","26:59:0E:F1:A4:FC",-60
"2018-02-16 17:47:17.430","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:47:17.443","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:47:17.446","C2:57:36:E6:71:6E",-53
"2018-02-16 17:47:17.450","C2:57:36:E6:71:6E",-53
"2018-02-16 17:47:17.666","68:64:4B:39:4B:0F",-96
"2018-02-16 17:47:17.678","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:47:17.697","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:47:17.698","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:47:17.698","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:47:17.706","C1:96:24:5B:EB:97",-53
"2018-02-16 17:47:17.712","C1:96:24:5B:EB:97",-53
"2018-02-16 17:47:17.714","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:47:17.716","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:47:17.722","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:47:17.739","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:47:17.741","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:47:17.743","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:47:17.977","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:47:18.027","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:47:18.028","68:64:4B:39:4B:0F",-99
"2018-02-16 17:47:18.029","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:47:18.035","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:47:18.036","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:47:18.040","C8:2F:80:DA:26:94",-54
"2018-02-16 17:47:18.050","C8:2F:80:DA:26:94",-54
"2018-02-16 17:47:18.051","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:47:18.052","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:47:18.266","C2:57:36:E6:71:6E",-53
"2018-02-16 17:47:18.305","C2:57:36:E6:71:6E",-53
"2018-02-16 17:47:18.307","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:47:18.311","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:47:18.313","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:47:18.323","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:47:18.328","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:47:18.329","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:47:18.331","C1:96:24:5B:EB:97",-51
"2018-02-16 17:47:18.343","C1:96:24:5B:EB:97",-50
"2018-02-16 17:47:18.345","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:47:18.865","C8:2F:80:DA:26:94",-54
"2018-02-16 17:47:18.875","C8:2F:80:DA:26:94",-54
"2018-02-16 17:47:18.878","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:47:18.879","C2:57:36:E6:71:6E",-53
"2018-02-16 17:47:18.896","C2:57:36:E6:71:6E",-53
"2018-02-16 17:47:18.898","71:86:4D:85:42:EB",-95
"2018-02-16 17:47:18.900","71:86:4D:85:42:EB",-95
"2018-02-16 17:47:18.902","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:47:18.932","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:47:18.935","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:47:18.935","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:47:18.939","68:64:4B:39:4B:0F",-96
"2018-02-16 17:47:18.941","C1:96:24:5B:EB:97",-53
"2018-02-16 17:47:18.947","C1:96:24:5B:EB:97",-53
"2018-02-16 17:47:18.951","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:47:18.953","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:47:18.957","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:47:18.961","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:47:19.159","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:47:19.162","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:47:19.166","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:47:19.166","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:47:19.168","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:47:19.176","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:47:19.178","F8:77:B8:B9:2D:74",-100
"2018-02-16 17:47:19.195","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:47:19.212","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:47:19.246","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:47:19.250","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:47:19.252","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:47:19.466","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:47:19.480","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:47:19.483","C8:2F:80:DA:26:94",-55
"2018-02-16 17:47:19.486","C8:2F:80:DA:26:94",-54
"2018-02-16 17:47:19.488","C2:57:36:E6:71:6E",-53
"2018-02-16 17:47:19.508","C2:57:36:E6:71:6E",-53
"2018-02-16 17:47:19.512","26:59:0E:F1:A4:FC",-60
"2018-02-16 17:47:19.516","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:47:19.544","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:47:19.546","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:47:19.546","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:47:19.772","C1:96:24:5B:EB:97",-53
"2018-02-16 17:47:19.774","C1:96:24:5B:EB:97",-53
"2018-02-16 17:47:19.775","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:47:19.775","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:47:19.806","71:86:4D:85:42:EB",-96
"2018-02-16 17:47:19.823","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:47:19.825","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:47:19.846","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:47:19.849","68:64:4B:39:4B:0F",-96
"2018-02-16 17:47:19.852","68:64:4B:39:4B:0F",-97
"2018-02-16 17:47:20.065","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:47:20.069","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:47:20.072","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:47:20.073","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:47:20.088","C8:2F:80:DA:26:94",-54
"2018-02-16 17:47:20.105","C8:2F:80:DA:26:94",-54
"2018-02-16 17:47:20.107","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:47:20.126","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:47:20.142","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:47:20.143","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:47:20.351","71:86:4D:85:42:EB",-98
"2018-02-16 17:47:20.356","26:59:0E:F1:A4:FC",-60
"2018-02-16 17:47:20.364","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:47:20.385","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:47:20.390","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:47:20.392","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:47:20.395","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:47:20.397","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:47:20.401","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:47:20.404","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:47:20.406","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:47:20.408","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:47:20.409","68:64:4B:39:4B:0F",-95
"2018-02-16 17:47:20.411","68:64:4B:39:4B:0F",-95
"2018-02-16 17:47:20.445","C1:96:24:5B:EB:97",-50
"2018-02-16 17:47:20.658","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:47:20.674","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:47:20.678","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:47:20.681","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:47:20.682","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:47:20.692","C8:2F:80:DA:26:94",-55
"2018-02-16 17:47:20.720","C8:2F:80:DA:26:94",-55
"2018-02-16 17:47:20.729","C2:57:36:E6:71:6E",-53
"2018-02-16 17:47:20.730","C2:57:36:E6:71:6E",-53
"2018-02-16 17:47:20.744","CB:5C:4B:7C:43:81",-54
"2018-02-16 17:47:20.745","CB:5C:4B:7C:43:81",-54
"2018-02-16 17:47:20.745","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:47:20.747","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:47:20.999","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:47:21.000","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:47:21.000","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:47:21.001","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:47:21.001","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:47:21.008","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:47:21.011","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:47:21.015","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:47:21.017","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:47:21.019","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:47:21.021","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:47:21.025","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:47:21.560","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:47:21.568","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:47:21.574","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:47:21.574","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:47:21.604","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:47:21.608","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:47:21.609","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:47:21.620","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:47:21.624","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:47:21.626","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:47:21.627","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:47:21.637","26:59:0E:F1:A4:FC",-60
"2018-02-16 17:47:21.867","68:64:4B:39:4B:0F",-97
"2018-02-16 17:47:21.873","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:47:21.886","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:47:21.887","C1:96:24:5B:EB:97",-53
"2018-02-16 17:47:21.888","C1:96:24:5B:EB:97",-53
"2018-02-16 17:47:21.911","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:47:21.924","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:47:21.931","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:47:21.934","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:47:21.935","C8:2F:80:DA:26:94",-55
"2018-02-16 17:47:21.949","C8:2F:80:DA:26:94",-55
"2018-02-16 17:47:22.180","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:47:22.181","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:47:22.182","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:47:22.183","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:47:22.185","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:47:22.222","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:47:22.229","C2:57:36:E6:71:6E",-51
"2018-02-16 17:47:22.249","C2:57:36:E6:71:6E",-51
"2018-02-16 17:47:22.481","26:59:0E:F1:A4:FC",-60
"2018-02-16 17:47:22.485","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:47:22.511","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:47:22.513","C1:96:24:5B:EB:97",-50
"2018-02-16 17:47:22.515","C1:96:24:5B:EB:97",-50
"2018-02-16 17:47:22.523","71:86:4D:85:42:EB",-98
"2018-02-16 17:47:22.531","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:47:22.538","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:47:22.545","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:47:22.546","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:47:22.776","68:64:4B:39:4B:0F",-97
"2018-02-16 17:47:22.788","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:47:22.789","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:47:22.792","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:47:22.795","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:47:22.797","71:86:4D:85:42:EB",-93
"2018-02-16 17:47:22.814","71:86:4D:85:42:EB",-95
"2018-02-16 17:47:22.814","C8:2F:80:DA:26:94",-55
"2018-02-16 17:47:22.815","C8:2F:80:DA:26:94",-55
"2018-02-16 17:47:22.840","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:47:22.843","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:47:22.845","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:47:22.848","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:47:22.850","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:47:22.857","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:47:22.858","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:47:23.063","C2:57:36:E6:71:6E",-51
"2018-02-16 17:47:23.072","C2:57:36:E6:71:6E",-51
"2018-02-16 17:47:23.074","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:47:23.077","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:47:23.096","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:47:23.107","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:47:23.111","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:47:23.113","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:47:23.131","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:47:23.138","C1:96:24:5B:EB:97",-50
"2018-02-16 17:47:23.141","C1:96:24:5B:EB:97",-50
"2018-02-16 17:47:23.142","68:64:4B:39:4B:0F",-98
"2018-02-16 17:47:23.143","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:47:23.150","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:47:23.359","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:47:23.361","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:47:23.364","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:47:23.366","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:47:23.400","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:47:23.404","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:47:23.406","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:47:23.407","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:47:23.421","26:59:0E:F1:A4:FC",-60
"2018-02-16 17:47:23.423","C8:2F:80:DA:26:94",-54
"2018-02-16 17:47:23.449","C8:2F:80:DA:26:94",-54
"2018-02-16 17:47:23.652","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:47:23.674","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:47:23.676","C2:57:36:E6:71:6E",-53
"2018-02-16 17:47:23.680","C2:57:36:E6:71:6E",-53
"2018-02-16 17:47:23.685","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:47:23.690","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:47:23.692","68:64:4B:39:4B:0F",-97
"2018-02-16 17:47:23.694","68:64:4B:39:4B:0F",-97
"2018-02-16 17:47:23.717","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:47:23.726","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:47:23.736","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:47:23.737","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:47:23.746","C1:96:24:5B:EB:97",-53
"2018-02-16 17:47:23.749","C1:96:24:5B:EB:97",-53
"2018-02-16 17:47:23.960","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:47:23.961","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:47:23.970","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:47:23.973","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:47:23.978","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:47:24.013","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:47:24.014","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:47:24.016","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:47:24.018","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:47:24.033","C8:2F:80:DA:26:94",-54
"2018-02-16 17:47:24.049","C8:2F:80:DA:26:94",-54
"2018-02-16 17:47:24.280","26:59:0E:F1:A4:FC",-61
"2018-02-16 17:47:24.280","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:47:24.297","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:47:24.299","C2:57:36:E6:71:6E",-53
"2018-02-16 17:47:24.301","C2:57:36:E6:71:6E",-53
"2018-02-16 17:47:24.310","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:47:24.332","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:47:24.334","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:47:24.340","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:47:24.342","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:47:24.349","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:47:24.349","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:47:24.350","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:47:24.354","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:47:24.356","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:47:24.569","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:47:24.570","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:47:24.571","C1:96:24:5B:EB:97",-50
"2018-02-16 17:47:24.574","C1:96:24:5B:EB:97",-50
"2018-02-16 17:47:24.579","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:47:24.582","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:47:24.584","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:47:24.588","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:47:24.595","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:47:24.603","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:47:24.604","68:64:4B:39:4B:0F",-101
"2018-02-16 17:47:24.618","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:47:24.646","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:47:24.650","C8:2F:80:DA:26:94",-54
"2018-02-16 17:47:24.652","C8:2F:80:DA:26:94",-54
"2018-02-16 17:47:24.906","26:59:0E:F1:A4:FC",-61
"2018-02-16 17:47:24.906","C2:57:36:E6:71:6E",-53
"2018-02-16 17:47:24.925","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:47:24.948","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:47:24.949","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:47:24.951","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:47:24.954","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:47:24.957","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:47:24.962","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:47:24.964","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:47:24.965","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:47:24.967","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:47:25.202","C1:96:24:5B:EB:97",-53
"2018-02-16 17:47:25.208","C1:96:24:5B:EB:97",-53
"2018-02-16 17:47:25.210","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:47:25.212","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:47:25.216","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:47:25.225","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:47:25.259","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:47:25.261","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:47:25.263","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:47:25.264","C8:2F:80:DA:26:94",-55
"2018-02-16 17:47:25.266","C8:2F:80:DA:26:94",-55
"2018-02-16 17:47:25.521","C2:57:36:E6:71:6E",-51
"2018-02-16 17:47:25.521","C2:57:36:E6:71:6E",-51
"2018-02-16 17:47:25.523","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:47:25.525","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:47:25.531","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:47:25.535","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:47:25.540","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:47:25.563","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:47:25.563","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:47:25.565","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:47:25.567","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:47:25.569","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:47:25.571","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:47:25.573","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:47:25.770","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:47:25.795","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:47:25.801","C1:96:24:5B:EB:97",-50
"2018-02-16 17:47:25.802","C1:96:24:5B:EB:97",-50
"2018-02-16 17:47:25.810","71:86:4D:85:42:EB",-100
"2018-02-16 17:47:25.826","71:86:4D:85:42:EB",-100
"2018-02-16 17:47:25.828","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:47:25.830","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:47:25.846","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:47:25.859","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:47:25.862","26:59:0E:F1:A4:FC",-60
"2018-02-16 17:47:25.864","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:47:25.866","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:47:26.077","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:47:26.079","C8:2F:80:DA:26:94",-55
"2018-02-16 17:47:26.086","C8:2F:80:DA:26:94",-54
"2018-02-16 17:47:26.087","71:86:4D:85:42:EB",-93
"2018-02-16 17:47:26.091","71:86:4D:85:42:EB",-93
"2018-02-16 17:47:26.123","CB:5C:4B:7C:43:81",-54
"2018-02-16 17:47:26.127","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:47:26.131","C2:57:36:E6:71:6E",-53
"2018-02-16 17:47:26.133","C2:57:36:E6:71:6E",-53
"2018-02-16 17:47:26.156","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:47:26.164","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:47:26.396","D9:86:6F:AF:E8:90",-52
