-----------------------------
1518820510.395,starting test
1518820647.937,C5:85:B9:18:8D:C3,-63
1518820647.972,C5:85:B9:18:8D:C3,-63
1518820647.972,EC:FB:84:DE:35:4A,-60
1518820647.974,EC:FB:84:DE:35:4A,-60
1518820648.477,EE:B4:AF:3F:05:80,-60
1518820648.484,F1:4E:55:EA:ED:A4,-60
1518820648.490,F1:4E:55:EA:ED:A4,-60
1518820648.491,F8:77:B8:B9:2D:74,-98
1518820648.501,C1:96:24:5B:EB:97,-60
1518820648.514,C1:96:24:5B:EB:97,-60
1518820648.519,00:A0:07:99:FE:89,-63
1518820648.520,50:6F:2B:CD:D6:91,-101
1518820648.521,E8:FA:0D:3C:01:82,-58
1518820648.540,E8:FA:0D:3C:01:82,-58
1518820648.544,C5:85:B9:18:8D:C3,-60
1518820648.545,C5:85:B9:18:8D:C3,-60
1518820648.799,50:6F:2B:CD:D6:91,-98
1518820648.800,F8:77:B8:B9:2D:74,-101
1518820648.806,C8:2F:80:DA:26:94,-63
1518820648.811,C8:2F:80:DA:26:94,-63
1518820648.813,68:64:4B:39:4B:0F,-95
1518820648.814,CB:5C:4B:7C:43:81,-62
1518820648.837,CB:5C:4B:7C:43:81,-62
1518820648.839,E1:07:CE:CE:52:BE,-61
1518820648.841,E1:07:CE:CE:52:BE,-61
1518820648.864,FF:0C:74:ED:C4:CD,-61
1518820648.872,FF:0C:74:ED:C4:CD,-61
1518820649.089,EE:B4:AF:3F:05:80,-63
1518820649.097,EE:B4:AF:3F:05:80,-63
1518820649.100,D9:86:6F:AF:E8:90,-58
1518820649.102,D9:86:6F:AF:E8:90,-58
1518820649.103,F1:4E:55:EA:ED:A4,-60
1518820649.107,F1:4E:55:EA:ED:A4,-60
1518820649.111,E1:07:CE:CE:52:BE,-61
1518820649.113,E1:07:CE:CE:52:BE,-61
1518820649.115,F8:77:B8:B9:2D:74,-98
1518820649.131,C1:96:24:5B:EB:97,-60
1518820649.166,C1:96:24:5B:EB:97,-60
1518820649.167,C5:85:B9:18:8D:C3,-60
1518820649.167,C5:85:B9:18:8D:C3,-60
1518820649.176,68:64:4B:39:4B:0F,-103
1518820649.414,EC:FB:84:DE:35:4A,-60
1518820649.421,EC:FB:84:DE:35:4A,-60
1518820649.422,C8:2F:80:DA:26:94,-63
1518820649.427,C8:2F:80:DA:26:94,-63
1518820649.428,F8:77:B8:B9:2D:74,-102
1518820649.432,CB:5C:4B:7C:43:81,-62
1518820649.434,CB:5C:4B:7C:43:81,-62
1518820649.448,C2:57:36:E6:71:6E,-58
1518820649.464,C2:57:36:E6:71:6E,-58
1518820649.465,00:A0:07:99:FE:89,-59
1518820649.473,FF:0C:74:ED:C4:CD,-60
1518820649.490,FF:0C:74:ED:C4:CD,-60
1518820649.491,EE:B4:AF:3F:05:80,-61
1518820649.493,EE:B4:AF:3F:05:80,-61
1518820649.710,D9:86:6F:AF:E8:90,-59
1518820649.716,D9:86:6F:AF:E8:90,-59
1518820649.718,F1:4E:55:EA:ED:A4,-62
1518820649.722,F1:4E:55:EA:ED:A4,-62
1518820649.728,68:64:4B:39:4B:0F,-98
1518820649.730,E1:07:CE:CE:52:BE,-60
1518820649.735,E1:07:CE:CE:52:BE,-60
1518820649.738,C1:96:24:5B:EB:97,-59
1518820649.747,C1:96:24:5B:EB:97,-60
1518820649.748,E8:FA:0D:3C:01:82,-64
1518820649.774,E8:FA:0D:3C:01:82,-64
1518820649.776,C5:85:B9:18:8D:C3,-63
1518820649.778,C5:85:B9:18:8D:C3,-63
1518820649.784,00:A0:07:99:FE:89,-59
1518820650.040,EC:FB:84:DE:35:4A,-60
1518820650.041,C8:2F:80:DA:26:94,-60
1518820650.041,C8:2F:80:DA:26:94,-60
1518820650.041,CB:5C:4B:7C:43:81,-58
1518820650.042,CB:5C:4B:7C:43:81,-58
1518820650.050,F8:77:B8:B9:2D:74,-103
1518820650.060,C2:57:36:E6:71:6E,-59
1518820650.074,C2:57:36:E6:71:6E,-59
1518820650.076,CB:5C:4B:7C:43:81,-58
1518820650.080,CB:5C:4B:7C:43:81,-58
1518820650.084,FF:0C:74:ED:C4:CD,-65
1518820650.092,FF:0C:74:ED:C4:CD,-65
1518820650.309,00:A0:07:99:FE:89,-60
1518820650.310,EE:B4:AF:3F:05:80,-61
1518820650.336,EE:B4:AF:3F:05:80,-61
1518820650.341,F1:4E:55:EA:ED:A4,-59
1518820650.342,F1:4E:55:EA:ED:A4,-59
1518820650.348,E1:07:CE:CE:52:BE,-61
1518820650.350,E1:07:CE:CE:52:BE,-61
1518820650.354,C1:96:24:5B:EB:97,-60
1518820650.355,C1:96:24:5B:EB:97,-60
1518820650.356,D9:86:6F:AF:E8:90,-59
1518820650.363,D9:86:6F:AF:E8:90,-59
1518820650.365,F8:77:B8:B9:2D:74,-103
1518820650.367,E8:FA:0D:3C:01:82,-61
1518820650.393,E8:FA:0D:3C:01:82,-61
1518820650.604,C5:85:B9:18:8D:C3,-63
1518820650.614,C5:85:B9:18:8D:C3,-63
1518820650.616,00:A0:07:99:FE:89,-58
1518820650.637,EC:FB:84:DE:35:4A,-60
1518820650.648,EC:FB:84:DE:35:4A,-60
1518820650.650,C8:2F:80:DA:26:94,-62
1518820650.682,C2:57:36:E6:71:6E,-61
1518820650.682,C2:57:36:E6:71:6E,-61
1518820650.683,CB:5C:4B:7C:43:81,-59
1518820650.683,CB:5C:4B:7C:43:81,-59
1518820650.899,FF:0C:74:ED:C4:CD,-65
1518820650.914,FF:0C:74:ED:C4:CD,-65
1518820650.921,EE:B4:AF:3F:05:80,-60
1518820650.922,EE:B4:AF:3F:05:80,-60
1518820650.924,00:A0:07:99:FE:89,-63
1518820650.956,F1:4E:55:EA:ED:A4,-60
1518820650.957,F1:4E:55:EA:ED:A4,-60
1518820650.958,E1:07:CE:CE:52:BE,-61
1518820650.960,E1:07:CE:CE:52:BE,-61
1518820650.963,C1:96:24:5B:EB:97,-60
1518820650.967,C1:96:24:5B:EB:97,-60
1518820650.971,50:6F:2B:CD:D6:91,-101
1518820650.979,D9:86:6F:AF:E8:90,-59
1518820650.981,D9:86:6F:AF:E8:90,-59
1518820650.983,F8:77:B8:B9:2D:74,-98
1518820651.220,C5:85:B9:18:8D:C3,-62
1518820651.230,C5:85:B9:18:8D:C3,-62
1518820651.234,00:A0:07:99:FE:89,-60
1518820651.261,EC:FB:84:DE:35:4A,-60
1518820651.267,EC:FB:84:DE:35:4A,-60
1518820651.269,E8:FA:0D:3C:01:82,-61
1518820651.271,E8:FA:0D:3C:01:82,-61
1518820651.273,C8:2F:80:DA:26:94,-63
1518820651.294,C8:2F:80:DA:26:94,-63
1518820651.294,C2:57:36:E6:71:6E,-58
1518820651.297,C2:57:36:E6:71:6E,-58
1518820651.515,CB:5C:4B:7C:43:81,-59
1518820651.516,CB:5C:4B:7C:43:81,-59
1518820651.517,50:6F:2B:CD:D6:91,-94
1518820651.521,50:6F:2B:CD:D6:91,-97
1518820651.523,FF:0C:74:ED:C4:CD,-65
1518820651.541,FF:0C:74:ED:C4:CD,-65
1518820651.546,EE:B4:AF:3F:05:80,-62
1518820651.547,EE:B4:AF:3F:05:80,-62
1518820651.547,00:A0:07:99:FE:89,-58
1518820651.555,68:64:4B:39:4B:0F,-99
1518820651.561,E1:07:CE:CE:52:BE,-60
1518820651.567,E1:07:CE:CE:52:BE,-60
1518820651.571,F1:4E:55:EA:ED:A4,-62
1518820651.573,F1:4E:55:EA:ED:A4,-62
1518820651.575,C1:96:24:5B:EB:97,-60
1518820651.587,C1:96:24:5B:EB:97,-59
1518820651.591,D9:86:6F:AF:E8:90,-59
1518820651.593,D9:86:6F:AF:E8:90,-59
1518820651.831,C1:96:24:5B:EB:97,-60
1518820651.831,C1:96:24:5B:EB:97,-60
1518820651.832,C5:85:B9:18:8D:C3,-60
1518820651.833,C5:85:B9:18:8D:C3,-60
1518820651.860,00:A0:07:99:FE:89,-64
1518820651.876,E8:FA:0D:3C:01:82,-58
1518820651.888,E8:FA:0D:3C:01:82,-58
1518820651.890,C8:2F:80:DA:26:94,-60
1518820651.892,C8:2F:80:DA:26:94,-60
1518820651.894,EC:FB:84:DE:35:4A,-60
1518820651.898,EC:FB:84:DE:35:4A,-60
1518820652.114,68:64:4B:39:4B:0F,-95
1518820652.115,C2:57:36:E6:71:6E,-58
1518820652.131,EC:FB:84:DE:35:4A,-60
1518820652.147,EC:FB:84:DE:35:4A,-60
1518820652.148,FF:0C:74:ED:C4:CD,-60
1518820652.149,FF:0C:74:ED:C4:CD,-60
1518820652.159,EE:B4:AF:3F:05:80,-61
1518820652.180,EE:B4:AF:3F:05:80,-61
1518820652.182,E1:07:CE:CE:52:BE,-61
1518820652.185,E1:07:CE:CE:52:BE,-61
1518820652.189,F1:4E:55:EA:ED:A4,-59
1518820652.194,F1:4E:55:EA:ED:A4,-59
1518820652.407,00:A0:07:99:FE:89,-58
1518820652.408,D9:86:6F:AF:E8:90,-59
1518820652.440,D9:86:6F:AF:E8:90,-59
1518820652.442,C1:96:24:5B:EB:97,-59
1518820652.445,C1:96:24:5B:EB:97,-59
1518820652.447,C5:85:B9:18:8D:C3,-63
1518820652.464,C5:85:B9:18:8D:C3,-63
1518820652.466,68:64:4B:39:4B:0F,-98
1518820652.492,E8:FA:0D:3C:01:82,-64
1518820652.494,E8:FA:0D:3C:01:82,-64
1518820652.713,F8:77:B8:B9:2D:74,-99
1518820652.713,E8:FA:0D:3C:01:82,-58
1518820652.713,E8:FA:0D:3C:01:82,-58
1518820652.714,C8:2F:80:DA:26:94,-60
1518820652.714,C8:2F:80:DA:26:94,-60
1518820652.715,00:A0:07:99:FE:89,-63
1518820652.725,C2:57:36:E6:71:6E,-59
1518820652.731,C2:57:36:E6:71:6E,-60
1518820652.733,CB:5C:4B:7C:43:81,-58
1518820652.735,CB:5C:4B:7C:43:81,-58
1518820652.746,EC:FB:84:DE:35:4A,-60
1518820652.766,EC:FB:84:DE:35:4A,-60
1518820652.767,FF:0C:74:ED:C4:CD,-65
1518820652.770,FF:0C:74:ED:C4:CD,-65
1518820652.770,EE:B4:AF:3F:05:80,-60
1518820652.795,EE:B4:AF:3F:05:80,-60
1518820653.010,F8:77:B8:B9:2D:74,-100
1518820653.011,E1:07:CE:CE:52:BE,-61
1518820653.011,E1:07:CE:CE:52:BE,-61
1518820653.013,F1:4E:55:EA:ED:A4,-59
1518820653.025,F1:4E:55:EA:ED:A4,-59
1518820653.028,D9:86:6F:AF:E8:90,-59
1518820653.030,D9:86:6F:AF:E8:90,-59
1518820653.034,00:A0:07:99:FE:89,-60
1518820653.053,EE:B4:AF:3F:05:80,-61
1518820653.060,EE:B4:AF:3F:05:80,-60
1518820653.063,C1:96:24:5B:EB:97,-60
1518820653.067,C1:96:24:5B:EB:97,-60
1518820653.319,E8:FA:0D:3C:01:82,-64
1518820653.320,E8:FA:0D:3C:01:82,-64
1518820653.320,C8:2F:80:DA:26:94,-62
1518820653.321,C8:2F:80:DA:26:94,-62
1518820653.323,C5:85:B9:18:8D:C3,-63
1518820653.356,C5:85:B9:18:8D:C3,-63
1518820653.358,00:A0:07:99:FE:89,-64
1518820653.366,EC:FB:84:DE:35:4A,-60
1518820653.374,EC:FB:84:DE:35:4A,-60
1518820653.376,68:64:4B:39:4B:0F,-102
1518820653.378,FF:0C:74:ED:C4:CD,-65
1518820653.401,FF:0C:74:ED:C4:CD,-65
1518820653.403,C2:57:36:E6:71:6E,-59
1518820653.405,C2:57:36:E6:71:6E,-60
1518820653.415,E1:07:CE:CE:52:BE,-61
1518820653.421,E1:07:CE:CE:52:BE,-61
1518820653.422,F1:4E:55:EA:ED:A4,-60
1518820653.426,F1:4E:55:EA:ED:A4,-60
1518820653.428,50:6F:2B:CD:D6:91,-99
1518820653.438,D9:86:6F:AF:E8:90,-59
1518820653.444,D9:86:6F:AF:E8:90,-59
1518820653.677,C1:96:24:5B:EB:97,-60
1518820653.678,C1:96:24:5B:EB:97,-60
1518820653.678,EE:B4:AF:3F:05:80,-61
1518820653.679,EE:B4:AF:3F:05:80,-60
1518820653.679,00:A0:07:99:FE:89,-60
1518820653.693,50:6F:2B:CD:D6:91,-101
1518820653.731,C5:85:B9:18:8D:C3,-62
1518820653.745,C5:85:B9:18:8D:C3,-62
1518820653.751,68:64:4B:39:4B:0F,-94
1518820653.957,CB:5C:4B:7C:43:81,-59
1518820653.965,CB:5C:4B:7C:43:81,-59
1518820653.967,50:6F:2B:CD:D6:91,-97
1518820653.981,00:A0:07:99:FE:89,-58
1518820653.990,EC:FB:84:DE:35:4A,-61
1518820653.991,EC:FB:84:DE:35:4A,-61
1518820653.991,C8:2F:80:DA:26:94,-62
1518820654.014,C2:57:36:E6:71:6E,-61
1518820654.032,C2:57:36:E6:71:6E,-61
1518820654.032,E1:07:CE:CE:52:BE,-60
1518820654.034,E1:07:CE:CE:52:BE,-60
1518820654.040,F1:4E:55:EA:ED:A4,-62
1518820654.255,F8:77:B8:B9:2D:74,-100
1518820654.273,C1:96:24:5B:EB:97,-60
1518820654.276,C1:96:24:5B:EB:97,-60
1518820654.277,EE:B4:AF:3F:05:80,-60
1518820654.279,EE:B4:AF:3F:05:80,-60
1518820654.292,68:64:4B:39:4B:0F,-100
1518820654.297,00:A0:07:99:FE:89,-63
1518820654.345,E8:FA:0D:3C:01:82,-58
1518820654.559,E8:FA:0D:3C:01:82,-61
1518820654.560,F8:77:B8:B9:2D:74,-102
1518820654.573,CB:5C:4B:7C:43:81,-62
1518820654.599,CB:5C:4B:7C:43:81,-62
1518820654.604,EC:FB:84:DE:35:4A,-60
1518820654.606,EC:FB:84:DE:35:4A,-60
1518820654.610,FF:0C:74:ED:C4:CD,-60
1518820654.616,FF:0C:74:ED:C4:CD,-60
1518820654.617,00:A0:07:99:FE:89,-60
1518820654.640,C2:57:36:E6:71:6E,-58
1518820654.646,C2:57:36:E6:71:6E,-58
1518820654.861,E1:07:CE:CE:52:BE,-60
1518820654.870,E1:07:CE:CE:52:BE,-60
1518820654.873,D9:86:6F:AF:E8:90,-59
1518820654.878,D9:86:6F:AF:E8:90,-59
1518820654.878,FF:0C:74:ED:C4:CD,-64
1518820654.881,FF:0C:74:ED:C4:CD,-64
1518820654.883,C1:96:24:5B:EB:97,-60
1518820654.885,C1:96:24:5B:EB:97,-60
1518820654.893,EE:B4:AF:3F:05:80,-62
1518820654.898,EE:B4:AF:3F:05:80,-62
1518820654.902,E1:07:CE:CE:52:BE,-60
1518820654.904,E1:07:CE:CE:52:BE,-60
1518820654.906,F1:4E:55:EA:ED:A4,-62
1518820654.929,F1:4E:55:EA:ED:A4,-62
1518820654.935,00:A0:07:99:FE:89,-59
1518820655.167,C5:85:B9:18:8D:C3,-60
1518820655.173,C5:85:B9:18:8D:C3,-60
1518820655.174,E8:FA:0D:3C:01:82,-58
1518820655.178,E8:FA:0D:3C:01:82,-58
1518820655.181,CB:5C:4B:7C:43:81,-58
1518820655.183,CB:5C:4B:7C:43:81,-58
1518820655.186,F8:77:B8:B9:2D:74,-100
1518820655.210,68:64:4B:39:4B:0F,-102
1518820655.214,EC:FB:84:DE:35:4A,-60
1518820655.245,00:A0:07:99:FE:89,-64
1518820655.464,00:A0:07:99:FE:89,-60
1518820655.465,C2:57:36:E6:71:6E,-58
1518820655.489,C2:57:36:E6:71:6E,-58
1518820655.492,C1:96:24:5B:EB:97,-60
1518820655.498,D9:86:6F:AF:E8:90,-59
1518820655.502,D9:86:6F:AF:E8:90,-59
1518820655.506,EE:B4:AF:3F:05:80,-61
1518820655.508,EE:B4:AF:3F:05:80,-61
1518820655.514,F1:4E:55:EA:ED:A4,-59
1518820655.518,F1:4E:55:EA:ED:A4,-59
1518820655.520,E1:07:CE:CE:52:BE,-61
1518820655.522,E1:07:CE:CE:52:BE,-61
1518820655.778,C5:85:B9:18:8D:C3,-63
1518820655.782,C5:85:B9:18:8D:C3,-63
1518820655.784,00:A0:07:99:FE:89,-59
1518820655.786,E8:FA:0D:3C:01:82,-64
1518820655.802,E8:FA:0D:3C:01:82,-64
1518820655.802,CB:5C:4B:7C:43:81,-59
1518820655.805,CB:5C:4B:7C:43:81,-59
1518820656.081,C2:57:36:E6:71:6E,-60
1518820656.082,C2:57:36:E6:71:6E,-60
1518820656.082,CB:5C:4B:7C:43:81,-58
1518820656.083,CB:5C:4B:7C:43:81,-58
1518820656.098,FF:0C:74:ED:C4:CD,-64
1518820656.101,FF:0C:74:ED:C4:CD,-64
1518820656.103,00:A0:07:99:FE:89,-63
1518820656.105,C1:96:24:5B:EB:97,-60
1518820656.113,C1:96:24:5B:EB:97,-60
1518820656.117,F8:77:B8:B9:2D:74,-98
1518820656.118,EE:B4:AF:3F:05:80,-60
1518820656.126,EE:B4:AF:3F:05:80,-60
1518820656.128,F1:4E:55:EA:ED:A4,-60
1518820656.129,F1:4E:55:EA:ED:A4,-60
1518820656.130,E1:07:CE:CE:52:BE,-61
1518820656.143,E1:07:CE:CE:52:BE,-61
1518820656.151,50:6F:2B:CD:D6:91,-98
1518820656.365,D9:86:6F:AF:E8:90,-59
1518820656.400,D9:86:6F:AF:E8:90,-59
1518820656.404,C5:85:B9:18:8D:C3,-62
1518820656.408,C5:85:B9:18:8D:C3,-62
1518820656.409,E8:FA:0D:3C:01:82,-61
1518820656.413,E8:FA:0D:3C:01:82,-61
1518820656.414,00:A0:07:99:FE:89,-60
1518820656.421,50:6F:2B:CD:D6:91,-101
1518820656.440,EC:FB:84:DE:35:4A,-60
1518820656.654,EC:FB:84:DE:35:4A,-61
1518820656.654,EC:FB:84:DE:35:4A,-61
1518820656.655,C8:2F:80:DA:26:94,-62
1518820656.656,C8:2F:80:DA:26:94,-62
1518820656.679,68:64:4B:39:4B:0F,-97
1518820656.687,C2:57:36:E6:71:6E,-61
1518820656.690,C2:57:36:E6:71:6E,-61
1518820656.692,CB:5C:4B:7C:43:81,-59
1518820656.695,CB:5C:4B:7C:43:81,-58
1518820656.700,50:6F:2B:CD:D6:91,-95
1518820656.716,FF:0C:74:ED:C4:CD,-65
1518820656.718,FF:0C:74:ED:C4:CD,-64
1518820656.722,C1:96:24:5B:EB:97,-60
1518820656.731,EE:B4:AF:3F:05:80,-62
1518820656.742,EE:B4:AF:3F:05:80,-62
1518820656.743,E1:07:CE:CE:52:BE,-60
1518820656.744,E1:07:CE:CE:52:BE,-60
1518820656.748,F1:4E:55:EA:ED:A4,-62
1518820656.751,F1:4E:55:EA:ED:A4,-62
1518820656.984,D9:86:6F:AF:E8:90,-58
1518820657.018,D9:86:6F:AF:E8:90,-59
1518820657.020,C5:85:B9:18:8D:C3,-60
1518820657.022,C5:85:B9:18:8D:C3,-60
1518820657.026,00:A0:07:99:FE:89,-64
1518820657.033,F8:77:B8:B9:2D:74,-98
1518820657.270,E8:FA:0D:3C:01:82,-61
1518820657.271,E8:FA:0D:3C:01:82,-61
1518820657.271,C8:2F:80:DA:26:94,-63
1518820657.304,C2:57:36:E6:71:6E,-58
1518820657.308,C2:57:36:E6:71:6E,-58
1518820657.312,CB:5C:4B:7C:43:81,-62
1518820657.313,CB:5C:4B:7C:43:81,-62
1518820657.325,FF:0C:74:ED:C4:CD,-60
1518820657.340,FF:0C:74:ED:C4:CD,-60
1518820657.341,00:A0:07:99:FE:89,-60
1518820657.347,C1:96:24:5B:EB:97,-60
1518820657.350,C1:96:24:5B:EB:97,-60
1518820657.351,F1:4E:55:EA:ED:A4,-59
1518820657.549,F1:4E:55:EA:ED:A4,-62
1518820657.553,F1:4E:55:EA:ED:A4,-62
1518820657.566,00:A0:07:99:FE:89,-58
1518820657.567,E1:07:CE:CE:52:BE,-60
1518820657.583,E1:07:CE:CE:52:BE,-60
1518820657.585,D9:86:6F:AF:E8:90,-58
1518820657.588,D9:86:6F:AF:E8:90,-59
1518820657.599,68:64:4B:39:4B:0F,-102
1518820657.622,C1:96:24:5B:EB:97,-60
1518820657.637,C1:96:24:5B:EB:97,-60
1518820657.639,C5:85:B9:18:8D:C3,-60
1518820657.640,C5:85:B9:18:8D:C3,-60
1518820657.648,F8:77:B8:B9:2D:74,-96
1518820657.663,00:A0:07:99:FE:89,-63
1518820657.669,E8:FA:0D:3C:01:82,-58
1518820657.882,EC:FB:84:DE:35:4A,-60
1518820657.883,EC:FB:84:DE:35:4A,-60
1518820657.883,C8:2F:80:DA:26:94,-63
1518820657.885,C8:2F:80:DA:26:94,-63
1518820657.920,C2:57:36:E6:71:6E,-59
1518820657.928,C2:57:36:E6:71:6E,-58
1518820657.932,CB:5C:4B:7C:43:81,-62
1518820657.933,CB:5C:4B:7C:43:81,-62
1518820657.934,FF:0C:74:ED:C4:CD,-60
1518820657.962,FF:0C:74:ED:C4:CD,-60
1518820657.964,EE:B4:AF:3F:05:80,-61
1518820657.967,EE:B4:AF:3F:05:80,-60
1518820657.969,68:64:4B:39:4B:0F,-96
1518820658.180,F1:4E:55:EA:ED:A4,-62
1518820658.181,F1:4E:55:EA:ED:A4,-62
1518820658.182,E1:07:CE:CE:52:BE,-60
1518820658.185,E1:07:CE:CE:52:BE,-60
1518820658.186,00:A0:07:99:FE:89,-58
1518820658.203,D9:86:6F:AF:E8:90,-59
1518820658.240,D9:86:6F:AF:E8:90,-59
1518820658.242,C1:96:24:5B:EB:97,-60
1518820658.242,C1:96:24:5B:EB:97,-60
1518820658.260,C5:85:B9:18:8D:C3,-63
1518820658.269,C5:85:B9:18:8D:C3,-63
1518820658.502,E8:FA:0D:3C:01:82,-58
1518820658.503,E8:FA:0D:3C:01:82,-58
1518820658.503,C8:2F:80:DA:26:94,-60
1518820658.504,C8:2F:80:DA:26:94,-60
1518820658.504,00:A0:07:99:FE:89,-65
1518820658.539,EC:FB:84:DE:35:4A,-60
1518820658.548,EC:FB:84:DE:35:4A,-60
1518820658.549,C2:57:36:E6:71:6E,-60
1518820658.553,C2:57:36:E6:71:6E,-60
1518820658.553,CB:5C:4B:7C:43:81,-58
1518820658.555,CB:5C:4B:7C:43:81,-58
1518820658.557,FF:0C:74:ED:C4:CD,-64
1518820658.559,FF:0C:74:ED:C4:CD,-64
1518820658.572,EE:B4:AF:3F:05:80,-60
1518820658.785,EE:B4:AF:3F:05:80,-60
1518820658.786,EE:B4:AF:3F:05:80,-60
1518820658.790,F1:4E:55:EA:ED:A4,-59
1518820658.792,F1:4E:55:EA:ED:A4,-59
1518820658.794,E1:07:CE:CE:52:BE,-60
1518820658.809,E1:07:CE:CE:52:BE,-60
1518820658.811,00:A0:07:99:FE:89,-60
1518820658.818,D9:86:6F:AF:E8:90,-59
1518820658.848,D9:86:6F:AF:E8:90,-59
1518820658.849,C1:96:24:5B:EB:97,-60
1518820658.852,C1:96:24:5B:EB:97,-60
1518820658.859,EE:B4:AF:3F:05:80,-60
1518820658.866,EE:B4:AF:3F:05:80,-60
1518820658.869,50:6F:2B:CD:D6:91,-103
1518820659.407,50:6F:2B:CD:D6:91,-93
1518820659.421,D9:86:6F:AF:E8:90,-59
1518820659.428,D9:86:6F:AF:E8:90,-59
1518820659.430,68:64:4B:39:4B:0F,-98
1518820659.432,00:A0:07:99:FE:89,-58
1518820659.469,C1:96:24:5B:EB:97,-60
1518820659.471,C1:96:24:5B:EB:97,-59
1518820659.473,EE:B4:AF:3F:05:80,-63
1518820659.475,EE:B4:AF:3F:05:80,-63
1518820659.687,50:6F:2B:CD:D6:91,-100
1518820659.715,E8:FA:0D:3C:01:82,-58
1518820659.740,E8:FA:0D:3C:01:82,-58
1518820659.742,C5:85:B9:18:8D:C3,-60
1518820659.743,C5:85:B9:18:8D:C3,-60
1518820659.746,C8:2F:80:DA:26:94,-60
1518820659.748,C8:2F:80:DA:26:94,-60
1518820659.748,00:A0:07:99:FE:89,-64
1518820659.754,EC:FB:84:DE:35:4A,-60
1518820659.772,EC:FB:84:DE:35:4A,-60
1518820660.289,F8:77:B8:B9:2D:74,-103
1518820660.290,00:A0:07:99:FE:89,-60
1518820660.290,EE:B4:AF:3F:05:80,-61
1518820660.291,EE:B4:AF:3F:05:80,-61
1518820660.292,C1:96:24:5B:EB:97,-60
1518820660.295,C1:96:24:5B:EB:97,-60
1518820660.339,E8:FA:0D:3C:01:82,-62
1518820660.341,E8:FA:0D:3C:01:82,-62
1518820660.344,68:64:4B:39:4B:0F,-96
1518820660.345,C5:85:B9:18:8D:C3,-61
1518820660.370,C5:85:B9:18:8D:C3,-61
1518820660.372,EC:FB:84:DE:35:4A,-60
1518820660.374,EC:FB:84:DE:35:4A,-60
1518820660.899,68:64:4B:39:4B:0F,-98
1518820660.900,68:64:4B:39:4B:0F,-98
1518820660.900,F8:77:B8:B9:2D:74,-101
1518820660.901,F1:4E:55:EA:ED:A4,-62
1518820660.902,F1:4E:55:EA:ED:A4,-62
1518820660.906,EE:B4:AF:3F:05:80,-63
1518820660.908,EE:B4:AF:3F:05:80,-63
1518820660.909,C1:96:24:5B:EB:97,-60
1518820660.950,C1:96:24:5B:EB:97,-60
1518820660.952,C5:85:B9:18:8D:C3,-63
1518820660.955,C5:85:B9:18:8D:C3,-63
1518820660.960,E8:FA:0D:3C:01:82,-64
1518820660.975,E8:FA:0D:3C:01:82,-64
1518820661.183,EC:FB:84:DE:35:4A,-60
1518820661.194,EC:FB:84:DE:35:4A,-60
1518820661.199,F8:77:B8:B9:2D:74,-99
1518820661.209,CB:5C:4B:7C:43:81,-58
1518820661.217,CB:5C:4B:7C:43:81,-58
1518820661.219,C8:2F:80:DA:26:94,-60
1518820661.240,C2:57:36:E6:71:6E,-60
1518820661.259,C2:57:36:E6:71:6E,-60
1518820661.260,D9:86:6F:AF:E8:90,-58
1518820661.261,D9:86:6F:AF:E8:90,-58
1518820661.496,FF:0C:74:ED:C4:CD,-60
1518820661.505,FF:0C:74:ED:C4:CD,-60
1518820661.515,F8:77:B8:B9:2D:74,-102
1518820661.517,E1:07:CE:CE:52:BE,-62
1518820661.520,E1:07:CE:CE:52:BE,-61
1518820661.523,EE:B4:AF:3F:05:80,-61
1518820661.527,EE:B4:AF:3F:05:80,-61
1518820661.528,C1:96:24:5B:EB:97,-60
1518820661.530,C1:96:24:5B:EB:97,-60
1518820661.532,F1:4E:55:EA:ED:A4,-59
1518820661.534,F1:4E:55:EA:ED:A4,-59
1518820661.536,00:A0:07:99:FE:89,-60
1518820661.572,C5:85:B9:18:8D:C3,-62
1518820661.575,C5:85:B9:18:8D:C3,-62
1518820661.785,C5:85:B9:18:8D:C3,-64
1518820661.790,C5:85:B9:18:8D:C3,-63
1518820661.792,EC:FB:84:DE:35:4A,-60
1518820661.794,EC:FB:84:DE:35:4A,-60
1518820661.797,E8:FA:0D:3C:01:82,-63
1518820661.800,E8:FA:0D:3C:01:82,-63
1518820661.802,68:64:4B:39:4B:0F,-98
1518820661.828,CB:5C:4B:7C:43:81,-59
1518820661.832,CB:5C:4B:7C:43:81,-59
1518820661.834,C8:2F:80:DA:26:94,-61
1518820661.838,C8:2F:80:DA:26:94,-61
1518820661.840,00:A0:07:99:FE:89,-58
1518820662.057,00:A0:07:99:FE:89,-65
1518820662.067,C2:57:36:E6:71:6E,-59
1518820662.083,C2:57:36:E6:71:6E,-60
1518820662.088,CB:5C:4B:7C:43:81,-58
1518820662.089,CB:5C:4B:7C:43:81,-58
1518820662.092,FF:0C:74:ED:C4:CD,-64
1518820662.125,FF:0C:74:ED:C4:CD,-64
1518820662.130,EE:B4:AF:3F:05:80,-60
1518820662.132,EE:B4:AF:3F:05:80,-60
1518820662.134,C1:96:24:5B:EB:97,-60
1518820662.137,C1:96:24:5B:EB:97,-60
1518820662.143,F8:77:B8:B9:2D:74,-96
1518820662.144,E1:07:CE:CE:52:BE,-61
1518820662.147,E1:07:CE:CE:52:BE,-62
1518820662.149,D9:86:6F:AF:E8:90,-58
