-----------------------------
1518819799.736,starting test
1518819940.792,FF:0C:74:ED:C4:CD,-64
1518819940.792,FF:0C:74:ED:C4:CD,-64
1518819941.003,FF:0C:74:ED:C4:CD,-61
1518819941.006,FF:0C:74:ED:C4:CD,-61
1518819941.008,C1:96:24:5B:EB:97,-55
1518819941.011,C1:96:24:5B:EB:97,-55
1518819941.013,F1:4E:55:EA:ED:A4,-60
1518819941.022,F1:4E:55:EA:ED:A4,-60
1518819941.028,E1:07:CE:CE:52:BE,-58
1518819941.031,E1:07:CE:CE:52:BE,-58
1518819941.036,EE:B4:AF:3F:05:80,-58
1518819941.036,EE:B4:AF:3F:05:80,-58
1518819941.038,F8:77:B8:B9:2D:74,-101
1518819941.046,E8:FA:0D:3C:01:82,-62
1518819941.052,E8:FA:0D:3C:01:82,-63
1518819941.054,68:64:4B:39:4B:0F,-98
1518819941.068,2C:35:27:D7:EE:68,-63
1518819941.083,50:6F:2B:CD:D6:91,-101
1518819941.086,C5:85:B9:18:8D:C3,-58
1518819941.089,C5:85:B9:18:8D:C3,-58
1518819941.300,C5:85:B9:18:8D:C3,-57
1518819941.323,C5:85:B9:18:8D:C3,-57
1518819941.325,CB:5C:4B:7C:43:81,-58
1518819941.332,CB:5C:4B:7C:43:81,-58
1518819941.333,EC:FB:84:DE:35:4A,-56
1518819941.335,EC:FB:84:DE:35:4A,-56
1518819941.337,C8:2F:80:DA:26:94,-59
1518819941.339,C8:2F:80:DA:26:94,-59
1518819941.339,F8:77:B8:B9:2D:74,-101
1518819941.378,C2:57:36:E6:71:6E,-58
1518819941.383,C2:57:36:E6:71:6E,-58
1518819941.384,2C:35:27:D7:EE:68,-60
1518819941.615,68:64:4B:39:4B:0F,-96
1518819941.616,FF:0C:74:ED:C4:CD,-64
1518819941.616,FF:0C:74:ED:C4:CD,-64
1518819941.617,F1:4E:55:EA:ED:A4,-66
1518819941.620,F1:4E:55:EA:ED:A4,-66
1518819941.623,C1:96:24:5B:EB:97,-60
1518819941.628,C1:96:24:5B:EB:97,-60
1518819941.628,50:6F:2B:CD:D6:91,-98
1518819941.629,E1:07:CE:CE:52:BE,-60
1518819941.643,E1:07:CE:CE:52:BE,-60
1518819941.645,D9:86:6F:AF:E8:90,-58
1518819941.645,D9:86:6F:AF:E8:90,-58
1518819941.653,EE:B4:AF:3F:05:80,-60
1518819941.659,EE:B4:AF:3F:05:80,-60
1518819941.661,E8:FA:0D:3C:01:82,-59
1518819941.663,E8:FA:0D:3C:01:82,-59
1518819941.690,2C:35:27:D7:EE:68,-59
1518819941.899,2C:35:27:D7:EE:68,-63
1518819941.900,C5:85:B9:18:8D:C3,-58
1518819941.941,C5:85:B9:18:8D:C3,-58
1518819941.943,EC:FB:84:DE:35:4A,-58
1518819941.944,EC:FB:84:DE:35:4A,-59
1518819941.951,E8:FA:0D:3C:01:82,-63
1518819941.953,E8:FA:0D:3C:01:82,-63
1518819941.957,C8:2F:80:DA:26:94,-60
1518819941.958,C8:2F:80:DA:26:94,-60
1518819941.960,F8:77:B8:B9:2D:74,-102
1518819941.964,68:64:4B:39:4B:0F,-99
1518819941.978,CB:5C:4B:7C:43:81,-58
1518819941.988,CB:5C:4B:7C:43:81,-58
1518819942.197,C2:57:36:E6:71:6E,-58
1518819942.217,C2:57:36:E6:71:6E,-58
1518819942.218,2C:35:27:D7:EE:68,-60
1518819942.224,FF:0C:74:ED:C4:CD,-61
1518819942.231,FF:0C:74:ED:C4:CD,-61
1518819942.236,F1:4E:55:EA:ED:A4,-57
1518819942.236,F1:4E:55:EA:ED:A4,-57
1518819942.238,C1:96:24:5B:EB:97,-55
1518819942.251,C1:96:24:5B:EB:97,-55
1518819942.255,D9:86:6F:AF:E8:90,-57
1518819942.262,EE:B4:AF:3F:05:80,-59
1518819942.271,EE:B4:AF:3F:05:80,-58
1518819942.276,F8:77:B8:B9:2D:74,-102
1518819942.511,68:64:4B:39:4B:0F,-96
1518819942.515,C5:85:B9:18:8D:C3,-62
1518819942.524,C5:85:B9:18:8D:C3,-62
1518819942.528,2C:35:27:D7:EE:68,-59
1518819942.548,EC:FB:84:DE:35:4A,-59
1518819942.563,EC:FB:84:DE:35:4A,-59
1518819942.566,E8:FA:0D:3C:01:82,-59
1518819942.567,E8:FA:0D:3C:01:82,-59
1518819942.569,C8:2F:80:DA:26:94,-59
1518819942.588,C8:2F:80:DA:26:94,-59
1518819942.800,CB:5C:4B:7C:43:81,-58
1518819942.807,CB:5C:4B:7C:43:81,-58
1518819942.809,C2:57:36:E6:71:6E,-56
1518819942.813,C2:57:36:E6:71:6E,-56
1518819942.832,FF:0C:74:ED:C4:CD,-61
1518819942.840,FF:0C:74:ED:C4:CD,-61
1518819942.842,2C:35:27:D7:EE:68,-63
1518819942.848,F1:4E:55:EA:ED:A4,-57
1518819942.866,F1:4E:55:EA:ED:A4,-57
1518819942.868,D9:86:6F:AF:E8:90,-57
1518819942.872,D9:86:6F:AF:E8:90,-57
1518819942.874,E1:07:CE:CE:52:BE,-57
1518819942.883,E1:07:CE:CE:52:BE,-57
1518819942.884,68:64:4B:39:4B:0F,-98
1518819942.886,EE:B4:AF:3F:05:80,-58
1518819942.937,EE:B4:AF:3F:05:80,-58
1518819942.940,C5:85:B9:18:8D:C3,-57
1518819942.942,C5:85:B9:18:8D:C3,-57
1518819942.944,2C:35:27:D7:EE:68,-60
1518819943.161,2C:35:27:D7:EE:68,-59
1518819943.164,EC:FB:84:DE:35:4A,-59
1518819943.170,EC:FB:84:DE:35:4A,-59
1518819943.174,E8:FA:0D:3C:01:82,-59
1518819943.175,E8:FA:0D:3C:01:82,-59
1518819943.181,C8:2F:80:DA:26:94,-59
1518819943.210,C8:2F:80:DA:26:94,-59
1518819943.214,CB:5C:4B:7C:43:81,-58
1518819943.217,CB:5C:4B:7C:43:81,-58
1518819943.220,C2:57:36:E6:71:6E,-60
1518819943.239,C2:57:36:E6:71:6E,-60
1518819943.241,FF:0C:74:ED:C4:CD,-64
1518819943.243,FF:0C:74:ED:C4:CD,-64
1518819943.246,68:64:4B:39:4B:0F,-95
1518819943.463,F1:4E:55:EA:ED:A4,-60
1518819943.472,F1:4E:55:EA:ED:A4,-60
1518819943.474,2C:35:27:D7:EE:68,-63
1518819943.495,E1:07:CE:CE:52:BE,-58
1518819943.503,E1:07:CE:CE:52:BE,-58
1518819943.505,EE:B4:AF:3F:05:80,-58
1518819943.505,EE:B4:AF:3F:05:80,-58
1518819943.509,F8:77:B8:B9:2D:74,-102
1518819943.527,50:6F:2B:CD:D6:91,-98
1518819943.541,C1:96:24:5B:EB:97,-55
1518819943.547,C1:96:24:5B:EB:97,-55
1518819943.761,C1:96:24:5B:EB:97,-55
1518819943.767,C1:96:24:5B:EB:97,-55
1518819943.769,C5:85:B9:18:8D:C3,-57
1518819943.771,C5:85:B9:18:8D:C3,-57
1518819943.794,E8:FA:0D:3C:01:82,-60
1518819943.799,E8:FA:0D:3C:01:82,-60
1518819943.801,2C:35:27:D7:EE:68,-60
1518819943.803,C8:2F:80:DA:26:94,-59
1518819943.804,C8:2F:80:DA:26:94,-59
1518819943.805,50:6F:2B:CD:D6:91,-101
1518819943.808,68:64:4B:39:4B:0F,-96
1518819943.812,F8:77:B8:B9:2D:74,-100
1518819943.826,CB:5C:4B:7C:43:81,-58
1518819943.834,CB:5C:4B:7C:43:81,-57
1518819943.839,EC:FB:84:DE:35:4A,-56
1518819944.071,FF:0C:74:ED:C4:CD,-64
1518819944.071,FF:0C:74:ED:C4:CD,-64
1518819944.073,50:6F:2B:CD:D6:91,-98
1518819944.080,F1:4E:55:EA:ED:A4,-66
1518819944.087,F1:4E:55:EA:ED:A4,-66
1518819944.088,D9:86:6F:AF:E8:90,-58
1518819944.088,D9:86:6F:AF:E8:90,-58
1518819944.102,2C:35:27:D7:EE:68,-59
1518819944.109,E1:07:CE:CE:52:BE,-60
1518819944.110,E1:07:CE:CE:52:BE,-60
1518819944.112,EE:B4:AF:3F:05:80,-60
1518819944.114,EE:B4:AF:3F:05:80,-59
1518819944.350,68:64:4B:39:4B:0F,-98
1518819944.355,EE:B4:AF:3F:05:80,-58
1518819944.374,EE:B4:AF:3F:05:80,-58
1518819944.375,C5:85:B9:18:8D:C3,-58
1518819944.378,C5:85:B9:18:8D:C3,-58
1518819944.383,C1:96:24:5B:EB:97,-55
1518819944.403,C1:96:24:5B:EB:97,-55
1518819944.406,E8:FA:0D:3C:01:82,-63
1518819944.411,2C:35:27:D7:EE:68,-63
1518819944.419,C5:85:B9:18:8D:C3,-58
1518819944.423,C5:85:B9:18:8D:C3,-58
1518819944.424,CB:5C:4B:7C:43:81,-58
1518819944.428,CB:5C:4B:7C:43:81,-58
1518819944.668,EC:FB:84:DE:35:4A,-56
1518819944.670,EC:FB:84:DE:35:4A,-56
1518819944.672,FF:0C:74:ED:C4:CD,-62
1518819944.674,FF:0C:74:ED:C4:CD,-61
1518819944.693,F1:4E:55:EA:ED:A4,-57
1518819944.702,F1:4E:55:EA:ED:A4,-56
1518819944.705,D9:86:6F:AF:E8:90,-57
1518819944.707,D9:86:6F:AF:E8:90,-57
1518819944.708,C2:57:36:E6:71:6E,-58
1518819944.718,C2:57:36:E6:71:6E,-58
1518819944.720,E1:07:CE:CE:52:BE,-57
1518819944.722,E1:07:CE:CE:52:BE,-57
1518819944.726,68:64:4B:39:4B:0F,-96
1518819944.730,2C:35:27:D7:EE:68,-60
1518819944.749,F8:77:B8:B9:2D:74,-102
1518819944.984,EE:B4:AF:3F:05:80,-60
1518819944.986,EE:B4:AF:3F:05:80,-59
1518819944.988,C1:96:24:5B:EB:97,-60
1518819944.990,C1:96:24:5B:EB:97,-60
1518819945.016,E8:FA:0D:3C:01:82,-59
1518819945.030,E8:FA:0D:3C:01:82,-59
1518819945.032,C8:2F:80:DA:26:94,-59
1518819945.034,C8:2F:80:DA:26:94,-59
1518819945.040,C5:85:B9:18:8D:C3,-63
1518819945.045,2C:35:27:D7:EE:68,-58
1518819945.261,2C:35:27:D7:EE:68,-63
1518819945.269,EC:FB:84:DE:35:4A,-59
1518819945.286,EC:FB:84:DE:35:4A,-59
1518819945.288,FF:0C:74:ED:C4:CD,-61
1518819945.293,FF:0C:74:ED:C4:CD,-61
1518819945.301,F1:4E:55:EA:ED:A4,-60
1518819945.315,F1:4E:55:EA:ED:A4,-60
1518819945.318,D9:86:6F:AF:E8:90,-58
1518819945.320,D9:86:6F:AF:E8:90,-58
1518819945.323,C2:57:36:E6:71:6E,-56
1518819945.333,C2:57:36:E6:71:6E,-56
1518819945.335,E1:07:CE:CE:52:BE,-58
1518819945.336,E1:07:CE:CE:52:BE,-58
1518819945.575,2C:35:27:D7:EE:68,-60
1518819945.584,EE:B4:AF:3F:05:80,-59
1518819945.595,EE:B4:AF:3F:05:80,-58
1518819945.599,C1:96:24:5B:EB:97,-55
1518819945.601,C1:96:24:5B:EB:97,-55
1518819945.638,E8:FA:0D:3C:01:82,-60
1518819945.640,E8:FA:0D:3C:01:82,-60
1518819945.643,68:64:4B:39:4B:0F,-96
1518819945.878,C5:85:B9:18:8D:C3,-62
1518819945.881,C5:85:B9:18:8D:C3,-62
1518819945.881,CB:5C:4B:7C:43:81,-58
1518819945.882,CB:5C:4B:7C:43:81,-58
1518819945.882,EC:FB:84:DE:35:4A,-59
1518819945.883,EC:FB:84:DE:35:4A,-59
1518819945.885,2C:35:27:D7:EE:68,-59
1518819945.905,C8:2F:80:DA:26:94,-59
1518819945.909,C8:2F:80:DA:26:94,-59
1518819945.911,FF:0C:74:ED:C4:CD,-64
1518819945.912,FF:0C:74:ED:C4:CD,-64
1518819945.915,F1:4E:55:EA:ED:A4,-66
1518819945.931,F1:4E:55:EA:ED:A4,-66
1518819945.934,C2:57:36:E6:71:6E,-60
1518819945.936,C2:57:36:E6:71:6E,-60
1518819945.938,D9:86:6F:AF:E8:90,-58
1518819945.943,D9:86:6F:AF:E8:90,-58
1518819945.946,E1:07:CE:CE:52:BE,-60
1518819945.954,E1:07:CE:CE:52:BE,-60
1518819946.186,FF:0C:74:ED:C4:CD,-61
1518819946.188,FF:0C:74:ED:C4:CD,-61
1518819946.188,68:64:4B:39:4B:0F,-99
1518819946.189,F1:4E:55:EA:ED:A4,-60
1518819946.201,F1:4E:55:EA:ED:A4,-60
1518819946.204,2C:35:27:D7:EE:68,-63
1518819946.207,C1:96:24:5B:EB:97,-55
1518819946.231,50:6F:2B:CD:D6:91,-99
1518819946.469,F8:77:B8:B9:2D:74,-103
1518819946.470,E8:FA:0D:3C:01:82,-60
1518819946.486,E8:FA:0D:3C:01:82,-60
1518819946.486,C5:85:B9:18:8D:C3,-57
1518819946.489,C5:85:B9:18:8D:C3,-57
1518819946.491,EC:FB:84:DE:35:4A,-56
1518819946.506,EC:FB:84:DE:35:4A,-56
1518819946.507,50:6F:2B:CD:D6:91,-103
1518819946.513,2C:35:27:D7:EE:68,-60
1518819946.515,C8:2F:80:DA:26:94,-59
1518819946.538,C8:2F:80:DA:26:94,-59
1518819946.542,C2:57:36:E6:71:6E,-58
1518819946.543,C2:57:36:E6:71:6E,-58
1518819946.551,D9:86:6F:AF:E8:90,-57
1518819946.552,D9:86:6F:AF:E8:90,-57
1518819946.768,D9:86:6F:AF:E8:90,-58
1518819946.773,D9:86:6F:AF:E8:90,-58
1518819946.775,50:6F:2B:CD:D6:91,-99
1518819946.792,FF:0C:74:ED:C4:CD,-64
1518819946.804,FF:0C:74:ED:C4:CD,-64
1518819946.805,F1:4E:55:EA:ED:A4,-66
1518819946.811,F1:4E:55:EA:ED:A4,-66
1518819946.818,E1:07:CE:CE:52:BE,-60
1518819946.820,E1:07:CE:CE:52:BE,-60
1518819946.823,EE:B4:AF:3F:05:80,-60
1518819946.825,EE:B4:AF:3F:05:80,-59
1518819947.106,68:64:4B:39:4B:0F,-97
1518819947.107,68:64:4B:39:4B:0F,-96
1518819947.107,C5:85:B9:18:8D:C3,-57
1518819947.108,EC:FB:84:DE:35:4A,-56
1518819947.108,EC:FB:84:DE:35:4A,-56
1518819947.110,CB:5C:4B:7C:43:81,-58
1518819947.125,CB:5C:4B:7C:43:81,-57
1518819947.127,2C:35:27:D7:EE:68,-60
1518819947.142,C8:2F:80:DA:26:94,-59
1518819947.161,C8:2F:80:DA:26:94,-59
1518819947.163,D9:86:6F:AF:E8:90,-57
1518819947.164,D9:86:6F:AF:E8:90,-57
1518819947.165,C2:57:36:E6:71:6E,-58
1518819947.185,C2:57:36:E6:71:6E,-58
1518819947.418,FF:0C:74:ED:C4:CD,-64
1518819947.425,FF:0C:74:ED:C4:CD,-63
1518819947.431,EE:B4:AF:3F:05:80,-60
1518819947.431,EE:B4:AF:3F:05:80,-60
1518819947.436,F1:4E:55:EA:ED:A4,-67
1518819947.436,F1:4E:55:EA:ED:A4,-66
1518819947.441,C1:96:24:5B:EB:97,-60
1518819947.450,C1:96:24:5B:EB:97,-60
1518819947.452,2C:35:27:D7:EE:68,-60
1518819947.453,D9:86:6F:AF:E8:90,-58
1518819947.461,D9:86:6F:AF:E8:90,-58
1518819947.463,68:64:4B:39:4B:0F,-96
1518819947.700,EC:FB:84:DE:35:4A,-58
1518819947.702,EC:FB:84:DE:35:4A,-58
1518819947.706,F8:77:B8:B9:2D:74,-101
1518819947.708,C5:85:B9:18:8D:C3,-58
1518819947.718,C5:85:B9:18:8D:C3,-58
1518819947.720,E8:FA:0D:3C:01:82,-63
1518819947.722,E8:FA:0D:3C:01:82,-63
1518819947.746,C8:2F:80:DA:26:94,-60
1518819947.762,C8:2F:80:DA:26:94,-60
1518819947.764,2C:35:27:D7:EE:68,-62
1518819947.777,C2:57:36:E6:71:6E,-56
1518819947.785,C2:57:36:E6:71:6E,-56
1518819947.787,CB:5C:4B:7C:43:81,-58
1518819947.789,CB:5C:4B:7C:43:81,-58
1518819948.003,CB:5C:4B:7C:43:81,-58
1518819948.005,CB:5C:4B:7C:43:81,-58
1518819948.007,F8:77:B8:B9:2D:74,-102
1518819948.009,68:64:4B:39:4B:0F,-97
1518819948.015,FF:0C:74:ED:C4:CD,-61
1518819948.045,FF:0C:74:ED:C4:CD,-61
1518819948.051,F1:4E:55:EA:ED:A4,-57
1518819948.053,F1:4E:55:EA:ED:A4,-56
1518819948.055,C1:96:24:5B:EB:97,-55
1518819948.059,C1:96:24:5B:EB:97,-55
1518819948.061,E1:07:CE:CE:52:BE,-57
1518819948.063,E1:07:CE:CE:52:BE,-57
1518819948.067,EE:B4:AF:3F:05:80,-59
1518819948.071,EE:B4:AF:3F:05:80,-59
1518819948.072,D9:86:6F:AF:E8:90,-57
1518819948.086,D9:86:6F:AF:E8:90,-57
1518819948.089,2C:35:27:D7:EE:68,-60
1518819948.302,2C:35:27:D7:EE:68,-60
1518819948.310,EC:FB:84:DE:35:4A,-59
1518819948.319,EC:FB:84:DE:35:4A,-59
1518819948.323,C5:85:B9:18:8D:C3,-63
1518819948.325,C5:85:B9:18:8D:C3,-62
1518819948.359,C8:2F:80:DA:26:94,-59
1518819948.371,C8:2F:80:DA:26:94,-59
1518819948.371,E8:FA:0D:3C:01:82,-59
1518819948.374,E8:FA:0D:3C:01:82,-58
1518819948.602,C2:57:36:E6:71:6E,-56
1518819948.606,C2:57:36:E6:71:6E,-56
1518819948.607,CB:5C:4B:7C:43:81,-58
1518819948.610,CB:5C:4B:7C:43:81,-58
1518819948.611,2C:35:27:D7:EE:68,-63
1518819948.620,F8:77:B8:B9:2D:74,-101
1518819948.626,FF:0C:74:ED:C4:CD,-61
1518819948.659,FF:0C:74:ED:C4:CD,-61
1518819948.660,F1:4E:55:EA:ED:A4,-60
1518819948.665,F1:4E:55:EA:ED:A4,-60
1518819948.666,EE:B4:AF:3F:05:80,-58
1518819948.679,EE:B4:AF:3F:05:80,-58
1518819948.684,D9:86:6F:AF:E8:90,-57
1518819948.685,D9:86:6F:AF:E8:90,-57
1518819948.897,D9:86:6F:AF:E8:90,-57
1518819948.915,D9:86:6F:AF:E8:90,-57
1518819948.916,68:64:4B:39:4B:0F,-96
1518819948.921,2C:35:27:D7:EE:68,-60
1518819948.925,EC:FB:84:DE:35:4A,-56
1518819948.934,EC:FB:84:DE:35:4A,-56
1518819948.934,F8:77:B8:B9:2D:74,-101
1518819948.941,C5:85:B9:18:8D:C3,-57
1518819948.953,C5:85:B9:18:8D:C3,-57
1518819948.956,50:6F:2B:CD:D6:91,-103
1518819948.974,C8:2F:80:DA:26:94,-59
1518819948.984,C8:2F:80:DA:26:94,-59
1518819948.986,E8:FA:0D:3C:01:82,-60
1518819948.988,E8:FA:0D:3C:01:82,-60
1518819949.221,C2:57:36:E6:71:6E,-60
1518819949.222,C2:57:36:E6:71:6E,-60
1518819949.222,CB:5C:4B:7C:43:81,-58
1518819949.223,CB:5C:4B:7C:43:81,-58
1518819949.226,50:6F:2B:CD:D6:91,-97
1518819949.241,2C:35:27:D7:EE:68,-58
1518819949.244,FF:0C:74:ED:C4:CD,-64
1518819949.245,FF:0C:74:ED:C4:CD,-64
1518819949.275,E1:07:CE:CE:52:BE,-60
1518819949.281,F1:4E:55:EA:ED:A4,-67
1518819949.283,F1:4E:55:EA:ED:A4,-67
1518819949.288,68:64:4B:39:4B:0F,-96
1518819949.499,50:6F:2B:CD:D6:91,-100
1518819949.503,D9:86:6F:AF:E8:90,-57
1518819949.539,D9:86:6F:AF:E8:90,-57
1518819949.541,C1:96:24:5B:EB:97,-55
1518819949.543,C1:96:24:5B:EB:97,-55
1518819949.554,2C:35:27:D7:EE:68,-62
1518819949.556,C5:85:B9:18:8D:C3,-58
1518819949.587,C5:85:B9:18:8D:C3,-58
1518819949.801,C8:2F:80:DA:26:94,-59
1518819949.805,C8:2F:80:DA:26:94,-59
1518819949.807,E8:FA:0D:3C:01:82,-60
1518819949.809,E8:FA:0D:3C:01:82,-60
1518819949.823,68:64:4B:39:4B:0F,-97
1518819949.853,FF:0C:74:ED:C4:CD,-62
1518819949.875,FF:0C:74:ED:C4:CD,-62
1518819949.875,2C:35:27:D7:EE:68,-60
1518819950.089,EE:B4:AF:3F:05:80,-60
1518819950.121,EE:B4:AF:3F:05:80,-59
1518819950.122,D9:86:6F:AF:E8:90,-58
1518819950.123,D9:86:6F:AF:E8:90,-58
1518819950.150,C1:96:24:5B:EB:97,-59
1518819950.168,C1:96:24:5B:EB:97,-59
1518819950.170,C5:85:B9:18:8D:C3,-62
1518819950.172,C5:85:B9:18:8D:C3,-62
1518819950.182,2C:35:27:D7:EE:68,-59
1518819950.386,2C:35:27:D7:EE:68,-62
1518819950.408,E8:FA:0D:3C:01:82,-62
1518819950.418,E8:FA:0D:3C:01:82,-62
1518819950.418,C8:2F:80:DA:26:94,-60
1518819950.419,C8:2F:80:DA:26:94,-60
1518819950.423,C5:85:B9:18:8D:C3,-58
1518819950.438,C5:85:B9:18:8D:C3,-58
1518819950.440,C2:57:36:E6:71:6E,-56
1518819950.442,C2:57:36:E6:71:6E,-56
1518819950.459,EC:FB:84:DE:35:4A,-58
1518819950.465,EC:FB:84:DE:35:4A,-58
1518819950.466,FF:0C:74:ED:C4:CD,-61
1518819950.469,FF:0C:74:ED:C4:CD,-61
1518819950.472,CB:5C:4B:7C:43:81,-58
1518819950.489,CB:5C:4B:7C:43:81,-58
1518819950.711,2C:35:27:D7:EE:68,-60
1518819950.712,F1:4E:55:EA:ED:A4,-57
1518819950.715,F1:4E:55:EA:ED:A4,-56
1518819950.717,C2:57:36:E6:71:6E,-58
1518819950.721,C2:57:36:E6:71:6E,-58
1518819950.721,E1:07:CE:CE:52:BE,-57
1518819950.743,E1:07:CE:CE:52:BE,-57
1518819950.744,D9:86:6F:AF:E8:90,-57
1518819950.745,D9:86:6F:AF:E8:90,-57
1518819950.768,EE:B4:AF:3F:05:80,-59
1518819950.789,EE:B4:AF:3F:05:80,-59
1518819951.024,E8:FA:0D:3C:01:82,-59
1518819951.024,E8:FA:0D:3C:01:82,-59
1518819951.025,2C:35:27:D7:EE:68,-59
1518819951.026,C8:2F:80:DA:26:94,-59
1518819951.047,C8:2F:80:DA:26:94,-59
1518819951.049,C5:85:B9:18:8D:C3,-63
1518819951.050,C5:85:B9:18:8D:C3,-62
1518819951.073,EC:FB:84:DE:35:4A,-59
1518819951.077,EC:FB:84:DE:35:4A,-59
1518819951.079,FF:0C:74:ED:C4:CD,-64
1518819951.080,FF:0C:74:ED:C4:CD,-64
1518819951.318,CB:5C:4B:7C:43:81,-58
1518819951.326,CB:5C:4B:7C:43:81,-58
1518819951.329,C2:57:36:E6:71:6E,-58
1518819951.332,C2:57:36:E6:71:6E,-58
1518819951.332,F1:4E:55:EA:ED:A4,-57
1518819951.357,F1:4E:55:EA:ED:A4,-56
1518819951.359,D9:86:6F:AF:E8:90,-57
1518819951.361,D9:86:6F:AF:E8:90,-57
1518819951.382,EE:B4:AF:3F:05:80,-59
1518819951.638,E8:FA:0D:3C:01:82,-59
1518819951.646,E8:FA:0D:3C:01:82,-59
1518819951.648,2C:35:27:D7:EE:68,-60
1518819951.656,C5:85:B9:18:8D:C3,-62
1518819951.657,C5:85:B9:18:8D:C3,-62
1518819951.660,68:64:4B:39:4B:0F,-96
1518819951.672,50:6F:2B:CD:D6:91,-96
1518819951.684,EC:FB:84:DE:35:4A,-59
1518819951.697,EC:FB:84:DE:35:4A,-59
1518819951.699,FF:0C:74:ED:C4:CD,-65
1518819951.701,FF:0C:74:ED:C4:CD,-65
1518819951.703,C8:2F:80:DA:26:94,-59
1518819951.710,C8:2F:80:DA:26:94,-59
1518819951.716,CB:5C:4B:7C:43:81,-58
1518819951.721,CB:5C:4B:7C:43:81,-58
1518819951.947,C2:57:36:E6:71:6E,-56
1518819951.947,C2:57:36:E6:71:6E,-56
1518819951.948,F1:4E:55:EA:ED:A4,-60
1518819951.948,F1:4E:55:EA:ED:A4,-60
1518819951.951,50:6F:2B:CD:D6:91,-98
1518819951.953,E1:07:CE:CE:52:BE,-58
1518819951.961,E1:07:CE:CE:52:BE,-58
1518819951.966,2C:35:27:D7:EE:68,-61
1518819951.969,D9:86:6F:AF:E8:90,-57
1518819951.990,D9:86:6F:AF:E8:90,-58
1518819951.992,F1:4E:55:EA:ED:A4,-60
1518819951.994,F1:4E:55:EA:ED:A4,-60
1518819951.996,EE:B4:AF:3F:05:80,-58
1518819952.007,EE:B4:AF:3F:05:80,-58
1518819952.013,C1:96:24:5B:EB:97,-55
1518819952.017,C1:96:24:5B:EB:97,-55
1518819952.229,C1:96:24:5B:EB:97,-55
1518819952.252,C1:96:24:5B:EB:97,-55
1518819952.254,E8:FA:0D:3C:01:82,-60
1518819952.256,E8:FA:0D:3C:01:82,-60
1518819952.275,2C:35:27:D7:EE:68,-60
1518819952.277,C5:85:B9:18:8D:C3,-57
1518819952.294,C5:85:B9:18:8D:C3,-57
1518819952.296,EC:FB:84:DE:35:4A,-56
1518819952.297,EC:FB:84:DE:35:4A,-56
1518819952.531,C8:2F:80:DA:26:94,-59
1518819952.531,C8:2F:80:DA:26:94,-59
1518819952.533,CB:5C:4B:7C:43:81,-58
1518819952.535,CB:5C:4B:7C:43:81,-58
1518819952.554,C2:57:36:E6:71:6E,-60
1518819952.573,C2:57:36:E6:71:6E,-60
1518819952.575,68:64:4B:39:4B:0F,-96
1518819952.579,D9:86:6F:AF:E8:90,-58
1518819952.585,D9:86:6F:AF:E8:90,-58
1518819952.587,FF:0C:74:ED:C4:CD,-64
1518819952.589,FF:0C:74:ED:C4:CD,-64
1518819952.594,2C:35:27:D7:EE:68,-59
1518819952.602,F1:4E:55:EA:ED:A4,-66
1518819952.610,F1:4E:55:EA:ED:A4,-66
1518819952.614,E1:07:CE:CE:52:BE,-60
1518819952.616,E1:07:CE:CE:52:BE,-60
1518819952.618,EE:B4:AF:3F:05:80,-60
1518819952.620,EE:B4:AF:3F:05:80,-60
1518819952.832,F8:77:B8:B9:2D:74,-100
1518819952.833,EE:B4:AF:3F:05:80,-58
1518819952.833,EE:B4:AF:3F:05:80,-58
1518819952.833,C1:96:24:5B:EB:97,-55
1518819952.834,C1:96:24:5B:EB:97,-55
1518819952.863,E8:FA:0D:3C:01:82,-63
1518819952.892,E8:FA:0D:3C:01:82,-63
1518819952.894,C5:85:B9:18:8D:C3,-58
1518819952.896,C5:85:B9:18:8D:C3,-58
1518819952.906,2C:35:27:D7:EE:68,-62
1518819953.119,2C:35:27:D7:EE:68,-60
1518819953.127,68:64:4B:39:4B:0F,-98
1518819953.128,C8:2F:80:DA:26:94,-59
1518819953.132,C8:2F:80:DA:26:94,-58
1518819953.132,F8:77:B8:B9:2D:74,-103
1518819953.152,CB:5C:4B:7C:43:81,-58
1518819953.172,CB:5C:4B:7C:43:81,-57
1518819953.173,C2:57:36:E6:71:6E,-58
1518819953.175,C2:57:36:E6:71:6E,-58
1518819953.186,D9:86:6F:AF:E8:90,-57
1518819953.205,D9:86:6F:AF:E8:90,-57
1518819953.207,FF:0C:74:ED:C4:CD,-62
1518819953.213,FF:0C:74:ED:C4:CD,-62
1518819953.215,F1:4E:55:EA:ED:A4,-57
1518819953.217,F1:4E:55:EA:ED:A4,-56
1518819953.427,E1:07:CE:CE:52:BE,-60
1518819953.432,E1:07:CE:CE:52:BE,-60
1518819953.434,EE:B4:AF:3F:05:80,-60
1518819953.436,EE:B4:AF:3F:05:80,-60
1518819953.440,2C:35:27:D7:EE:68,-59
1518819953.444,C1:96:24:5B:EB:97,-60
1518819953.447,C1:96:24:5B:EB:97,-59
1518819953.448,D9:86:6F:AF:E8:90,-58
1518819953.451,D9:86:6F:AF:E8:90,-58
1518819953.473,E8:FA:0D:3C:01:82,-59
1518819953.492,E8:FA:0D:3C:01:82,-59
1518819953.494,68:64:4B:39:4B:0F,-97
