-----------------------------
1518820132.371,starting test
1518820280.167,68:64:4B:39:4B:0F,-98
1518820280.379,C1:96:24:5B:EB:97,-60
1518820280.388,C1:96:24:5B:EB:97,-60
1518820280.389,C5:85:B9:18:8D:C3,-62
1518820280.392,C5:85:B9:18:8D:C3,-62
1518820280.431,E8:FA:0D:3C:01:82,-60
1518820280.462,E8:FA:0D:3C:01:82,-60
1518820280.465,00:A0:07:99:FE:89,-58
1518820280.469,C8:2F:80:DA:26:94,-60
1518820280.472,C8:2F:80:DA:26:94,-60
1518820280.689,00:A0:07:99:FE:89,-63
1518820280.689,EC:FB:84:DE:35:4A,-60
1518820280.690,EC:FB:84:DE:35:4A,-60
1518820280.690,C2:57:36:E6:71:6E,-58
1518820280.694,C2:57:36:E6:71:6E,-58
1518820280.701,E1:07:CE:CE:52:BE,-58
1518820280.704,E1:07:CE:CE:52:BE,-58
1518820280.707,F8:77:B8:B9:2D:74,-99
1518820280.709,CB:5C:4B:7C:43:81,-59
1518820280.711,CB:5C:4B:7C:43:81,-59
1518820280.713,FF:0C:74:ED:C4:CD,-58
1518820280.731,FF:0C:74:ED:C4:CD,-58
1518820280.732,C2:57:36:E6:71:6E,-58
1518820280.735,C2:57:36:E6:71:6E,-58
1518820280.744,50:6F:2B:CD:D6:91,-98
1518820280.749,F1:4E:55:EA:ED:A4,-58
1518820280.766,F1:4E:55:EA:ED:A4,-58
1518820280.769,D9:86:6F:AF:E8:90,-60
1518820280.769,D9:86:6F:AF:E8:90,-60
1518820280.986,00:A0:07:99:FE:89,-60
1518820281.006,F8:77:B8:B9:2D:74,-101
1518820281.022,50:6F:2B:CD:D6:91,-103
1518820281.043,E8:FA:0D:3C:01:82,-63
1518820281.065,E8:FA:0D:3C:01:82,-63
1518820281.067,C5:85:B9:18:8D:C3,-63
1518820281.069,C5:85:B9:18:8D:C3,-63
1518820281.285,C8:2F:80:DA:26:94,-60
1518820281.291,C8:2F:80:DA:26:94,-60
1518820281.293,00:A0:07:99:FE:89,-58
1518820281.297,50:6F:2B:CD:D6:91,-98
1518820281.302,EC:FB:84:DE:35:4A,-60
1518820281.317,EC:FB:84:DE:35:4A,-60
1518820281.318,E1:07:CE:CE:52:BE,-58
1518820281.319,E1:07:CE:CE:52:BE,-58
1518820281.322,F8:77:B8:B9:2D:74,-98
1518820281.324,FF:0C:74:ED:C4:CD,-58
1518820281.342,FF:0C:74:ED:C4:CD,-58
1518820281.344,C2:57:36:E6:71:6E,-58
1518820281.347,C2:57:36:E6:71:6E,-58
1518820281.368,F1:4E:55:EA:ED:A4,-58
1518820281.373,F1:4E:55:EA:ED:A4,-58
1518820281.376,D9:86:6F:AF:E8:90,-60
1518820281.377,D9:86:6F:AF:E8:90,-60
1518820281.404,C1:96:24:5B:EB:97,-58
1518820281.408,C1:96:24:5B:EB:97,-58
1518820281.410,EE:B4:AF:3F:05:80,-60
1518820281.412,EE:B4:AF:3F:05:80,-60
1518820281.624,C1:96:24:5B:EB:97,-60
1518820281.626,C1:96:24:5B:EB:97,-60
1518820281.627,EE:B4:AF:3F:05:80,-61
1518820281.628,EE:B4:AF:3F:05:80,-60
1518820281.628,F8:77:B8:B9:2D:74,-101
1518820281.629,68:64:4B:39:4B:0F,-98
1518820281.667,E8:FA:0D:3C:01:82,-63
1518820281.670,E8:FA:0D:3C:01:82,-63
1518820281.672,C5:85:B9:18:8D:C3,-64
1518820281.674,C5:85:B9:18:8D:C3,-63
1518820281.686,C8:2F:80:DA:26:94,-61
1518820281.710,C8:2F:80:DA:26:94,-61
1518820281.919,00:A0:07:99:FE:89,-58
1518820281.921,EC:FB:84:DE:35:4A,-60
1518820281.928,EC:FB:84:DE:35:4A,-60
1518820281.928,CB:5C:4B:7C:43:81,-60
1518820281.931,CB:5C:4B:7C:43:81,-60
1518820281.941,C8:2F:80:DA:26:94,-60
1518820281.942,C8:2F:80:DA:26:94,-60
1518820281.944,FF:0C:74:ED:C4:CD,-61
1518820281.950,FF:0C:74:ED:C4:CD,-61
1518820281.954,C2:57:36:E6:71:6E,-59
1518820281.976,C2:57:36:E6:71:6E,-59
1518820281.978,F1:4E:55:EA:ED:A4,-61
1518820281.983,F1:4E:55:EA:ED:A4,-60
1518820281.991,D9:86:6F:AF:E8:90,-59
1518820282.009,D9:86:6F:AF:E8:90,-59
1518820282.225,C1:96:24:5B:EB:97,-58
1518820282.231,EE:B4:AF:3F:05:80,-60
1518820282.282,EE:B4:AF:3F:05:80,-60
1518820282.284,C5:85:B9:18:8D:C3,-59
1518820282.285,C5:85:B9:18:8D:C3,-60
1518820282.288,E8:FA:0D:3C:01:82,-59
1518820282.310,E8:FA:0D:3C:01:82,-59
1518820282.533,EC:FB:84:DE:35:4A,-62
1518820282.535,EC:FB:84:DE:35:4A,-62
1518820282.536,00:A0:07:99:FE:89,-60
1518820282.538,E1:07:CE:CE:52:BE,-61
1518820282.543,E1:07:CE:CE:52:BE,-60
1518820282.545,68:64:4B:39:4B:0F,-99
1518820282.546,F8:77:B8:B9:2D:74,-102
1518820282.552,CB:5C:4B:7C:43:81,-60
1518820282.556,CB:5C:4B:7C:43:81,-60
1518820282.558,C8:2F:80:DA:26:94,-61
1518820282.566,C8:2F:80:DA:26:94,-61
1518820282.569,C2:57:36:E6:71:6E,-57
1518820282.611,C2:57:36:E6:71:6E,-57
1518820282.820,FF:0C:74:ED:C4:CD,-61
1518820282.823,FF:0C:74:ED:C4:CD,-61
1518820282.826,D9:86:6F:AF:E8:90,-59
1518820282.829,D9:86:6F:AF:E8:90,-59
1518820282.833,C1:96:24:5B:EB:97,-60
1518820282.839,C1:96:24:5B:EB:97,-60
1518820282.841,F1:4E:55:EA:ED:A4,-61
1518820282.842,EE:B4:AF:3F:05:80,-60
1518820282.893,C5:85:B9:18:8D:C3,-63
1518820282.901,C5:85:B9:18:8D:C3,-62
1518820282.903,E8:FA:0D:3C:01:82,-60
1518820282.906,E8:FA:0D:3C:01:82,-60
1518820282.907,68:64:4B:39:4B:0F,-96
1518820283.143,EC:FB:84:DE:35:4A,-60
1518820283.149,EC:FB:84:DE:35:4A,-60
1518820283.150,00:A0:07:99:FE:89,-64
1518820283.161,C8:2F:80:DA:26:94,-65
1518820283.164,C8:2F:80:DA:26:94,-65
1518820283.168,F8:77:B8:B9:2D:74,-100
1518820283.170,CB:5C:4B:7C:43:81,-59
1518820283.186,CB:5C:4B:7C:43:81,-59
1518820283.188,C2:57:36:E6:71:6E,-58
1518820283.189,C2:57:36:E6:71:6E,-58
1518820283.198,50:6F:2B:CD:D6:91,-97
1518820283.727,C5:85:B9:18:8D:C3,-64
1518820283.727,C5:85:B9:18:8D:C3,-63
1518820283.729,E8:FA:0D:3C:01:82,-63
1518820283.731,E8:FA:0D:3C:01:82,-63
1518820283.758,EC:FB:84:DE:35:4A,-62
1518820283.777,EC:FB:84:DE:35:4A,-62
1518820283.779,F8:77:B8:B9:2D:74,-102
1518820283.783,CB:5C:4B:7C:43:81,-59
1518820283.805,CB:5C:4B:7C:43:81,-59
1518820283.805,C2:57:36:E6:71:6E,-57
1518820283.808,C2:57:36:E6:71:6E,-57
1518820284.329,C5:85:B9:18:8D:C3,-62
1518820284.372,C5:85:B9:18:8D:C3,-62
1518820284.374,EC:FB:84:DE:35:4A,-60
1518820284.376,EC:FB:84:DE:35:4A,-60
1518820284.378,68:64:4B:39:4B:0F,-96
1518820284.382,E8:FA:0D:3C:01:82,-60
1518820284.396,E8:FA:0D:3C:01:82,-60
1518820284.398,C8:2F:80:DA:26:94,-60
1518820284.406,C8:2F:80:DA:26:94,-60
1518820284.408,00:A0:07:99:FE:89,-58
1518820284.625,C2:57:36:E6:71:6E,-58
1518820284.627,C2:57:36:E6:71:6E,-58
1518820284.629,00:A0:07:99:FE:89,-64
1518820284.633,CB:5C:4B:7C:43:81,-59
1518820284.673,CB:5C:4B:7C:43:81,-59
1518820284.680,FF:0C:74:ED:C4:CD,-58
1518820284.681,FF:0C:74:ED:C4:CD,-58
1518820284.691,F1:4E:55:EA:ED:A4,-58
1518820284.701,F1:4E:55:EA:ED:A4,-58
1518820284.702,EE:B4:AF:3F:05:80,-60
1518820284.703,EE:B4:AF:3F:05:80,-60
1518820284.710,D9:86:6F:AF:E8:90,-59
1518820284.712,D9:86:6F:AF:E8:90,-59
1518820284.927,68:64:4B:39:4B:0F,-98
1518820284.944,C5:85:B9:18:8D:C3,-64
1518820284.947,C5:85:B9:18:8D:C3,-64
1518820284.949,00:A0:07:99:FE:89,-60
1518820284.986,EC:FB:84:DE:35:4A,-62
1518820284.997,EC:FB:84:DE:35:4A,-62
1518820285.001,E8:FA:0D:3C:01:82,-63
1518820285.002,E8:FA:0D:3C:01:82,-63
1518820285.010,C8:2F:80:DA:26:94,-62
1518820285.014,C8:2F:80:DA:26:94,-61
1518820285.248,C2:57:36:E6:71:6E,-59
1518820285.249,C2:57:36:E6:71:6E,-59
1518820285.250,CB:5C:4B:7C:43:81,-59
1518820285.253,CB:5C:4B:7C:43:81,-60
1518820285.270,00:A0:07:99:FE:89,-58
1518820285.282,FF:0C:74:ED:C4:CD,-61
1518820285.288,FF:0C:74:ED:C4:CD,-61
1518820285.290,68:64:4B:39:4B:0F,-97
1518820285.294,C1:96:24:5B:EB:97,-60
1518820285.304,C1:96:24:5B:EB:97,-60
1518820285.306,E1:07:CE:CE:52:BE,-62
1518820285.308,E1:07:CE:CE:52:BE,-62
1518820285.313,EE:B4:AF:3F:05:80,-60
1518820285.507,F8:77:B8:B9:2D:74,-98
1518820285.512,F1:4E:55:EA:ED:A4,-58
1518820285.514,F1:4E:55:EA:ED:A4,-58
1518820285.517,E1:07:CE:CE:52:BE,-58
1518820285.520,E1:07:CE:CE:52:BE,-58
1518820285.520,EE:B4:AF:3F:05:80,-60
1518820285.527,EE:B4:AF:3F:05:80,-60
1518820285.529,D9:86:6F:AF:E8:90,-59
1518820285.533,D9:86:6F:AF:E8:90,-59
1518820285.553,C5:85:B9:18:8D:C3,-60
1518820285.563,C5:85:B9:18:8D:C3,-60
1518820285.567,C1:96:24:5B:EB:97,-58
1518820285.569,C1:96:24:5B:EB:97,-58
1518820285.592,00:A0:07:99:FE:89,-63
1518820285.810,00:A0:07:99:FE:89,-60
1518820285.811,E8:FA:0D:3C:01:82,-63
1518820285.819,E8:FA:0D:3C:01:82,-63
1518820285.824,F8:77:B8:B9:2D:74,-102
1518820285.828,C8:2F:80:DA:26:94,-62
1518820285.832,C8:2F:80:DA:26:94,-61
1518820285.835,68:64:4B:39:4B:0F,-98
1518820285.848,C2:57:36:E6:71:6E,-57
1518820285.870,C2:57:36:E6:71:6E,-57
1518820285.876,CB:5C:4B:7C:43:81,-60
1518820285.877,CB:5C:4B:7C:43:81,-59
1518820285.879,EC:FB:84:DE:35:4A,-62
1518820285.898,EC:FB:84:DE:35:4A,-62
1518820286.114,FF:0C:74:ED:C4:CD,-61
1518820286.115,FF:0C:74:ED:C4:CD,-61
1518820286.116,00:A0:07:99:FE:89,-58
1518820286.119,F1:4E:55:EA:ED:A4,-61
1518820286.124,F1:4E:55:EA:ED:A4,-61
1518820286.128,E1:07:CE:CE:52:BE,-62
1518820286.132,E1:07:CE:CE:52:BE,-62
1518820286.133,EE:B4:AF:3F:05:80,-60
1518820286.138,EE:B4:AF:3F:05:80,-60
1518820286.147,D9:86:6F:AF:E8:90,-59
1518820286.147,D9:86:6F:AF:E8:90,-59
1518820286.169,C1:96:24:5B:EB:97,-60
1518820286.172,C1:96:24:5B:EB:97,-60
1518820286.176,C5:85:B9:18:8D:C3,-62
1518820286.176,C5:85:B9:18:8D:C3,-63
1518820286.195,68:64:4B:39:4B:0F,-95
1518820286.427,E8:FA:0D:3C:01:82,-60
1518820286.432,E8:FA:0D:3C:01:82,-60
1518820286.434,C8:2F:80:DA:26:94,-65
1518820286.439,C8:2F:80:DA:26:94,-65
1518820286.442,00:A0:07:99:FE:89,-64
1518820286.445,F8:77:B8:B9:2D:74,-99
1518820286.457,C2:57:36:E6:71:6E,-58
1518820286.487,C2:57:36:E6:71:6E,-58
1518820286.490,CB:5C:4B:7C:43:81,-59
1518820286.491,CB:5C:4B:7C:43:81,-59
1518820286.496,EC:FB:84:DE:35:4A,-60
1518820286.498,EC:FB:84:DE:35:4A,-60
1518820286.738,FF:0C:74:ED:C4:CD,-60
1518820286.739,FF:0C:74:ED:C4:CD,-60
1518820286.739,C2:57:36:E6:71:6E,-57
1518820286.742,C2:57:36:E6:71:6E,-57
1518820286.744,E1:07:CE:CE:52:BE,-61
1518820286.748,50:6F:2B:CD:D6:91,-99
1518820286.750,68:64:4B:39:4B:0F,-98
1518820286.751,00:A0:07:99:FE:89,-60
1518820286.761,D9:86:6F:AF:E8:90,-61
1518820286.783,D9:86:6F:AF:E8:90,-61
1518820286.784,C1:96:24:5B:EB:97,-60
1518820286.787,C1:96:24:5B:EB:97,-60
1518820287.025,EE:B4:AF:3F:05:80,-60
1518820287.042,EE:B4:AF:3F:05:80,-60
1518820287.043,C8:2F:80:DA:26:94,-60
1518820287.044,C8:2F:80:DA:26:94,-60
1518820287.069,C5:85:B9:18:8D:C3,-62
1518820287.071,C5:85:B9:18:8D:C3,-62
1518820287.073,00:A0:07:99:FE:89,-58
1518820287.099,CB:5C:4B:7C:43:81,-60
1518820287.102,CB:5C:4B:7C:43:81,-59
1518820287.103,EC:FB:84:DE:35:4A,-60
1518820287.359,FF:0C:74:ED:C4:CD,-58
1518820287.360,FF:0C:74:ED:C4:CD,-58
1518820287.361,F1:4E:55:EA:ED:A4,-58
1518820287.361,F1:4E:55:EA:ED:A4,-58
1518820287.361,E1:07:CE:CE:52:BE,-58
1518820287.362,E1:07:CE:CE:52:BE,-58
1518820287.363,C2:57:36:E6:71:6E,-58
1518820287.366,C2:57:36:E6:71:6E,-58
1518820287.370,F8:77:B8:B9:2D:74,-100
1518820287.377,D9:86:6F:AF:E8:90,-59
1518820287.396,C1:96:24:5B:EB:97,-57
1518820287.399,C1:96:24:5B:EB:97,-58
1518820287.616,C1:96:24:5B:EB:97,-60
1518820287.621,C1:96:24:5B:EB:97,-60
1518820287.624,EE:B4:AF:3F:05:80,-61
1518820287.628,EE:B4:AF:3F:05:80,-60
1518820287.653,E8:FA:0D:3C:01:82,-63
1518820287.657,E8:FA:0D:3C:01:82,-63
1518820287.659,C8:2F:80:DA:26:94,-62
1518820287.661,C8:2F:80:DA:26:94,-62
1518820287.668,F8:77:B8:B9:2D:74,-102
1518820287.674,C5:85:B9:18:8D:C3,-63
1518820287.698,C5:85:B9:18:8D:C3,-63
1518820287.698,00:A0:07:99:FE:89,-60
1518820287.912,EC:FB:84:DE:35:4A,-60
1518820287.918,EC:FB:84:DE:35:4A,-60
1518820287.920,CB:5C:4B:7C:43:81,-60
1518820287.922,CB:5C:4B:7C:43:81,-59
1518820287.945,C8:2F:80:DA:26:94,-60
1518820287.967,C8:2F:80:DA:26:94,-60
1518820287.973,C2:57:36:E6:71:6E,-59
1518820287.973,C2:57:36:E6:71:6E,-59
1518820287.996,D9:86:6F:AF:E8:90,-59
1518820288.000,D9:86:6F:AF:E8:90,-59
1518820288.002,00:A0:07:99:FE:89,-58
1518820288.531,00:A0:07:99:FE:89,-64
1518820288.534,EC:FB:84:DE:35:4A,-60
1518820288.538,EC:FB:84:DE:35:4A,-60
1518820288.539,CB:5C:4B:7C:43:81,-59
1518820288.542,CB:5C:4B:7C:43:81,-59
1518820288.555,C8:2F:80:DA:26:94,-65
1518820288.571,C8:2F:80:DA:26:94,-65
1518820288.577,E1:07:CE:CE:52:BE,-58
1518820288.579,E1:07:CE:CE:52:BE,-58
1518820288.582,68:64:4B:39:4B:0F,-101
1518820288.584,F8:77:B8:B9:2D:74,-98
1518820288.587,C2:57:36:E6:71:6E,-58
1518820288.598,C2:57:36:E6:71:6E,-58
1518820288.817,FF:0C:74:ED:C4:CD,-60
1518820288.820,FF:0C:74:ED:C4:CD,-60
1518820288.821,D9:86:6F:AF:E8:90,-61
1518820288.823,D9:86:6F:AF:E8:90,-61
1518820288.836,00:A0:07:99:FE:89,-60
1518820288.848,EE:B4:AF:3F:05:80,-61
1518820288.867,EE:B4:AF:3F:05:80,-60
1518820288.870,E8:FA:0D:3C:01:82,-63
1518820288.873,E8:FA:0D:3C:01:82,-63
1518820288.885,F8:77:B8:B9:2D:74,-101
1518820288.899,C5:85:B9:18:8D:C3,-63
1518820288.901,C5:85:B9:18:8D:C3,-63
1518820289.118,C5:85:B9:18:8D:C3,-62
1518820289.131,C5:85:B9:18:8D:C3,-62
1518820289.133,68:64:4B:39:4B:0F,-96
1518820289.149,00:A0:07:99:FE:89,-58
1518820289.151,EC:FB:84:DE:35:4A,-60
1518820289.152,EC:FB:84:DE:35:4A,-60
1518820289.153,CB:5C:4B:7C:43:81,-59
1518820289.155,CB:5C:4B:7C:43:81,-59
1518820289.161,C8:2F:80:DA:26:94,-60
1518820289.191,C8:2F:80:DA:26:94,-60
1518820289.194,50:6F:2B:CD:D6:91,-100
1518820289.429,C2:57:36:E6:71:6E,-58
1518820289.432,C2:57:36:E6:71:6E,-58
1518820289.433,FF:0C:74:ED:C4:CD,-58
1518820289.437,FF:0C:74:ED:C4:CD,-58
1518820289.442,D9:86:6F:AF:E8:90,-59
1518820289.461,D9:86:6F:AF:E8:90,-59
1518820289.462,E1:07:CE:CE:52:BE,-58
1518820289.465,E1:07:CE:CE:52:BE,-58
1518820289.467,00:A0:07:99:FE:89,-63
1518820289.469,EE:B4:AF:3F:05:80,-60
1518820289.471,EE:B4:AF:3F:05:80,-60
1518820289.473,50:6F:2B:CD:D6:91,-101
1518820289.481,C1:96:24:5B:EB:97,-57
1518820289.483,C1:96:24:5B:EB:97,-58
1518820289.484,E8:FA:0D:3C:01:82,-59
1518820289.487,E8:FA:0D:3C:01:82,-59
1518820289.742,50:6F:2B:CD:D6:91,-98
1518820289.763,EC:FB:84:DE:35:4A,-60
1518820289.766,EC:FB:84:DE:35:4A,-60
1518820289.768,CB:5C:4B:7C:43:81,-59
1518820289.769,CB:5C:4B:7C:43:81,-59
1518820289.779,00:A0:07:99:FE:89,-58
1518820289.784,C8:2F:80:DA:26:94,-60
1518820289.816,C8:2F:80:DA:26:94,-60
1518820289.820,CB:5C:4B:7C:43:81,-59
1518820289.821,CB:5C:4B:7C:43:81,-59
1518820290.037,CB:5C:4B:7C:43:81,-59
1518820290.042,CB:5C:4B:7C:43:81,-59
1518820290.044,C2:57:36:E6:71:6E,-58
1518820290.046,C2:57:36:E6:71:6E,-58
1518820290.050,FF:0C:74:ED:C4:CD,-58
1518820290.070,FF:0C:74:ED:C4:CD,-58
1518820290.072,E1:07:CE:CE:52:BE,-58
1518820290.075,E1:07:CE:CE:52:BE,-58
1518820290.077,F1:4E:55:EA:ED:A4,-58
1518820290.080,EE:B4:AF:3F:05:80,-60
1518820290.095,EE:B4:AF:3F:05:80,-60
1518820290.100,E8:FA:0D:3C:01:82,-59
1518820290.102,E8:FA:0D:3C:01:82,-59
1518820290.108,D9:86:6F:AF:E8:90,-60
1518820290.108,D9:86:6F:AF:E8:90,-60
1518820290.109,00:A0:07:99:FE:89,-63
1518820290.344,C5:85:B9:18:8D:C3,-63
1518820290.386,C5:85:B9:18:8D:C3,-63
1518820290.390,EC:FB:84:DE:35:4A,-62
1518820290.393,EC:FB:84:DE:35:4A,-62
1518820290.394,E8:FA:0D:3C:01:82,-63
1518820290.405,E8:FA:0D:3C:01:82,-63
1518820290.407,C8:2F:80:DA:26:94,-61
1518820290.409,C8:2F:80:DA:26:94,-61
1518820290.413,00:A0:07:99:FE:89,-60
1518820290.416,68:64:4B:39:4B:0F,-98
1518820290.636,00:A0:07:99:FE:89,-58
1518820290.637,CB:5C:4B:7C:43:81,-60
1518820290.657,CB:5C:4B:7C:43:81,-59
1518820290.659,C2:57:36:E6:71:6E,-59
1518820290.662,C2:57:36:E6:71:6E,-59
1518820290.670,FF:0C:74:ED:C4:CD,-61
1518820290.681,FF:0C:74:ED:C4:CD,-61
1518820290.686,E1:07:CE:CE:52:BE,-62
1518820290.690,E1:07:CE:CE:52:BE,-62
1518820290.691,F1:4E:55:EA:ED:A4,-61
1518820290.697,EE:B4:AF:3F:05:80,-60
1518820290.714,EE:B4:AF:3F:05:80,-59
1518820290.714,D9:86:6F:AF:E8:90,-59
1518820290.715,D9:86:6F:AF:E8:90,-59
1518820290.954,00:A0:07:99:FE:89,-64
1518820290.955,C5:85:B9:18:8D:C3,-60
1518820291.003,C5:85:B9:18:8D:C3,-60
1518820291.005,EC:FB:84:DE:35:4A,-60
1518820291.007,EC:FB:84:DE:35:4A,-60
1518820291.010,E8:FA:0D:3C:01:82,-60
1518820291.016,E8:FA:0D:3C:01:82,-60
1518820291.018,C8:2F:80:DA:26:94,-65
1518820291.022,C8:2F:80:DA:26:94,-65
1518820291.238,C8:2F:80:DA:26:94,-62
1518820291.251,C8:2F:80:DA:26:94,-62
1518820291.255,CB:5C:4B:7C:43:81,-60
1518820291.258,CB:5C:4B:7C:43:81,-59
1518820291.260,00:A0:07:99:FE:89,-60
1518820291.271,C2:57:36:E6:71:6E,-57
1518820291.290,C2:57:36:E6:71:6E,-57
1518820291.294,FF:0C:74:ED:C4:CD,-60
1518820291.295,FF:0C:74:ED:C4:CD,-60
1518820291.303,E1:07:CE:CE:52:BE,-61
1518820291.308,E1:07:CE:CE:52:BE,-61
1518820291.308,F1:4E:55:EA:ED:A4,-58
1518820291.308,F1:4E:55:EA:ED:A4,-57
1518820291.312,EE:B4:AF:3F:05:80,-61
1518820291.315,EE:B4:AF:3F:05:80,-60
1518820291.532,D9:86:6F:AF:E8:90,-59
1518820291.555,D9:86:6F:AF:E8:90,-59
1518820291.557,C5:85:B9:18:8D:C3,-62
1518820291.565,C5:85:B9:18:8D:C3,-62
1518820291.571,00:A0:07:99:FE:89,-58
1518820291.572,C1:96:24:5B:EB:97,-60
1518820291.613,C1:96:24:5B:EB:97,-60
1518820291.613,E8:FA:0D:3C:01:82,-60
1518820291.614,E8:FA:0D:3C:01:82,-60
1518820291.831,E8:FA:0D:3C:01:82,-60
1518820291.843,E8:FA:0D:3C:01:82,-60
1518820291.846,C8:2F:80:DA:26:94,-65
1518820291.849,C8:2F:80:DA:26:94,-65
1518820291.865,CB:5C:4B:7C:43:81,-59
1518820291.875,CB:5C:4B:7C:43:81,-59
1518820291.875,EC:FB:84:DE:35:4A,-60
1518820291.877,EC:FB:84:DE:35:4A,-60
1518820291.883,00:A0:07:99:FE:89,-63
1518820291.887,C2:57:36:E6:71:6E,-58
1518820291.903,C2:57:36:E6:71:6E,-58
1518820291.908,FF:0C:74:ED:C4:CD,-58
1518820291.910,FF:0C:74:ED:C4:CD,-58
1518820291.915,50:6F:2B:CD:D6:91,-100
1518820291.919,F1:4E:55:EA:ED:A4,-58
1518820291.921,F1:4E:55:EA:ED:A4,-58
1518820291.923,EE:B4:AF:3F:05:80,-60
1518820291.925,EE:B4:AF:3F:05:80,-60
1518820292.122,F8:77:B8:B9:2D:74,-103
1518820292.126,EE:B4:AF:3F:05:80,-61
1518820292.131,EE:B4:AF:3F:05:80,-60
1518820292.134,E1:07:CE:CE:52:BE,-61
1518820292.137,E1:07:CE:CE:52:BE,-60
1518820292.154,D9:86:6F:AF:E8:90,-61
1518820292.168,D9:86:6F:AF:E8:90,-61
1518820292.170,C5:85:B9:18:8D:C3,-63
1518820292.173,C5:85:B9:18:8D:C3,-63
1518820292.187,C1:96:24:5B:EB:97,-60
1518820292.208,C1:96:24:5B:EB:97,-60
1518820292.210,00:A0:07:99:FE:89,-60
1518820292.424,E8:FA:0D:3C:01:82,-60
1518820292.435,E8:FA:0D:3C:01:82,-60
1518820292.437,68:64:4B:39:4B:0F,-96
1518820292.450,C8:2F:80:DA:26:94,-60
1518820292.456,C8:2F:80:DA:26:94,-60
1518820292.457,50:6F:2B:CD:D6:91,-98
1518820292.469,CB:5C:4B:7C:43:81,-59
1518820292.492,CB:5C:4B:7C:43:81,-59
1518820292.497,EC:FB:84:DE:35:4A,-60
1518820292.499,EC:FB:84:DE:35:4A,-60
1518820292.503,C2:57:36:E6:71:6E,-59
1518820292.516,C2:57:36:E6:71:6E,-59
1518820292.517,FF:0C:74:ED:C4:CD,-61
1518820292.521,FF:0C:74:ED:C4:CD,-61
1518820292.523,00:A0:07:99:FE:89,-58
1518820292.739,FF:0C:74:ED:C4:CD,-58
1518820292.740,FF:0C:74:ED:C4:CD,-58
1518820292.740,00:A0:07:99:FE:89,-64
1518820292.741,F1:4E:55:EA:ED:A4,-58
1518820292.744,F1:4E:55:EA:ED:A4,-58
1518820292.747,C2:57:36:E6:71:6E,-58
1518820292.747,C2:57:36:E6:71:6E,-58
1518820292.752,E1:07:CE:CE:52:BE,-58
1518820292.752,E1:07:CE:CE:52:BE,-58
1518820292.773,D9:86:6F:AF:E8:90,-59
1518820292.798,D9:86:6F:AF:E8:90,-59
1518820292.803,EE:B4:AF:3F:05:80,-60
1518820292.805,EE:B4:AF:3F:05:80,-60
1518820292.808,68:64:4B:39:4B:0F,-101
1518820292.810,C1:96:24:5B:EB:97,-57
1518820292.818,C1:96:24:5B:EB:97,-57
1518820293.057,E8:FA:0D:3C:01:82,-63
1518820293.058,E8:FA:0D:3C:01:82,-63
1518820293.058,00:A0:07:99:FE:89,-60
1518820293.059,F8:77:B8:B9:2D:74,-101
1518820293.065,C8:2F:80:DA:26:94,-62
1518820293.074,C8:2F:80:DA:26:94,-61
1518820293.074,C5:85:B9:18:8D:C3,-63
1518820293.076,C5:85:B9:18:8D:C3,-63
1518820293.091,CB:5C:4B:7C:43:81,-60
1518820293.114,CB:5C:4B:7C:43:81,-59
1518820293.115,EC:FB:84:DE:35:4A,-62
1518820293.119,EC:FB:84:DE:35:4A,-62
1518820293.357,FF:0C:74:ED:C4:CD,-61
1518820293.358,FF:0C:74:ED:C4:CD,-61
1518820293.358,F1:4E:55:EA:ED:A4,-60
1518820293.359,F1:4E:55:EA:ED:A4,-60
1518820293.359,00:A0:07:99:FE:89,-58
1518820293.359,C2:57:36:E6:71:6E,-59
1518820293.360,C2:57:36:E6:71:6E,-59
1518820293.361,68:64:4B:39:4B:0F,-96
1518820293.365,E1:07:CE:CE:52:BE,-62
1518820293.379,E1:07:CE:CE:52:BE,-62
1518820293.382,D9:86:6F:AF:E8:90,-59
1518820293.383,D9:86:6F:AF:E8:90,-59
1518820293.412,EE:B4:AF:3F:05:80,-59
1518820293.416,EE:B4:AF:3F:05:80,-59
1518820293.418,C1:96:24:5B:EB:97,-60
1518820293.419,C1:96:24:5B:EB:97,-60
1518820293.656,E8:FA:0D:3C:01:82,-59
1518820293.657,E8:FA:0D:3C:01:82,-59
1518820293.661,00:A0:07:99:FE:89,-65
1518820293.665,F8:77:B8:B9:2D:74,-101
1518820293.680,C5:85:B9:18:8D:C3,-60
1518820293.681,C5:85:B9:18:8D:C3,-60
1518820293.682,C8:2F:80:DA:26:94,-65
1518820293.690,C8:2F:80:DA:26:94,-65
1518820293.716,CB:5C:4B:7C:43:81,-59
1518820293.720,CB:5C:4B:7C:43:81,-59
1518820293.939,CB:5C:4B:7C:43:81,-60
1518820293.940,CB:5C:4B:7C:43:81,-60
1518820293.941,EC:FB:84:DE:35:4A,-62
1518820293.941,EC:FB:84:DE:35:4A,-62
1518820293.943,C8:2F:80:DA:26:94,-61
1518820293.953,C8:2F:80:DA:26:94,-61
1518820293.959,F1:4E:55:EA:ED:A4,-58
1518820293.961,F1:4E:55:EA:ED:A4,-57
1518820293.968,FF:0C:74:ED:C4:CD,-60
1518820293.973,FF:0C:74:ED:C4:CD,-60
1518820293.973,E1:07:CE:CE:52:BE,-61
1518820293.975,E1:07:CE:CE:52:BE,-61
