-----------------------------
1518819101.035,starting test
1518819242.403,FF:0C:74:ED:C4:CD,-55
1518819242.420,FF:0C:74:ED:C4:CD,-55
1518819242.423,E1:07:CE:CE:52:BE,-52
1518819242.425,E1:07:CE:CE:52:BE,-52
1518819242.429,F1:4E:55:EA:ED:A4,-52
1518819242.431,F1:4E:55:EA:ED:A4,-52
1518819242.433,C2:57:36:E6:71:6E,-53
1518819242.435,C2:57:36:E6:71:6E,-53
1518819242.671,2C:35:27:D7:EE:68,-58
1518819242.673,D9:86:6F:AF:E8:90,-53
1518819242.677,D9:86:6F:AF:E8:90,-52
1518819242.679,EE:B4:AF:3F:05:80,-54
1518819242.681,EE:B4:AF:3F:05:80,-54
1518819242.684,C1:96:24:5B:EB:97,-53
1518819242.688,C1:96:24:5B:EB:97,-53
1518819242.705,68:64:4B:39:4B:0F,-96
1518819242.707,E8:FA:0D:3C:01:82,-55
1518819242.729,E8:FA:0D:3C:01:82,-55
1518819242.945,53:47:2C:64:14:9B,-95
1518819242.958,CB:5C:4B:7C:43:81,-52
1518819242.969,CB:5C:4B:7C:43:81,-52
1518819242.971,2C:35:27:D7:EE:68,-62
1518819242.980,EC:FB:84:DE:35:4A,-57
1518819243.007,EC:FB:84:DE:35:4A,-57
1518819243.008,C8:2F:80:DA:26:94,-52
1518819243.011,C8:2F:80:DA:26:94,-52
1518819243.019,FF:0C:74:ED:C4:CD,-52
1518819243.030,FF:0C:74:ED:C4:CD,-53
1518819243.234,F1:4E:55:EA:ED:A4,-52
1518819243.247,F1:4E:55:EA:ED:A4,-52
1518819243.248,C2:57:36:E6:71:6E,-53
1518819243.248,C2:57:36:E6:71:6E,-53
1518819243.249,E1:07:CE:CE:52:BE,-52
1518819243.257,E1:07:CE:CE:52:BE,-52
1518819243.258,68:64:4B:39:4B:0F,-98
1518819243.270,D9:86:6F:AF:E8:90,-50
1518819243.279,D9:86:6F:AF:E8:90,-50
1518819243.281,2C:35:27:D7:EE:68,-58
1518819243.296,C1:96:24:5B:EB:97,-50
1518819243.300,C1:96:24:5B:EB:97,-50
1518819243.303,EE:B4:AF:3F:05:80,-54
1518819243.309,EE:B4:AF:3F:05:80,-54
1518819243.316,E8:FA:0D:3C:01:82,-54
1518819243.330,E8:FA:0D:3C:01:82,-54
1518819243.569,C5:85:B9:18:8D:C3,-54
1518819243.573,C5:85:B9:18:8D:C3,-54
1518819243.574,CB:5C:4B:7C:43:81,-52
1518819243.575,CB:5C:4B:7C:43:81,-52
1518819243.594,EC:FB:84:DE:35:4A,-55
1518819243.602,EC:FB:84:DE:35:4A,-55
1518819243.605,2C:35:27:D7:EE:68,-58
1518819243.617,50:6F:2B:CD:D6:91,-98
1518819243.622,C8:2F:80:DA:26:94,-54
1518819243.625,C8:2F:80:DA:26:94,-54
1518819243.629,68:64:4B:39:4B:0F,-96
1518819243.866,C2:57:36:E6:71:6E,-51
1518819243.867,C2:57:36:E6:71:6E,-51
1518819243.867,E1:07:CE:CE:52:BE,-51
1518819243.867,E1:07:CE:CE:52:BE,-51
1518819243.874,D9:86:6F:AF:E8:90,-51
1518819243.889,D9:86:6F:AF:E8:90,-51
1518819243.893,50:6F:2B:CD:D6:91,-99
1518819243.899,F1:4E:55:EA:ED:A4,-53
1518819243.901,F1:4E:55:EA:ED:A4,-53
1518819243.903,FF:0C:74:ED:C4:CD,-52
1518819243.906,FF:0C:74:ED:C4:CD,-52
1518819243.910,C1:96:24:5B:EB:97,-50
1518819243.914,C1:96:24:5B:EB:97,-50
1518819243.916,EE:B4:AF:3F:05:80,-53
1518819243.920,EE:B4:AF:3F:05:80,-53
1518819243.922,2C:35:27:D7:EE:68,-61
1518819243.923,E1:07:CE:CE:52:BE,-51
1518819243.927,E1:07:CE:CE:52:BE,-51
1518819244.147,E8:FA:0D:3C:01:82,-55
1518819244.159,E8:FA:0D:3C:01:82,-54
1518819244.160,50:6F:2B:CD:D6:91,-97
1518819244.181,68:64:4B:39:4B:0F,-96
1518819244.183,C5:85:B9:18:8D:C3,-54
1518819244.219,C5:85:B9:18:8D:C3,-54
1518819244.226,EC:FB:84:DE:35:4A,-56
1518819244.226,EC:FB:84:DE:35:4A,-56
1518819244.444,C8:2F:80:DA:26:94,-54
1518819244.454,C8:2F:80:DA:26:94,-54
1518819244.457,2C:35:27:D7:EE:68,-58
1518819244.465,C2:57:36:E6:71:6E,-53
1518819244.483,C2:57:36:E6:71:6E,-53
1518819244.485,D9:86:6F:AF:E8:90,-52
1518819244.487,D9:86:6F:AF:E8:90,-52
1518819244.504,F1:4E:55:EA:ED:A4,-55
1518819244.521,F1:4E:55:EA:ED:A4,-55
1518819244.525,EE:B4:AF:3F:05:80,-54
1518819244.529,EE:B4:AF:3F:05:80,-54
1518819244.531,E1:07:CE:CE:52:BE,-53
1518819244.532,E1:07:CE:CE:52:BE,-53
1518819244.749,E1:07:CE:CE:52:BE,-51
1518819244.756,E1:07:CE:CE:52:BE,-51
1518819244.758,E8:FA:0D:3C:01:82,-55
1518819244.762,E8:FA:0D:3C:01:82,-55
1518819244.773,2C:35:27:D7:EE:68,-59
1518819244.802,CB:5C:4B:7C:43:81,-52
1518819244.836,CB:5C:4B:7C:43:81,-52
1518819244.842,EC:FB:84:DE:35:4A,-56
1518819244.844,EC:FB:84:DE:35:4A,-56
1518819244.848,53:47:2C:64:14:9B,-101
1518819245.059,C8:2F:80:DA:26:94,-55
1518819245.077,C8:2F:80:DA:26:94,-54
1518819245.077,CB:5C:4B:7C:43:81,-52
1518819245.080,CB:5C:4B:7C:43:81,-52
1518819245.082,2C:35:27:D7:EE:68,-58
1518819245.092,C2:57:36:E6:71:6E,-53
1518819245.118,C2:57:36:E6:71:6E,-53
1518819245.120,F1:4E:55:EA:ED:A4,-55
1518819245.122,F1:4E:55:EA:ED:A4,-55
1518819245.126,FF:0C:74:ED:C4:CD,-54
1518819245.136,FF:0C:74:ED:C4:CD,-54
1518819245.141,C1:96:24:5B:EB:97,-53
1518819245.142,C1:96:24:5B:EB:97,-53
1518819245.143,EE:B4:AF:3F:05:80,-54
1518819245.148,EE:B4:AF:3F:05:80,-54
1518819245.150,E1:07:CE:CE:52:BE,-53
1518819245.154,E1:07:CE:CE:52:BE,-53
1518819245.364,E1:07:CE:CE:52:BE,-51
1518819245.366,E1:07:CE:CE:52:BE,-51
1518819245.369,D9:86:6F:AF:E8:90,-51
1518819245.370,D9:86:6F:AF:E8:90,-51
1518819245.372,E8:FA:0D:3C:01:82,-52
1518819245.396,E8:FA:0D:3C:01:82,-52
1518819245.400,2C:35:27:D7:EE:68,-62
1518819245.404,75:AB:04:CD:C9:43,-103
1518819245.416,C5:85:B9:18:8D:C3,-52
1518819245.417,C5:85:B9:18:8D:C3,-52
1518819245.419,F8:77:B8:B9:2D:74,-101
1518819245.451,EC:FB:84:DE:35:4A,-57
1518819245.663,EC:FB:84:DE:35:4A,-55
1518819245.676,EC:FB:84:DE:35:4A,-55
1518819245.677,C8:2F:80:DA:26:94,-54
1518819245.681,C8:2F:80:DA:26:94,-54
1518819245.682,E8:FA:0D:3C:01:82,-54
1518819245.685,E8:FA:0D:3C:01:82,-54
1518819245.686,CB:5C:4B:7C:43:81,-52
1518819245.703,CB:5C:4B:7C:43:81,-51
1518819245.708,C2:57:36:E6:71:6E,-53
1518819245.710,C2:57:36:E6:71:6E,-53
1518819245.716,2C:35:27:D7:EE:68,-59
1518819245.736,F1:4E:55:EA:ED:A4,-52
1518819245.745,F1:4E:55:EA:ED:A4,-52
1518819245.749,FF:0C:74:ED:C4:CD,-55
1518819245.963,EE:B4:AF:3F:05:80,-54
1518819245.971,EE:B4:AF:3F:05:80,-54
1518819245.974,E1:07:CE:CE:52:BE,-53
1518819245.977,E1:07:CE:CE:52:BE,-53
1518819245.978,D9:86:6F:AF:E8:90,-53
1518819246.016,D9:86:6F:AF:E8:90,-53
1518819246.018,68:64:4B:39:4B:0F,-93
1518819246.020,C5:85:B9:18:8D:C3,-54
1518819246.031,C5:85:B9:18:8D:C3,-54
1518819246.033,2C:35:27:D7:EE:68,-58
1518819246.042,F8:77:B8:B9:2D:74,-103
1518819246.278,EC:FB:84:DE:35:4A,-57
1518819246.292,EC:FB:84:DE:35:4A,-57
1518819246.292,E8:FA:0D:3C:01:82,-52
1518819246.294,E8:FA:0D:3C:01:82,-52
1518819246.298,C8:2F:80:DA:26:94,-52
1518819246.315,C8:2F:80:DA:26:94,-52
1518819246.316,CB:5C:4B:7C:43:81,-52
1518819246.319,CB:5C:4B:7C:43:81,-52
1518819246.322,C2:57:36:E6:71:6E,-51
1518819246.322,C2:57:36:E6:71:6E,-51
1518819246.323,53:47:2C:64:14:9B,-98
1518819246.327,50:6F:2B:CD:D6:91,-102
1518819246.566,F1:4E:55:EA:ED:A4,-52
1518819246.567,F1:4E:55:EA:ED:A4,-52
1518819246.567,68:64:4B:39:4B:0F,-96
1518819246.568,2C:35:27:D7:EE:68,-58
1518819246.572,C1:96:24:5B:EB:97,-50
1518819246.578,C1:96:24:5B:EB:97,-50
1518819246.579,EE:B4:AF:3F:05:80,-55
1518819246.580,EE:B4:AF:3F:05:80,-54
1518819246.581,FF:0C:74:ED:C4:CD,-55
1518819246.589,FF:0C:74:ED:C4:CD,-55
1518819246.590,53:47:2C:64:14:9B,-98
1518819246.595,E1:07:CE:CE:52:BE,-52
1518819246.606,E1:07:CE:CE:52:BE,-52
1518819246.608,D9:86:6F:AF:E8:90,-50
1518819246.610,D9:86:6F:AF:E8:90,-50
1518819246.634,C5:85:B9:18:8D:C3,-54
1518819246.639,C5:85:B9:18:8D:C3,-54
1518819246.641,C1:96:24:5B:EB:97,-50
1518819246.643,C1:96:24:5B:EB:97,-50
1518819246.878,EC:FB:84:DE:35:4A,-55
1518819246.879,EC:FB:84:DE:35:4A,-55
1518819246.881,50:6F:2B:CD:D6:91,-103
1518819246.906,E8:FA:0D:3C:01:82,-55
1518819246.913,E8:FA:0D:3C:01:82,-55
1518819246.915,C8:2F:80:DA:26:94,-55
1518819246.919,C8:2F:80:DA:26:94,-55
1518819246.927,68:64:4B:39:4B:0F,-95
1518819246.933,68:64:4B:39:4B:0F,-96
1518819246.935,EC:FB:84:DE:35:4A,-55
1518819246.939,EC:FB:84:DE:35:4A,-55
1518819247.157,50:6F:2B:CD:D6:91,-101
1518819247.171,F1:4E:55:EA:ED:A4,-53
1518819247.188,F1:4E:55:EA:ED:A4,-53
1518819247.191,FF:0C:74:ED:C4:CD,-52
1518819247.193,FF:0C:74:ED:C4:CD,-53
1518819247.195,EE:B4:AF:3F:05:80,-53
1518819247.197,EE:B4:AF:3F:05:80,-53
1518819247.199,2C:35:27:D7:EE:68,-62
1518819247.210,E1:07:CE:CE:52:BE,-51
1518819247.227,E1:07:CE:CE:52:BE,-51
1518819247.230,D9:86:6F:AF:E8:90,-51
1518819247.232,D9:86:6F:AF:E8:90,-51
1518819247.246,C5:85:B9:18:8D:C3,-52
1518819247.248,C5:85:B9:18:8D:C3,-52
1518819247.250,C1:96:24:5B:EB:97,-50
1518819247.253,C1:96:24:5B:EB:97,-50
1518819247.465,C5:85:B9:18:8D:C3,-54
1518819247.467,C5:85:B9:18:8D:C3,-54
1518819247.468,C1:96:24:5B:EB:97,-50
1518819247.468,C1:96:24:5B:EB:97,-50
1518819247.512,2C:35:27:D7:EE:68,-58
1518819247.524,E8:FA:0D:3C:01:82,-55
1518819247.533,E8:FA:0D:3C:01:82,-54
1518819247.538,C8:2F:80:DA:26:94,-54
1518819247.540,C8:2F:80:DA:26:94,-54
1518819247.549,EC:FB:84:DE:35:4A,-56
1518819247.551,EC:FB:84:DE:35:4A,-55
1518819247.766,EC:FB:84:DE:35:4A,-55
1518819247.767,EC:FB:84:DE:35:4A,-55
1518819247.767,C2:57:36:E6:71:6E,-53
1518819247.768,C2:57:36:E6:71:6E,-53
1518819247.768,CB:5C:4B:7C:43:81,-52
1518819247.768,CB:5C:4B:7C:43:81,-52
1518819247.775,F1:4E:55:EA:ED:A4,-55
1518819247.788,F1:4E:55:EA:ED:A4,-55
1518819247.791,FF:0C:74:ED:C4:CD,-54
1518819247.793,FF:0C:74:ED:C4:CD,-54
1518819247.809,EE:B4:AF:3F:05:80,-54
1518819247.823,EE:B4:AF:3F:05:80,-54
1518819247.825,2C:35:27:D7:EE:68,-58
1518819247.826,E1:07:CE:CE:52:BE,-53
1518819247.844,68:64:4B:39:4B:0F,-96
1518819247.848,68:64:4B:39:4B:0F,-96
1518819248.067,EE:B4:AF:3F:05:80,-53
1518819248.079,EE:B4:AF:3F:05:80,-54
1518819248.080,C1:96:24:5B:EB:97,-50
1518819248.083,C1:96:24:5B:EB:97,-50
1518819248.139,E8:FA:0D:3C:01:82,-52
1518819248.139,E8:FA:0D:3C:01:82,-52
1518819248.143,2C:35:27:D7:EE:68,-61
1518819248.146,C8:2F:80:DA:26:94,-52
1518819248.150,C8:2F:80:DA:26:94,-52
1518819248.151,C5:85:B9:18:8D:C3,-52
1518819248.366,C5:85:B9:18:8D:C3,-54
1518819248.367,C5:85:B9:18:8D:C3,-54
1518819248.368,EC:FB:84:DE:35:4A,-56
1518819248.368,EC:FB:84:DE:35:4A,-55
1518819248.370,CB:5C:4B:7C:43:81,-51
1518819248.388,CB:5C:4B:7C:43:81,-51
1518819248.390,F1:4E:55:EA:ED:A4,-52
1518819248.393,F1:4E:55:EA:ED:A4,-52
1518819248.395,68:64:4B:39:4B:0F,-96
1518819248.400,FF:0C:74:ED:C4:CD,-55
1518819248.429,FF:0C:74:ED:C4:CD,-55
1518819248.430,C2:57:36:E6:71:6E,-53
1518819248.432,C2:57:36:E6:71:6E,-53
1518819248.439,E1:07:CE:CE:52:BE,-52
1518819248.444,E1:07:CE:CE:52:BE,-52
1518819248.448,D9:86:6F:AF:E8:90,-50
1518819248.448,D9:86:6F:AF:E8:90,-50
1518819248.684,2C:35:27:D7:EE:68,-58
1518819248.684,EE:B4:AF:3F:05:80,-54
1518819248.687,EE:B4:AF:3F:05:80,-54
1518819248.690,C1:96:24:5B:EB:97,-53
1518819248.691,C1:96:24:5B:EB:97,-53
1518819248.749,E8:FA:0D:3C:01:82,-55
1518819248.751,E8:FA:0D:3C:01:82,-55
1518819248.969,C5:85:B9:18:8D:C3,-52
1518819248.975,C5:85:B9:18:8D:C3,-52
1518819248.977,C8:2F:80:DA:26:94,-52
1518819248.982,C8:2F:80:DA:26:94,-52
1518819248.983,EC:FB:84:DE:35:4A,-57
1518819248.987,EC:FB:84:DE:35:4A,-57
1518819248.988,CB:5C:4B:7C:43:81,-52
1518819248.991,CB:5C:4B:7C:43:81,-53
1518819249.002,F1:4E:55:EA:ED:A4,-53
1518819249.009,F1:4E:55:EA:ED:A4,-53
1518819249.012,FF:0C:74:ED:C4:CD,-55
1518819249.015,FF:0C:74:ED:C4:CD,-55
1518819249.016,C8:2F:80:DA:26:94,-54
1518819249.035,C8:2F:80:DA:26:94,-54
1518819249.038,53:47:2C:64:14:9B,-100
1518819249.047,E1:07:CE:CE:52:BE,-52
1518819249.050,E1:07:CE:CE:52:BE,-52
1518819249.052,D9:86:6F:AF:E8:90,-50
1518819249.054,D9:86:6F:AF:E8:90,-50
1518819249.057,C2:57:36:E6:71:6E,-53
1518819249.089,C2:57:36:E6:71:6E,-53
1518819249.089,EE:B4:AF:3F:05:80,-54
1518819249.091,EE:B4:AF:3F:05:80,-54
1518819249.093,2C:35:27:D7:EE:68,-58
1518819249.098,C1:96:24:5B:EB:97,-50
1518819249.105,C1:96:24:5B:EB:97,-50
1518819249.323,53:47:2C:64:14:9B,-103
1518819249.355,E8:FA:0D:3C:01:82,-55
1518819249.379,E8:FA:0D:3C:01:82,-55
1518819249.383,C5:85:B9:18:8D:C3,-54
1518819249.385,C5:85:B9:18:8D:C3,-54
1518819249.389,EC:FB:84:DE:35:4A,-55
1518819249.397,EC:FB:84:DE:35:4A,-55
1518819249.399,CB:5C:4B:7C:43:81,-52
1518819249.403,CB:5C:4B:7C:43:81,-52
1518819249.406,2C:35:27:D7:EE:68,-58
1518819249.627,2C:35:27:D7:EE:68,-61
1518819249.627,FF:0C:74:ED:C4:CD,-52
1518819249.628,FF:0C:74:ED:C4:CD,-53
1518819249.630,C8:2F:80:DA:26:94,-52
1518819249.631,C8:2F:80:DA:26:94,-52
1518819249.652,E1:07:CE:CE:52:BE,-51
1518819249.668,C2:57:36:E6:71:6E,-51
1518819249.689,C2:57:36:E6:71:6E,-51
1518819249.690,FF:0C:74:ED:C4:CD,-52
1518819249.694,FF:0C:74:ED:C4:CD,-52
1518819249.698,EE:B4:AF:3F:05:80,-53
1518819249.703,EE:B4:AF:3F:05:80,-53
1518819249.704,F1:4E:55:EA:ED:A4,-53
1518819249.706,F1:4E:55:EA:ED:A4,-53
1518819249.926,F1:4E:55:EA:ED:A4,-52
1518819249.926,F1:4E:55:EA:ED:A4,-52
1518819249.927,C1:96:24:5B:EB:97,-50
1518819249.927,C1:96:24:5B:EB:97,-50
1518819249.929,E1:07:CE:CE:52:BE,-52
1518819249.935,E1:07:CE:CE:52:BE,-52
1518819249.939,2C:35:27:D7:EE:68,-59
1518819249.974,E8:FA:0D:3C:01:82,-54
1518819249.999,E8:FA:0D:3C:01:82,-54
1518819250.001,C5:85:B9:18:8D:C3,-54
1518819250.003,C5:85:B9:18:8D:C3,-54
1518819250.007,EC:FB:84:DE:35:4A,-56
1518819250.011,EC:FB:84:DE:35:4A,-55
1518819250.233,CB:5C:4B:7C:43:81,-52
1518819250.233,CB:5C:4B:7C:43:81,-52
1518819250.234,53:47:2C:64:14:9B,-102
1518819250.239,C8:2F:80:DA:26:94,-55
1518819250.253,C8:2F:80:DA:26:94,-54
1518819250.255,2C:35:27:D7:EE:68,-58
1518819250.269,D9:86:6F:AF:E8:90,-53
1518819250.276,D9:86:6F:AF:E8:90,-52
1518819250.278,C2:57:36:E6:71:6E,-53
1518819250.280,C2:57:36:E6:71:6E,-53
1518819250.302,FF:0C:74:ED:C4:CD,-54
1518819250.515,FF:0C:74:ED:C4:CD,-53
1518819250.516,FF:0C:74:ED:C4:CD,-53
1518819250.521,EE:B4:AF:3F:05:80,-53
1518819250.522,EE:B4:AF:3F:05:80,-53
1518819250.528,F8:77:B8:B9:2D:74,-98
1518819250.528,F1:4E:55:EA:ED:A4,-53
1518819250.540,F1:4E:55:EA:ED:A4,-53
1518819250.542,C1:96:24:5B:EB:97,-50
1518819250.546,C1:96:24:5B:EB:97,-50
1518819250.550,E1:07:CE:CE:52:BE,-51
1518819250.574,E1:07:CE:CE:52:BE,-51
1518819250.575,2C:35:27:D7:EE:68,-62
1518819250.585,E8:FA:0D:3C:01:82,-52
1518819250.605,E8:FA:0D:3C:01:82,-52
1518819250.821,EC:FB:84:DE:35:4A,-56
1518819250.825,EC:FB:84:DE:35:4A,-55
1518819250.827,F8:77:B8:B9:2D:74,-103
1518819250.829,C5:85:B9:18:8D:C3,-54
1518819250.835,C5:85:B9:18:8D:C3,-54
1518819250.835,CB:5C:4B:7C:43:81,-52
1518819250.866,CB:5C:4B:7C:43:81,-52
1518819250.868,C8:2F:80:DA:26:94,-54
1518819250.870,C8:2F:80:DA:26:94,-54
1518819250.886,C2:57:36:E6:71:6E,-53
1518819250.890,C2:57:36:E6:71:6E,-53
1518819250.890,2C:35:27:D7:EE:68,-59
1518819250.892,D9:86:6F:AF:E8:90,-50
1518819250.905,D9:86:6F:AF:E8:90,-50
1518819251.432,EC:FB:84:DE:35:4A,-55
1518819251.434,EC:FB:84:DE:35:4A,-55
1518819251.439,C5:85:B9:18:8D:C3,-54
1518819251.440,C5:85:B9:18:8D:C3,-54
1518819251.470,E8:FA:0D:3C:01:82,-55
1518819251.483,E8:FA:0D:3C:01:82,-55
1518819251.487,C8:2F:80:DA:26:94,-54
1518819251.489,C8:2F:80:DA:26:94,-54
1518819251.491,CB:5C:4B:7C:43:81,-52
1518819251.502,CB:5C:4B:7C:43:81,-52
1518819251.505,C2:57:36:E6:71:6E,-53
1518819251.507,C2:57:36:E6:71:6E,-53
1518819251.727,2C:35:27:D7:EE:68,-62
1518819251.732,EE:B4:AF:3F:05:80,-53
1518819251.741,EE:B4:AF:3F:05:80,-54
1518819251.741,F1:4E:55:EA:ED:A4,-53
1518819251.754,F8:77:B8:B9:2D:74,-97
1518819251.762,C1:96:24:5B:EB:97,-50
1518819251.770,C1:96:24:5B:EB:97,-50
1518819251.773,D9:86:6F:AF:E8:90,-51
1518819252.047,2C:35:27:D7:EE:68,-58
1518819252.052,EC:FB:84:DE:35:4A,-56
1518819252.063,68:64:4B:39:4B:0F,-98
1518819252.089,E8:FA:0D:3C:01:82,-55
1518819252.106,E8:FA:0D:3C:01:82,-54
1518819252.321,C2:57:36:E6:71:6E,-53
1518819252.353,C2:57:36:E6:71:6E,-53
1518819252.353,EE:B4:AF:3F:05:80,-54
1518819252.354,EE:B4:AF:3F:05:80,-54
1518819252.356,F1:4E:55:EA:ED:A4,-55
1518819252.358,F1:4E:55:EA:ED:A4,-55
1518819252.360,FF:0C:74:ED:C4:CD,-54
1518819252.366,FF:0C:74:ED:C4:CD,-54
1518819252.368,2C:35:27:D7:EE:68,-58
1518819252.374,C1:96:24:5B:EB:97,-53
1518819252.389,C1:96:24:5B:EB:97,-53
1518819252.391,D9:86:6F:AF:E8:90,-53
1518819252.393,D9:86:6F:AF:E8:90,-53
1518819252.397,E1:07:CE:CE:52:BE,-53
1518819252.401,E1:07:CE:CE:52:BE,-53
1518819252.406,53:47:2C:64:14:9B,-100
1518819252.640,C1:96:24:5B:EB:97,-50
1518819252.666,C1:96:24:5B:EB:97,-50
1518819252.670,EC:FB:84:DE:35:4A,-57
1518819252.671,EC:FB:84:DE:35:4A,-57
1518819252.676,C5:85:B9:18:8D:C3,-52
1518819252.677,C5:85:B9:18:8D:C3,-52
1518819252.682,53:47:2C:64:14:9B,-98
1518819252.683,2C:35:27:D7:EE:68,-62
1518819252.687,F8:77:B8:B9:2D:74,-100
1518819252.694,E8:FA:0D:3C:01:82,-52
1518819252.708,E8:FA:0D:3C:01:82,-52
1518819252.709,C8:2F:80:DA:26:94,-52
1518819252.928,C8:2F:80:DA:26:94,-54
1518819252.929,C8:2F:80:DA:26:94,-54
1518819252.929,CB:5C:4B:7C:43:81,-52
1518819252.930,CB:5C:4B:7C:43:81,-52
1518819252.930,C2:57:36:E6:71:6E,-53
1518819252.942,C2:57:36:E6:71:6E,-53
1518819252.945,EC:FB:84:DE:35:4A,-56
1518819252.948,EC:FB:84:DE:35:4A,-55
1518819252.950,53:47:2C:64:14:9B,-99
1518819252.964,F1:4E:55:EA:ED:A4,-52
1518819252.970,F1:4E:55:EA:ED:A4,-52
1518819252.972,EE:B4:AF:3F:05:80,-54
1518819252.974,EE:B4:AF:3F:05:80,-54
1518819252.980,FF:0C:74:ED:C4:CD,-55
1518819252.982,FF:0C:74:ED:C4:CD,-55
1518819252.984,68:64:4B:39:4B:0F,-95
1518819252.991,2C:35:27:D7:EE:68,-58
1518819253.000,D9:86:6F:AF:E8:90,-50
1518819253.007,D9:86:6F:AF:E8:90,-50
1518819253.263,C1:96:24:5B:EB:97,-53
1518819253.298,C1:96:24:5B:EB:97,-53
1518819253.299,C5:85:B9:18:8D:C3,-54
1518819253.309,E8:FA:0D:3C:01:82,-55
1518819253.319,E8:FA:0D:3C:01:82,-55
1518819253.322,C8:2F:80:DA:26:94,-55
1518819253.325,C8:2F:80:DA:26:94,-55
1518819253.327,CB:5C:4B:7C:43:81,-52
1518819253.330,CB:5C:4B:7C:43:81,-52
1518819253.546,CB:5C:4B:7C:43:81,-52
1518819253.546,CB:5C:4B:7C:43:81,-52
1518819253.549,C2:57:36:E6:71:6E,-51
1518819253.552,C2:57:36:E6:71:6E,-51
1518819253.554,EC:FB:84:DE:35:4A,-58
1518819253.577,EC:FB:84:DE:35:4A,-57
1518819253.579,EE:B4:AF:3F:05:80,-53
1518819253.583,EE:B4:AF:3F:05:80,-54
1518819253.585,F1:4E:55:EA:ED:A4,-53
1518819253.595,F1:4E:55:EA:ED:A4,-53
1518819253.596,FF:0C:74:ED:C4:CD,-53
1518819253.597,FF:0C:74:ED:C4:CD,-53
1518819253.613,2C:35:27:D7:EE:68,-62
1518819253.627,D9:86:6F:AF:E8:90,-51
1518819253.630,D9:86:6F:AF:E8:90,-51
1518819253.631,E1:07:CE:CE:52:BE,-51
1518819253.633,E1:07:CE:CE:52:BE,-51
1518819253.846,E1:07:CE:CE:52:BE,-52
1518819253.861,E1:07:CE:CE:52:BE,-52
1518819253.863,C1:96:24:5B:EB:97,-50
1518819253.867,C1:96:24:5B:EB:97,-50
1518819253.873,EE:B4:AF:3F:05:80,-54
1518819253.896,EE:B4:AF:3F:05:80,-54
1518819253.897,68:64:4B:39:4B:0F,-96
1518819253.912,C5:85:B9:18:8D:C3,-54
1518819253.916,C5:85:B9:18:8D:C3,-54
1518819253.921,2C:35:27:D7:EE:68,-58
1518819254.138,E8:FA:0D:3C:01:82,-55
1518819254.139,E8:FA:0D:3C:01:82,-55
1518819254.142,C8:2F:80:DA:26:94,-55
1518819254.145,C8:2F:80:DA:26:94,-54
1518819254.152,C5:85:B9:18:8D:C3,-54
1518819254.153,C5:85:B9:18:8D:C3,-54
1518819254.157,CB:5C:4B:7C:43:81,-52
1518819254.158,CB:5C:4B:7C:43:81,-52
1518819254.172,EC:FB:84:DE:35:4A,-55
1518819254.201,EC:FB:84:DE:35:4A,-55
1518819254.203,F1:4E:55:EA:ED:A4,-55
1518819254.208,F1:4E:55:EA:ED:A4,-55
1518819254.210,FF:0C:74:ED:C4:CD,-54
1518819254.213,FF:0C:74:ED:C4:CD,-54
1518819254.215,50:6F:2B:CD:D6:91,-101
1518819254.223,C2:57:36:E6:71:6E,-53
1518819254.230,C2:57:36:E6:71:6E,-53
1518819254.446,D9:86:6F:AF:E8:90,-51
1518819254.447,D9:86:6F:AF:E8:90,-51
1518819254.448,2C:35:27:D7:EE:68,-62
1518819254.452,E1:07:CE:CE:52:BE,-51
1518819254.486,E1:07:CE:CE:52:BE,-51
1518819254.490,50:6F:2B:CD:D6:91,-100
1518819254.764,E8:FA:0D:3C:01:82,-54
1518819254.765,E8:FA:0D:3C:01:82,-54
1518819254.765,C8:2F:80:DA:26:94,-54
1518819254.766,C8:2F:80:DA:26:94,-54
1518819254.766,2C:35:27:D7:EE:68,-59
1518819254.767,50:6F:2B:CD:D6:91,-99
1518819254.767,C5:85:B9:18:8D:C3,-54
1518819254.775,C5:85:B9:18:8D:C3,-54
1518819254.777,CB:5C:4B:7C:43:81,-52
1518819254.782,CB:5C:4B:7C:43:81,-52
1518819254.785,EC:FB:84:DE:35:4A,-56
1518819254.808,EC:FB:84:DE:35:4A,-56
1518819254.812,68:64:4B:39:4B:0F,-95
1518819254.815,F1:4E:55:EA:ED:A4,-52
1518819254.822,F1:4E:55:EA:ED:A4,-52
1518819254.824,FF:0C:74:ED:C4:CD,-55
1518819254.827,FF:0C:74:ED:C4:CD,-55
1518819255.045,C2:57:36:E6:71:6E,-53
1518819255.065,C2:57:36:E6:71:6E,-53
1518819255.066,E1:07:CE:CE:52:BE,-53
1518819255.068,E1:07:CE:CE:52:BE,-53
1518819255.072,D9:86:6F:AF:E8:90,-53
1518819255.076,D9:86:6F:AF:E8:90,-53
1518819255.077,2C:35:27:D7:EE:68,-58
1518819255.089,C1:96:24:5B:EB:97,-53
1518819255.099,C1:96:24:5B:EB:97,-53
1518819255.101,EE:B4:AF:3F:05:80,-54
1518819255.103,EE:B4:AF:3F:05:80,-54
1518819255.119,53:47:2C:64:14:9B,-99
1518819255.357,E8:FA:0D:3C:01:82,-52
1518819255.384,E8:FA:0D:3C:01:82,-52
1518819255.388,C5:85:B9:18:8D:C3,-52
