-----------------------------
1518819462.754,starting test
1518819629.648,D9:86:6F:AF:E8:90,-54
1518819629.648,EE:B4:AF:3F:05:80,-57
1518819629.648,EE:B4:AF:3F:05:80,-57
1518819629.649,6E:5A:DB:14:34:AF,-85
1518819629.657,6E:5A:DB:14:34:AF,-87
1518819629.658,68:64:4B:39:4B:0F,-96
1518819629.669,2C:35:27:D7:EE:68,-56
1518819629.678,C5:85:B9:18:8D:C3,-58
1518819629.700,C5:85:B9:18:8D:C3,-58
1518819629.701,E8:FA:0D:3C:01:82,-58
1518819629.702,E8:FA:0D:3C:01:82,-58
1518819629.725,C8:2F:80:DA:26:94,-59
1518819629.943,C8:2F:80:DA:26:94,-55
1518819629.943,C8:2F:80:DA:26:94,-55
1518819629.943,6E:5A:DB:14:34:AF,-91
1518819629.944,6E:5A:DB:14:34:AF,-92
1518819629.944,E8:FA:0D:3C:01:82,-56
1518819629.965,6E:5A:DB:14:34:AF,-87
1518819629.969,6E:5A:DB:14:34:AF,-86
1518819629.972,F8:77:B8:B9:2D:74,-101
1518819629.973,CB:5C:4B:7C:43:81,-55
1518819629.976,CB:5C:4B:7C:43:81,-55
1518819629.979,C2:57:36:E6:71:6E,-53
1518819629.991,C2:57:36:E6:71:6E,-53
1518819629.998,FF:0C:74:ED:C4:CD,-60
1518819629.999,FF:0C:74:ED:C4:CD,-60
1518819630.006,6E:5A:DB:14:34:AF,-87
1518819630.010,6E:5A:DB:14:34:AF,-86
1518819630.011,E1:07:CE:CE:52:BE,-55
1518819630.012,E1:07:CE:CE:52:BE,-55
1518819630.015,F1:4E:55:EA:ED:A4,-58
1518819630.017,F1:4E:55:EA:ED:A4,-58
1518819630.019,C1:96:24:5B:EB:97,-54
1518819630.022,C1:96:24:5B:EB:97,-54
1518819630.256,EE:B4:AF:3F:05:80,-57
1518819630.256,EE:B4:AF:3F:05:80,-56
1518819630.257,D9:86:6F:AF:E8:90,-55
1518819630.258,D9:86:6F:AF:E8:90,-55
1518819630.325,2C:35:27:D7:EE:68,-60
1518819630.327,C5:85:B9:18:8D:C3,-56
1518819630.382,CB:5C:4B:7C:43:81,-55
1518819630.391,CB:5C:4B:7C:43:81,-55
1518819630.397,C2:57:36:E6:71:6E,-56
1518819630.398,C2:57:36:E6:71:6E,-56
1518819630.398,2C:35:27:D7:EE:68,-57
1518819630.404,FF:0C:74:ED:C4:CD,-58
1518819630.414,FF:0C:74:ED:C4:CD,-58
1518819630.417,E1:07:CE:CE:52:BE,-56
1518819630.421,E1:07:CE:CE:52:BE,-56
1518819630.423,F1:4E:55:EA:ED:A4,-60
1518819630.425,F1:4E:55:EA:ED:A4,-60
1518819630.428,50:6F:2B:CD:D6:91,-98
1518819630.435,C1:96:24:5B:EB:97,-55
1518819630.444,C1:96:24:5B:EB:97,-55
1518819630.444,EE:B4:AF:3F:05:80,-56
1518819630.448,EE:B4:AF:3F:05:80,-56
1518819630.449,D9:86:6F:AF:E8:90,-54
1518819630.454,D9:86:6F:AF:E8:90,-54
1518819630.961,E8:FA:0D:3C:01:82,-57
1518819630.968,E8:FA:0D:3C:01:82,-57
1518819630.968,50:6F:2B:CD:D6:91,-99
1518819631.018,2C:35:27:D7:EE:68,-68
1518819631.035,F1:4E:55:EA:ED:A4,-57
1518819631.039,F1:4E:55:EA:ED:A4,-58
1518819631.041,E1:07:CE:CE:52:BE,-55
1518819631.043,E1:07:CE:CE:52:BE,-55
1518819631.045,F8:77:B8:B9:2D:74,-102
1518819631.055,D9:86:6F:AF:E8:90,-54
1518819631.271,D9:86:6F:AF:E8:90,-55
1518819631.306,D9:86:6F:AF:E8:90,-55
1518819631.308,68:64:4B:39:4B:0F,-96
1518819631.318,C1:96:24:5B:EB:97,-53
1518819631.325,C1:96:24:5B:EB:97,-53
1518819631.328,C5:85:B9:18:8D:C3,-56
1518819631.333,C5:85:B9:18:8D:C3,-56
1518819631.336,2C:35:27:D7:EE:68,-60
1518819631.573,C8:2F:80:DA:26:94,-59
1518819631.575,C8:2F:80:DA:26:94,-59
1518819631.579,E8:FA:0D:3C:01:82,-58
1518819631.581,E8:FA:0D:3C:01:82,-58
1518819631.605,EC:FB:84:DE:35:4A,-55
1518819631.618,EC:FB:84:DE:35:4A,-55
1518819631.619,6E:5A:DB:14:34:AF,-79
1518819631.620,6E:5A:DB:14:34:AF,-80
1518819631.633,FF:0C:74:ED:C4:CD,-58
1518819631.649,FF:0C:74:ED:C4:CD,-58
1518819631.651,E1:07:CE:CE:52:BE,-57
1518819631.655,E1:07:CE:CE:52:BE,-56
1518819631.872,D9:86:6F:AF:E8:90,-54
1518819631.879,D9:86:6F:AF:E8:90,-54
1518819631.881,EE:B4:AF:3F:05:80,-55
1518819631.884,EE:B4:AF:3F:05:80,-55
1518819631.933,C5:85:B9:18:8D:C3,-55
1518819631.946,C5:85:B9:18:8D:C3,-55
1518819631.947,C1:96:24:5B:EB:97,-55
1518819631.948,C1:96:24:5B:EB:97,-55
1518819632.187,2C:35:27:D7:EE:68,-60
1518819632.188,6E:5A:DB:14:34:AF,-82
1518819632.189,6E:5A:DB:14:34:AF,-81
1518819632.189,C8:2F:80:DA:26:94,-58
1518819632.190,C8:2F:80:DA:26:94,-58
1518819632.190,E8:FA:0D:3C:01:82,-60
1518819632.192,E8:FA:0D:3C:01:82,-60
1518819632.203,C5:85:B9:18:8D:C3,-56
1518819632.227,C5:85:B9:18:8D:C3,-56
1518819632.230,68:64:4B:39:4B:0F,-96
1518819632.232,C2:57:36:E6:71:6E,-54
1518819632.254,C2:57:36:E6:71:6E,-54
1518819632.259,FF:0C:74:ED:C4:CD,-58
1518819632.261,FF:0C:74:ED:C4:CD,-58
1518819632.460,F1:4E:55:EA:ED:A4,-60
1518819632.469,F1:4E:55:EA:ED:A4,-60
1518819632.473,E1:07:CE:CE:52:BE,-56
1518819632.473,E1:07:CE:CE:52:BE,-56
1518819632.480,2C:35:27:D7:EE:68,-57
1518819632.484,C2:57:36:E6:71:6E,-56
1518819632.498,C2:57:36:E6:71:6E,-56
1518819632.500,D9:86:6F:AF:E8:90,-54
1518819632.502,D9:86:6F:AF:E8:90,-54
1518819632.539,6E:5A:DB:14:34:AF,-91
1518819632.783,EE:B4:AF:3F:05:80,-55
1518819632.784,EE:B4:AF:3F:05:80,-55
1518819632.784,C1:96:24:5B:EB:97,-54
1518819632.785,C1:96:24:5B:EB:97,-54
1518819632.792,2C:35:27:D7:EE:68,-67
1518819632.797,C8:2F:80:DA:26:94,-55
1518819632.802,C8:2F:80:DA:26:94,-55
1518819632.804,E8:FA:0D:3C:01:82,-57
1518819632.806,E8:FA:0D:3C:01:82,-57
1518819632.819,C5:85:B9:18:8D:C3,-55
1518819632.834,C5:85:B9:18:8D:C3,-55
1518819632.839,CB:5C:4B:7C:43:81,-55
1518819632.842,CB:5C:4B:7C:43:81,-55
1518819632.843,EC:FB:84:DE:35:4A,-55
1518819632.853,EC:FB:84:DE:35:4A,-55
1518819633.070,FF:0C:74:ED:C4:CD,-58
1518819633.082,FF:0C:74:ED:C4:CD,-58
1518819633.084,E1:07:CE:CE:52:BE,-54
1518819633.088,E1:07:CE:CE:52:BE,-54
1518819633.092,F1:4E:55:EA:ED:A4,-56
1518819633.094,F1:4E:55:EA:ED:A4,-56
1518819633.096,6E:5A:DB:14:34:AF,-81
1518819633.101,6E:5A:DB:14:34:AF,-81
1518819633.102,C2:57:36:E6:71:6E,-54
1518819633.106,C2:57:36:E6:71:6E,-54
1518819633.108,2C:35:27:D7:EE:68,-59
1518819633.112,D9:86:6F:AF:E8:90,-55
1518819633.145,D9:86:6F:AF:E8:90,-55
1518819633.145,68:64:4B:39:4B:0F,-96
1518819633.383,C1:96:24:5B:EB:97,-55
1518819633.385,C1:96:24:5B:EB:97,-55
1518819633.387,EE:B4:AF:3F:05:80,-56
1518819633.389,EE:B4:AF:3F:05:80,-56
1518819633.403,50:6F:2B:CD:D6:91,-100
1518819633.411,2C:35:27:D7:EE:68,-57
1518819633.416,E8:FA:0D:3C:01:82,-58
1518819633.432,E8:FA:0D:3C:01:82,-58
1518819633.434,C5:85:B9:18:8D:C3,-58
1518819633.437,C5:85:B9:18:8D:C3,-58
1518819633.453,CB:5C:4B:7C:43:81,-55
1518819633.462,CB:5C:4B:7C:43:81,-55
1518819633.463,6E:5A:DB:14:34:AF,-83
1518819633.464,6E:5A:DB:14:34:AF,-83
1518819633.465,EC:FB:84:DE:35:4A,-55
1518819633.465,EC:FB:84:DE:35:4A,-55
1518819633.680,EC:FB:84:DE:35:4A,-55
1518819633.680,EC:FB:84:DE:35:4A,-55
1518819633.681,50:6F:2B:CD:D6:91,-100
1518819633.685,C8:2F:80:DA:26:94,-55
1518819633.688,C8:2F:80:DA:26:94,-55
1518819633.690,FF:0C:74:ED:C4:CD,-60
1518819633.696,E1:07:CE:CE:52:BE,-55
1518819633.714,E1:07:CE:CE:52:BE,-55
1518819633.716,C2:57:36:E6:71:6E,-53
1518819633.718,C2:57:36:E6:71:6E,-53
1518819633.720,D9:86:6F:AF:E8:90,-54
1518819633.728,D9:86:6F:AF:E8:90,-54
1518819633.730,2C:35:27:D7:EE:68,-68
1518819633.967,FF:0C:74:ED:C4:CD,-58
1518819633.974,FF:0C:74:ED:C4:CD,-58
1518819633.976,F1:4E:55:EA:ED:A4,-56
1518819633.981,F1:4E:55:EA:ED:A4,-56
1518819633.981,F8:77:B8:B9:2D:74,-102
1518819634.000,C1:96:24:5B:EB:97,-53
1518819634.006,C1:96:24:5B:EB:97,-53
1518819634.008,6E:5A:DB:14:34:AF,-78
1518819634.010,6E:5A:DB:14:34:AF,-79
1518819634.012,EE:B4:AF:3F:05:80,-57
1518819634.012,EE:B4:AF:3F:05:80,-56
1518819634.032,E8:FA:0D:3C:01:82,-60
1518819634.044,E8:FA:0D:3C:01:82,-60
1518819634.046,2C:35:27:D7:EE:68,-59
1518819634.049,C5:85:B9:18:8D:C3,-56
1518819634.054,C5:85:B9:18:8D:C3,-56
1518819634.269,CB:5C:4B:7C:43:81,-55
1518819634.282,CB:5C:4B:7C:43:81,-55
1518819634.282,EC:FB:84:DE:35:4A,-55
1518819634.284,EC:FB:84:DE:35:4A,-55
1518819634.295,C8:2F:80:DA:26:94,-59
1518819634.346,C8:2F:80:DA:26:94,-59
1518819634.350,2C:35:27:D7:EE:68,-57
1518819634.569,6E:5A:DB:14:34:AF,-81
1518819634.569,6E:5A:DB:14:34:AF,-81
1518819634.570,2C:35:27:D7:EE:68,-68
1518819634.581,FF:0C:74:ED:C4:CD,-58
1518819634.591,FF:0C:74:ED:C4:CD,-58
1518819634.593,F1:4E:55:EA:ED:A4,-56
1518819634.600,F1:4E:55:EA:ED:A4,-56
1518819634.600,E1:07:CE:CE:52:BE,-54
1518819634.607,E1:07:CE:CE:52:BE,-54
1518819634.608,68:64:4B:39:4B:0F,-96
1518819634.610,F8:77:B8:B9:2D:74,-103
1518819634.616,C1:96:24:5B:EB:97,-53
1518819634.618,C1:96:24:5B:EB:97,-53
1518819634.620,EE:B4:AF:3F:05:80,-57
1518819634.622,EE:B4:AF:3F:05:80,-57
1518819634.652,E8:FA:0D:3C:01:82,-60
1518819634.669,E8:FA:0D:3C:01:82,-60
1518819634.673,C5:85:B9:18:8D:C3,-56
1518819634.888,C5:85:B9:18:8D:C3,-58
1518819634.889,C5:85:B9:18:8D:C3,-58
1518819634.890,2C:35:27:D7:EE:68,-57
1518819634.891,64:67:3E:E6:A5:D9,-103
1518819634.901,EC:FB:84:DE:35:4A,-55
1518819634.908,EC:FB:84:DE:35:4A,-55
1518819634.910,C8:2F:80:DA:26:94,-59
1518819634.912,C8:2F:80:DA:26:94,-59
1518819634.922,6E:5A:DB:14:34:AF,-78
1518819634.941,6E:5A:DB:14:34:AF,-78
1518819634.942,C2:57:36:E6:71:6E,-56
1518819634.946,C2:57:36:E6:71:6E,-56
1518819634.948,D9:86:6F:AF:E8:90,-54
1518819634.972,D9:86:6F:AF:E8:90,-54
1518819635.207,2C:35:27:D7:EE:68,-68
1518819635.208,FF:0C:74:ED:C4:CD,-60
1518819635.208,FF:0C:74:ED:C4:CD,-60
1518819635.210,E1:07:CE:CE:52:BE,-55
1518819635.212,E1:07:CE:CE:52:BE,-55
1518819635.216,F1:4E:55:EA:ED:A4,-58
1518819635.220,F1:4E:55:EA:ED:A4,-58
1518819635.225,F8:77:B8:B9:2D:74,-102
1518819635.232,EE:B4:AF:3F:05:80,-55
1518819635.270,EE:B4:AF:3F:05:80,-55
1518819635.274,E8:FA:0D:3C:01:82,-57
1518819635.280,E8:FA:0D:3C:01:82,-57
1518819635.489,E8:FA:0D:3C:01:82,-60
1518819635.494,E8:FA:0D:3C:01:82,-60
1518819635.498,C5:85:B9:18:8D:C3,-56
1518819635.501,C5:85:B9:18:8D:C3,-56
1518819635.509,2C:35:27:D7:EE:68,-60
1518819635.521,EC:FB:84:DE:35:4A,-58
1518819635.525,EC:FB:84:DE:35:4A,-58
1518819635.528,68:64:4B:39:4B:0F,-96
1518819635.530,C8:2F:80:DA:26:94,-58
1518819635.566,C8:2F:80:DA:26:94,-58
1518819635.566,C2:57:36:E6:71:6E,-54
1518819635.567,C2:57:36:E6:71:6E,-54
1518819635.568,CB:5C:4B:7C:43:81,-58
1518819635.571,CB:5C:4B:7C:43:81,-58
1518819635.826,2C:35:27:D7:EE:68,-57
1518819635.827,FF:0C:74:ED:C4:CD,-58
1518819635.827,FF:0C:74:ED:C4:CD,-58
1518819635.828,E1:07:CE:CE:52:BE,-56
1518819635.828,E1:07:CE:CE:52:BE,-56
1518819635.833,C1:96:24:5B:EB:97,-55
1518819635.854,C1:96:24:5B:EB:97,-55
1518819635.855,EE:B4:AF:3F:05:80,-57
1518819635.859,EE:B4:AF:3F:05:80,-56
1518819636.379,C2:57:36:E6:71:6E,-53
1518819636.399,C2:57:36:E6:71:6E,-53
1518819636.400,CB:5C:4B:7C:43:81,-55
1518819636.402,CB:5C:4B:7C:43:81,-55
1518819636.402,50:6F:2B:CD:D6:91,-98
1518819636.408,50:6F:2B:CD:D6:91,-98
1518819636.409,6E:5A:DB:14:34:AF,-88
1518819636.439,6E:5A:DB:14:34:AF,-84
1518819636.445,FF:0C:74:ED:C4:CD,-60
1518819636.449,FF:0C:74:ED:C4:CD,-60
1518819636.454,F1:4E:55:EA:ED:A4,-58
1518819636.457,F1:4E:55:EA:ED:A4,-58
1518819636.461,6E:5A:DB:14:34:AF,-78
1518819636.462,6E:5A:DB:14:34:AF,-76
1518819636.464,C1:96:24:5B:EB:97,-54
1518819636.466,C1:96:24:5B:EB:97,-54
1518819636.470,E1:07:CE:CE:52:BE,-55
1518819636.472,E1:07:CE:CE:52:BE,-55
1518819636.474,D9:86:6F:AF:E8:90,-54
1518819636.477,D9:86:6F:AF:E8:90,-54
1518819636.675,EE:B4:AF:3F:05:80,-57
1518819636.707,EE:B4:AF:3F:05:80,-57
1518819636.709,6E:5A:DB:14:34:AF,-93
1518819636.711,6E:5A:DB:14:34:AF,-93
1518819636.725,C5:85:B9:18:8D:C3,-56
1518819636.735,C5:85:B9:18:8D:C3,-56
1518819636.737,6E:5A:DB:14:34:AF,-93
1518819636.739,6E:5A:DB:14:34:AF,-92
1518819636.753,E8:FA:0D:3C:01:82,-60
1518819636.761,E8:FA:0D:3C:01:82,-60
1518819636.762,C8:2F:80:DA:26:94,-58
1518819636.768,6E:5A:DB:14:34:AF,-91
1518819636.770,6E:5A:DB:14:34:AF,-91
1518819636.771,2C:35:27:D7:EE:68,-60
1518819636.984,2C:35:27:D7:EE:68,-57
1518819636.986,C2:57:36:E6:71:6E,-56
1518819637.015,C2:57:36:E6:71:6E,-56
1518819637.015,CB:5C:4B:7C:43:81,-56
1518819637.017,CB:5C:4B:7C:43:81,-55
1518819637.019,6E:5A:DB:14:34:AF,-83
1518819637.052,6E:5A:DB:14:34:AF,-83
1518819637.056,6E:5A:DB:14:34:AF,-86
1518819637.058,6E:5A:DB:14:34:AF,-86
1518819637.061,D9:86:6F:AF:E8:90,-54
1518819637.072,D9:86:6F:AF:E8:90,-54
1518819637.074,E1:07:CE:CE:52:BE,-56
1518819637.076,E1:07:CE:CE:52:BE,-56
1518819637.292,E1:07:CE:CE:52:BE,-55
1518819637.292,E1:07:CE:CE:52:BE,-55
1518819637.293,EE:B4:AF:3F:05:80,-55
1518819637.296,EE:B4:AF:3F:05:80,-55
1518819637.298,2C:35:27:D7:EE:68,-68
1518819637.300,6E:5A:DB:14:34:AF,-74
1518819637.318,6E:5A:DB:14:34:AF,-73
1518819637.323,C1:96:24:5B:EB:97,-54
1518819637.323,C1:96:24:5B:EB:97,-54
1518819637.327,6E:5A:DB:14:34:AF,-75
1518819637.332,6E:5A:DB:14:34:AF,-74
1518819637.334,C5:85:B9:18:8D:C3,-55
1518819637.336,C5:85:B9:18:8D:C3,-55
1518819637.365,6E:5A:DB:14:34:AF,-78
1518819637.368,6E:5A:DB:14:34:AF,-77
1518819637.369,E8:FA:0D:3C:01:82,-57
1518819637.371,E8:FA:0D:3C:01:82,-57
1518819637.880,FF:0C:74:ED:C4:CD,-58
1518819637.882,6E:5A:DB:14:34:AF,-77
1518819637.886,6E:5A:DB:14:34:AF,-77
1518819637.890,E1:07:CE:CE:52:BE,-54
1518819637.892,E1:07:CE:CE:52:BE,-54
1518819637.894,D9:86:6F:AF:E8:90,-55
1518819637.904,D9:86:6F:AF:E8:90,-55
1518819637.914,68:64:4B:39:4B:0F,-96
1518819637.915,EE:B4:AF:3F:05:80,-57
1518819637.918,EE:B4:AF:3F:05:80,-57
1518819637.918,6E:5A:DB:14:34:AF,-78
1518819637.919,6E:5A:DB:14:34:AF,-78
1518819637.929,2C:35:27:D7:EE:68,-60
1518819637.933,C1:96:24:5B:EB:97,-53
1518819637.943,C1:96:24:5B:EB:97,-53
1518819637.948,6E:5A:DB:14:34:AF,-78
1518819637.949,6E:5A:DB:14:34:AF,-78
1518819637.950,C5:85:B9:18:8D:C3,-56
1518819637.953,C5:85:B9:18:8D:C3,-56
1518819638.191,E8:FA:0D:3C:01:82,-58
1518819638.213,E8:FA:0D:3C:01:82,-58
1518819638.215,C8:2F:80:DA:26:94,-59
1518819638.217,C8:2F:80:DA:26:94,-59
1518819638.224,C5:85:B9:18:8D:C3,-58
1518819638.226,C5:85:B9:18:8D:C3,-58
1518819638.226,C2:57:36:E6:71:6E,-57
1518819638.234,C2:57:36:E6:71:6E,-56
1518819638.236,2C:35:27:D7:EE:68,-57
1518819638.240,EC:FB:84:DE:35:4A,-55
1518819638.245,EC:FB:84:DE:35:4A,-55
1518819638.247,CB:5C:4B:7C:43:81,-56
1518819638.249,CB:5C:4B:7C:43:81,-56
1518819638.265,68:64:4B:39:4B:0F,-96
1518819638.273,68:64:4B:39:4B:0F,-97
1518819638.490,FF:0C:74:ED:C4:CD,-60
1518819638.495,FF:0C:74:ED:C4:CD,-60
1518819638.498,E1:07:CE:CE:52:BE,-55
1518819638.502,E1:07:CE:CE:52:BE,-55
1518819638.506,F1:4E:55:EA:ED:A4,-58
1518819638.508,F1:4E:55:EA:ED:A4,-58
1518819638.510,C2:57:36:E6:71:6E,-53
1518819638.512,C2:57:36:E6:71:6E,-53
1518819638.514,D9:86:6F:AF:E8:90,-54
1518819638.549,D9:86:6F:AF:E8:90,-54
1518819638.553,2C:35:27:D7:EE:68,-68
1518819638.557,EE:B4:AF:3F:05:80,-55
1518819638.563,EE:B4:AF:3F:05:80,-55
1518819638.564,C1:96:24:5B:EB:97,-54
1518819638.566,C1:96:24:5B:EB:97,-54
1518819638.568,50:6F:2B:CD:D6:91,-98
1518819638.804,E8:FA:0D:3C:01:82,-60
1518819638.814,E8:FA:0D:3C:01:82,-60
1518819638.817,68:64:4B:39:4B:0F,-97
1518819638.826,C8:2F:80:DA:26:94,-59
1518819638.828,C8:2F:80:DA:26:94,-59
1518819638.830,C5:85:B9:18:8D:C3,-58
1518819638.835,C5:85:B9:18:8D:C3,-58
1518819638.846,EC:FB:84:DE:35:4A,-55
1518819638.855,EC:FB:84:DE:35:4A,-55
1518819638.859,CB:5C:4B:7C:43:81,-56
1518819638.862,CB:5C:4B:7C:43:81,-56
1518819638.864,2C:35:27:D7:EE:68,-57
1518819638.899,E1:07:CE:CE:52:BE,-56
1518819638.912,C2:57:36:E6:71:6E,-56
1518819638.913,C2:57:36:E6:71:6E,-56
1518819638.914,F1:4E:55:EA:ED:A4,-60
1518819639.126,50:6F:2B:CD:D6:91,-98
1518819639.128,F1:4E:55:EA:ED:A4,-58
1518819639.129,F1:4E:55:EA:ED:A4,-58
1518819639.129,D9:86:6F:AF:E8:90,-54
1518819639.130,D9:86:6F:AF:E8:90,-54
1518819639.166,C1:96:24:5B:EB:97,-54
1518819639.174,2C:35:27:D7:EE:68,-68
1518819639.179,68:64:4B:39:4B:0F,-103
1518819639.439,E8:FA:0D:3C:01:82,-60
1518819639.440,E8:FA:0D:3C:01:82,-60
1518819639.440,C5:85:B9:18:8D:C3,-56
1518819639.446,C5:85:B9:18:8D:C3,-56
1518819639.463,EC:FB:84:DE:35:4A,-58
1518819639.477,EC:FB:84:DE:35:4A,-58
1518819639.479,CB:5C:4B:7C:43:81,-58
1518819639.481,CB:5C:4B:7C:43:81,-58
1518819639.483,C8:2F:80:DA:26:94,-58
1518819639.493,C8:2F:80:DA:26:94,-58
1518819639.494,2C:35:27:D7:EE:68,-60
1518819639.724,C2:57:36:E6:71:6E,-56
1518819639.732,C2:57:36:E6:71:6E,-56
1518819639.732,F1:4E:55:EA:ED:A4,-60
1518819639.736,F1:4E:55:EA:ED:A4,-59
1518819639.738,D9:86:6F:AF:E8:90,-54
1518819639.740,D9:86:6F:AF:E8:90,-54
1518819639.766,F1:4E:55:EA:ED:A4,-60
1518819639.778,F1:4E:55:EA:ED:A4,-59
1518819639.780,EE:B4:AF:3F:05:80,-56
1518819639.783,EE:B4:AF:3F:05:80,-56
1518819639.786,C1:96:24:5B:EB:97,-56
1518819639.807,C1:96:24:5B:EB:97,-55
1518819639.809,2C:35:27:D7:EE:68,-57
1518819640.019,2C:35:27:D7:EE:68,-68
1518819640.028,E8:FA:0D:3C:01:82,-57
1518819640.052,E8:FA:0D:3C:01:82,-57
1518819640.054,C5:85:B9:18:8D:C3,-55
1518819640.057,C5:85:B9:18:8D:C3,-55
1518819640.080,EC:FB:84:DE:35:4A,-55
1518819640.095,EC:FB:84:DE:35:4A,-55
1518819640.098,C8:2F:80:DA:26:94,-55
1518819640.098,C8:2F:80:DA:26:94,-55
1518819640.099,CB:5C:4B:7C:43:81,-55
1518819640.100,CB:5C:4B:7C:43:81,-55
1518819640.335,2C:35:27:D7:EE:68,-60
1518819640.341,C2:57:36:E6:71:6E,-54
1518819640.344,C2:57:36:E6:71:6E,-54
1518819640.350,D9:86:6F:AF:E8:90,-55
1518819640.350,D9:86:6F:AF:E8:90,-55
1518819640.377,FF:0C:74:ED:C4:CD,-58
1518819640.380,FF:0C:74:ED:C4:CD,-58
1518819640.384,F1:4E:55:EA:ED:A4,-56
1518819640.385,F1:4E:55:EA:ED:A4,-56
1518819640.387,EE:B4:AF:3F:05:80,-57
1518819640.395,EE:B4:AF:3F:05:80,-57
1518819640.403,C1:96:24:5B:EB:97,-53
1518819640.404,C1:96:24:5B:EB:97,-53
1518819640.407,E1:07:CE:CE:52:BE,-55
1518819640.416,E1:07:CE:CE:52:BE,-54
1518819640.648,E8:FA:0D:3C:01:82,-58
1518819640.649,E8:FA:0D:3C:01:82,-58
1518819640.651,68:64:4B:39:4B:0F,-97
1518819640.654,2C:35:27:D7:EE:68,-57
1518819640.655,C5:85:B9:18:8D:C3,-58
1518819640.672,C5:85:B9:18:8D:C3,-58
1518819640.674,64:67:3E:E6:A5:D9,-101
1518819640.688,EC:FB:84:DE:35:4A,-55
1518819640.704,EC:FB:84:DE:35:4A,-55
1518819640.706,C8:2F:80:DA:26:94,-59
1518819640.712,C8:2F:80:DA:26:94,-59
1518819640.713,CB:5C:4B:7C:43:81,-56
1518819640.930,CB:5C:4B:7C:43:81,-55
1518819640.930,CB:5C:4B:7C:43:81,-55
1518819640.930,F8:77:B8:B9:2D:74,-102
1518819640.954,2C:35:27:D7:EE:68,-68
1518819640.962,C2:57:36:E6:71:6E,-53
1518819640.994,C2:57:36:E6:71:6E,-53
1518819640.996,FF:0C:74:ED:C4:CD,-60
1518819641.006,FF:0C:74:ED:C4:CD,-60
1518819641.006,EE:B4:AF:3F:05:80,-55
1518819641.007,EE:B4:AF:3F:05:80,-55
1518819641.007,F1:4E:55:EA:ED:A4,-58
1518819641.008,F1:4E:55:EA:ED:A4,-58
1518819641.222,C1:96:24:5B:EB:97,-53
1518819641.228,C1:96:24:5B:EB:97,-53
1518819641.230,E1:07:CE:CE:52:BE,-54
1518819641.231,F8:77:B8:B9:2D:74,-103
1518819641.262,E8:FA:0D:3C:01:82,-60
1518819641.270,E8:FA:0D:3C:01:82,-60
1518819641.274,2C:35:27:D7:EE:68,-60
1518819641.276,C5:85:B9:18:8D:C3,-56
1518819641.299,C5:85:B9:18:8D:C3,-56
1518819641.300,50:6F:2B:CD:D6:91,-101
1518819641.301,EC:FB:84:DE:35:4A,-58
1518819641.311,EC:FB:84:DE:35:4A,-58
1518819641.528,C8:2F:80:DA:26:94,-59
1518819641.555,C8:2F:80:DA:26:94,-59
1518819641.560,68:64:4B:39:4B:0F,-98
1518819641.562,CB:5C:4B:7C:43:81,-56
1518819641.603,CB:5C:4B:7C:43:81,-55
1518819641.607,F1:4E:55:EA:ED:A4,-60
1518819641.608,F1:4E:55:EA:ED:A4,-59
1518819641.613,FF:0C:74:ED:C4:CD,-58
1518819641.614,FF:0C:74:ED:C4:CD,-58
1518819641.826,EE:B4:AF:3F:05:80,-55
1518819641.839,EE:B4:AF:3F:05:80,-55
1518819641.841,D9:86:6F:AF:E8:90,-54
1518819641.844,D9:86:6F:AF:E8:90,-54
1518819641.845,C1:96:24:5B:EB:97,-54
1518819641.846,C1:96:24:5B:EB:97,-54
1518819641.849,E1:07:CE:CE:52:BE,-55
1518819641.851,E1:07:CE:CE:52:BE,-55
1518819641.858,F8:77:B8:B9:2D:74,-102
1518819641.882,C5:85:B9:18:8D:C3,-55
1518819641.894,C5:85:B9:18:8D:C3,-55
1518819641.896,2C:35:27:D7:EE:68,-67
1518819641.911,EC:FB:84:DE:35:4A,-55
1518819641.915,EC:FB:84:DE:35:4A,-55
1518819642.128,50:6F:2B:CD:D6:91,-101
1518819642.148,E8:FA:0D:3C:01:82,-60
1518819642.150,F8:77:B8:B9:2D:74,-103
1518819642.174,CB:5C:4B:7C:43:81,-58
1518819642.205,CB:5C:4B:7C:43:81,-58
1518819642.205,C2:57:36:E6:71:6E,-54
1518819642.209,C2:57:36:E6:71:6E,-54
1518819642.423,F1:4E:55:EA:ED:A4,-60
1518819642.425,F1:4E:55:EA:ED:A4,-60
1518819642.427,FF:0C:74:ED:C4:CD,-58
1518819642.429,FF:0C:74:ED:C4:CD,-58
1518819642.433,EE:B4:AF:3F:05:80,-56
1518819642.436,EE:B4:AF:3F:05:80,-56
1518819642.436,2C:35:27:D7:EE:68,-58
1518819642.440,D9:86:6F:AF:E8:90,-54
1518819642.457,D9:86:6F:AF:E8:90,-54
1518819642.457,E1:07:CE:CE:52:BE,-56
1518819642.472,68:64:4B:39:4B:0F,-98
1518819642.492,C5:85:B9:18:8D:C3,-58
1518819642.512,C5:85:B9:18:8D:C3,-58
1518819642.745,EC:FB:84:DE:35:4A,-55
1518819642.749,EC:FB:84:DE:35:4A,-55
1518819642.750,2C:35:27:D7:EE:68,-68
1518819642.759,F8:77:B8:B9:2D:74,-101
1518819642.794,CB:5C:4B:7C:43:81,-55
