DATETIME,MAC,RSSI
"2018-02-16 18:09:35.136","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:09:35.136","EC:FB:84:DE:35:4A",-61
"2018-02-16 18:09:35.137","EC:FB:84:DE:35:4A",-61
"2018-02-16 18:09:35.137","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:09:35.147","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:09:35.148","C2:57:36:E6:71:6E",-60
"2018-02-16 18:09:35.152","C2:57:36:E6:71:6E",-60
"2018-02-16 18:09:35.173","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:35.192","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:35.194","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:09:35.198","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:09:35.202","EE:B4:AF:3F:05:80",-64
"2018-02-16 18:09:35.207","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:09:35.211","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:35.212","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:35.411","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:35.415","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:35.419","16:29:FA:6A:19:07",-53
"2018-02-16 18:09:35.451","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:09:35.473","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:09:35.475","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:09:35.477","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:09:35.486","4D:00:14:6D:A1:C6",-97
"2018-02-16 18:09:35.507","4D:00:14:6D:A1:C6",-98
"2018-02-16 18:09:36.031","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:09:36.039","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:09:36.041","C1:96:24:5B:EB:97",-62
"2018-02-16 18:09:36.044","4D:00:14:6D:A1:C6",-98
"2018-02-16 18:09:36.055","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:36.064","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:36.064","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:09:36.066","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:09:36.097","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:09:36.106","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:09:36.366","CB:5C:4B:7C:43:81",-64
"2018-02-16 18:09:36.367","16:29:FA:6A:19:07",-62
"2018-02-16 18:09:36.367","C8:2F:80:DA:26:94",-65
"2018-02-16 18:09:36.407","C8:2F:80:DA:26:94",-65
"2018-02-16 18:09:36.410","68:64:4B:39:4B:0F",-99
"2018-02-16 18:09:36.626","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:09:36.630","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:09:36.630","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:09:36.631","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:09:36.638","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:36.639","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:36.643","EE:B4:AF:3F:05:80",-64
"2018-02-16 18:09:36.645","EE:B4:AF:3F:05:80",-64
"2018-02-16 18:09:36.651","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:36.664","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:36.666","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:09:36.668","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:09:36.680","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:09:36.682","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:09:36.684","16:29:FA:6A:19:07",-54
"2018-02-16 18:09:36.923","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:09:36.973","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:09:36.978","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:09:36.982","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:09:36.983","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:09:36.985","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:09:36.987","C8:2F:80:DA:26:94",-61
"2018-02-16 18:09:36.997","C8:2F:80:DA:26:94",-62
"2018-02-16 18:09:36.998","C2:57:36:E6:71:6E",-59
"2018-02-16 18:09:37.250","D9:86:6F:AF:E8:90",-61
"2018-02-16 18:09:37.250","D9:86:6F:AF:E8:90",-61
"2018-02-16 18:09:37.251","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:09:37.251","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:09:37.252","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:09:37.257","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:09:37.259","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:09:37.262","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:09:37.270","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:37.276","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:37.282","D9:86:6F:AF:E8:90",-61
"2018-02-16 18:09:37.282","D9:86:6F:AF:E8:90",-61
"2018-02-16 18:09:37.290","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:37.296","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:37.298","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:09:37.300","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:09:37.302","68:64:4B:39:4B:0F",-103
"2018-02-16 18:09:37.519","16:29:FA:6A:19:07",-54
"2018-02-16 18:09:37.536","C5:85:B9:18:8D:C3",-65
"2018-02-16 18:09:37.584","C5:85:B9:18:8D:C3",-65
"2018-02-16 18:09:37.590","C8:2F:80:DA:26:94",-62
"2018-02-16 18:09:37.592","C8:2F:80:DA:26:94",-62
"2018-02-16 18:09:37.595","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:09:37.604","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:09:37.605","C2:57:36:E6:71:6E",-61
"2018-02-16 18:09:37.606","C2:57:36:E6:71:6E",-60
"2018-02-16 18:09:37.845","16:29:FA:6A:19:07",-56
"2018-02-16 18:09:37.846","68:64:4B:39:4B:0F",-98
"2018-02-16 18:09:37.848","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:09:37.858","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:09:37.858","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:09:37.859","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:09:37.866","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:09:37.869","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:09:37.871","4D:00:14:6D:A1:C6",-103
"2018-02-16 18:09:37.879","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:09:37.890","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:09:37.894","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:37.895","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:37.899","D9:86:6F:AF:E8:90",-61
"2018-02-16 18:09:37.901","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:09:37.903","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:37.906","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:37.933","16:29:FA:6A:19:07",-62
"2018-02-16 18:09:38.145","16:29:FA:6A:19:07",-53
"2018-02-16 18:09:38.147","C5:85:B9:18:8D:C3",-65
"2018-02-16 18:09:38.179","C5:85:B9:18:8D:C3",-65
"2018-02-16 18:09:38.179","E8:FA:0D:3C:01:82",-65
"2018-02-16 18:09:38.182","E8:FA:0D:3C:01:82",-65
"2018-02-16 18:09:38.194","C8:2F:80:DA:26:94",-61
"2018-02-16 18:09:38.208","C8:2F:80:DA:26:94",-61
"2018-02-16 18:09:38.211","68:64:4B:39:4B:0F",-96
"2018-02-16 18:09:38.214","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:09:38.223","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:09:38.228","C2:57:36:E6:71:6E",-61
"2018-02-16 18:09:38.229","C2:57:36:E6:71:6E",-61
"2018-02-16 18:09:38.232","4D:00:14:6D:A1:C6",-98
"2018-02-16 18:09:38.464","16:29:FA:6A:19:07",-56
"2018-02-16 18:09:38.464","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:09:38.468","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:09:38.469","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:09:38.471","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:09:38.478","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:38.488","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:38.490","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:09:38.497","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:09:38.503","C1:96:24:5B:EB:97",-62
"2018-02-16 18:09:38.512","C1:96:24:5B:EB:97",-62
"2018-02-16 18:09:38.515","D9:86:6F:AF:E8:90",-58
"2018-02-16 18:09:38.517","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:09:38.523","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:38.541","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:38.766","68:64:4B:39:4B:0F",-99
"2018-02-16 18:09:38.770","16:29:FA:6A:19:07",-61
"2018-02-16 18:09:38.771","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:09:38.773","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:09:38.797","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:09:38.821","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:09:38.823","C8:2F:80:DA:26:94",-65
"2018-02-16 18:09:38.828","C8:2F:80:DA:26:94",-65
"2018-02-16 18:09:38.830","EC:FB:84:DE:35:4A",-61
"2018-02-16 18:09:38.839","EC:FB:84:DE:35:4A",-61
"2018-02-16 18:09:39.050","C2:57:36:E6:71:6E",-61
"2018-02-16 18:09:39.075","C2:57:36:E6:71:6E",-61
"2018-02-16 18:09:39.081","FF:0C:74:ED:C4:CD",-65
"2018-02-16 18:09:39.084","FF:0C:74:ED:C4:CD",-65
"2018-02-16 18:09:39.086","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:09:39.090","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:09:39.091","16:29:FA:6A:19:07",-53
"2018-02-16 18:09:39.098","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:39.104","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:39.106","EE:B4:AF:3F:05:80",-64
"2018-02-16 18:09:39.107","EE:B4:AF:3F:05:80",-64
"2018-02-16 18:09:39.125","68:64:4B:39:4B:0F",-101
"2018-02-16 18:09:39.129","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:09:39.138","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:09:39.140","F1:4E:55:EA:ED:A4",-64
"2018-02-16 18:09:39.349","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:39.363","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:39.367","C1:96:24:5B:EB:97",-62
"2018-02-16 18:09:39.368","C1:96:24:5B:EB:97",-62
"2018-02-16 18:09:39.382","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:09:39.401","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:09:39.405","16:29:FA:6A:19:07",-55
"2018-02-16 18:09:39.408","E8:FA:0D:3C:01:82",-58
"2018-02-16 18:09:39.424","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:09:39.427","C8:2F:80:DA:26:94",-61
"2018-02-16 18:09:39.430","C8:2F:80:DA:26:94",-61
"2018-02-16 18:09:39.659","C2:57:36:E6:71:6E",-60
"2018-02-16 18:09:39.670","C2:57:36:E6:71:6E",-60
"2018-02-16 18:09:39.672","68:64:4B:39:4B:0F",-101
"2018-02-16 18:09:39.693","EC:FB:84:DE:35:4A",-61
"2018-02-16 18:09:39.698","EC:FB:84:DE:35:4A",-61
"2018-02-16 18:09:39.700","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:09:39.701","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:09:39.709","4D:00:14:6D:A1:C6",-96
"2018-02-16 18:09:39.710","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:09:39.716","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:09:39.722","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:09:39.722","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:09:39.727","16:29:FA:6A:19:07",-62
"2018-02-16 18:09:39.939","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:09:39.961","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:09:39.963","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:09:39.964","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:09:39.977","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:40.000","C1:96:24:5B:EB:97",-61
"2018-02-16 18:09:40.001","C5:85:B9:18:8D:C3",-65
"2018-02-16 18:09:40.002","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:09:40.019","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:09:40.023","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:09:40.024","16:29:FA:6A:19:07",-53
"2018-02-16 18:09:40.035","68:64:4B:39:4B:0F",-97
"2018-02-16 18:09:40.039","68:64:4B:39:4B:0F",-98
"2018-02-16 18:09:40.252","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:09:40.252","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:09:40.253","C8:2F:80:DA:26:94",-61
"2018-02-16 18:09:40.257","C8:2F:80:DA:26:94",-61
"2018-02-16 18:09:40.266","C2:57:36:E6:71:6E",-59
"2018-02-16 18:09:40.314","C2:57:36:E6:71:6E",-59
"2018-02-16 18:09:40.317","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:09:40.325","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:09:40.330","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:09:40.331","FF:0C:74:ED:C4:CD",-65
"2018-02-16 18:09:40.335","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:09:40.337","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:09:40.339","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:40.341","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:40.343","C2:57:36:E6:71:6E",-59
"2018-02-16 18:09:40.345","C2:57:36:E6:71:6E",-59
"2018-02-16 18:09:40.347","16:29:FA:6A:19:07",-55
"2018-02-16 18:09:40.558","16:29:FA:6A:19:07",-62
"2018-02-16 18:09:40.559","D9:86:6F:AF:E8:90",-61
"2018-02-16 18:09:40.584","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:09:40.589","68:64:4B:39:4B:0F",-103
"2018-02-16 18:09:40.596","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:09:40.602","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:09:40.604","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:40.606","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:40.635","E8:FA:0D:3C:01:82",-62
"2018-02-16 18:09:40.638","E8:FA:0D:3C:01:82",-62
"2018-02-16 18:09:40.849","4D:00:14:6D:A1:C6",-97
"2018-02-16 18:09:40.857","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:09:40.862","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:09:40.866","16:29:FA:6A:19:07",-53
"2018-02-16 18:09:40.870","C8:2F:80:DA:26:94",-61
"2018-02-16 18:09:40.923","C8:2F:80:DA:26:94",-61
"2018-02-16 18:09:40.924","EC:FB:84:DE:35:4A",-61
"2018-02-16 18:09:40.925","EC:FB:84:DE:35:4A",-61
"2018-02-16 18:09:40.930","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:09:40.939","FF:0C:74:ED:C4:CD",-65
"2018-02-16 18:09:40.941","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:40.945","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:40.947","C2:57:36:E6:71:6E",-61
"2018-02-16 18:09:40.949","C2:57:36:E6:71:6E",-61
"2018-02-16 18:09:41.469","E8:FA:0D:3C:01:82",-58
"2018-02-16 18:09:41.474","E8:FA:0D:3C:01:82",-58
"2018-02-16 18:09:41.476","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:09:41.478","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:09:41.501","16:29:FA:6A:19:07",-56
"2018-02-16 18:09:41.530","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:09:41.539","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:09:41.753","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:09:41.754","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:09:41.754","C8:2F:80:DA:26:94",-65
"2018-02-16 18:09:41.755","C8:2F:80:DA:26:94",-65
"2018-02-16 18:09:41.763","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:09:41.771","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:09:41.773","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:09:41.775","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:09:41.811","16:29:FA:6A:19:07",-62
"2018-02-16 18:09:41.813","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:41.815","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:41.827","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:09:41.835","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:09:41.839","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:41.841","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:42.055","68:64:4B:39:4B:0F",-93
"2018-02-16 18:09:42.056","68:64:4B:39:4B:0F",-93
"2018-02-16 18:09:42.056","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:09:42.057","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:09:42.086","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:09:42.115","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:09:42.118","4D:00:14:6D:A1:C6",-101
"2018-02-16 18:09:42.132","16:29:FA:6A:19:07",-56
"2018-02-16 18:09:42.140","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:09:42.165","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:09:42.167","C8:2F:80:DA:26:94",-62
"2018-02-16 18:09:42.175","C8:2F:80:DA:26:94",-62
"2018-02-16 18:09:42.365","C8:2F:80:DA:26:94",-65
"2018-02-16 18:09:42.379","C8:2F:80:DA:26:94",-65
"2018-02-16 18:09:42.382","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:09:42.385","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:09:42.469","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:09:42.470","68:64:4B:39:4B:0F",-101
"2018-02-16 18:09:42.681","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:09:42.696","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:09:42.699","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:09:42.702","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:09:42.756","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:09:42.765","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:09:42.767","16:29:FA:6A:19:07",-54
"2018-02-16 18:09:42.978","16:29:FA:6A:19:07",-56
"2018-02-16 18:09:42.979","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:09:42.986","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:09:42.994","C2:57:36:E6:71:6E",-59
"2018-02-16 18:09:43.010","C2:57:36:E6:71:6E",-60
"2018-02-16 18:09:43.012","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:09:43.012","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:09:43.038","4D:00:14:6D:A1:C6",-98
"2018-02-16 18:09:43.039","4D:00:14:6D:A1:C6",-97
"2018-02-16 18:09:43.040","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:09:43.043","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:09:43.046","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:09:43.056","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:09:43.057","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:43.059","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:43.068","C1:96:24:5B:EB:97",-62
"2018-02-16 18:09:43.070","C1:96:24:5B:EB:97",-62
"2018-02-16 18:09:43.279","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:43.289","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:43.292","16:29:FA:6A:19:07",-62
"2018-02-16 18:09:43.294","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:09:43.295","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:09:43.299","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:43.301","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:43.303","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:09:43.305","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:09:43.313","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:09:43.332","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:09:43.336","68:64:4B:39:4B:0F",-100
"2018-02-16 18:09:43.578","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:09:43.582","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:09:43.585","4D:00:14:6D:A1:C6",-95
"2018-02-16 18:09:43.606","C2:57:36:E6:71:6E",-61
"2018-02-16 18:09:43.642","C2:57:36:E6:71:6E",-61
"2018-02-16 18:09:43.651","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:09:43.652","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:09:43.653","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:09:43.666","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:09:43.666","EE:B4:AF:3F:05:80",-64
"2018-02-16 18:09:43.874","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:09:43.877","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:09:43.878","C1:96:24:5B:EB:97",-61
"2018-02-16 18:09:43.878","C1:96:24:5B:EB:97",-61
"2018-02-16 18:09:43.896","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:09:43.906","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:09:43.908","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:43.908","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:43.921","16:29:FA:6A:19:07",-56
"2018-02-16 18:09:43.924","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:09:43.956","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:09:43.957","4D:00:14:6D:A1:C6",-99
"2018-02-16 18:09:44.188","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:09:44.192","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:09:44.196","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:09:44.199","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:09:44.222","C8:2F:80:DA:26:94",-65
"2018-02-16 18:09:44.234","C8:2F:80:DA:26:94",-65
"2018-02-16 18:09:44.235","C2:57:36:E6:71:6E",-60
"2018-02-16 18:09:44.239","C2:57:36:E6:71:6E",-60
"2018-02-16 18:09:44.244","16:29:FA:6A:19:07",-62
"2018-02-16 18:09:44.249","68:64:4B:39:4B:0F",-101
"2018-02-16 18:09:44.252","CB:5C:4B:7C:43:81",-66
"2018-02-16 18:09:44.266","CB:5C:4B:7C:43:81",-66
"2018-02-16 18:09:44.269","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:09:44.273","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:09:44.483","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:44.483","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:44.484","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:09:44.484","EE:B4:AF:3F:05:80",-64
"2018-02-16 18:09:44.489","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:44.503","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:44.507","4D:00:14:6D:A1:C6",-101
"2018-02-16 18:09:44.517","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:09:44.527","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:09:44.529","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:09:44.532","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:09:44.533","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:09:44.535","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:09:44.563","16:29:FA:6A:19:07",-54
"2018-02-16 18:09:44.797","E8:FA:0D:3C:01:82",-58
"2018-02-16 18:09:44.805","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:09:44.809","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:09:44.810","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:09:44.830","C8:2F:80:DA:26:94",-61
"2018-02-16 18:09:44.852","C8:2F:80:DA:26:94",-62
"2018-02-16 18:09:44.855","C2:57:36:E6:71:6E",-60
"2018-02-16 18:09:44.858","C2:57:36:E6:71:6E",-60
"2018-02-16 18:09:44.871","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:09:44.872","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:09:45.084","CB:5C:4B:7C:43:81",-66
"2018-02-16 18:09:45.084","CB:5C:4B:7C:43:81",-66
"2018-02-16 18:09:45.085","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:09:45.086","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:09:45.090","16:29:FA:6A:19:07",-62
"2018-02-16 18:09:45.091","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:09:45.101","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:09:45.103","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:09:45.105","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:09:45.125","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:09:45.137","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:09:45.139","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:09:45.141","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:09:45.145","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:45.162","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:45.165","68:64:4B:39:4B:0F",-99
"2018-02-16 18:09:45.397","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:45.399","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:45.401","16:29:FA:6A:19:07",-53
"2018-02-16 18:09:45.414","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:09:45.414","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:09:45.417","4D:00:14:6D:A1:C6",-101
"2018-02-16 18:09:45.440","C8:2F:80:DA:26:94",-61
"2018-02-16 18:09:45.473","C8:2F:80:DA:26:94",-61
"2018-02-16 18:09:45.679","C2:57:36:E6:71:6E",-60
"2018-02-16 18:09:45.682","C2:57:36:E6:71:6E",-60
"2018-02-16 18:09:45.686","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:09:45.689","CB:5C:4B:7C:43:81",-59
