DATETIME,MAC,RSSI
"2018-02-16 17:37:41.797","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:37:41.800","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:37:41.802","68:64:4B:39:4B:0F",-98
"2018-02-16 17:37:41.828","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:37:41.832","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:37:41.834","C8:2F:80:DA:26:94",-61
"2018-02-16 17:37:41.838","C8:2F:80:DA:26:94",-61
"2018-02-16 17:37:41.840","00:A0:07:99:FE:89",-58
"2018-02-16 17:37:42.057","00:A0:07:99:FE:89",-65
"2018-02-16 17:37:42.067","C2:57:36:E6:71:6E",-59
"2018-02-16 17:37:42.083","C2:57:36:E6:71:6E",-60
"2018-02-16 17:37:42.088","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:37:42.089","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:37:42.092","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:37:42.125","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:37:42.130","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:37:42.132","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:37:42.134","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:42.137","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:42.143","F8:77:B8:B9:2D:74",-96
"2018-02-16 17:37:42.144","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:37:42.147","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:37:42.149","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:37:42.151","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:37:42.367","68:64:4B:39:4B:0F",-96
"2018-02-16 17:37:42.368","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:37:42.368","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:37:42.371","00:A0:07:99:FE:89",-60
"2018-02-16 17:37:42.399","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:37:42.402","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:37:42.404","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:37:42.406","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:37:42.431","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:37:42.444","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:37:42.445","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:37:42.658","C8:2F:80:DA:26:94",-61
"2018-02-16 17:37:42.671","C8:2F:80:DA:26:94",-61
"2018-02-16 17:37:42.676","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:37:42.678","C2:57:36:E6:71:6E",-61
"2018-02-16 17:37:42.695","C2:57:36:E6:71:6E",-61
"2018-02-16 17:37:42.698","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:37:42.700","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:37:42.707","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:37:42.713","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:37:42.715","68:64:4B:39:4B:0F",-97
"2018-02-16 17:37:42.717","68:64:4B:39:4B:0F",-98
"2018-02-16 17:37:42.738","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:37:42.955","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:37:42.956","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:37:42.956","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:42.956","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:42.962","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:37:42.968","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:37:42.969","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:42.969","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:42.973","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:37:42.975","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:37:42.995","00:A0:07:99:FE:89",-64
"2018-02-16 17:37:43.005","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:37:43.011","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:37:43.017","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:43.018","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:43.567","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:43.569","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:43.571","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:37:43.575","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:37:43.579","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:37:43.583","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:37:43.585","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:43.587","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:37:43.589","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:37:43.631","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:37:43.631","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:37:43.633","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:37:43.640","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:43.640","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:43.641","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:43.642","68:64:4B:39:4B:0F",-95
"2018-02-16 17:37:43.879","E8:FA:0D:3C:01:82",-65
"2018-02-16 17:37:43.887","E8:FA:0D:3C:01:82",-65
"2018-02-16 17:37:43.889","C8:2F:80:DA:26:94",-61
"2018-02-16 17:37:43.893","C8:2F:80:DA:26:94",-61
"2018-02-16 17:37:43.905","C2:57:36:E6:71:6E",-61
"2018-02-16 17:37:43.925","C2:57:36:E6:71:6E",-61
"2018-02-16 17:37:43.930","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:37:43.935","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:37:43.938","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:43.939","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:43.940","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:37:43.944","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:37:43.945","00:A0:07:99:FE:89",-58
"2018-02-16 17:37:44.161","00:A0:07:99:FE:89",-65
"2018-02-16 17:37:44.178","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:37:44.181","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:37:44.183","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:37:44.184","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:37:44.188","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:37:44.196","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:37:44.197","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:37:44.198","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:37:44.232","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:37:44.238","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:37:44.240","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:44.242","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:44.477","00:A0:07:99:FE:89",-60
"2018-02-16 17:37:44.495","C8:2F:80:DA:26:94",-63
"2018-02-16 17:37:44.529","C2:57:36:E6:71:6E",-58
"2018-02-16 17:37:44.549","C2:57:36:E6:71:6E",-58
"2018-02-16 17:37:44.549","68:64:4B:39:4B:0F",-96
"2018-02-16 17:37:44.756","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:37:44.758","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:37:44.760","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:37:44.763","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:37:44.770","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:37:44.791","00:A0:07:99:FE:89",-58
"2018-02-16 17:37:44.798","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:37:44.802","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:37:44.805","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:37:44.806","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:37:44.809","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:44.810","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:44.816","F1:4E:55:EA:ED:A4",-63
"2018-02-16 17:37:44.841","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:37:44.843","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:37:44.847","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:37:45.065","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:37:45.065","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:37:45.066","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:45.068","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:45.083","F8:77:B8:B9:2D:74",-95
"2018-02-16 17:37:45.106","C8:2F:80:DA:26:94",-60
"2018-02-16 17:37:45.108","C8:2F:80:DA:26:94",-60
"2018-02-16 17:37:45.112","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:37:45.116","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:37:45.133","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:37:45.144","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:37:45.382","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:45.382","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:45.383","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:37:45.383","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:37:45.384","CB:5C:4B:7C:43:81",-61
"2018-02-16 17:37:45.390","CB:5C:4B:7C:43:81",-61
"2018-02-16 17:37:45.395","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:37:45.398","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:37:45.407","C2:57:36:E6:71:6E",-58
"2018-02-16 17:37:45.419","C2:57:36:E6:71:6E",-58
"2018-02-16 17:37:45.421","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:45.424","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:45.427","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:37:45.429","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:37:45.666","50:6F:2B:CD:D6:91",-95
"2018-02-16 17:37:45.667","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:37:45.680","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:37:45.682","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:45.703","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:37:45.721","E8:FA:0D:3C:01:82",-65
"2018-02-16 17:37:45.724","C8:2F:80:DA:26:94",-61
"2018-02-16 17:37:45.730","C8:2F:80:DA:26:94",-61
"2018-02-16 17:37:45.736","00:A0:07:99:FE:89",-58
"2018-02-16 17:37:45.741","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:37:45.959","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:37:45.979","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:37:45.981","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:45.985","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:45.994","CB:5C:4B:7C:43:81",-61
"2018-02-16 17:37:45.996","C8:2F:80:DA:26:94",-63
"2018-02-16 17:37:46.010","C8:2F:80:DA:26:94",-63
"2018-02-16 17:37:46.014","68:64:4B:39:4B:0F",-94
"2018-02-16 17:37:46.020","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:37:46.026","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:37:46.037","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:37:46.039","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:37:46.041","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:37:46.051","00:A0:07:99:FE:89",-60
"2018-02-16 17:37:46.289","EE:B4:AF:3F:05:80",-62
"2018-02-16 17:37:46.298","EE:B4:AF:3F:05:80",-62
"2018-02-16 17:37:46.299","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:46.301","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:46.337","E8:FA:0D:3C:01:82",-65
"2018-02-16 17:37:46.365","E8:FA:0D:3C:01:82",-64
"2018-02-16 17:37:46.580","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:37:46.580","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:37:46.581","00:A0:07:99:FE:89",-63
"2018-02-16 17:37:46.594","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:46.602","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:37:46.614","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:37:46.614","C8:2F:80:DA:26:94",-60
"2018-02-16 17:37:46.618","C8:2F:80:DA:26:94",-60
"2018-02-16 17:37:46.640","C2:57:36:E6:71:6E",-59
"2018-02-16 17:37:46.648","C2:57:36:E6:71:6E",-59
"2018-02-16 17:37:46.652","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:37:46.652","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:37:46.655","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:37:46.665","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:37:46.885","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:37:46.889","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:37:46.891","00:A0:07:99:FE:89",-60
"2018-02-16 17:37:46.910","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:37:46.911","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:37:46.919","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:46.920","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:46.920","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:37:46.923","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:37:46.925","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:37:46.927","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:37:46.931","68:64:4B:39:4B:0F",-96
"2018-02-16 17:37:46.951","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:37:46.959","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:37:46.966","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:37:47.196","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:37:47.197","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:37:47.197","00:A0:07:99:FE:89",-57
"2018-02-16 17:37:47.204","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:47.209","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:47.210","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:37:47.214","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:37:47.228","C8:2F:80:DA:26:94",-61
"2018-02-16 17:37:47.264","C8:2F:80:DA:26:94",-61
"2018-02-16 17:37:47.269","C2:57:36:E6:71:6E",-61
"2018-02-16 17:37:47.270","C2:57:36:E6:71:6E",-61
"2018-02-16 17:37:47.271","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:47.278","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:47.507","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:37:47.521","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:37:47.524","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:37:47.525","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:37:47.528","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:37:47.531","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:37:47.533","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:47.561","F8:77:B8:B9:2D:74",-98
"2018-02-16 17:37:47.797","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:37:47.799","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:37:47.799","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:37:47.800","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:37:47.820","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:47.829","CB:5C:4B:7C:43:81",-61
"2018-02-16 17:37:47.844","CB:5C:4B:7C:43:81",-61
"2018-02-16 17:37:47.848","C8:2F:80:DA:26:94",-63
"2018-02-16 17:37:47.850","C8:2F:80:DA:26:94",-62
"2018-02-16 17:37:47.852","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:37:48.070","C2:57:36:E6:71:6E",-61
"2018-02-16 17:37:48.087","C2:57:36:E6:71:6E",-61
"2018-02-16 17:37:48.089","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:37:48.091","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:37:48.109","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:37:48.117","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:37:48.121","50:6F:2B:CD:D6:91",-93
"2018-02-16 17:37:48.125","00:A0:07:99:FE:89",-58
"2018-02-16 17:37:48.145","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:37:48.146","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:37:48.149","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:48.150","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:48.152","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:48.167","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:48.405","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:37:48.406","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:37:48.408","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:37:48.412","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:37:48.436","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:48.444","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:48.445","00:A0:07:99:FE:89",-64
"2018-02-16 17:37:48.447","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:37:48.459","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:37:48.461","C8:2F:80:DA:26:94",-60
"2018-02-16 17:37:48.465","C8:2F:80:DA:26:94",-60
"2018-02-16 17:37:48.682","C8:2F:80:DA:26:94",-63
"2018-02-16 17:37:48.683","C8:2F:80:DA:26:94",-63
"2018-02-16 17:37:48.683","C2:57:36:E6:71:6E",-58
"2018-02-16 17:37:48.684","C2:57:36:E6:71:6E",-58
"2018-02-16 17:37:48.697","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:37:48.736","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:37:48.738","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:37:48.740","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:37:48.747","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:37:48.756","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:37:48.759","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:37:48.764","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:37:48.766","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:48.767","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:48.771","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:48.986","00:A0:07:99:FE:89",-58
"2018-02-16 17:37:49.013","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:37:49.058","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:37:49.059","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:49.059","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:49.060","E8:FA:0D:3C:01:82",-65
"2018-02-16 17:37:49.065","E8:FA:0D:3C:01:82",-65
"2018-02-16 17:37:49.568","F8:77:B8:B9:2D:74",-94
"2018-02-16 17:37:49.572","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:37:49.578","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:37:49.581","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:37:49.582","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:37:49.606","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:37:49.608","00:A0:07:99:FE:89",-65
"2018-02-16 17:37:49.670","68:64:4B:39:4B:0F",-99
"2018-02-16 17:37:49.885","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:37:49.886","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:49.888","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:49.890","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:37:49.894","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:37:49.903","C2:57:36:E6:71:6E",-58
"2018-02-16 17:37:49.910","C2:57:36:E6:71:6E",-58
"2018-02-16 17:37:49.911","C8:2F:80:DA:26:94",-63
"2018-02-16 17:37:49.912","C8:2F:80:DA:26:94",-63
"2018-02-16 17:37:49.930","00:A0:07:99:FE:89",-60
"2018-02-16 17:37:49.934","CB:5C:4B:7C:43:81",-61
"2018-02-16 17:37:49.945","CB:5C:4B:7C:43:81",-61
"2018-02-16 17:37:49.947","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:49.949","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:50.168","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:37:50.181","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:37:50.184","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:37:50.187","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:37:50.192","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:37:50.194","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:37:50.199","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:37:50.201","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:37:50.202","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:50.214","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:50.216","68:64:4B:39:4B:0F",-96
"2018-02-16 17:37:50.236","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:50.241","C1:96:24:5B:EB:97",-59
"2018-02-16 17:37:50.246","00:A0:07:99:FE:89",-60
"2018-02-16 17:37:50.250","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:37:50.260","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:37:50.484","F8:77:B8:B9:2D:74",-98
"2018-02-16 17:37:50.497","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:37:50.523","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:37:50.526","C8:2F:80:DA:26:94",-60
"2018-02-16 17:37:50.528","C8:2F:80:DA:26:94",-60
"2018-02-16 17:37:50.532","C2:57:36:E6:71:6E",-59
"2018-02-16 17:37:50.536","C2:57:36:E6:71:6E",-59
"2018-02-16 17:37:50.548","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:37:50.560","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:37:50.560","00:A0:07:99:FE:89",-64
"2018-02-16 17:37:50.763","68:64:4B:39:4B:0F",-95
"2018-02-16 17:37:50.766","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:50.786","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:50.788","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:37:50.796","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:37:50.807","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:50.813","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:50.814","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:37:50.816","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:37:50.819","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:37:50.842","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:37:50.842","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:37:50.856","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:50.862","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:50.863","00:A0:07:99:FE:89",-60
"2018-02-16 17:37:50.864","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:37:50.866","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:37:51.084","00:A0:07:99:FE:89",-59
"2018-02-16 17:37:51.108","E8:FA:0D:3C:01:82",-64
"2018-02-16 17:37:51.117","E8:FA:0D:3C:01:82",-64
"2018-02-16 17:37:51.117","50:6F:2B:CD:D6:91",-95
"2018-02-16 17:37:51.118","50:6F:2B:CD:D6:91",-94
"2018-02-16 17:37:51.125","68:64:4B:39:4B:0F",-98
"2018-02-16 17:37:51.133","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:37:51.141","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:37:51.144","C8:2F:80:DA:26:94",-62
"2018-02-16 17:37:51.148","C8:2F:80:DA:26:94",-62
"2018-02-16 17:37:51.161","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:37:51.164","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:37:51.669","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:51.673","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:51.676","68:64:4B:39:4B:0F",-100
"2018-02-16 17:37:51.678","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:37:51.695","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:37:51.697","00:A0:07:99:FE:89",-65
"2018-02-16 17:37:51.723","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:37:51.725","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:37:51.751","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:37:51.753","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:37:51.755","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:37:51.972","C8:2F:80:DA:26:94",-63
"2018-02-16 17:37:51.991","C8:2F:80:DA:26:94",-63
"2018-02-16 17:37:51.995","CB:5C:4B:7C:43:81",-61
"2018-02-16 17:37:51.997","CB:5C:4B:7C:43:81",-61
"2018-02-16 17:37:52.004","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:52.005","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:52.007","C8:2F:80:DA:26:94",-63
"2018-02-16 17:37:52.008","C8:2F:80:DA:26:94",-63
"2018-02-16 17:37:52.018","C2:57:36:E6:71:6E",-58
"2018-02-16 17:37:52.026","C2:57:36:E6:71:6E",-58
"2018-02-16 17:37:52.029","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:37:52.031","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:37:52.044","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:52.044","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:52.045","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:37:52.047","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:37:52.049","68:64:4B:39:4B:0F",-95
"2018-02-16 17:37:52.288","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:52.292","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:52.296","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:37:52.297","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:37:52.327","00:A0:07:99:FE:89",-57
"2018-02-16 17:37:52.344","E8:FA:0D:3C:01:82",-65
"2018-02-16 17:37:52.358","E8:FA:0D:3C:01:82",-65
"2018-02-16 17:37:52.362","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:37:52.363","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:37:52.577","C5:85:B9:18:8D:C3",-60
