DATETIME,MAC,RSSI
"2018-02-16 17:25:45.909","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:45.911","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:25:45.912","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:25:45.915","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:25:45.931","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:25:45.934","C2:57:36:E6:71:6E",-60
"2018-02-16 17:25:45.936","C2:57:36:E6:71:6E",-60
"2018-02-16 17:25:45.938","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:25:45.943","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:25:45.946","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:25:45.954","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:25:46.186","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:25:46.188","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:25:46.188","68:64:4B:39:4B:0F",-99
"2018-02-16 17:25:46.189","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:25:46.201","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:25:46.204","2C:35:27:D7:EE:68",-63
"2018-02-16 17:25:46.207","C1:96:24:5B:EB:97",-55
"2018-02-16 17:25:46.231","50:6F:2B:CD:D6:91",-99
"2018-02-16 17:25:46.469","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:25:46.470","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:25:46.486","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:25:46.486","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:25:46.489","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:25:46.491","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:25:46.506","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:25:46.507","50:6F:2B:CD:D6:91",-103
"2018-02-16 17:25:46.513","2C:35:27:D7:EE:68",-60
"2018-02-16 17:25:46.515","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:46.538","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:46.542","C2:57:36:E6:71:6E",-58
"2018-02-16 17:25:46.543","C2:57:36:E6:71:6E",-58
"2018-02-16 17:25:46.551","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:25:46.552","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:25:46.768","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:25:46.773","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:25:46.775","50:6F:2B:CD:D6:91",-99
"2018-02-16 17:25:46.792","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:25:46.804","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:25:46.805","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:25:46.811","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:25:46.818","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:25:46.820","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:25:46.823","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:25:46.825","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:25:47.106","68:64:4B:39:4B:0F",-97
"2018-02-16 17:25:47.107","68:64:4B:39:4B:0F",-96
"2018-02-16 17:25:47.107","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:25:47.108","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:25:47.108","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:25:47.110","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:47.125","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:25:47.127","2C:35:27:D7:EE:68",-60
"2018-02-16 17:25:47.142","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:47.161","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:47.163","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:25:47.164","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:25:47.165","C2:57:36:E6:71:6E",-58
"2018-02-16 17:25:47.185","C2:57:36:E6:71:6E",-58
"2018-02-16 17:25:47.418","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:25:47.425","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:25:47.431","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:25:47.431","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:25:47.436","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:25:47.436","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:25:47.441","C1:96:24:5B:EB:97",-60
"2018-02-16 17:25:47.450","C1:96:24:5B:EB:97",-60
"2018-02-16 17:25:47.452","2C:35:27:D7:EE:68",-60
"2018-02-16 17:25:47.453","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:25:47.461","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:25:47.463","68:64:4B:39:4B:0F",-96
"2018-02-16 17:25:47.700","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:25:47.702","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:25:47.706","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:25:47.708","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:25:47.718","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:25:47.720","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:25:47.722","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:25:47.746","C8:2F:80:DA:26:94",-60
"2018-02-16 17:25:47.762","C8:2F:80:DA:26:94",-60
"2018-02-16 17:25:47.764","2C:35:27:D7:EE:68",-62
"2018-02-16 17:25:47.777","C2:57:36:E6:71:6E",-56
"2018-02-16 17:25:47.785","C2:57:36:E6:71:6E",-56
"2018-02-16 17:25:47.787","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:47.789","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:48.003","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:48.005","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:48.007","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:25:48.009","68:64:4B:39:4B:0F",-97
"2018-02-16 17:25:48.015","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:25:48.045","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:25:48.051","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:25:48.053","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:25:48.055","C1:96:24:5B:EB:97",-55
"2018-02-16 17:25:48.059","C1:96:24:5B:EB:97",-55
"2018-02-16 17:25:48.061","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:25:48.063","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:25:48.067","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:25:48.071","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:25:48.072","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:25:48.086","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:25:48.089","2C:35:27:D7:EE:68",-60
"2018-02-16 17:25:48.302","2C:35:27:D7:EE:68",-60
"2018-02-16 17:25:48.310","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:25:48.319","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:25:48.323","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:25:48.325","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:25:48.359","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:48.371","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:48.371","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:25:48.374","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:25:48.602","C2:57:36:E6:71:6E",-56
"2018-02-16 17:25:48.606","C2:57:36:E6:71:6E",-56
"2018-02-16 17:25:48.607","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:48.610","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:48.611","2C:35:27:D7:EE:68",-63
"2018-02-16 17:25:48.620","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:25:48.626","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:25:48.659","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:25:48.660","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:25:48.665","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:25:48.666","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:25:48.679","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:25:48.684","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:25:48.685","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:25:48.897","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:25:48.915","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:25:48.916","68:64:4B:39:4B:0F",-96
"2018-02-16 17:25:48.921","2C:35:27:D7:EE:68",-60
"2018-02-16 17:25:48.925","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:25:48.934","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:25:48.934","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:25:48.941","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:25:48.953","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:25:48.956","50:6F:2B:CD:D6:91",-103
"2018-02-16 17:25:48.974","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:48.984","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:48.986","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:25:48.988","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:25:49.221","C2:57:36:E6:71:6E",-60
"2018-02-16 17:25:49.222","C2:57:36:E6:71:6E",-60
"2018-02-16 17:25:49.222","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:49.223","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:49.226","50:6F:2B:CD:D6:91",-97
"2018-02-16 17:25:49.241","2C:35:27:D7:EE:68",-58
"2018-02-16 17:25:49.244","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:25:49.245","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:25:49.275","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:25:49.281","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:25:49.283","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:25:49.288","68:64:4B:39:4B:0F",-96
"2018-02-16 17:25:49.499","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:25:49.503","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:25:49.539","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:25:49.541","C1:96:24:5B:EB:97",-55
"2018-02-16 17:25:49.543","C1:96:24:5B:EB:97",-55
"2018-02-16 17:25:49.554","2C:35:27:D7:EE:68",-62
"2018-02-16 17:25:49.556","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:25:49.587","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:25:49.801","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:49.805","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:49.807","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:25:49.809","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:25:49.823","68:64:4B:39:4B:0F",-97
"2018-02-16 17:25:49.853","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:25:49.875","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:25:49.875","2C:35:27:D7:EE:68",-60
"2018-02-16 17:25:50.089","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:25:50.121","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:25:50.122","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:25:50.123","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:25:50.150","C1:96:24:5B:EB:97",-59
"2018-02-16 17:25:50.168","C1:96:24:5B:EB:97",-59
"2018-02-16 17:25:50.170","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:25:50.172","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:25:50.182","2C:35:27:D7:EE:68",-59
"2018-02-16 17:25:50.386","2C:35:27:D7:EE:68",-62
"2018-02-16 17:25:50.408","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:25:50.418","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:25:50.418","C8:2F:80:DA:26:94",-60
"2018-02-16 17:25:50.419","C8:2F:80:DA:26:94",-60
"2018-02-16 17:25:50.423","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:25:50.438","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:25:50.440","C2:57:36:E6:71:6E",-56
"2018-02-16 17:25:50.442","C2:57:36:E6:71:6E",-56
"2018-02-16 17:25:50.459","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:25:50.465","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:25:50.466","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:25:50.469","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:25:50.472","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:50.489","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:50.711","2C:35:27:D7:EE:68",-60
"2018-02-16 17:25:50.712","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:25:50.715","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:25:50.717","C2:57:36:E6:71:6E",-58
"2018-02-16 17:25:50.721","C2:57:36:E6:71:6E",-58
"2018-02-16 17:25:50.721","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:25:50.743","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:25:50.744","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:25:50.745","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:25:50.768","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:25:50.789","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:25:51.024","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:25:51.024","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:25:51.025","2C:35:27:D7:EE:68",-59
"2018-02-16 17:25:51.026","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:51.047","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:51.049","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:25:51.050","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:25:51.073","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:25:51.077","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:25:51.079","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:25:51.080","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:25:51.318","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:51.326","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:51.329","C2:57:36:E6:71:6E",-58
"2018-02-16 17:25:51.332","C2:57:36:E6:71:6E",-58
"2018-02-16 17:25:51.332","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:25:51.357","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:25:51.359","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:25:51.361","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:25:51.382","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:25:51.638","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:25:51.646","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:25:51.648","2C:35:27:D7:EE:68",-60
"2018-02-16 17:25:51.656","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:25:51.657","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:25:51.660","68:64:4B:39:4B:0F",-96
"2018-02-16 17:25:51.672","50:6F:2B:CD:D6:91",-96
"2018-02-16 17:25:51.684","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:25:51.697","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:25:51.699","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:25:51.701","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:25:51.703","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:51.710","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:51.716","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:51.721","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:51.947","C2:57:36:E6:71:6E",-56
"2018-02-16 17:25:51.947","C2:57:36:E6:71:6E",-56
"2018-02-16 17:25:51.948","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:25:51.948","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:25:51.951","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:25:51.953","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:25:51.961","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:25:51.966","2C:35:27:D7:EE:68",-61
"2018-02-16 17:25:51.969","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:25:51.990","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:25:51.992","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:25:51.994","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:25:51.996","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:25:52.007","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:25:52.013","C1:96:24:5B:EB:97",-55
"2018-02-16 17:25:52.017","C1:96:24:5B:EB:97",-55
"2018-02-16 17:25:52.229","C1:96:24:5B:EB:97",-55
"2018-02-16 17:25:52.252","C1:96:24:5B:EB:97",-55
"2018-02-16 17:25:52.254","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:25:52.256","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:25:52.275","2C:35:27:D7:EE:68",-60
"2018-02-16 17:25:52.277","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:25:52.294","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:25:52.296","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:25:52.297","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:25:52.531","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:52.531","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:52.533","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:52.535","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:52.554","C2:57:36:E6:71:6E",-60
"2018-02-16 17:25:52.573","C2:57:36:E6:71:6E",-60
"2018-02-16 17:25:52.575","68:64:4B:39:4B:0F",-96
"2018-02-16 17:25:52.579","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:25:52.585","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:25:52.587","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:25:52.589","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:25:52.594","2C:35:27:D7:EE:68",-59
"2018-02-16 17:25:52.602","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:25:52.610","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:25:52.614","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:25:52.616","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:25:52.618","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:25:52.620","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:25:52.832","F8:77:B8:B9:2D:74",-100
"2018-02-16 17:25:52.833","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:25:52.833","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:25:52.833","C1:96:24:5B:EB:97",-55
"2018-02-16 17:25:52.834","C1:96:24:5B:EB:97",-55
"2018-02-16 17:25:52.863","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:25:52.892","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:25:52.894","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:25:52.896","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:25:52.906","2C:35:27:D7:EE:68",-62
"2018-02-16 17:25:53.119","2C:35:27:D7:EE:68",-60
"2018-02-16 17:25:53.127","68:64:4B:39:4B:0F",-98
"2018-02-16 17:25:53.128","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:53.132","C8:2F:80:DA:26:94",-58
"2018-02-16 17:25:53.132","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:25:53.152","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:53.172","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:25:53.173","C2:57:36:E6:71:6E",-58
"2018-02-16 17:25:53.175","C2:57:36:E6:71:6E",-58
"2018-02-16 17:25:53.186","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:25:53.205","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:25:53.207","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:25:53.213","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:25:53.215","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:25:53.217","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:25:53.427","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:25:53.432","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:25:53.434","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:25:53.436","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:25:53.440","2C:35:27:D7:EE:68",-59
"2018-02-16 17:25:53.444","C1:96:24:5B:EB:97",-60
"2018-02-16 17:25:53.447","C1:96:24:5B:EB:97",-59
"2018-02-16 17:25:53.448","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:25:53.451","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:25:53.473","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:25:53.492","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:25:53.494","68:64:4B:39:4B:0F",-97
"2018-02-16 17:25:53.510","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:25:53.514","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:25:53.729","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:25:53.729","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:25:53.729","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:25:53.732","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:25:53.734","C8:2F:80:DA:26:94",-60
"2018-02-16 17:25:53.747","C8:2F:80:DA:26:94",-60
"2018-02-16 17:25:53.748","2C:35:27:D7:EE:68",-62
"2018-02-16 17:25:53.752","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:25:53.780","C2:57:36:E6:71:6E",-56
"2018-02-16 17:25:53.784","C2:57:36:E6:71:6E",-56
"2018-02-16 17:25:53.786","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:53.788","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:54.047","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:25:54.047","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:25:54.048","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:25:54.048","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:25:54.049","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:25:54.049","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:25:54.050","68:64:4B:39:4B:0F",-96
"2018-02-16 17:25:54.060","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:25:54.061","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:25:54.065","2C:35:27:D7:EE:68",-60
"2018-02-16 17:25:54.322","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:25:54.349","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:25:54.354","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:25:54.356","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:25:54.361","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:54.363","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:54.367","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:25:54.369","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:25:54.378","2C:35:27:D7:EE:68",-60
"2018-02-16 17:25:54.392","50:6F:2B:CD:D6:91",-95
"2018-02-16 17:25:54.393","C2:57:36:E6:71:6E",-60
"2018-02-16 17:25:54.407","C2:57:36:E6:71:6E",-60
"2018-02-16 17:25:54.408","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:54.408","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:54.409","68:64:4B:39:4B:0F",-97
"2018-02-16 17:25:54.648","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:25:54.656","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:25:54.664","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:25:54.668","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:25:54.671","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:25:54.673","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:25:54.675","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:25:54.680","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:25:54.681","C1:96:24:5B:EB:97",-55
"2018-02-16 17:25:54.682","C1:96:24:5B:EB:97",-55
"2018-02-16 17:25:54.685","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:25:54.687","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:25:54.691","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:25:54.693","2C:35:27:D7:EE:68",-62
"2018-02-16 17:25:54.950","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:25:54.951","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:25:54.963","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:25:54.964","68:64:4B:39:4B:0F",-98
"2018-02-16 17:25:54.975","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:25:54.976","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:25:54.977","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:25:54.996","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:25:55.005","C2:57:36:E6:71:6E",-58
"2018-02-16 17:25:55.011","C2:57:36:E6:71:6E",-58
"2018-02-16 17:25:55.015","2C:35:27:D7:EE:68",-60
"2018-02-16 17:25:55.230","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:55.231","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:55.231","2C:35:27:D7:EE:68",-60
"2018-02-16 17:25:55.263","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:25:55.265","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:25:55.268","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:25:55.272","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:25:55.278","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:25:55.280","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:25:55.282","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:25:55.286","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:25:55.288","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:25:55.316","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:25:55.546","2C:35:27:D7:EE:68",-62
"2018-02-16 17:25:55.547","C1:96:24:5B:EB:97",-55
"2018-02-16 17:25:55.570","C1:96:24:5B:EB:97",-55
"2018-02-16 17:25:55.572","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:25:55.577","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:25:55.590","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:25:55.597","E8:FA:0D:3C:01:82",-60
