DATETIME,MAC,RSSI
"2018-02-16 17:32:10.764","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:10.768","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:10.782","00:A0:07:99:FE:89",-60
"2018-02-16 17:32:10.787","C8:2F:80:DA:26:94",-62
"2018-02-16 17:32:10.809","C8:2F:80:DA:26:94",-61
"2018-02-16 17:32:11.023","C2:57:36:E6:71:6E",-59
"2018-02-16 17:32:11.026","C2:57:36:E6:71:6E",-59
"2018-02-16 17:32:11.028","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:32:11.029","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:32:11.045","68:64:4B:39:4B:0F",-103
"2018-02-16 17:32:11.060","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:32:11.086","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:32:11.091","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:32:11.091","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:32:11.092","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:11.098","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:11.101","00:A0:07:99:FE:89",-59
"2018-02-16 17:32:11.356","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:11.357","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:11.357","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:32:11.358","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:32:11.369","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:32:11.375","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:11.402","00:A0:07:99:FE:89",-65
"2018-02-16 17:32:11.616","C8:2F:80:DA:26:94",-62
"2018-02-16 17:32:11.620","C8:2F:80:DA:26:94",-62
"2018-02-16 17:32:11.623","00:A0:07:99:FE:89",-60
"2018-02-16 17:32:11.634","C2:57:36:E6:71:6E",-57
"2018-02-16 17:32:11.639","C2:57:36:E6:71:6E",-57
"2018-02-16 17:32:11.640","D9:86:6F:AF:E8:90",-62
"2018-02-16 17:32:11.642","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:32:11.648","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:32:11.677","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:32:11.681","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:32:11.684","C1:96:24:5B:EB:97",-60
"2018-02-16 17:32:11.691","C1:96:24:5B:EB:97",-60
"2018-02-16 17:32:11.694","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:32:11.696","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:32:11.699","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:11.702","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:11.707","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:32:11.920","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:32:11.924","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:32:11.925","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:11.929","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:11.931","00:A0:07:99:FE:89",-58
"2018-02-16 17:32:11.959","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:11.969","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:11.971","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:32:11.973","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:32:11.991","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:12.005","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:12.220","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:12.241","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:12.245","00:A0:07:99:FE:89",-66
"2018-02-16 17:32:12.247","C2:57:36:E6:71:6E",-58
"2018-02-16 17:32:12.258","C2:57:36:E6:71:6E",-58
"2018-02-16 17:32:12.262","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:12.264","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:32:12.283","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:32:12.300","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:32:12.302","C1:96:24:5B:EB:97",-58
"2018-02-16 17:32:12.304","C1:96:24:5B:EB:97",-58
"2018-02-16 17:32:12.306","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:12.308","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:12.522","68:64:4B:39:4B:0F",-98
"2018-02-16 17:32:12.522","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:32:12.534","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:32:12.535","D9:86:6F:AF:E8:90",-62
"2018-02-16 17:32:12.536","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:32:12.540","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:12.557","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:12.558","00:A0:07:99:FE:89",-60
"2018-02-16 17:32:12.583","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:32:12.604","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:32:12.817","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:12.828","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:12.829","C8:2F:80:DA:26:94",-60
"2018-02-16 17:32:12.832","C8:2F:80:DA:26:94",-60
"2018-02-16 17:32:12.837","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:12.857","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:12.859","00:A0:07:99:FE:89",-58
"2018-02-16 17:32:12.867","C2:57:36:E6:71:6E",-59
"2018-02-16 17:32:12.869","C2:57:36:E6:71:6E",-59
"2018-02-16 17:32:12.871","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:12.873","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:12.901","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:32:12.906","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:32:12.908","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:32:13.119","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:13.119","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:13.124","C1:96:24:5B:EB:97",-58
"2018-02-16 17:32:13.127","C1:96:24:5B:EB:97",-58
"2018-02-16 17:32:13.131","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:32:13.142","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:32:13.145","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:32:13.147","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:32:13.157","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:13.171","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:13.173","00:A0:07:99:FE:89",-65
"2018-02-16 17:32:13.194","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:32:13.206","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:32:13.422","68:64:4B:39:4B:0F",-101
"2018-02-16 17:32:13.438","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:32:13.454","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:32:13.458","C8:2F:80:DA:26:94",-62
"2018-02-16 17:32:13.460","C8:2F:80:DA:26:94",-62
"2018-02-16 17:32:13.462","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:32:13.472","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:32:13.474","C2:57:36:E6:71:6E",-57
"2018-02-16 17:32:13.476","C2:57:36:E6:71:6E",-57
"2018-02-16 17:32:13.484","00:A0:07:99:FE:89",-60
"2018-02-16 17:32:13.488","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:32:13.505","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:14.028","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:32:14.055","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:32:14.061","C8:2F:80:DA:26:94",-60
"2018-02-16 17:32:14.062","C8:2F:80:DA:26:94",-60
"2018-02-16 17:32:14.075","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:14.089","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:14.093","C2:57:36:E6:71:6E",-59
"2018-02-16 17:32:14.095","C2:57:36:E6:71:6E",-59
"2018-02-16 17:32:14.098","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:32:14.105","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:14.108","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:14.108","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:14.321","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:14.335","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:14.338","00:A0:07:99:FE:89",-65
"2018-02-16 17:32:14.339","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:32:14.342","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:32:14.343","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:32:14.347","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:32:14.354","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:32:14.359","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:14.361","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:14.365","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:32:14.388","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:32:14.392","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:14.393","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:14.610","50:6F:2B:CD:D6:91",-103
"2018-02-16 17:32:14.629","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:14.631","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:14.635","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:32:14.637","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:32:14.642","C1:96:24:5B:EB:97",-60
"2018-02-16 17:32:14.646","C1:96:24:5B:EB:97",-60
"2018-02-16 17:32:14.647","00:A0:07:99:FE:89",-60
"2018-02-16 17:32:14.668","C8:2F:80:DA:26:94",-62
"2018-02-16 17:32:14.692","C8:2F:80:DA:26:94",-62
"2018-02-16 17:32:14.693","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:32:14.696","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:32:14.698","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:32:14.705","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:32:14.707","68:64:4B:39:4B:0F",-98
"2018-02-16 17:32:14.711","C2:57:36:E6:71:6E",-57
"2018-02-16 17:32:14.713","C2:57:36:E6:71:6E",-57
"2018-02-16 17:32:14.919","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:14.923","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:14.926","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:14.929","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:14.950","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:32:14.967","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:32:14.974","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:32:14.978","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:32:14.979","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:32:14.980","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:32:14.982","C2:57:36:E6:71:6E",-59
"2018-02-16 17:32:14.984","C2:57:36:E6:71:6E",-58
"2018-02-16 17:32:15.532","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:32:15.533","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:32:15.533","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:15.533","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:15.534","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:15.542","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:15.543","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:15.545","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:15.565","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:32:15.580","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:32:15.584","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:32:15.586","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:32:15.588","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:15.591","00:A0:07:99:FE:89",-65
"2018-02-16 17:32:15.594","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:32:15.610","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:32:15.841","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:32:15.849","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:15.856","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:15.860","C1:96:24:5B:EB:97",-60
"2018-02-16 17:32:15.863","C1:96:24:5B:EB:97",-60
"2018-02-16 17:32:15.902","00:A0:07:99:FE:89",-60
"2018-02-16 17:32:16.121","00:A0:07:99:FE:89",-58
"2018-02-16 17:32:16.129","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:16.139","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:16.143","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:32:16.144","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:32:16.145","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:16.154","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:16.156","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:16.157","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:16.174","C8:2F:80:DA:26:94",-60
"2018-02-16 17:32:16.185","C8:2F:80:DA:26:94",-60
"2018-02-16 17:32:16.192","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:32:16.192","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:32:16.193","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:32:16.202","C2:57:36:E6:71:6E",-59
"2018-02-16 17:32:16.417","C2:57:36:E6:71:6E",-58
"2018-02-16 17:32:16.418","C2:57:36:E6:71:6E",-58
"2018-02-16 17:32:16.420","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:32:16.420","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:32:16.430","00:A0:07:99:FE:89",-65
"2018-02-16 17:32:16.449","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:32:16.451","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:32:16.453","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:32:16.463","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:16.502","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:16.756","00:A0:07:99:FE:89",-60
"2018-02-16 17:32:16.756","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:32:16.756","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:32:16.757","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:32:16.757","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:32:16.770","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:32:16.775","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:16.803","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:16.805","C8:2F:80:DA:26:94",-62
"2018-02-16 17:32:17.009","C8:2F:80:DA:26:94",-60
"2018-02-16 17:32:17.030","C8:2F:80:DA:26:94",-60
"2018-02-16 17:32:17.035","C2:57:36:E6:71:6E",-59
"2018-02-16 17:32:17.036","C2:57:36:E6:71:6E",-59
"2018-02-16 17:32:17.040","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:32:17.051","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:32:17.053","00:A0:07:99:FE:89",-58
"2018-02-16 17:32:17.067","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:32:17.077","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:32:17.080","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:32:17.082","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:32:17.084","C1:96:24:5B:EB:97",-60
"2018-02-16 17:32:17.088","C1:96:24:5B:EB:97",-60
"2018-02-16 17:32:17.090","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:17.090","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:17.094","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:32:17.102","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:32:17.378","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:17.379","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:17.380","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:17.380","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:17.381","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:32:17.381","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:32:17.383","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:17.387","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:17.624","C8:2F:80:DA:26:94",-62
"2018-02-16 17:32:17.627","C8:2F:80:DA:26:94",-62
"2018-02-16 17:32:17.630","68:64:4B:39:4B:0F",-99
"2018-02-16 17:32:17.649","C2:57:36:E6:71:6E",-57
"2018-02-16 17:32:17.684","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:32:17.686","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:32:17.690","00:A0:07:99:FE:89",-60
"2018-02-16 17:32:17.694","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:32:17.699","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:17.702","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:17.705","C1:96:24:5B:EB:97",-60
"2018-02-16 17:32:17.706","C1:96:24:5B:EB:97",-60
"2018-02-16 17:32:17.920","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:32:17.921","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:32:17.976","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:32:17.978","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:17.980","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:17.991","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:32:17.992","68:64:4B:39:4B:0F",-103
"2018-02-16 17:32:18.000","00:A0:07:99:FE:89",-58
"2018-02-16 17:32:18.216","00:A0:07:99:FE:89",-65
"2018-02-16 17:32:18.217","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:18.250","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:18.250","C8:2F:80:DA:26:94",-65
"2018-02-16 17:32:18.252","C8:2F:80:DA:26:94",-65
"2018-02-16 17:32:18.253","C2:57:36:E6:71:6E",-58
"2018-02-16 17:32:18.262","C2:57:36:E6:71:6E",-58
"2018-02-16 17:32:18.266","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:18.268","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:18.305","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:32:18.520","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:18.520","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:32:18.521","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:32:18.521","C1:96:24:5B:EB:97",-60
"2018-02-16 17:32:18.522","C1:96:24:5B:EB:97",-60
"2018-02-16 17:32:18.532","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:32:18.541","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:32:18.543","00:A0:07:99:FE:89",-60
"2018-02-16 17:32:18.544","68:64:4B:39:4B:0F",-98
"2018-02-16 17:32:18.599","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:32:18.813","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:18.816","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:18.817","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:32:18.817","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:32:18.829","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:18.845","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:18.845","00:A0:07:99:FE:89",-58
"2018-02-16 17:32:18.854","C8:2F:80:DA:26:94",-61
"2018-02-16 17:32:18.874","C8:2F:80:DA:26:94",-60
"2018-02-16 17:32:18.875","C2:57:36:E6:71:6E",-59
"2018-02-16 17:32:18.879","C2:57:36:E6:71:6E",-59
"2018-02-16 17:32:18.882","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:18.905","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:19.121","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:32:19.121","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:32:19.125","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:19.125","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:19.129","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:32:19.133","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:32:19.137","C1:96:24:5B:EB:97",-58
"2018-02-16 17:32:19.140","C1:96:24:5B:EB:97",-58
"2018-02-16 17:32:19.142","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:19.144","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:19.145","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:32:19.152","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:32:19.154","00:A0:07:99:FE:89",-65
"2018-02-16 17:32:19.431","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:32:19.433","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:32:19.434","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:32:19.437","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:32:19.445","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:32:19.457","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:32:19.459","68:64:4B:39:4B:0F",-98
"2018-02-16 17:32:19.465","00:A0:07:99:FE:89",-60
"2018-02-16 17:32:19.470","C8:2F:80:DA:26:94",-62
"2018-02-16 17:32:19.499","C8:2F:80:DA:26:94",-63
"2018-02-16 17:32:19.503","C2:57:36:E6:71:6E",-57
"2018-02-16 17:32:19.505","C2:57:36:E6:71:6E",-57
"2018-02-16 17:32:19.506","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:19.509","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:20.029","C1:96:24:5B:EB:97",-60
"2018-02-16 17:32:20.041","C1:96:24:5B:EB:97",-60
"2018-02-16 17:32:20.042","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:32:20.044","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:32:20.062","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:20.085","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:20.089","C8:2F:80:DA:26:94",-61
"2018-02-16 17:32:20.096","C8:2F:80:DA:26:94",-60
"2018-02-16 17:32:20.100","00:A0:07:99:FE:89",-58
"2018-02-16 17:32:20.315","00:A0:07:99:FE:89",-64
"2018-02-16 17:32:20.316","C2:57:36:E6:71:6E",-58
"2018-02-16 17:32:20.316","50:6F:2B:CD:D6:91",-97
"2018-02-16 17:32:20.317","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:20.341","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:20.346","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:32:20.347","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:32:20.348","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:20.349","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:20.351","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:32:20.360","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:32:20.363","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:20.367","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:20.381","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:32:20.398","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:32:20.615","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:32:20.623","00:A0:07:99:FE:89",-60
"2018-02-16 17:32:20.628","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:20.646","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:20.646","C1:96:24:5B:EB:97",-61
"2018-02-16 17:32:20.648","C1:96:24:5B:EB:97",-60
"2018-02-16 17:32:20.650","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:32:20.696","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:32:20.697","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:32:20.698","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:32:20.702","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:32:20.705","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:32:20.921","C8:2F:80:DA:26:94",-61
"2018-02-16 17:32:20.927","C8:2F:80:DA:26:94",-61
"2018-02-16 17:32:20.931","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:20.934","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:20.936","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:20.940","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:20.942","00:A0:07:99:FE:89",-59
"2018-02-16 17:32:20.953","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:32:20.953","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:32:20.956","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:32:20.959","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:32:20.961","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:32:20.979","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:32:20.981","C2:57:36:E6:71:6E",-59
"2018-02-16 17:32:20.983","C2:57:36:E6:71:6E",-59
"2018-02-16 17:32:20.994","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:32:20.998","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:32:21.521","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:32:21.523","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:32:21.523","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:21.540","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:21.544","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:21.546","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:32:21.548","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:21.556","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:21.558","00:A0:07:99:FE:89",-64
"2018-02-16 17:32:21.563","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:32:21.575","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:32:21.577","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:21.581","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:21.583","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:32:21.595","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:32:21.596","C2:57:36:E6:71:6E",-58
"2018-02-16 17:32:21.598","C2:57:36:E6:71:6E",-58
"2018-02-16 17:32:21.816","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:32:21.843","D9:86:6F:AF:E8:90",-60
