DATETIME,MAC,RSSI
"2018-02-16 17:52:44.466","C1:96:24:5B:EB:97",-54
"2018-02-16 17:52:44.468","C1:96:24:5B:EB:97",-54
"2018-02-16 17:52:44.470","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:52:44.472","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:52:44.496","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:52:44.502","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:52:44.514","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:52:44.515","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:52:44.515","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:52:45.019","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:52:45.038","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:52:45.038","26:59:0E:F1:A4:FC",-64
"2018-02-16 17:52:45.039","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:52:45.039","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:52:45.039","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:52:45.042","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:52:45.045","68:64:4B:39:4B:0F",-95
"2018-02-16 17:52:45.074","C1:96:24:5B:EB:97",-54
"2018-02-16 17:52:45.080","C1:96:24:5B:EB:97",-54
"2018-02-16 17:52:45.082","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:52:45.087","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:52:45.341","C8:2F:80:DA:26:94",-58
"2018-02-16 17:52:45.344","C8:2F:80:DA:26:94",-58
"2018-02-16 17:52:45.346","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:52:45.367","C2:57:36:E6:71:6E",-58
"2018-02-16 17:52:45.374","C2:57:36:E6:71:6E",-58
"2018-02-16 17:52:45.375","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:52:45.378","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:52:45.381","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:52:45.383","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:52:45.385","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:52:45.388","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:52:45.405","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:52:45.411","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:52:45.642","C2:57:36:E6:71:6E",-53
"2018-02-16 17:52:45.647","C2:57:36:E6:71:6E",-53
"2018-02-16 17:52:45.651","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:52:45.654","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:52:45.680","C1:96:24:5B:EB:97",-54
"2018-02-16 17:52:45.689","C1:96:24:5B:EB:97",-54
"2018-02-16 17:52:45.691","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:52:45.695","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:52:45.926","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:52:45.950","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:52:45.957","C8:2F:80:DA:26:94",-57
"2018-02-16 17:52:45.957","C8:2F:80:DA:26:94",-57
"2018-02-16 17:52:45.960","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:52:45.963","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:52:45.964","26:59:0E:F1:A4:FC",-64
"2018-02-16 17:52:45.983","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:52:45.989","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:52:45.990","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:52:45.997","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:52:45.998","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:52:46.013","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:52:46.242","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:52:46.244","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:52:46.245","C2:57:36:E6:71:6E",-58
"2018-02-16 17:52:46.246","C2:57:36:E6:71:6E",-58
"2018-02-16 17:52:46.256","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:52:46.267","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:52:46.268","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:52:46.271","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:52:46.278","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:52:46.292","C1:96:24:5B:EB:97",-57
"2018-02-16 17:52:46.310","C1:96:24:5B:EB:97",-57
"2018-02-16 17:52:46.312","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:52:46.313","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:52:46.564","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:52:46.570","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:52:46.572","C8:2F:80:DA:26:94",-58
"2018-02-16 17:52:46.575","C8:2F:80:DA:26:94",-57
"2018-02-16 17:52:46.581","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:52:46.588","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:52:46.590","26:59:0E:F1:A4:FC",-65
"2018-02-16 17:52:46.600","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:52:46.608","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:52:46.611","7F:2B:F2:F4:A6:B4",-101
"2018-02-16 17:52:46.612","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:52:46.616","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:52:46.826","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:52:46.828","C8:2F:80:DA:26:94",-58
"2018-02-16 17:52:46.843","C8:2F:80:DA:26:94",-58
"2018-02-16 17:52:46.846","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:52:46.848","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:52:46.853","C2:57:36:E6:71:6E",-58
"2018-02-16 17:52:46.871","C2:57:36:E6:71:6E",-58
"2018-02-16 17:52:46.877","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:52:46.880","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:52:46.881","68:64:4B:39:4B:0F",-100
"2018-02-16 17:52:46.883","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:52:46.899","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:52:46.900","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:52:46.908","C1:96:24:5B:EB:97",-57
"2018-02-16 17:52:46.916","C1:96:24:5B:EB:97",-57
"2018-02-16 17:52:47.147","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:52:47.149","7F:2B:F2:F4:A6:B4",-103
"2018-02-16 17:52:47.168","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:52:47.199","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:52:47.201","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:52:47.203","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:52:47.211","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:52:47.217","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:52:47.220","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:52:47.420","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:52:47.423","7F:2B:F2:F4:A6:B4",-96
"2018-02-16 17:52:47.425","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:52:47.431","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:52:47.435","68:64:4B:39:4B:0F",-95
"2018-02-16 17:52:47.453","C8:2F:80:DA:26:94",-58
"2018-02-16 17:52:47.456","C8:2F:80:DA:26:94",-57
"2018-02-16 17:52:47.458","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:52:47.460","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:52:47.468","C2:57:36:E6:71:6E",-55
"2018-02-16 17:52:47.501","C2:57:36:E6:71:6E",-55
"2018-02-16 17:52:47.503","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:52:47.505","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:52:47.511","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:52:47.518","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:52:47.728","C1:96:24:5B:EB:97",-57
"2018-02-16 17:52:47.731","C1:96:24:5B:EB:97",-57
"2018-02-16 17:52:47.736","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:52:47.741","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:52:47.741","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:52:47.742","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:52:47.749","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:52:47.751","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:52:47.753","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:52:47.761","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:52:47.781","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:52:47.797","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:52:47.800","68:64:4B:39:4B:0F",-99
"2018-02-16 17:52:47.814","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:52:47.817","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:52:48.025","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:52:48.028","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:52:48.030","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:52:48.032","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:52:48.042","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:52:48.047","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:52:48.053","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:52:48.064","C8:2F:80:DA:26:94",-57
"2018-02-16 17:52:48.070","C8:2F:80:DA:26:94",-57
"2018-02-16 17:52:48.073","C2:57:36:E6:71:6E",-53
"2018-02-16 17:52:48.076","C2:57:36:E6:71:6E",-53
"2018-02-16 17:52:48.112","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:52:48.119","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:52:48.351","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:52:48.351","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:52:48.352","C1:96:24:5B:EB:97",-54
"2018-02-16 17:52:48.352","C1:96:24:5B:EB:97",-54
"2018-02-16 17:52:48.353","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:52:48.354","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:52:48.358","68:64:4B:39:4B:0F",-95
"2018-02-16 17:52:48.360","68:64:4B:39:4B:0F",-94
"2018-02-16 17:52:48.364","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:52:48.368","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:52:48.371","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:52:48.373","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:52:48.375","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:52:48.392","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:52:48.419","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:52:48.654","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:52:48.655","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:52:48.655","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:52:48.656","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:52:48.656","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:52:48.674","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:52:48.678","C8:2F:80:DA:26:94",-58
"2018-02-16 17:52:48.680","C8:2F:80:DA:26:94",-58
"2018-02-16 17:52:48.691","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:52:48.694","C2:57:36:E6:71:6E",-58
"2018-02-16 17:52:48.696","C2:57:36:E6:71:6E",-58
"2018-02-16 17:52:48.698","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:52:48.719","68:64:4B:39:4B:0F",-97
"2018-02-16 17:52:48.929","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:52:48.948","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:52:48.950","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:52:48.952","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:52:48.954","C1:96:24:5B:EB:97",-54
"2018-02-16 17:52:48.961","C1:96:24:5B:EB:97",-54
"2018-02-16 17:52:48.963","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:52:48.966","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:52:48.968","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:52:48.972","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:52:48.984","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:52:49.000","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:52:49.010","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:52:49.020","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:52:49.262","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:52:49.273","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:52:49.274","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:52:49.275","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:52:49.276","68:64:4B:39:4B:0F",-95
"2018-02-16 17:52:49.283","68:64:4B:39:4B:0F",-94
"2018-02-16 17:52:49.285","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:52:49.287","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:52:49.293","C8:2F:80:DA:26:94",-57
"2018-02-16 17:52:49.305","C8:2F:80:DA:26:94",-57
"2018-02-16 17:52:49.307","C2:57:36:E6:71:6E",-55
"2018-02-16 17:52:49.309","C2:57:36:E6:71:6E",-55
"2018-02-16 17:52:49.542","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:52:49.542","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:52:49.566","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:52:49.567","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:52:49.570","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:52:49.580","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:52:49.606","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:52:49.608","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:52:49.614","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:52:49.615","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:52:49.615","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:52:49.617","7F:2B:F2:F4:A6:B4",-101
"2018-02-16 17:52:49.850","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:52:49.877","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:52:49.882","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:52:49.882","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:52:49.885","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:52:49.889","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:52:49.901","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:52:49.903","C8:2F:80:DA:26:94",-57
"2018-02-16 17:52:49.904","C8:2F:80:DA:26:94",-57
"2018-02-16 17:52:49.920","C2:57:36:E6:71:6E",-53
"2018-02-16 17:52:49.922","C2:57:36:E6:71:6E",-53
"2018-02-16 17:52:50.441","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:52:50.441","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:52:50.442","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:52:50.442","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:52:50.452","C1:96:24:5B:EB:97",-54
"2018-02-16 17:52:50.478","C1:96:24:5B:EB:97",-54
"2018-02-16 17:52:50.478","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:52:50.491","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:52:50.497","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:52:50.499","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:52:50.503","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:52:50.505","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:52:50.517","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:52:50.522","C8:2F:80:DA:26:94",-57
"2018-02-16 17:52:50.523","C8:2F:80:DA:26:94",-57
"2018-02-16 17:52:50.734","C2:57:36:E6:71:6E",-58
"2018-02-16 17:52:50.776","C2:57:36:E6:71:6E",-58
"2018-02-16 17:52:50.778","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:52:50.780","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:52:50.785","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:52:50.794","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:52:50.795","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:52:50.797","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:52:50.800","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:52:50.807","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:52:50.819","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:52:50.821","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:52:50.825","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:52:50.828","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:52:50.837","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:52:50.839","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:52:50.845","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:52:51.058","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:52:51.073","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:52:51.075","C1:96:24:5B:EB:97",-54
"2018-02-16 17:52:51.077","C1:96:24:5B:EB:97",-54
"2018-02-16 17:52:51.080","7F:2B:F2:F4:A6:B4",-98
"2018-02-16 17:52:51.081","7F:2B:F2:F4:A6:B4",-98
"2018-02-16 17:52:51.099","68:64:4B:39:4B:0F",-98
"2018-02-16 17:52:51.104","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:52:51.114","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:52:51.116","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:52:51.122","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:52:51.130","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:52:51.138","C8:2F:80:DA:26:94",-57
"2018-02-16 17:52:51.139","C8:2F:80:DA:26:94",-57
"2018-02-16 17:52:51.140","C2:57:36:E6:71:6E",-55
"2018-02-16 17:52:51.146","C2:57:36:E6:71:6E",-55
"2018-02-16 17:52:51.363","C2:57:36:E6:71:6E",-58
"2018-02-16 17:52:51.391","C2:57:36:E6:71:6E",-58
"2018-02-16 17:52:51.395","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:52:51.395","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:52:51.407","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:52:51.417","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:52:51.418","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:52:51.421","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:52:51.424","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:52:51.430","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:52:51.447","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:52:51.663","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:52:51.685","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:52:51.689","C1:96:24:5B:EB:97",-54
"2018-02-16 17:52:51.690","C1:96:24:5B:EB:97",-54
"2018-02-16 17:52:51.696","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:52:51.742","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:52:51.744","C8:2F:80:DA:26:94",-56
"2018-02-16 17:52:51.749","C8:2F:80:DA:26:94",-56
"2018-02-16 17:52:51.959","C8:2F:80:DA:26:94",-57
"2018-02-16 17:52:51.962","C8:2F:80:DA:26:94",-57
"2018-02-16 17:52:51.963","26:59:0E:F1:A4:FC",-64
"2018-02-16 17:52:51.963","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:52:52.011","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:52:52.013","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:52:52.016","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:52:52.018","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:52:52.020","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:52:52.023","68:64:4B:39:4B:0F",-97
"2018-02-16 17:52:52.040","C2:57:36:E6:71:6E",-55
"2018-02-16 17:52:52.045","C2:57:36:E6:71:6E",-55
"2018-02-16 17:52:52.248","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:52:52.261","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:52:52.262","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:52:52.262","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:52:52.276","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:52:52.299","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:52:52.300","C1:96:24:5B:EB:97",-57
"2018-02-16 17:52:52.303","C1:96:24:5B:EB:97",-57
"2018-02-16 17:52:52.308","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:52:52.347","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:52:52.554","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:52:52.572","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:52:52.576","C8:2F:80:DA:26:94",-56
"2018-02-16 17:52:52.578","C8:2F:80:DA:26:94",-57
"2018-02-16 17:52:52.580","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:52:52.587","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:52:52.621","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:52:52.633","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:52:52.633","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:52:52.634","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:52:52.634","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:52:52.635","C8:2F:80:DA:26:94",-57
"2018-02-16 17:52:52.637","C8:2F:80:DA:26:94",-57
"2018-02-16 17:52:52.639","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:52:52.645","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:52:53.189","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:52:53.196","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:52:53.198","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:52:53.199","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:52:53.205","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:52:53.238","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:52:53.240","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:52:53.243","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:52:53.246","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:52:53.248","C8:2F:80:DA:26:94",-57
"2018-02-16 17:52:53.252","C8:2F:80:DA:26:94",-57
"2018-02-16 17:52:53.457","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:52:53.460","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:52:53.462","C2:57:36:E6:71:6E",-58
"2018-02-16 17:52:53.463","C2:57:36:E6:71:6E",-58
"2018-02-16 17:52:53.479","68:64:4B:39:4B:0F",-98
"2018-02-16 17:52:53.492","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:52:53.504","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:52:53.518","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:52:53.520","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:52:53.526","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:52:53.528","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:52:53.532","C1:96:24:5B:EB:97",-56
"2018-02-16 17:52:53.532","C1:96:24:5B:EB:97",-56
"2018-02-16 17:52:53.534","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:52:53.535","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:52:53.540","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:52:53.548","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:52:53.550","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:52:53.554","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:52:53.754","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:52:53.794","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:52:53.798","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:52:53.800","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:52:53.813","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:52:53.836","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:52:53.839","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:52:53.845","68:64:4B:39:4B:0F",-102
"2018-02-16 17:52:54.062","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:52:54.068","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:52:54.070","C8:2F:80:DA:26:94",-57
"2018-02-16 17:52:54.072","C8:2F:80:DA:26:94",-57
"2018-02-16 17:52:54.076","C2:57:36:E6:71:6E",-56
"2018-02-16 17:52:54.078","7F:2B:F2:F4:A6:B4",-98
"2018-02-16 17:52:54.115","7F:2B:F2:F4:A6:B4",-99
"2018-02-16 17:52:54.117","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:52:54.123","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:52:54.140","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:52:54.147","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:52:54.366","C1:96:24:5B:EB:97",-56
"2018-02-16 17:52:54.366","C1:96:24:5B:EB:97",-56
"2018-02-16 17:52:54.367","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:52:54.367","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:52:54.370","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:52:54.397","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:52:54.398","68:64:4B:39:4B:0F",-98
"2018-02-16 17:52:54.420","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:52:54.424","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:52:54.424","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:52:54.426","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:52:54.682","C2:57:36:E6:71:6E",-53
"2018-02-16 17:52:54.683","C2:57:36:E6:71:6E",-53
"2018-02-16 17:52:54.683","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:52:54.684","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:52:54.686","C8:2F:80:DA:26:94",-56
"2018-02-16 17:52:54.726","C8:2F:80:DA:26:94",-56
"2018-02-16 17:52:54.730","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:52:54.733","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:52:54.736","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:52:54.747","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:52:54.979","C1:96:24:5B:EB:97",-56
"2018-02-16 17:52:54.979","F1:4E:55:EA:ED:A4",-60
