DATETIME,MAC,RSSI
"2018-02-16 17:20:31.318","C1:96:24:5B:EB:97",-53
"2018-02-16 17:20:31.325","C1:96:24:5B:EB:97",-53
"2018-02-16 17:20:31.328","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:20:31.333","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:20:31.336","2C:35:27:D7:EE:68",-60
"2018-02-16 17:20:31.573","C8:2F:80:DA:26:94",-59
"2018-02-16 17:20:31.575","C8:2F:80:DA:26:94",-59
"2018-02-16 17:20:31.579","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:20:31.581","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:20:31.605","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:31.618","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:31.619","6E:5A:DB:14:34:AF",-79
"2018-02-16 17:20:31.620","6E:5A:DB:14:34:AF",-80
"2018-02-16 17:20:31.633","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:31.649","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:31.651","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:20:31.655","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:20:31.872","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:31.879","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:31.881","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:20:31.884","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:20:31.933","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:20:31.946","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:20:31.947","C1:96:24:5B:EB:97",-55
"2018-02-16 17:20:31.948","C1:96:24:5B:EB:97",-55
"2018-02-16 17:20:32.187","2C:35:27:D7:EE:68",-60
"2018-02-16 17:20:32.188","6E:5A:DB:14:34:AF",-82
"2018-02-16 17:20:32.189","6E:5A:DB:14:34:AF",-81
"2018-02-16 17:20:32.189","C8:2F:80:DA:26:94",-58
"2018-02-16 17:20:32.190","C8:2F:80:DA:26:94",-58
"2018-02-16 17:20:32.190","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:20:32.192","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:20:32.203","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:20:32.227","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:20:32.230","68:64:4B:39:4B:0F",-96
"2018-02-16 17:20:32.232","C2:57:36:E6:71:6E",-54
"2018-02-16 17:20:32.254","C2:57:36:E6:71:6E",-54
"2018-02-16 17:20:32.259","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:32.261","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:32.460","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:20:32.469","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:20:32.473","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:20:32.473","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:20:32.480","2C:35:27:D7:EE:68",-57
"2018-02-16 17:20:32.484","C2:57:36:E6:71:6E",-56
"2018-02-16 17:20:32.498","C2:57:36:E6:71:6E",-56
"2018-02-16 17:20:32.500","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:32.502","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:32.539","6E:5A:DB:14:34:AF",-91
"2018-02-16 17:20:32.783","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:20:32.784","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:20:32.784","C1:96:24:5B:EB:97",-54
"2018-02-16 17:20:32.785","C1:96:24:5B:EB:97",-54
"2018-02-16 17:20:32.792","2C:35:27:D7:EE:68",-67
"2018-02-16 17:20:32.797","C8:2F:80:DA:26:94",-55
"2018-02-16 17:20:32.802","C8:2F:80:DA:26:94",-55
"2018-02-16 17:20:32.804","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:20:32.806","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:20:32.819","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:20:32.834","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:20:32.839","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:20:32.842","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:20:32.843","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:32.853","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:33.070","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:33.082","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:33.084","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:20:33.088","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:20:33.092","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:20:33.094","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:20:33.096","6E:5A:DB:14:34:AF",-81
"2018-02-16 17:20:33.101","6E:5A:DB:14:34:AF",-81
"2018-02-16 17:20:33.102","C2:57:36:E6:71:6E",-54
"2018-02-16 17:20:33.106","C2:57:36:E6:71:6E",-54
"2018-02-16 17:20:33.108","2C:35:27:D7:EE:68",-59
"2018-02-16 17:20:33.112","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:20:33.145","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:20:33.145","68:64:4B:39:4B:0F",-96
"2018-02-16 17:20:33.383","C1:96:24:5B:EB:97",-55
"2018-02-16 17:20:33.385","C1:96:24:5B:EB:97",-55
"2018-02-16 17:20:33.387","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:20:33.389","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:20:33.403","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:20:33.411","2C:35:27:D7:EE:68",-57
"2018-02-16 17:20:33.416","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:20:33.432","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:20:33.434","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:20:33.437","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:20:33.453","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:20:33.462","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:20:33.463","6E:5A:DB:14:34:AF",-83
"2018-02-16 17:20:33.464","6E:5A:DB:14:34:AF",-83
"2018-02-16 17:20:33.465","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:33.465","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:33.680","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:33.680","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:33.681","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:20:33.685","C8:2F:80:DA:26:94",-55
"2018-02-16 17:20:33.688","C8:2F:80:DA:26:94",-55
"2018-02-16 17:20:33.690","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:20:33.696","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:20:33.714","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:20:33.716","C2:57:36:E6:71:6E",-53
"2018-02-16 17:20:33.718","C2:57:36:E6:71:6E",-53
"2018-02-16 17:20:33.720","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:33.728","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:33.730","2C:35:27:D7:EE:68",-68
"2018-02-16 17:20:33.967","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:33.974","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:33.976","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:20:33.981","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:20:33.981","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:20:34.000","C1:96:24:5B:EB:97",-53
"2018-02-16 17:20:34.006","C1:96:24:5B:EB:97",-53
"2018-02-16 17:20:34.008","6E:5A:DB:14:34:AF",-78
"2018-02-16 17:20:34.010","6E:5A:DB:14:34:AF",-79
"2018-02-16 17:20:34.012","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:20:34.012","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:20:34.032","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:20:34.044","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:20:34.046","2C:35:27:D7:EE:68",-59
"2018-02-16 17:20:34.049","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:20:34.054","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:20:34.269","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:20:34.282","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:20:34.282","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:34.284","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:34.295","C8:2F:80:DA:26:94",-59
"2018-02-16 17:20:34.346","C8:2F:80:DA:26:94",-59
"2018-02-16 17:20:34.350","2C:35:27:D7:EE:68",-57
"2018-02-16 17:20:34.569","6E:5A:DB:14:34:AF",-81
"2018-02-16 17:20:34.569","6E:5A:DB:14:34:AF",-81
"2018-02-16 17:20:34.570","2C:35:27:D7:EE:68",-68
"2018-02-16 17:20:34.581","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:34.591","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:34.593","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:20:34.600","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:20:34.600","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:20:34.607","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:20:34.608","68:64:4B:39:4B:0F",-96
"2018-02-16 17:20:34.610","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:20:34.616","C1:96:24:5B:EB:97",-53
"2018-02-16 17:20:34.618","C1:96:24:5B:EB:97",-53
"2018-02-16 17:20:34.620","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:20:34.622","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:20:34.652","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:20:34.669","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:20:34.673","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:20:34.888","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:20:34.889","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:20:34.890","2C:35:27:D7:EE:68",-57
"2018-02-16 17:20:34.891","64:67:3E:E6:A5:D9",-103
"2018-02-16 17:20:34.901","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:34.908","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:34.910","C8:2F:80:DA:26:94",-59
"2018-02-16 17:20:34.912","C8:2F:80:DA:26:94",-59
"2018-02-16 17:20:34.922","6E:5A:DB:14:34:AF",-78
"2018-02-16 17:20:34.941","6E:5A:DB:14:34:AF",-78
"2018-02-16 17:20:34.942","C2:57:36:E6:71:6E",-56
"2018-02-16 17:20:34.946","C2:57:36:E6:71:6E",-56
"2018-02-16 17:20:34.948","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:34.972","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:35.207","2C:35:27:D7:EE:68",-68
"2018-02-16 17:20:35.208","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:20:35.208","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:20:35.210","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:20:35.212","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:20:35.216","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:20:35.220","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:20:35.225","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:20:35.232","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:20:35.270","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:20:35.274","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:20:35.280","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:20:35.489","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:20:35.494","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:20:35.498","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:20:35.501","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:20:35.509","2C:35:27:D7:EE:68",-60
"2018-02-16 17:20:35.521","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:20:35.525","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:20:35.528","68:64:4B:39:4B:0F",-96
"2018-02-16 17:20:35.530","C8:2F:80:DA:26:94",-58
"2018-02-16 17:20:35.566","C8:2F:80:DA:26:94",-58
"2018-02-16 17:20:35.566","C2:57:36:E6:71:6E",-54
"2018-02-16 17:20:35.567","C2:57:36:E6:71:6E",-54
"2018-02-16 17:20:35.568","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:20:35.571","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:20:35.826","2C:35:27:D7:EE:68",-57
"2018-02-16 17:20:35.827","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:35.827","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:35.828","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:20:35.828","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:20:35.833","C1:96:24:5B:EB:97",-55
"2018-02-16 17:20:35.854","C1:96:24:5B:EB:97",-55
"2018-02-16 17:20:35.855","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:20:35.859","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:20:36.379","C2:57:36:E6:71:6E",-53
"2018-02-16 17:20:36.399","C2:57:36:E6:71:6E",-53
"2018-02-16 17:20:36.400","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:20:36.402","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:20:36.402","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:20:36.408","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:20:36.409","6E:5A:DB:14:34:AF",-88
"2018-02-16 17:20:36.439","6E:5A:DB:14:34:AF",-84
"2018-02-16 17:20:36.445","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:20:36.449","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:20:36.454","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:20:36.457","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:20:36.461","6E:5A:DB:14:34:AF",-78
"2018-02-16 17:20:36.462","6E:5A:DB:14:34:AF",-76
"2018-02-16 17:20:36.464","C1:96:24:5B:EB:97",-54
"2018-02-16 17:20:36.466","C1:96:24:5B:EB:97",-54
"2018-02-16 17:20:36.470","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:20:36.472","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:20:36.474","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:36.477","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:36.675","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:20:36.707","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:20:36.709","6E:5A:DB:14:34:AF",-93
"2018-02-16 17:20:36.711","6E:5A:DB:14:34:AF",-93
"2018-02-16 17:20:36.725","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:20:36.735","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:20:36.737","6E:5A:DB:14:34:AF",-93
"2018-02-16 17:20:36.739","6E:5A:DB:14:34:AF",-92
"2018-02-16 17:20:36.753","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:20:36.761","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:20:36.762","C8:2F:80:DA:26:94",-58
"2018-02-16 17:20:36.768","6E:5A:DB:14:34:AF",-91
"2018-02-16 17:20:36.770","6E:5A:DB:14:34:AF",-91
"2018-02-16 17:20:36.771","2C:35:27:D7:EE:68",-60
"2018-02-16 17:20:36.984","2C:35:27:D7:EE:68",-57
"2018-02-16 17:20:36.986","C2:57:36:E6:71:6E",-56
"2018-02-16 17:20:37.015","C2:57:36:E6:71:6E",-56
"2018-02-16 17:20:37.015","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:20:37.017","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:20:37.019","6E:5A:DB:14:34:AF",-83
"2018-02-16 17:20:37.052","6E:5A:DB:14:34:AF",-83
"2018-02-16 17:20:37.056","6E:5A:DB:14:34:AF",-86
"2018-02-16 17:20:37.058","6E:5A:DB:14:34:AF",-86
"2018-02-16 17:20:37.061","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:37.072","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:37.074","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:20:37.076","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:20:37.292","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:20:37.292","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:20:37.293","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:20:37.296","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:20:37.298","2C:35:27:D7:EE:68",-68
"2018-02-16 17:20:37.300","6E:5A:DB:14:34:AF",-74
"2018-02-16 17:20:37.318","6E:5A:DB:14:34:AF",-73
"2018-02-16 17:20:37.323","C1:96:24:5B:EB:97",-54
"2018-02-16 17:20:37.323","C1:96:24:5B:EB:97",-54
"2018-02-16 17:20:37.327","6E:5A:DB:14:34:AF",-75
"2018-02-16 17:20:37.332","6E:5A:DB:14:34:AF",-74
"2018-02-16 17:20:37.334","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:20:37.336","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:20:37.365","6E:5A:DB:14:34:AF",-78
"2018-02-16 17:20:37.368","6E:5A:DB:14:34:AF",-77
"2018-02-16 17:20:37.369","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:20:37.371","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:20:37.880","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:37.882","6E:5A:DB:14:34:AF",-77
"2018-02-16 17:20:37.886","6E:5A:DB:14:34:AF",-77
"2018-02-16 17:20:37.890","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:20:37.892","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:20:37.894","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:20:37.904","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:20:37.914","68:64:4B:39:4B:0F",-96
"2018-02-16 17:20:37.915","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:20:37.918","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:20:37.918","6E:5A:DB:14:34:AF",-78
"2018-02-16 17:20:37.919","6E:5A:DB:14:34:AF",-78
"2018-02-16 17:20:37.929","2C:35:27:D7:EE:68",-60
"2018-02-16 17:20:37.933","C1:96:24:5B:EB:97",-53
"2018-02-16 17:20:37.943","C1:96:24:5B:EB:97",-53
"2018-02-16 17:20:37.948","6E:5A:DB:14:34:AF",-78
"2018-02-16 17:20:37.949","6E:5A:DB:14:34:AF",-78
"2018-02-16 17:20:37.950","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:20:37.953","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:20:38.191","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:20:38.213","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:20:38.215","C8:2F:80:DA:26:94",-59
"2018-02-16 17:20:38.217","C8:2F:80:DA:26:94",-59
"2018-02-16 17:20:38.224","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:20:38.226","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:20:38.226","C2:57:36:E6:71:6E",-57
"2018-02-16 17:20:38.234","C2:57:36:E6:71:6E",-56
"2018-02-16 17:20:38.236","2C:35:27:D7:EE:68",-57
"2018-02-16 17:20:38.240","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:38.245","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:38.247","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:20:38.249","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:20:38.265","68:64:4B:39:4B:0F",-96
"2018-02-16 17:20:38.273","68:64:4B:39:4B:0F",-97
"2018-02-16 17:20:38.490","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:20:38.495","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:20:38.498","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:20:38.502","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:20:38.506","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:20:38.508","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:20:38.510","C2:57:36:E6:71:6E",-53
"2018-02-16 17:20:38.512","C2:57:36:E6:71:6E",-53
"2018-02-16 17:20:38.514","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:38.549","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:38.553","2C:35:27:D7:EE:68",-68
"2018-02-16 17:20:38.557","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:20:38.563","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:20:38.564","C1:96:24:5B:EB:97",-54
"2018-02-16 17:20:38.566","C1:96:24:5B:EB:97",-54
"2018-02-16 17:20:38.568","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:20:38.804","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:20:38.814","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:20:38.817","68:64:4B:39:4B:0F",-97
"2018-02-16 17:20:38.826","C8:2F:80:DA:26:94",-59
"2018-02-16 17:20:38.828","C8:2F:80:DA:26:94",-59
"2018-02-16 17:20:38.830","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:20:38.835","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:20:38.846","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:38.855","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:38.859","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:20:38.862","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:20:38.864","2C:35:27:D7:EE:68",-57
"2018-02-16 17:20:38.899","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:20:38.912","C2:57:36:E6:71:6E",-56
"2018-02-16 17:20:38.913","C2:57:36:E6:71:6E",-56
"2018-02-16 17:20:38.914","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:20:39.126","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:20:39.128","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:20:39.129","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:20:39.129","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:39.130","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:39.166","C1:96:24:5B:EB:97",-54
"2018-02-16 17:20:39.174","2C:35:27:D7:EE:68",-68
"2018-02-16 17:20:39.179","68:64:4B:39:4B:0F",-103
"2018-02-16 17:20:39.439","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:20:39.440","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:20:39.440","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:20:39.446","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:20:39.463","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:20:39.477","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:20:39.479","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:20:39.481","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:20:39.483","C8:2F:80:DA:26:94",-58
"2018-02-16 17:20:39.493","C8:2F:80:DA:26:94",-58
"2018-02-16 17:20:39.494","2C:35:27:D7:EE:68",-60
"2018-02-16 17:20:39.724","C2:57:36:E6:71:6E",-56
"2018-02-16 17:20:39.732","C2:57:36:E6:71:6E",-56
"2018-02-16 17:20:39.732","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:20:39.736","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:20:39.738","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:39.740","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:39.766","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:20:39.778","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:20:39.780","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:20:39.783","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:20:39.786","C1:96:24:5B:EB:97",-56
"2018-02-16 17:20:39.807","C1:96:24:5B:EB:97",-55
"2018-02-16 17:20:39.809","2C:35:27:D7:EE:68",-57
"2018-02-16 17:20:40.019","2C:35:27:D7:EE:68",-68
"2018-02-16 17:20:40.028","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:20:40.052","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:20:40.054","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:20:40.057","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:20:40.080","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:40.095","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:40.098","C8:2F:80:DA:26:94",-55
"2018-02-16 17:20:40.098","C8:2F:80:DA:26:94",-55
"2018-02-16 17:20:40.099","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:20:40.100","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:20:40.335","2C:35:27:D7:EE:68",-60
"2018-02-16 17:20:40.341","C2:57:36:E6:71:6E",-54
"2018-02-16 17:20:40.344","C2:57:36:E6:71:6E",-54
"2018-02-16 17:20:40.350","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:20:40.350","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:20:40.377","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:40.380","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:40.384","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:20:40.385","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:20:40.387","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:20:40.395","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:20:40.403","C1:96:24:5B:EB:97",-53
"2018-02-16 17:20:40.404","C1:96:24:5B:EB:97",-53
"2018-02-16 17:20:40.407","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:20:40.416","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:20:40.648","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:20:40.649","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:20:40.651","68:64:4B:39:4B:0F",-97
"2018-02-16 17:20:40.654","2C:35:27:D7:EE:68",-57
"2018-02-16 17:20:40.655","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:20:40.672","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:20:40.674","64:67:3E:E6:A5:D9",-101
"2018-02-16 17:20:40.688","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:40.704","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:40.706","C8:2F:80:DA:26:94",-59
"2018-02-16 17:20:40.712","C8:2F:80:DA:26:94",-59
"2018-02-16 17:20:40.713","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:20:40.930","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:20:40.930","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:20:40.930","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:20:40.954","2C:35:27:D7:EE:68",-68
