-----------------------------
1518821740.062,starting test
1518821916.090,68:64:4B:39:4B:0F,-98
1518821916.096,C8:2F:80:DA:26:94,-60
1518821916.104,C8:2F:80:DA:26:94,-60
1518821916.341,C2:57:36:E6:71:6E,-57
1518821916.346,C2:57:36:E6:71:6E,-57
1518821916.347,D9:86:6F:AF:E8:90,-58
1518821916.348,D9:86:6F:AF:E8:90,-58
1518821916.350,16:29:FA:6A:19:07,-55
1518821916.354,FF:0C:74:ED:C4:CD,-63
1518821916.375,FF:0C:74:ED:C4:CD,-63
1518821916.376,EE:B4:AF:3F:05:80,-58
1518821916.380,EE:B4:AF:3F:05:80,-58
1518821916.382,E1:07:CE:CE:52:BE,-59
1518821916.390,E1:07:CE:CE:52:BE,-60
1518821916.392,F1:4E:55:EA:ED:A4,-61
1518821916.395,F1:4E:55:EA:ED:A4,-61
1518821916.396,C1:96:24:5B:EB:97,-58
1518821916.407,C1:96:24:5B:EB:97,-58
1518821916.645,68:64:4B:39:4B:0F,-103
1518821916.647,C5:85:B9:18:8D:C3,-58
1518821916.656,C5:85:B9:18:8D:C3,-58
1518821916.658,16:29:FA:6A:19:07,-63
1518821916.659,E8:FA:0D:3C:01:82,-62
1518821916.661,E8:FA:0D:3C:01:82,-62
1518821916.696,EC:FB:84:DE:35:4A,-57
1518821916.704,EC:FB:84:DE:35:4A,-57
1518821916.708,CB:5C:4B:7C:43:81,-58
1518821916.708,CB:5C:4B:7C:43:81,-58
1518821916.907,CB:5C:4B:7C:43:81,-59
1518821916.916,CB:5C:4B:7C:43:81,-58
1518821916.920,C8:2F:80:DA:26:94,-60
1518821916.922,C8:2F:80:DA:26:94,-60
1518821916.928,F8:77:B8:B9:2D:74,-102
1518821916.950,C2:57:36:E6:71:6E,-62
1518821916.961,C2:57:36:E6:71:6E,-62
1518821916.966,16:29:FA:6A:19:07,-53
1518821916.971,CB:5C:4B:7C:43:81,-59
1518821916.972,CB:5C:4B:7C:43:81,-58
1518821916.976,FF:0C:74:ED:C4:CD,-65
1518821916.981,FF:0C:74:ED:C4:CD,-65
1518821916.986,EE:B4:AF:3F:05:80,-60
1518821916.999,EE:B4:AF:3F:05:80,-60
1518821917.008,E1:07:CE:CE:52:BE,-61
1518821917.008,E1:07:CE:CE:52:BE,-61
1518821917.009,F1:4E:55:EA:ED:A4,-67
1518821917.009,F1:4E:55:EA:ED:A4,-67
1518821917.224,F1:4E:55:EA:ED:A4,-61
1518821917.225,F1:4E:55:EA:ED:A4,-61
1518821917.225,C1:96:24:5B:EB:97,-58
1518821917.226,C1:96:24:5B:EB:97,-58
1518821917.226,D9:86:6F:AF:E8:90,-58
1518821917.257,D9:86:6F:AF:E8:90,-58
1518821917.258,C5:85:B9:18:8D:C3,-60
1518821917.262,C5:85:B9:18:8D:C3,-60
1518821917.266,E8:FA:0D:3C:01:82,-63
1518821917.272,E8:FA:0D:3C:01:82,-63
1518821917.273,16:29:FA:6A:19:07,-55
1518821917.531,EC:FB:84:DE:35:4A,-57
1518821917.531,EC:FB:84:DE:35:4A,-57
1518821917.532,E8:FA:0D:3C:01:82,-62
1518821917.532,E8:FA:0D:3C:01:82,-62
1518821917.533,C8:2F:80:DA:26:94,-60
1518821917.552,C8:2F:80:DA:26:94,-60
1518821917.553,68:64:4B:39:4B:0F,-101
1518821917.573,CB:5C:4B:7C:43:81,-58
1518821917.579,CB:5C:4B:7C:43:81,-58
1518821917.583,C2:57:36:E6:71:6E,-58
1518821917.586,C2:57:36:E6:71:6E,-58
1518821917.589,FF:0C:74:ED:C4:CD,-60
1518821917.591,FF:0C:74:ED:C4:CD,-60
1518821917.594,16:29:FA:6A:19:07,-63
1518821917.597,EE:B4:AF:3F:05:80,-59
1518821917.677,EE:B4:AF:3F:05:80,-59
1518821917.917,68:64:4B:39:4B:0F,-98
1518821917.919,EC:FB:84:DE:35:4A,-60
1518821917.930,C8:2F:80:DA:26:94,-60
1518821917.934,C8:2F:80:DA:26:94,-60
1518821917.936,7F:2B:F2:F4:A6:B4,-93
1518821917.938,7F:2B:F2:F4:A6:B4,-94
1518821917.977,CB:5C:4B:7C:43:81,-59
1518821917.998,CB:5C:4B:7C:43:81,-59
1518821917.998,FF:0C:74:ED:C4:CD,-65
1518821917.999,FF:0C:74:ED:C4:CD,-65
1518821918.003,C2:57:36:E6:71:6E,-62
1518821918.005,C2:57:36:E6:71:6E,-62
1518821918.218,16:29:FA:6A:19:07,-55
1518821918.220,EE:B4:AF:3F:05:80,-58
1518821918.243,EE:B4:AF:3F:05:80,-58
1518821918.244,E1:07:CE:CE:52:BE,-59
1518821918.245,E1:07:CE:CE:52:BE,-60
1518821918.250,C1:96:24:5B:EB:97,-58
1518821918.252,C1:96:24:5B:EB:97,-58
1518821918.253,D9:86:6F:AF:E8:90,-58
1518821918.283,D9:86:6F:AF:E8:90,-58
1518821918.289,C5:85:B9:18:8D:C3,-59
1518821918.294,C5:85:B9:18:8D:C3,-59
1518821918.526,16:29:FA:6A:19:07,-63
1518821918.539,EC:FB:84:DE:35:4A,-57
1518821918.540,EC:FB:84:DE:35:4A,-56
1518821918.544,C8:2F:80:DA:26:94,-60
1518821918.546,C8:2F:80:DA:26:94,-60
1518821918.548,E8:FA:0D:3C:01:82,-62
1518821918.597,E8:FA:0D:3C:01:82,-62
1518821918.602,CB:5C:4B:7C:43:81,-58
1518821918.605,CB:5C:4B:7C:43:81,-58
1518821918.821,FF:0C:74:ED:C4:CD,-65
1518821918.831,FF:0C:74:ED:C4:CD,-65
1518821918.834,EE:B4:AF:3F:05:80,-60
1518821918.836,EE:B4:AF:3F:05:80,-60
1518821918.841,68:64:4B:39:4B:0F,-99
1518821918.844,16:29:FA:6A:19:07,-53
1518821918.848,F1:4E:55:EA:ED:A4,-69
1518821918.859,F1:4E:55:EA:ED:A4,-69
1518821918.860,E1:07:CE:CE:52:BE,-61
1518821918.861,E1:07:CE:CE:52:BE,-61
1518821919.423,CB:5C:4B:7C:43:81,-58
1518821919.428,CB:5C:4B:7C:43:81,-58
1518821919.433,FF:0C:74:ED:C4:CD,-63
1518821919.436,FF:0C:74:ED:C4:CD,-63
1518821919.437,C2:57:36:E6:71:6E,-57
1518821919.448,C2:57:36:E6:71:6E,-58
1518821919.449,EC:FB:84:DE:35:4A,-58
1518821919.456,EC:FB:84:DE:35:4A,-58
1518821919.457,EE:B4:AF:3F:05:80,-59
1518821919.458,EE:B4:AF:3F:05:80,-59
1518821919.460,16:29:FA:6A:19:07,-55
1518821919.467,F1:4E:55:EA:ED:A4,-61
1518821919.470,F1:4E:55:EA:ED:A4,-61
1518821919.474,E1:07:CE:CE:52:BE,-59
1518821919.476,E1:07:CE:CE:52:BE,-59
1518821919.481,D9:86:6F:AF:E8:90,-58
1518821919.503,D9:86:6F:AF:E8:90,-58
1518821919.740,C5:85:B9:18:8D:C3,-58
1518821919.740,C5:85:B9:18:8D:C3,-57
1518821919.741,EE:B4:AF:3F:05:80,-59
1518821919.742,EE:B4:AF:3F:05:80,-59
1518821919.743,C1:96:24:5B:EB:97,-56
1518821919.748,C1:96:24:5B:EB:97,-56
1518821919.753,68:64:4B:39:4B:0F,-101
1518821919.767,C8:2F:80:DA:26:94,-60
1518821919.779,C8:2F:80:DA:26:94,-60
1518821919.781,E8:FA:0D:3C:01:82,-62
1518821919.783,E8:FA:0D:3C:01:82,-63
1518821919.785,16:29:FA:6A:19:07,-63
1518821919.792,C5:85:B9:18:8D:C3,-58
1518821919.803,C5:85:B9:18:8D:C3,-57
1518821920.122,CB:5C:4B:7C:43:81,-58
1518821920.123,CB:5C:4B:7C:43:81,-58
1518821920.315,16:29:FA:6A:19:07,-56
1518821920.347,EE:B4:AF:3F:05:80,-58
1518821920.355,EE:B4:AF:3F:05:80,-58
1518821920.358,C1:96:24:5B:EB:97,-58
1518821920.359,C1:96:24:5B:EB:97,-58
1518821920.383,C8:2F:80:DA:26:94,-60
1518821920.392,C8:2F:80:DA:26:94,-60
1518821920.395,E8:FA:0D:3C:01:82,-63
1518821920.397,E8:FA:0D:3C:01:82,-63
1518821920.615,16:29:FA:6A:19:07,-62
1518821920.617,C5:85:B9:18:8D:C3,-58
1518821920.656,C5:85:B9:18:8D:C3,-58
1518821920.658,CB:5C:4B:7C:43:81,-58
1518821920.659,CB:5C:4B:7C:43:81,-58
1518821920.663,FF:0C:74:ED:C4:CD,-61
1518821920.670,FF:0C:74:ED:C4:CD,-61
1518821920.675,EC:FB:84:DE:35:4A,-57
1518821920.677,EC:FB:84:DE:35:4A,-57
1518821920.681,68:64:4B:39:4B:0F,-99
1518821920.687,7F:2B:F2:F4:A6:B4,-91
1518821920.688,7F:2B:F2:F4:A6:B4,-93
1518821920.690,C2:57:36:E6:71:6E,-58
1518821920.693,C2:57:36:E6:71:6E,-58
1518821920.909,E1:07:CE:CE:52:BE,-61
1518821920.915,E1:07:CE:CE:52:BE,-61
1518821920.919,F1:4E:55:EA:ED:A4,-68
1518821920.919,F1:4E:55:EA:ED:A4,-68
1518821920.922,D9:86:6F:AF:E8:90,-58
1518821920.926,D9:86:6F:AF:E8:90,-58
1518821920.929,16:29:FA:6A:19:07,-53
1518821920.930,F8:77:B8:B9:2D:74,-103
1518821920.958,EE:B4:AF:3F:05:80,-60
1518821920.961,EE:B4:AF:3F:05:80,-60
1518821920.962,C1:96:24:5B:EB:97,-60
1518821920.965,C1:96:24:5B:EB:97,-60
1518821921.219,E8:FA:0D:3C:01:82,-63
1518821921.239,E8:FA:0D:3C:01:82,-63
1518821921.239,C5:85:B9:18:8D:C3,-60
1518821921.241,C5:85:B9:18:8D:C3,-60
1518821921.245,16:29:FA:6A:19:07,-56
1518821921.268,CB:5C:4B:7C:43:81,-58
1518821921.276,CB:5C:4B:7C:43:81,-58
1518821921.277,EC:FB:84:DE:35:4A,-58
1518821921.282,EC:FB:84:DE:35:4A,-58
1518821921.283,C8:2F:80:DA:26:94,-60
1518821921.293,C8:2F:80:DA:26:94,-60
1518821921.294,FF:0C:74:ED:C4:CD,-63
1518821921.295,FF:0C:74:ED:C4:CD,-63
1518821921.299,C2:57:36:E6:71:6E,-57
1518821921.303,C2:57:36:E6:71:6E,-57
1518821921.540,E1:07:CE:CE:52:BE,-59
1518821921.541,E1:07:CE:CE:52:BE,-59
1518821921.541,D9:86:6F:AF:E8:90,-58
1518821921.542,D9:86:6F:AF:E8:90,-58
1518821921.544,FF:0C:74:ED:C4:CD,-61
1518821921.556,FF:0C:74:ED:C4:CD,-61
1518821921.559,16:29:FA:6A:19:07,-63
1518821921.574,EE:B4:AF:3F:05:80,-60
1518821921.576,EE:B4:AF:3F:05:80,-59
1518821921.577,C1:96:24:5B:EB:97,-56
1518821921.579,C1:96:24:5B:EB:97,-56
1518821921.589,F1:4E:55:EA:ED:A4,-58
1518821921.594,F1:4E:55:EA:ED:A4,-58
1518821921.596,68:64:4B:39:4B:0F,-101
1518821921.822,E8:FA:0D:3C:01:82,-60
1518821921.844,E8:FA:0D:3C:01:82,-59
1518821921.846,C5:85:B9:18:8D:C3,-65
1518821921.848,C5:85:B9:18:8D:C3,-65
1518821921.869,16:29:FA:6A:19:07,-53
1518821921.882,CB:5C:4B:7C:43:81,-58
1518821921.889,CB:5C:4B:7C:43:81,-58
1518821921.890,C8:2F:80:DA:26:94,-60
1518821921.896,C8:2F:80:DA:26:94,-60
1518821922.211,F1:4E:55:EA:ED:A4,-61
1518821922.235,F1:4E:55:EA:ED:A4,-61
1518821922.237,E8:FA:0D:3C:01:82,-63
1518821922.244,E8:FA:0D:3C:01:82,-63
1518821922.245,C5:85:B9:18:8D:C3,-60
1518821922.290,C5:85:B9:18:8D:C3,-60
1518821922.293,16:29:FA:6A:19:07,-56
1518821922.511,16:29:FA:6A:19:07,-63
1518821922.513,CB:5C:4B:7C:43:81,-58
1518821922.513,CB:5C:4B:7C:43:81,-58
1518821922.515,C8:2F:80:DA:26:94,-60
1518821922.517,C8:2F:80:DA:26:94,-60
1518821922.519,68:64:4B:39:4B:0F,-100
1518821922.524,C2:57:36:E6:71:6E,-58
1518821922.567,C2:57:36:E6:71:6E,-58
1518821922.570,D9:86:6F:AF:E8:90,-58
1518821922.572,D9:86:6F:AF:E8:90,-58
1518821922.573,FF:0C:74:ED:C4:CD,-60
1518821922.584,FF:0C:74:ED:C4:CD,-60
1518821922.586,7F:2B:F2:F4:A6:B4,-95
1518821922.593,E1:07:CE:CE:52:BE,-59
1518821922.596,E1:07:CE:CE:52:BE,-59
1518821922.815,C1:96:24:5B:EB:97,-60
1518821922.815,C1:96:24:5B:EB:97,-60
1518821922.816,EE:B4:AF:3F:05:80,-60
1518821922.816,EE:B4:AF:3F:05:80,-60
1518821922.816,F1:4E:55:EA:ED:A4,-68
1518821922.819,16:29:FA:6A:19:07,-53
1518821922.847,E8:FA:0D:3C:01:82,-59
1518821922.851,E8:FA:0D:3C:01:82,-59
1518821922.854,C5:85:B9:18:8D:C3,-65
1518821922.856,C5:85:B9:18:8D:C3,-64
1518821922.873,68:64:4B:39:4B:0F,-98
1518821923.126,C8:2F:80:DA:26:94,-60
1518821923.128,C8:2F:80:DA:26:94,-60
1518821923.128,C2:57:36:E6:71:6E,-57
1518821923.133,16:29:FA:6A:19:07,-56
1518821923.186,CB:5C:4B:7C:43:81,-58
1518821923.187,CB:5C:4B:7C:43:81,-58
1518821923.191,FF:0C:74:ED:C4:CD,-63
1518821923.192,FF:0C:74:ED:C4:CD,-63
1518821923.759,EC:FB:84:DE:35:4A,-56
1518821923.760,EC:FB:84:DE:35:4A,-56
1518821923.760,C2:57:36:E6:71:6E,-58
1518821923.761,C2:57:36:E6:71:6E,-58
1518821923.765,16:29:FA:6A:19:07,-63
1518821923.792,CB:5C:4B:7C:43:81,-58
1518821924.006,FF:0C:74:ED:C4:CD,-65
1518821924.031,FF:0C:74:ED:C4:CD,-65
1518821924.033,EE:B4:AF:3F:05:80,-60
1518821924.040,EE:B4:AF:3F:05:80,-60
1518821924.043,D9:86:6F:AF:E8:90,-58
1518821924.049,D9:86:6F:AF:E8:90,-58
1518821924.050,F1:4E:55:EA:ED:A4,-68
1518821924.051,F1:4E:55:EA:ED:A4,-67
1518821924.080,16:29:FA:6A:19:07,-53
1518821924.085,C5:85:B9:18:8D:C3,-64
1518821924.094,C5:85:B9:18:8D:C3,-64
1518821924.351,E8:FA:0D:3C:01:82,-63
1518821924.352,E8:FA:0D:3C:01:82,-63
1518821924.352,C8:2F:80:DA:26:94,-60
1518821924.353,C8:2F:80:DA:26:94,-60
1518821924.356,C2:57:36:E6:71:6E,-57
1518821924.360,C2:57:36:E6:71:6E,-57
1518821924.362,EC:FB:84:DE:35:4A,-58
1518821924.365,EC:FB:84:DE:35:4A,-58
1518821924.384,16:29:FA:6A:19:07,-56
1518821924.619,CB:5C:4B:7C:43:81,-58
1518821924.629,CB:5C:4B:7C:43:81,-58
1518821924.631,FF:0C:74:ED:C4:CD,-60
1518821924.633,FF:0C:74:ED:C4:CD,-60
1518821924.639,E1:07:CE:CE:52:BE,-59
1518821924.650,E1:07:CE:CE:52:BE,-59
1518821924.650,EE:B4:AF:3F:05:80,-60
1518821924.652,EE:B4:AF:3F:05:80,-60
1518821924.658,D9:86:6F:AF:E8:90,-58
1518821924.667,D9:86:6F:AF:E8:90,-58
1518821924.669,F1:4E:55:EA:ED:A4,-58
1518821924.671,F1:4E:55:EA:ED:A4,-58
1518821924.923,C5:85:B9:18:8D:C3,-65
1518821924.924,C5:85:B9:18:8D:C3,-64
1518821924.924,16:29:FA:6A:19:07,-53
1518821924.924,C1:96:24:5B:EB:97,-60
1518821924.925,C1:96:24:5B:EB:97,-60
1518821924.947,F8:77:B8:B9:2D:74,-103
1518821924.956,E8:FA:0D:3C:01:82,-59
1518821924.964,E8:FA:0D:3C:01:82,-59
1518821924.966,C8:2F:80:DA:26:94,-60
1518821924.967,C8:2F:80:DA:26:94,-60
1518821924.970,C2:57:36:E6:71:6E,-62
1518821924.994,C2:57:36:E6:71:6E,-61
1518821925.213,16:29:FA:6A:19:07,-56
1518821925.223,CB:5C:4B:7C:43:81,-58
1518821925.231,CB:5C:4B:7C:43:81,-58
1518821925.232,EC:FB:84:DE:35:4A,-58
1518821925.234,EC:FB:84:DE:35:4A,-58
1518821925.241,FF:0C:74:ED:C4:CD,-63
1518821925.257,FF:0C:74:ED:C4:CD,-63
1518821925.258,EE:B4:AF:3F:05:80,-58
1518821925.280,D9:86:6F:AF:E8:90,-58
1518821925.287,D9:86:6F:AF:E8:90,-58
1518821925.289,F1:4E:55:EA:ED:A4,-61
1518821925.290,F1:4E:55:EA:ED:A4,-61
1518821925.506,F1:4E:55:EA:ED:A4,-58
1518821925.527,F1:4E:55:EA:ED:A4,-58
1518821925.529,16:29:FA:6A:19:07,-62
1518821925.540,C5:85:B9:18:8D:C3,-58
1518821925.541,C5:85:B9:18:8D:C3,-57
1518821925.544,C1:96:24:5B:EB:97,-56
1518821925.545,C1:96:24:5B:EB:97,-55
1518821925.565,E8:FA:0D:3C:01:82,-62
1518821925.580,E8:FA:0D:3C:01:82,-62
1518821925.581,C8:2F:80:DA:26:94,-60
1518821925.585,C8:2F:80:DA:26:94,-60
1518821925.588,C2:57:36:E6:71:6E,-58
1518821925.593,C2:57:36:E6:71:6E,-58
1518821925.810,68:64:4B:39:4B:0F,-98
1518821925.837,CB:5C:4B:7C:43:81,-59
1518821925.842,CB:5C:4B:7C:43:81,-58
1518821925.842,16:29:FA:6A:19:07,-55
1518821925.849,EC:FB:84:DE:35:4A,-59
1518821925.864,EC:FB:84:DE:35:4A,-59
1518821925.866,FF:0C:74:ED:C4:CD,-65
1518821925.868,FF:0C:74:ED:C4:CD,-65
1518821925.878,C2:57:36:E6:71:6E,-62
1518821925.895,C2:57:36:E6:71:6E,-62
1518821925.897,D9:86:6F:AF:E8:90,-58
1518821926.380,E8:FA:0D:3C:01:82,-62
1518821926.392,E8:FA:0D:3C:01:82,-62
1518821926.396,C8:2F:80:DA:26:94,-60
1518821926.397,C8:2F:80:DA:26:94,-60
1518821926.420,C5:85:B9:18:8D:C3,-59
1518821926.451,C5:85:B9:18:8D:C3,-60
1518821926.453,CB:5C:4B:7C:43:81,-58
1518821926.455,CB:5C:4B:7C:43:81,-58
1518821926.673,EC:FB:84:DE:35:4A,-57
1518821926.690,E1:07:CE:CE:52:BE,-59
1518821926.694,E1:07:CE:CE:52:BE,-58
1518821926.697,FF:0C:74:ED:C4:CD,-60
1518821926.709,D9:86:6F:AF:E8:90,-58
1518821926.765,D9:86:6F:AF:E8:90,-58
1518821926.977,C1:96:24:5B:EB:97,-60
1518821926.980,C1:96:24:5B:EB:97,-60
1518821926.981,EE:B4:AF:3F:05:80,-60
1518821926.982,EE:B4:AF:3F:05:80,-60
1518821926.984,16:29:FA:6A:19:07,-53
1518821926.987,E8:FA:0D:3C:01:82,-59
1518821927.037,E8:FA:0D:3C:01:82,-59
1518821927.037,C5:85:B9:18:8D:C3,-65
1518821927.039,C5:85:B9:18:8D:C3,-64
1518821927.041,7F:2B:F2:F4:A6:B4,-94
1518821927.055,CB:5C:4B:7C:43:81,-58
1518821927.059,CB:5C:4B:7C:43:81,-58
1518821927.274,CB:5C:4B:7C:43:81,-58
1518821927.276,CB:5C:4B:7C:43:81,-58
1518821927.278,68:64:4B:39:4B:0F,-99
1518821927.286,16:29:FA:6A:19:07,-55
1518821927.287,C8:2F:80:DA:26:94,-60
1518821927.295,C8:2F:80:DA:26:94,-60
1518821927.297,EC:FB:84:DE:35:4A,-58
1518821927.299,EC:FB:84:DE:35:4A,-58
1518821927.306,E1:07:CE:CE:52:BE,-59
1518821927.312,E1:07:CE:CE:52:BE,-59
1518821927.318,FF:0C:74:ED:C4:CD,-63
1518821927.322,FF:0C:74:ED:C4:CD,-63
1518821927.323,D9:86:6F:AF:E8:90,-58
1518821927.324,D9:86:6F:AF:E8:90,-58
1518821927.325,C2:57:36:E6:71:6E,-57
1518821927.327,C2:57:36:E6:71:6E,-57
1518821927.333,F1:4E:55:EA:ED:A4,-61
1518821927.359,F1:4E:55:EA:ED:A4,-61
1518821927.877,CB:5C:4B:7C:43:81,-58
1518821927.903,CB:5C:4B:7C:43:81,-58
1518821927.905,EC:FB:84:DE:35:4A,-56
1518821927.912,EC:FB:84:DE:35:4A,-56
1518821927.915,C8:2F:80:DA:26:94,-60
1518821927.916,C8:2F:80:DA:26:94,-60
1518821927.917,16:29:FA:6A:19:07,-62
1518821927.936,D9:86:6F:AF:E8:90,-58
1518821927.939,D9:86:6F:AF:E8:90,-58
1518821927.943,C2:57:36:E6:71:6E,-58
1518821927.948,C2:57:36:E6:71:6E,-58
1518821928.186,FF:0C:74:ED:C4:CD,-65
1518821928.188,FF:0C:74:ED:C4:CD,-65
1518821928.190,68:64:4B:39:4B:0F,-96
1518821928.192,E1:07:CE:CE:52:BE,-61
1518821928.199,E1:07:CE:CE:52:BE,-61
1518821928.203,EE:B4:AF:3F:05:80,-60
1518821928.207,EE:B4:AF:3F:05:80,-60
1518821928.209,F1:4E:55:EA:ED:A4,-68
1518821928.217,F1:4E:55:EA:ED:A4,-68
1518821928.217,C1:96:24:5B:EB:97,-60
1518821928.219,C1:96:24:5B:EB:97,-60
1518821928.225,16:29:FA:6A:19:07,-55
1518821928.229,E8:FA:0D:3C:01:82,-60
1518821928.252,E8:FA:0D:3C:01:82,-59
1518821928.257,C5:85:B9:18:8D:C3,-65
1518821928.258,C5:85:B9:18:8D:C3,-65
1518821928.494,CB:5C:4B:7C:43:81,-58
1518821928.514,CB:5C:4B:7C:43:81,-58
1518821928.517,EC:FB:84:DE:35:4A,-58
1518821928.519,EC:FB:84:DE:35:4A,-58
1518821928.529,C8:2F:80:DA:26:94,-60
1518821928.537,C8:2F:80:DA:26:94,-60
1518821928.541,16:29:FA:6A:19:07,-56
1518821928.547,D9:86:6F:AF:E8:90,-58
1518821928.555,D9:86:6F:AF:E8:90,-58
1518821928.556,C2:57:36:E6:71:6E,-57
1518821928.559,C2:57:36:E6:71:6E,-57
1518821928.794,FF:0C:74:ED:C4:CD,-60
1518821928.815,FF:0C:74:ED:C4:CD,-60
1518821928.818,EE:B4:AF:3F:05:80,-60
1518821928.820,EE:B4:AF:3F:05:80,-60
1518821928.827,E1:07:CE:CE:52:BE,-59
1518821928.845,E8:FA:0D:3C:01:82,-62
1518821928.860,E8:FA:0D:3C:01:82,-62
1518821928.860,16:29:FA:6A:19:07,-62
1518821929.074,16:29:FA:6A:19:07,-54
1518821929.075,C5:85:B9:18:8D:C3,-65
1518821929.096,C5:85:B9:18:8D:C3,-65
1518821929.100,68:64:4B:39:4B:0F,-95
1518821929.126,EC:FB:84:DE:35:4A,-60
1518821929.140,EC:FB:84:DE:35:4A,-60
1518821929.144,F8:77:B8:B9:2D:74,-102
1518821929.145,C8:2F:80:DA:26:94,-60
1518821929.161,C8:2F:80:DA:26:94,-60
1518821929.376,C2:57:36:E6:71:6E,-58
1518821929.377,C2:57:36:E6:71:6E,-58
1518821929.380,16:29:FA:6A:19:07,-56
1518821929.390,CB:5C:4B:7C:43:81,-58
1518821929.403,CB:5C:4B:7C:43:81,-58
1518821929.405,FF:0C:74:ED:C4:CD,-63
1518821929.410,FF:0C:74:ED:C4:CD,-63
1518821929.417,EE:B4:AF:3F:05:80,-58
1518821929.426,EE:B4:AF:3F:05:80,-58
1518821929.428,F1:4E:55:EA:ED:A4,-61
1518821929.430,F1:4E:55:EA:ED:A4,-61
1518821929.432,E1:07:CE:CE:52:BE,-59
1518821929.438,E1:07:CE:CE:52:BE,-59
1518821929.441,C1:96:24:5B:EB:97,-58
1518821929.447,C1:96:24:5B:EB:97,-58
1518821929.449,D9:86:6F:AF:E8:90,-58
1518821929.460,D9:86:6F:AF:E8:90,-58
1518821929.696,C5:85:B9:18:8D:C3,-58
1518821929.738,E8:FA:0D:3C:01:82,-63
1518821929.746,E8:FA:0D:3C:01:82,-63
1518821929.750,EC:FB:84:DE:35:4A,-57
1518821929.752,EC:FB:84:DE:35:4A,-57
1518821929.762,7F:2B:F2:F4:A6:B4,-93
1518821929.764,7F:2B:F2:F4:A6:B4,-93
1518821929.969,C8:2F:80:DA:26:94,-60
1518821929.993,C8:2F:80:DA:26:94,-60
1518821929.995,C2:57:36:E6:71:6E,-62
1518821929.997,C2:57:36:E6:71:6E,-62
1518821930.003,CB:5C:4B:7C:43:81,-59
1518821930.004,CB:5C:4B:7C:43:81,-58
1518821930.007,16:29:FA:6A:19:07,-53
1518821930.010,68:64:4B:39:4B:0F,-94
1518821930.020,FF:0C:74:ED:C4:CD,-65
1518821930.030,FF:0C:74:ED:C4:CD,-65
1518821930.033,7F:2B:F2:F4:A6:B4,-93
1518821930.037,EE:B4:AF:3F:05:80,-60
1518821930.044,EE:B4:AF:3F:05:80,-60
1518821930.046,E1:07:CE:CE:52:BE,-61
1518821930.046,E1:07:CE:CE:52:BE,-61
1518821930.047,F1:4E:55:EA:ED:A4,-68
1518821930.055,F1:4E:55:EA:ED:A4,-68
1518821930.061,D9:86:6F:AF:E8:90,-58
1518821930.063,D9:86:6F:AF:E8:90,-58
1518821930.066,C1:96:24:5B:EB:97,-60
1518821930.067,C1:96:24:5B:EB:97,-60
1518821930.280,C1:96:24:5B:EB:97,-58
1518821930.302,C1:96:24:5B:EB:97,-58
1518821930.306,C5:85:B9:18:8D:C3,-59
1518821930.309,C5:85:B9:18:8D:C3,-59
1518821930.325,16:29:FA:6A:19:07,-56
1518821930.351,EC:FB:84:DE:35:4A,-58
1518821930.567,EC:FB:84:DE:35:4A,-56
1518821930.568,68:64:4B:39:4B:0F,-100
1518821930.575,C8:2F:80:DA:26:94,-60
1518821930.613,C8:2F:80:DA:26:94,-60
1518821930.616,C2:57:36:E6:71:6E,-58
1518821930.618,C2:57:36:E6:71:6E,-58
1518821930.620,CB:5C:4B:7C:43:81,-58
1518821930.623,CB:5C:4B:7C:43:81,-58
1518821930.637,FF:0C:74:ED:C4:CD,-60
1518821930.864,F1:4E:55:EA:ED:A4,-68
1518821930.877,F1:4E:55:EA:ED:A4,-68
1518821930.877,D9:86:6F:AF:E8:90,-58
1518821930.878,D9:86:6F:AF:E8:90,-58
1518821930.906,C1:96:24:5B:EB:97,-60
1518821930.920,C1:96:24:5B:EB:97,-60
1518821930.926,C5:85:B9:18:8D:C3,-65
1518821930.927,C5:85:B9:18:8D:C3,-65
1518821930.931,68:64:4B:39:4B:0F,-96
1518821930.951,16:29:FA:6A:19:07,-54
1518821931.170,16:29:FA:6A:19:07,-55
1518821931.170,E8:FA:0D:3C:01:82,-62
1518821931.189,E8:FA:0D:3C:01:82,-63
1518821931.190,C8:2F:80:DA:26:94,-60
1518821931.191,C8:2F:80:DA:26:94,-60
1518821931.224,C2:57:36:E6:71:6E,-57
1518821931.238,C2:57:36:E6:71:6E,-57
1518821931.241,CB:5C:4B:7C:43:81,-58
1518821931.244,CB:5C:4B:7C:43:81,-58
1518821931.246,FF:0C:74:ED:C4:CD,-63
1518821931.791,7F:2B:F2:F4:A6:B4,-92
1518821931.792,E8:FA:0D:3C:01:82,-63
1518821931.792,E8:FA:0D:3C:01:82,-63
1518821931.793,16:29:FA:6A:19:07,-62
1518821931.801,C5:85:B9:18:8D:C3,-58
1518821931.804,C5:85:B9:18:8D:C3,-58
1518821931.806,C8:2F:80:DA:26:94,-60
1518821931.810,C8:2F:80:DA:26:94,-60
1518821931.838,C2:57:36:E6:71:6E,-58
1518821931.850,C2:57:36:E6:71:6E,-58
1518821931.852,68:64:4B:39:4B:0F,-99
1518821931.856,68:64:4B:39:4B:0F,-97
1518821931.860,CB:5C:4B:7C:43:81,-58
1518821931.863,CB:5C:4B:7C:43:81,-58
1518821931.871,FF:0C:74:ED:C4:CD,-61
