-----------------------------
1518821404.449,starting test
1518821531.146,E8:FA:0D:3C:01:82,-58
1518821531.156,E8:FA:0D:3C:01:82,-58
1518821531.160,C5:85:B9:18:8D:C3,-55
1518821531.160,C5:85:B9:18:8D:C3,-55
1518821531.183,FF:0C:74:ED:C4:CD,-59
1518821531.197,FF:0C:74:ED:C4:CD,-59
1518821531.198,26:59:0E:F1:A4:FC,-56
1518821531.208,CB:5C:4B:7C:43:81,-57
1518821531.216,CB:5C:4B:7C:43:81,-57
1518821531.221,EC:FB:84:DE:35:4A,-57
1518821531.223,EC:FB:84:DE:35:4A,-57
1518821531.224,C8:2F:80:DA:26:94,-57
1518821531.226,C8:2F:80:DA:26:94,-57
1518821531.442,C8:2F:80:DA:26:94,-57
1518821531.442,C8:2F:80:DA:26:94,-57
1518821531.444,C2:57:36:E6:71:6E,-55
1518821531.449,C2:57:36:E6:71:6E,-55
1518821531.455,D9:86:6F:AF:E8:90,-55
1518821531.480,FF:0C:74:ED:C4:CD,-58
1518821531.500,FF:0C:74:ED:C4:CD,-58
1518821531.504,E1:07:CE:CE:52:BE,-55
1518821531.506,E1:07:CE:CE:52:BE,-55
1518821531.515,EE:B4:AF:3F:05:80,-57
1518821531.515,C1:96:24:5B:EB:97,-54
1518821531.518,C1:96:24:5B:EB:97,-54
1518821531.520,F1:4E:55:EA:ED:A4,-56
1518821531.522,F1:4E:55:EA:ED:A4,-56
1518821531.759,E8:FA:0D:3C:01:82,-58
1518821531.774,E8:FA:0D:3C:01:82,-58
1518821531.776,C5:85:B9:18:8D:C3,-59
1518821531.777,C5:85:B9:18:8D:C3,-59
1518821531.819,26:59:0E:F1:A4:FC,-53
1518821531.823,CB:5C:4B:7C:43:81,-56
1518821531.824,CB:5C:4B:7C:43:81,-56
1518821532.024,26:59:0E:F1:A4:FC,-56
1518821532.042,CB:5C:4B:7C:43:81,-57
1518821532.044,CB:5C:4B:7C:43:81,-57
1518821532.045,EC:FB:84:DE:35:4A,-57
1518821532.053,C2:57:36:E6:71:6E,-53
1518821532.074,C2:57:36:E6:71:6E,-53
1518821532.077,D9:86:6F:AF:E8:90,-56
1518821532.078,D9:86:6F:AF:E8:90,-57
1518821532.093,FF:0C:74:ED:C4:CD,-59
1518821532.105,FF:0C:74:ED:C4:CD,-59
1518821532.107,E1:07:CE:CE:52:BE,-55
1518821532.110,E1:07:CE:CE:52:BE,-55
1518821532.119,C1:96:24:5B:EB:97,-54
1518821532.123,C1:96:24:5B:EB:97,-54
1518821532.339,EE:B4:AF:3F:05:80,-57
1518821532.340,EE:B4:AF:3F:05:80,-57
1518821532.340,C1:96:24:5B:EB:97,-54
1518821532.341,C1:96:24:5B:EB:97,-54
1518821532.341,26:59:0E:F1:A4:FC,-67
1518821532.343,F1:4E:55:EA:ED:A4,-56
1518821532.373,F1:4E:55:EA:ED:A4,-55
1518821532.376,E8:FA:0D:3C:01:82,-60
1518821532.377,E8:FA:0D:3C:01:82,-60
1518821532.387,C5:85:B9:18:8D:C3,-58
1518821532.423,C5:85:B9:18:8D:C3,-58
1518821532.641,68:64:4B:39:4B:0F,-97
1518821532.652,26:59:0E:F1:A4:FC,-53
1518821532.653,C8:2F:80:DA:26:94,-58
1518821532.654,C8:2F:80:DA:26:94,-58
1518821532.662,CB:5C:4B:7C:43:81,-55
1518821532.664,CB:5C:4B:7C:43:81,-55
1518821532.666,EC:FB:84:DE:35:4A,-55
1518821532.668,EC:FB:84:DE:35:4A,-55
1518821532.674,C2:57:36:E6:71:6E,-58
1518821532.675,C2:57:36:E6:71:6E,-58
1518821532.696,CB:5C:4B:7C:43:81,-55
1518821532.705,CB:5C:4B:7C:43:81,-55
1518821532.706,FF:0C:74:ED:C4:CD,-60
1518821532.708,FF:0C:74:ED:C4:CD,-59
1518821532.725,E1:07:CE:CE:52:BE,-57
1518821532.726,E1:07:CE:CE:52:BE,-57
1518821532.942,E1:07:CE:CE:52:BE,-55
1518821532.951,E1:07:CE:CE:52:BE,-55
1518821532.954,F1:4E:55:EA:ED:A4,-57
1518821532.954,F1:4E:55:EA:ED:A4,-57
1518821532.961,26:59:0E:F1:A4:FC,-57
1518821532.969,D9:86:6F:AF:E8:90,-56
1518821532.978,D9:86:6F:AF:E8:90,-56
1518821532.979,E8:FA:0D:3C:01:82,-58
1518821532.980,E8:FA:0D:3C:01:82,-58
1518821532.998,C5:85:B9:18:8D:C3,-55
1518821533.008,C5:85:B9:18:8D:C3,-55
1518821533.010,68:64:4B:39:4B:0F,-101
1518821533.270,E8:FA:0D:3C:01:82,-60
1518821533.270,E8:FA:0D:3C:01:82,-60
1518821533.271,C8:2F:80:DA:26:94,-57
1518821533.271,C8:2F:80:DA:26:94,-57
1518821533.275,EC:FB:84:DE:35:4A,-57
1518821533.281,EC:FB:84:DE:35:4A,-57
1518821533.284,C2:57:36:E6:71:6E,-55
1518821533.284,C2:57:36:E6:71:6E,-55
1518821533.310,FF:0C:74:ED:C4:CD,-58
1518821533.316,FF:0C:74:ED:C4:CD,-58
1518821533.318,CB:5C:4B:7C:43:81,-58
1518821533.321,CB:5C:4B:7C:43:81,-58
1518821533.560,C1:96:24:5B:EB:97,-57
1518821533.560,C1:96:24:5B:EB:97,-57
1518821533.561,68:64:4B:39:4B:0F,-96
1518821533.561,F1:4E:55:EA:ED:A4,-60
1518821533.571,F1:4E:55:EA:ED:A4,-60
1518821533.572,F8:77:B8:B9:2D:74,-103
1518821533.587,D9:86:6F:AF:E8:90,-55
1518821533.596,D9:86:6F:AF:E8:90,-54
1518821533.598,26:59:0E:F1:A4:FC,-54
1518821533.617,C5:85:B9:18:8D:C3,-58
1518821533.627,C5:85:B9:18:8D:C3,-58
1518821534.133,CB:5C:4B:7C:43:81,-56
1518821534.140,CB:5C:4B:7C:43:81,-56
1518821534.143,FF:0C:74:ED:C4:CD,-59
1518821534.145,FF:0C:74:ED:C4:CD,-59
1518821534.159,C1:96:24:5B:EB:97,-53
1518821534.165,C1:96:24:5B:EB:97,-53
1518821534.165,E1:07:CE:CE:52:BE,-55
1518821534.166,E1:07:CE:CE:52:BE,-55
1518821534.169,EE:B4:AF:3F:05:80,-56
1518821534.177,EE:B4:AF:3F:05:80,-56
1518821534.179,F1:4E:55:EA:ED:A4,-57
1518821534.181,F1:4E:55:EA:ED:A4,-57
1518821534.192,D9:86:6F:AF:E8:90,-57
1518821534.219,D9:86:6F:AF:E8:90,-57
1518821534.222,26:59:0E:F1:A4:FC,-56
1518821534.440,26:59:0E:F1:A4:FC,-65
1518821534.442,C1:96:24:5B:EB:97,-55
1518821534.447,C1:96:24:5B:EB:97,-55
1518821534.451,C5:85:B9:18:8D:C3,-58
1518821534.453,C5:85:B9:18:8D:C3,-58
1518821534.475,68:64:4B:39:4B:0F,-95
1518821534.483,E8:FA:0D:3C:01:82,-60
1518821534.518,E8:FA:0D:3C:01:82,-60
1518821534.520,C2:57:36:E6:71:6E,-55
1518821534.522,C2:57:36:E6:71:6E,-55
1518821534.739,CB:5C:4B:7C:43:81,-55
1518821534.751,CB:5C:4B:7C:43:81,-55
1518821534.753,EC:FB:84:DE:35:4A,-55
1518821534.757,EC:FB:84:DE:35:4A,-55
1518821534.757,26:59:0E:F1:A4:FC,-53
1518821534.760,FF:0C:74:ED:C4:CD,-60
1518821534.779,FF:0C:74:ED:C4:CD,-60
1518821534.781,EE:B4:AF:3F:05:80,-57
1518821534.785,EE:B4:AF:3F:05:80,-57
1518821534.787,E1:07:CE:CE:52:BE,-57
1518821534.792,E1:07:CE:CE:52:BE,-57
1518821534.795,F1:4E:55:EA:ED:A4,-60
1518821534.796,F1:4E:55:EA:ED:A4,-60
1518821534.803,D9:86:6F:AF:E8:90,-54
1518821534.824,D9:86:6F:AF:E8:90,-54
1518821535.057,C5:85:B9:18:8D:C3,-55
1518821535.061,C5:85:B9:18:8D:C3,-55
1518821535.063,C1:96:24:5B:EB:97,-54
1518821535.066,C1:96:24:5B:EB:97,-54
1518821535.070,26:59:0E:F1:A4:FC,-57
1518821535.100,E8:FA:0D:3C:01:82,-58
1518821535.126,E8:FA:0D:3C:01:82,-58
1518821535.127,C8:2F:80:DA:26:94,-56
1518821535.133,C8:2F:80:DA:26:94,-57
1518821535.349,C8:2F:80:DA:26:94,-58
1518821535.351,C8:2F:80:DA:26:94,-57
1518821535.355,C2:57:36:E6:71:6E,-55
1518821535.356,C2:57:36:E6:71:6E,-55
1518821535.358,CB:5C:4B:7C:43:81,-58
1518821535.363,CB:5C:4B:7C:43:81,-58
1518821535.367,EC:FB:84:DE:35:4A,-58
1518821535.371,EC:FB:84:DE:35:4A,-57
1518821535.372,26:59:0E:F1:A4:FC,-65
1518821535.375,FF:0C:74:ED:C4:CD,-58
1518821535.385,FF:0C:74:ED:C4:CD,-58
1518821535.390,68:64:4B:39:4B:0F,-96
1518821535.393,EE:B4:AF:3F:05:80,-57
1518821535.402,EE:B4:AF:3F:05:80,-57
1518821535.404,E1:07:CE:CE:52:BE,-55
1518821535.406,E1:07:CE:CE:52:BE,-55
1518821535.408,F1:4E:55:EA:ED:A4,-56
1518821535.418,F1:4E:55:EA:ED:A4,-56
1518821535.419,D9:86:6F:AF:E8:90,-56
1518821535.421,D9:86:6F:AF:E8:90,-56
1518821535.677,EE:B4:AF:3F:05:80,-58
1518821535.677,EE:B4:AF:3F:05:80,-57
1518821535.678,C1:96:24:5B:EB:97,-57
1518821535.678,C1:96:24:5B:EB:97,-57
1518821535.682,26:59:0E:F1:A4:FC,-54
1518821535.708,E8:FA:0D:3C:01:82,-59
1518821535.721,E8:FA:0D:3C:01:82,-59
1518821535.723,C5:85:B9:18:8D:C3,-59
1518821535.727,C5:85:B9:18:8D:C3,-58
1518821535.942,C5:85:B9:18:8D:C3,-54
1518821535.952,C5:85:B9:18:8D:C3,-54
1518821535.955,C8:2F:80:DA:26:94,-56
1518821535.959,C8:2F:80:DA:26:94,-57
1518821535.975,EC:FB:84:DE:35:4A,-57
1518821535.981,EC:FB:84:DE:35:4A,-57
1518821535.983,CB:5C:4B:7C:43:81,-56
1518821535.985,CB:5C:4B:7C:43:81,-56
1518821535.989,FF:0C:74:ED:C4:CD,-59
1518821535.999,FF:0C:74:ED:C4:CD,-59
1518821536.001,26:59:0E:F1:A4:FC,-56
1518821536.012,E1:07:CE:CE:52:BE,-55
1518821536.017,E1:07:CE:CE:52:BE,-55
1518821536.018,F1:4E:55:EA:ED:A4,-57
1518821536.022,F1:4E:55:EA:ED:A4,-57
1518821536.024,C2:57:36:E6:71:6E,-53
1518821536.027,C2:57:36:E6:71:6E,-53
1518821536.244,C2:57:36:E6:71:6E,-55
1518821536.245,C2:57:36:E6:71:6E,-55
1518821536.247,D9:86:6F:AF:E8:90,-56
1518821536.249,D9:86:6F:AF:E8:90,-56
1518821536.279,EE:B4:AF:3F:05:80,-57
1518821536.289,EE:B4:AF:3F:05:80,-57
1518821536.289,C1:96:24:5B:EB:97,-54
1518821536.291,C1:96:24:5B:EB:97,-54
1518821536.303,68:64:4B:39:4B:0F,-96
1518821536.307,26:59:0E:F1:A4:FC,-65
1518821536.327,7F:2B:F2:F4:A6:B4,-100
1518821536.328,7F:2B:F2:F4:A6:B4,-99
1518821536.545,E8:FA:0D:3C:01:82,-58
1518821536.546,E8:FA:0D:3C:01:82,-58
1518821536.547,C5:85:B9:18:8D:C3,-59
1518821536.549,C5:85:B9:18:8D:C3,-58
1518821536.556,C8:2F:80:DA:26:94,-58
1518821536.589,C8:2F:80:DA:26:94,-58
1518821536.591,EC:FB:84:DE:35:4A,-55
1518821536.598,EC:FB:84:DE:35:4A,-55
1518821536.599,CB:5C:4B:7C:43:81,-55
1518821536.600,CB:5C:4B:7C:43:81,-55
1518821536.602,FF:0C:74:ED:C4:CD,-59
1518821536.605,FF:0C:74:ED:C4:CD,-60
1518821536.606,C8:2F:80:DA:26:94,-58
1518821536.622,C8:2F:80:DA:26:94,-58
1518821536.627,26:59:0E:F1:A4:FC,-53
1518821536.838,26:59:0E:F1:A4:FC,-56
1518821536.840,F1:4E:55:EA:ED:A4,-57
1518821536.844,F1:4E:55:EA:ED:A4,-57
1518821536.847,E1:07:CE:CE:52:BE,-55
1518821536.851,E1:07:CE:CE:52:BE,-55
1518821536.856,C2:57:36:E6:71:6E,-53
1518821536.858,C2:57:36:E6:71:6E,-53
1518821536.859,D9:86:6F:AF:E8:90,-56
1518821536.963,D9:86:6F:AF:E8:90,-56
1518821537.198,EC:FB:84:DE:35:4A,-57
1518821537.209,EC:FB:84:DE:35:4A,-57
1518821537.211,CB:5C:4B:7C:43:81,-57
1518821537.219,CB:5C:4B:7C:43:81,-57
1518821537.220,FF:0C:74:ED:C4:CD,-58
1518821537.221,FF:0C:74:ED:C4:CD,-58
1518821537.223,C8:2F:80:DA:26:94,-58
1518821537.232,C8:2F:80:DA:26:94,-58
1518821537.232,68:64:4B:39:4B:0F,-97
1518821537.262,68:64:4B:39:4B:0F,-97
1518821537.265,26:59:0E:F1:A4:FC,-64
1518821537.268,E1:07:CE:CE:52:BE,-55
1518821537.269,E1:07:CE:CE:52:BE,-55
1518821537.274,D9:86:6F:AF:E8:90,-55
1518821537.279,D9:86:6F:AF:E8:90,-55
1518821537.280,C2:57:36:E6:71:6E,-55
1518821537.280,C2:57:36:E6:71:6E,-55
1518821537.476,26:59:0E:F1:A4:FC,-53
1518821537.486,FF:0C:74:ED:C4:CD,-59
1518821537.508,FF:0C:74:ED:C4:CD,-58
1518821537.508,EE:B4:AF:3F:05:80,-57
1518821537.509,EE:B4:AF:3F:05:80,-57
1518821537.511,C1:96:24:5B:EB:97,-57
1518821537.517,C1:96:24:5B:EB:97,-57
1518821537.522,F1:4E:55:EA:ED:A4,-60
1518821537.524,F1:4E:55:EA:ED:A4,-60
1518821537.558,C5:85:B9:18:8D:C3,-59
1518821537.564,C5:85:B9:18:8D:C3,-59
1518821537.566,E8:FA:0D:3C:01:82,-58
1518821537.568,E8:FA:0D:3C:01:82,-58
1518821538.073,C2:57:36:E6:71:6E,-53
1518821538.077,C2:57:36:E6:71:6E,-53
1518821538.080,D9:86:6F:AF:E8:90,-56
1518821538.082,D9:86:6F:AF:E8:90,-56
1518821538.096,26:59:0E:F1:A4:FC,-56
1518821538.107,FF:0C:74:ED:C4:CD,-58
1518821538.118,FF:0C:74:ED:C4:CD,-58
1518821538.120,E1:07:CE:CE:52:BE,-55
1518821538.123,E1:07:CE:CE:52:BE,-55
1518821538.124,EE:B4:AF:3F:05:80,-56
1518821538.127,EE:B4:AF:3F:05:80,-56
1518821538.132,C1:96:24:5B:EB:97,-54
1518821538.133,C1:96:24:5B:EB:97,-55
1518821538.136,F1:4E:55:EA:ED:A4,-57
1518821538.139,F1:4E:55:EA:ED:A4,-57
1518821538.146,68:64:4B:39:4B:0F,-102
1518821538.379,C5:85:B9:18:8D:C3,-57
1518821538.387,C5:85:B9:18:8D:C3,-57
1518821538.387,E8:FA:0D:3C:01:82,-61
1518821538.389,E8:FA:0D:3C:01:82,-60
1518821538.412,26:59:0E:F1:A4:FC,-65
1518821538.431,EC:FB:84:DE:35:4A,-57
1518821538.440,EC:FB:84:DE:35:4A,-57
1518821538.442,CB:5C:4B:7C:43:81,-57
1518821538.445,CB:5C:4B:7C:43:81,-57
1518821538.454,C8:2F:80:DA:26:94,-58
1518821538.468,C8:2F:80:DA:26:94,-57
1518821538.684,F8:77:B8:B9:2D:74,-103
1518821538.685,C2:57:36:E6:71:6E,-58
1518821538.701,C2:57:36:E6:71:6E,-58
1518821538.703,68:64:4B:39:4B:0F,-96
1518821538.705,68:64:4B:39:4B:0F,-96
1518821538.707,CB:5C:4B:7C:43:81,-55
1518821538.709,CB:5C:4B:7C:43:81,-55
1518821538.723,FF:0C:74:ED:C4:CD,-59
1518821538.729,FF:0C:74:ED:C4:CD,-59
1518821538.733,26:59:0E:F1:A4:FC,-53
1518821538.736,EE:B4:AF:3F:05:80,-57
1518821538.739,EE:B4:AF:3F:05:80,-57
1518821538.741,E1:07:CE:CE:52:BE,-58
1518821538.743,E1:07:CE:CE:52:BE,-57
1518821538.747,C1:96:24:5B:EB:97,-57
1518821538.754,C1:96:24:5B:EB:97,-57
1518821538.755,F1:4E:55:EA:ED:A4,-60
1518821538.757,F1:4E:55:EA:ED:A4,-60
1518821538.762,D9:86:6F:AF:E8:90,-55
1518821538.763,D9:86:6F:AF:E8:90,-55
1518821538.999,F8:77:B8:B9:2D:74,-103
1518821539.000,C5:85:B9:18:8D:C3,-55
1518821539.000,C5:85:B9:18:8D:C3,-55
1518821539.001,E8:FA:0D:3C:01:82,-58
1518821539.001,E8:FA:0D:3C:01:82,-58
1518821539.040,26:59:0E:F1:A4:FC,-56
1518821539.053,E8:FA:0D:3C:01:82,-58
1518821539.058,E8:FA:0D:3C:01:82,-58
1518821539.063,EC:FB:84:DE:35:4A,-57
1518821539.064,EC:FB:84:DE:35:4A,-57
1518821539.068,C8:2F:80:DA:26:94,-57
1518821539.070,C8:2F:80:DA:26:94,-57
1518821539.308,C2:57:36:E6:71:6E,-55
1518821539.314,C2:57:36:E6:71:6E,-55
1518821539.317,CB:5C:4B:7C:43:81,-57
1518821539.321,CB:5C:4B:7C:43:81,-57
1518821539.336,FF:0C:74:ED:C4:CD,-58
1518821539.346,FF:0C:74:ED:C4:CD,-58
1518821539.350,E1:07:CE:CE:52:BE,-55
1518821539.354,E1:07:CE:CE:52:BE,-55
1518821539.360,26:59:0E:F1:A4:FC,-65
1518821539.362,EE:B4:AF:3F:05:80,-57
1518821539.365,EE:B4:AF:3F:05:80,-57
1518821539.367,C1:96:24:5B:EB:97,-55
1518821539.370,C1:96:24:5B:EB:97,-55
1518821539.373,F1:4E:55:EA:ED:A4,-56
1518821539.380,F1:4E:55:EA:ED:A4,-56
1518821539.593,D9:86:6F:AF:E8:90,-55
1518821539.603,D9:86:6F:AF:E8:90,-55
1518821539.606,C5:85:B9:18:8D:C3,-59
1518821539.606,C5:85:B9:18:8D:C3,-59
1518821539.625,68:64:4B:39:4B:0F,-93
1518821539.657,68:64:4B:39:4B:0F,-94
1518821539.658,E8:FA:0D:3C:01:82,-58
1518821539.672,E8:FA:0D:3C:01:82,-58
1518821539.673,C8:2F:80:DA:26:94,-58
1518821539.673,C8:2F:80:DA:26:94,-58
1518821539.892,C8:2F:80:DA:26:94,-56
1518821539.893,C8:2F:80:DA:26:94,-56
1518821539.893,EC:FB:84:DE:35:4A,-57
1518821539.894,EC:FB:84:DE:35:4A,-57
1518821539.894,26:59:0E:F1:A4:FC,-56
1518821539.896,C2:57:36:E6:71:6E,-53
1518821539.927,C2:57:36:E6:71:6E,-53
1518821539.929,CB:5C:4B:7C:43:81,-57
1518821539.931,CB:5C:4B:7C:43:81,-57
1518821539.945,7F:2B:F2:F4:A6:B4,-101
1518821539.952,FF:0C:74:ED:C4:CD,-58
1518821539.965,FF:0C:74:ED:C4:CD,-58
1518821539.969,EE:B4:AF:3F:05:80,-56
1518821539.972,EE:B4:AF:3F:05:80,-57
1518821539.972,E1:07:CE:CE:52:BE,-54
1518821539.974,E1:07:CE:CE:52:BE,-54
1518821540.189,E1:07:CE:CE:52:BE,-55
1518821540.191,E1:07:CE:CE:52:BE,-55
1518821540.192,68:64:4B:39:4B:0F,-96
1518821540.192,C1:96:24:5B:EB:97,-55
1518821540.192,C1:96:24:5B:EB:97,-55
1518821540.193,F1:4E:55:EA:ED:A4,-56
1518821540.194,F1:4E:55:EA:ED:A4,-56
1518821540.196,D9:86:6F:AF:E8:90,-56
1518821540.207,D9:86:6F:AF:E8:90,-55
1518821540.209,26:59:0E:F1:A4:FC,-66
1518821540.210,C5:85:B9:18:8D:C3,-57
1518821540.223,C5:85:B9:18:8D:C3,-57
1518821540.223,7F:2B:F2:F4:A6:B4,-102
1518821540.225,7F:2B:F2:F4:A6:B4,-100
1518821540.229,C1:96:24:5B:EB:97,-55
1518821540.275,C1:96:24:5B:EB:97,-55
1518821540.468,E8:FA:0D:3C:01:82,-58
1518821540.486,E8:FA:0D:3C:01:82,-58
1518821540.488,C8:2F:80:DA:26:94,-58
1518821540.489,C8:2F:80:DA:26:94,-58
1518821540.492,EC:FB:84:DE:35:4A,-55
1518821540.511,EC:FB:84:DE:35:4A,-55
1518821540.513,C2:57:36:E6:71:6E,-58
1518821540.517,C2:57:36:E6:71:6E,-58
1518821540.519,26:59:0E:F1:A4:FC,-53
1518821540.546,EC:FB:84:DE:35:4A,-55
1518821540.549,EC:FB:84:DE:35:4A,-55
1518821540.549,CB:5C:4B:7C:43:81,-55
1518821540.551,CB:5C:4B:7C:43:81,-55
1518821540.563,FF:0C:74:ED:C4:CD,-60
1518821540.570,FF:0C:74:ED:C4:CD,-59
1518821540.807,F1:4E:55:EA:ED:A4,-57
1518821540.807,F1:4E:55:EA:ED:A4,-57
1518821540.808,D9:86:6F:AF:E8:90,-56
1518821540.808,D9:86:6F:AF:E8:90,-57
1518821540.823,C5:85:B9:18:8D:C3,-55
1518821540.840,C5:85:B9:18:8D:C3,-55
1518821540.841,26:59:0E:F1:A4:FC,-56
1518821540.850,C1:96:24:5B:EB:97,-54
1518821540.866,C1:96:24:5B:EB:97,-54
1518821541.105,68:64:4B:39:4B:0F,-95
1518821541.137,C2:57:36:E6:71:6E,-58
1518821541.150,C2:57:36:E6:71:6E,-58
1518821541.154,26:59:0E:F1:A4:FC,-53
1518821541.158,EC:FB:84:DE:35:4A,-55
1518821541.161,EC:FB:84:DE:35:4A,-55
1518821541.165,CB:5C:4B:7C:43:81,-55
1518821541.168,CB:5C:4B:7C:43:81,-55
1518821541.173,F8:77:B8:B9:2D:74,-103
1518821541.177,FF:0C:74:ED:C4:CD,-59
1518821541.186,FF:0C:74:ED:C4:CD,-59
1518821541.193,E1:07:CE:CE:52:BE,-57
1518821541.194,E1:07:CE:CE:52:BE,-57
1518821541.197,EE:B4:AF:3F:05:80,-57
1518821541.198,EE:B4:AF:3F:05:80,-57
1518821541.411,E1:07:CE:CE:52:BE,-55
1518821541.413,E1:07:CE:CE:52:BE,-55
1518821541.414,EE:B4:AF:3F:05:80,-56
1518821541.414,EE:B4:AF:3F:05:80,-57
1518821541.415,F1:4E:55:EA:ED:A4,-56
1518821541.416,F1:4E:55:EA:ED:A4,-57
1518821541.417,D9:86:6F:AF:E8:90,-56
1518821541.421,D9:86:6F:AF:E8:90,-56
1518821541.445,C5:85:B9:18:8D:C3,-55
1518821541.466,C5:85:B9:18:8D:C3,-55
1518821541.469,68:64:4B:39:4B:0F,-102
1518821541.472,26:59:0E:F1:A4:FC,-56
1518821541.711,E8:FA:0D:3C:01:82,-60
1518821541.713,E8:FA:0D:3C:01:82,-60
1518821541.716,C8:2F:80:DA:26:94,-58
1518821541.718,C8:2F:80:DA:26:94,-57
1518821541.731,C5:85:B9:18:8D:C3,-58
1518821541.773,C5:85:B9:18:8D:C3,-58
1518821541.779,EC:FB:84:DE:35:4A,-58
1518821541.781,EC:FB:84:DE:35:4A,-57
1518821541.787,CB:5C:4B:7C:43:81,-57
1518821541.788,CB:5C:4B:7C:43:81,-57
1518821541.789,26:59:0E:F1:A4:FC,-65
1518821541.793,FF:0C:74:ED:C4:CD,-58
1518821541.795,FF:0C:74:ED:C4:CD,-58
1518821542.010,68:64:4B:39:4B:0F,-95
1518821542.017,E1:07:CE:CE:52:BE,-57
1518821542.081,E1:07:CE:CE:52:BE,-57
1518821542.083,C1:96:24:5B:EB:97,-57
1518821542.085,C1:96:24:5B:EB:97,-57
1518821542.088,EE:B4:AF:3F:05:80,-58
1518821542.089,EE:B4:AF:3F:05:80,-58
1518821542.308,26:59:0E:F1:A4:FC,-56
1518821542.315,E8:FA:0D:3C:01:82,-58
1518821542.326,E8:FA:0D:3C:01:82,-58
1518821542.330,C8:2F:80:DA:26:94,-57
1518821542.332,C8:2F:80:DA:26:94,-57
1518821542.336,C5:85:B9:18:8D:C3,-55
1518821542.394,C5:85:B9:18:8D:C3,-55
1518821542.612,FF:0C:74:ED:C4:CD,-58
1518821542.612,FF:0C:74:ED:C4:CD,-58
1518821542.614,C8:2F:80:DA:26:94,-58
1518821542.621,26:59:0E:F1:A4:FC,-65
1518821542.628,F1:4E:55:EA:ED:A4,-56
1518821542.637,F1:4E:55:EA:ED:A4,-55
1518821542.639,E1:07:CE:CE:52:BE,-55
1518821542.648,E1:07:CE:CE:52:BE,-55
1518821542.649,C2:57:36:E6:71:6E,-55
1518821542.650,C2:57:36:E6:71:6E,-55
1518821542.650,D9:86:6F:AF:E8:90,-56
1518821542.651,D9:86:6F:AF:E8:90,-55
1518821542.665,7F:2B:F2:F4:A6:B4,-103
1518821542.693,C1:96:24:5B:EB:97,-55
1518821542.697,C1:96:24:5B:EB:97,-55
1518821542.698,EE:B4:AF:3F:05:80,-57
1518821542.699,EE:B4:AF:3F:05:80,-57
1518821542.915,EE:B4:AF:3F:05:80,-58
1518821542.924,EE:B4:AF:3F:05:80,-58
1518821542.926,68:64:4B:39:4B:0F,-96
1518821542.933,E8:FA:0D:3C:01:82,-58
1518821542.936,E8:FA:0D:3C:01:82,-58
1518821542.936,26:59:0E:F1:A4:FC,-54
1518821542.948,C5:85:B9:18:8D:C3,-59
1518821543.000,C5:85:B9:18:8D:C3,-59
1518821543.212,FF:0C:74:ED:C4:CD,-58
1518821543.212,FF:0C:74:ED:C4:CD,-58
1518821543.213,EC:FB:84:DE:35:4A,-57
1518821543.216,EC:FB:84:DE:35:4A,-58
1518821543.220,C8:2F:80:DA:26:94,-57
1518821543.231,C8:2F:80:DA:26:94,-57
1518821543.232,CB:5C:4B:7C:43:81,-56
1518821543.236,CB:5C:4B:7C:43:81,-57
1518821543.246,26:59:0E:F1:A4:FC,-57
1518821543.248,C2:57:36:E6:71:6E,-53
1518821543.254,C2:57:36:E6:71:6E,-53
1518821543.256,E1:07:CE:CE:52:BE,-55
1518821543.259,E1:07:CE:CE:52:BE,-55
1518821543.260,D9:86:6F:AF:E8:90,-55
1518821543.281,D9:86:6F:AF:E8:90,-55
1518821543.286,FF:0C:74:ED:C4:CD,-59
1518821543.288,FF:0C:74:ED:C4:CD,-59
1518821543.290,68:64:4B:39:4B:0F,-102
1518821543.507,C1:96:24:5B:EB:97,-54
1518821543.526,C1:96:24:5B:EB:97,-53
1518821543.530,F1:4E:55:EA:ED:A4,-55
1518821543.533,F1:4E:55:EA:ED:A4,-55
1518821543.550,E8:FA:0D:3C:01:82,-62
1518821543.559,E8:FA:0D:3C:01:82,-61
1518821543.561,C5:85:B9:18:8D:C3,-58
1518821543.563,C5:85:B9:18:8D:C3,-58
1518821543.566,26:59:0E:F1:A4:FC,-66
1518821543.826,F8:77:B8:B9:2D:74,-103
1518821543.828,EC:FB:84:DE:35:4A,-55
1518821543.846,EC:FB:84:DE:35:4A,-55
1518821543.847,CB:5C:4B:7C:43:81,-56
1518821543.848,CB:5C:4B:7C:43:81,-56
1518821543.862,C2:57:36:E6:71:6E,-58
1518821543.877,C2:57:36:E6:71:6E,-58
1518821543.879,26:59:0E:F1:A4:FC,-55
1518821543.881,D9:86:6F:AF:E8:90,-55
1518821543.893,D9:86:6F:AF:E8:90,-55
1518821543.894,FF:0C:74:ED:C4:CD,-58
1518821543.903,FF:0C:74:ED:C4:CD,-58
1518821544.116,FF:0C:74:ED:C4:CD,-58
1518821544.125,FF:0C:74:ED:C4:CD,-58
1518821544.131,C1:96:24:5B:EB:97,-54
1518821544.134,C1:96:24:5B:EB:97,-54
1518821544.134,E1:07:CE:CE:52:BE,-55
1518821544.136,E1:07:CE:CE:52:BE,-55
1518821544.140,EE:B4:AF:3F:05:80,-56
1518821544.141,EE:B4:AF:3F:05:80,-56
1518821544.143,F1:4E:55:EA:ED:A4,-57
1518821544.160,F1:4E:55:EA:ED:A4,-57
