-----------------------------
1518821072.438,starting test
1518821237.741,E8:FA:0D:3C:01:82,-55
1518821237.743,E8:FA:0D:3C:01:82,-55
1518821237.977,C5:85:B9:18:8D:C3,-53
1518821238.027,C5:85:B9:18:8D:C3,-53
1518821238.028,68:64:4B:39:4B:0F,-99
1518821238.029,26:59:0E:F1:A4:FC,-55
1518821238.035,EC:FB:84:DE:35:4A,-55
1518821238.036,EC:FB:84:DE:35:4A,-56
1518821238.040,C8:2F:80:DA:26:94,-54
1518821238.050,C8:2F:80:DA:26:94,-54
1518821238.051,CB:5C:4B:7C:43:81,-53
1518821238.052,CB:5C:4B:7C:43:81,-53
1518821238.266,C2:57:36:E6:71:6E,-53
1518821238.305,C2:57:36:E6:71:6E,-53
1518821238.307,D9:86:6F:AF:E8:90,-51
1518821238.311,D9:86:6F:AF:E8:90,-51
1518821238.313,FF:0C:74:ED:C4:CD,-54
1518821238.323,FF:0C:74:ED:C4:CD,-54
1518821238.328,E1:07:CE:CE:52:BE,-51
1518821238.329,E1:07:CE:CE:52:BE,-51
1518821238.331,C1:96:24:5B:EB:97,-51
1518821238.343,C1:96:24:5B:EB:97,-50
1518821238.345,D9:86:6F:AF:E8:90,-51
1518821238.865,C8:2F:80:DA:26:94,-54
1518821238.875,C8:2F:80:DA:26:94,-54
1518821238.878,26:59:0E:F1:A4:FC,-54
1518821238.879,C2:57:36:E6:71:6E,-53
1518821238.896,C2:57:36:E6:71:6E,-53
1518821238.898,71:86:4D:85:42:EB,-95
1518821238.900,71:86:4D:85:42:EB,-95
1518821238.902,CB:5C:4B:7C:43:81,-53
1518821238.932,CB:5C:4B:7C:43:81,-53
1518821238.935,FF:0C:74:ED:C4:CD,-54
1518821238.935,FF:0C:74:ED:C4:CD,-54
1518821238.939,68:64:4B:39:4B:0F,-96
1518821238.941,C1:96:24:5B:EB:97,-53
1518821238.947,C1:96:24:5B:EB:97,-53
1518821238.951,E1:07:CE:CE:52:BE,-53
1518821238.953,E1:07:CE:CE:52:BE,-53
1518821238.957,F1:4E:55:EA:ED:A4,-54
1518821238.961,F1:4E:55:EA:ED:A4,-54
1518821239.159,F1:4E:55:EA:ED:A4,-54
1518821239.162,F1:4E:55:EA:ED:A4,-55
1518821239.166,EE:B4:AF:3F:05:80,-53
1518821239.166,EE:B4:AF:3F:05:80,-53
1518821239.168,D9:86:6F:AF:E8:90,-52
1518821239.176,D9:86:6F:AF:E8:90,-52
1518821239.178,F8:77:B8:B9:2D:74,-100
1518821239.195,26:59:0E:F1:A4:FC,-55
1518821239.212,C5:85:B9:18:8D:C3,-53
1518821239.246,C5:85:B9:18:8D:C3,-53
1518821239.250,E8:FA:0D:3C:01:82,-53
1518821239.252,E8:FA:0D:3C:01:82,-53
1518821239.466,EC:FB:84:DE:35:4A,-56
1518821239.480,EC:FB:84:DE:35:4A,-56
1518821239.483,C8:2F:80:DA:26:94,-55
1518821239.486,C8:2F:80:DA:26:94,-54
1518821239.488,C2:57:36:E6:71:6E,-53
1518821239.508,C2:57:36:E6:71:6E,-53
1518821239.512,26:59:0E:F1:A4:FC,-60
1518821239.516,CB:5C:4B:7C:43:81,-52
1518821239.544,CB:5C:4B:7C:43:81,-52
1518821239.546,FF:0C:74:ED:C4:CD,-54
1518821239.546,FF:0C:74:ED:C4:CD,-54
1518821239.772,C1:96:24:5B:EB:97,-53
1518821239.774,C1:96:24:5B:EB:97,-53
1518821239.775,E1:07:CE:CE:52:BE,-53
1518821239.775,E1:07:CE:CE:52:BE,-53
1518821239.806,71:86:4D:85:42:EB,-96
1518821239.823,26:59:0E:F1:A4:FC,-53
1518821239.825,C5:85:B9:18:8D:C3,-54
1518821239.846,C5:85:B9:18:8D:C3,-54
1518821239.849,68:64:4B:39:4B:0F,-96
1518821239.852,68:64:4B:39:4B:0F,-97
1518821240.065,E8:FA:0D:3C:01:82,-53
1518821240.069,E8:FA:0D:3C:01:82,-53
1518821240.072,EC:FB:84:DE:35:4A,-55
1518821240.073,EC:FB:84:DE:35:4A,-55
1518821240.088,C8:2F:80:DA:26:94,-54
1518821240.105,C8:2F:80:DA:26:94,-54
1518821240.107,F8:77:B8:B9:2D:74,-99
1518821240.126,CB:5C:4B:7C:43:81,-53
1518821240.142,CB:5C:4B:7C:43:81,-53
1518821240.143,26:59:0E:F1:A4:FC,-55
1518821240.351,71:86:4D:85:42:EB,-98
1518821240.356,26:59:0E:F1:A4:FC,-60
1518821240.364,FF:0C:74:ED:C4:CD,-55
1518821240.385,FF:0C:74:ED:C4:CD,-54
1518821240.390,E1:07:CE:CE:52:BE,-51
1518821240.392,E1:07:CE:CE:52:BE,-51
1518821240.395,F1:4E:55:EA:ED:A4,-52
1518821240.397,F1:4E:55:EA:ED:A4,-52
1518821240.401,D9:86:6F:AF:E8:90,-51
1518821240.404,D9:86:6F:AF:E8:90,-51
1518821240.406,EE:B4:AF:3F:05:80,-55
1518821240.408,EE:B4:AF:3F:05:80,-55
1518821240.409,68:64:4B:39:4B:0F,-95
1518821240.411,68:64:4B:39:4B:0F,-95
1518821240.445,C1:96:24:5B:EB:97,-50
1518821240.658,C5:85:B9:18:8D:C3,-54
1518821240.674,C5:85:B9:18:8D:C3,-54
1518821240.678,E8:FA:0D:3C:01:82,-55
1518821240.681,E8:FA:0D:3C:01:82,-55
1518821240.682,26:59:0E:F1:A4:FC,-53
1518821240.692,C8:2F:80:DA:26:94,-55
1518821240.720,C8:2F:80:DA:26:94,-55
1518821240.729,C2:57:36:E6:71:6E,-53
1518821240.730,C2:57:36:E6:71:6E,-53
1518821240.744,CB:5C:4B:7C:43:81,-54
1518821240.745,CB:5C:4B:7C:43:81,-54
1518821240.745,EC:FB:84:DE:35:4A,-55
1518821240.747,EC:FB:84:DE:35:4A,-55
1518821240.999,FF:0C:74:ED:C4:CD,-53
1518821241.000,FF:0C:74:ED:C4:CD,-53
1518821241.000,F1:4E:55:EA:ED:A4,-55
1518821241.001,F1:4E:55:EA:ED:A4,-55
1518821241.001,E1:07:CE:CE:52:BE,-50
1518821241.008,E1:07:CE:CE:52:BE,-50
1518821241.011,26:59:0E:F1:A4:FC,-55
1518821241.015,EE:B4:AF:3F:05:80,-53
1518821241.017,EE:B4:AF:3F:05:80,-53
1518821241.019,D9:86:6F:AF:E8:90,-52
1518821241.021,D9:86:6F:AF:E8:90,-52
1518821241.025,F8:77:B8:B9:2D:74,-99
1518821241.560,EC:FB:84:DE:35:4A,-55
1518821241.568,EC:FB:84:DE:35:4A,-55
1518821241.574,CB:5C:4B:7C:43:81,-52
1518821241.574,CB:5C:4B:7C:43:81,-52
1518821241.604,FF:0C:74:ED:C4:CD,-55
1518821241.608,FF:0C:74:ED:C4:CD,-54
1518821241.609,F1:4E:55:EA:ED:A4,-53
1518821241.620,E1:07:CE:CE:52:BE,-51
1518821241.624,E1:07:CE:CE:52:BE,-51
1518821241.626,D9:86:6F:AF:E8:90,-52
1518821241.627,D9:86:6F:AF:E8:90,-51
1518821241.637,26:59:0E:F1:A4:FC,-60
1518821241.867,68:64:4B:39:4B:0F,-97
1518821241.873,EE:B4:AF:3F:05:80,-57
1518821241.886,EE:B4:AF:3F:05:80,-57
1518821241.887,C1:96:24:5B:EB:97,-53
1518821241.888,C1:96:24:5B:EB:97,-53
1518821241.911,E8:FA:0D:3C:01:82,-55
1518821241.924,E8:FA:0D:3C:01:82,-55
1518821241.931,C5:85:B9:18:8D:C3,-54
1518821241.934,C5:85:B9:18:8D:C3,-54
1518821241.935,C8:2F:80:DA:26:94,-55
1518821241.949,C8:2F:80:DA:26:94,-55
1518821242.180,26:59:0E:F1:A4:FC,-55
1518821242.181,EC:FB:84:DE:35:4A,-55
1518821242.182,EC:FB:84:DE:35:4A,-55
1518821242.183,CB:5C:4B:7C:43:81,-53
1518821242.185,CB:5C:4B:7C:43:81,-53
1518821242.222,FF:0C:74:ED:C4:CD,-53
1518821242.229,C2:57:36:E6:71:6E,-51
1518821242.249,C2:57:36:E6:71:6E,-51
1518821242.481,26:59:0E:F1:A4:FC,-60
1518821242.485,EE:B4:AF:3F:05:80,-55
1518821242.511,EE:B4:AF:3F:05:80,-55
1518821242.513,C1:96:24:5B:EB:97,-50
1518821242.515,C1:96:24:5B:EB:97,-50
1518821242.523,71:86:4D:85:42:EB,-98
1518821242.531,E8:FA:0D:3C:01:82,-56
1518821242.538,E8:FA:0D:3C:01:82,-56
1518821242.545,C5:85:B9:18:8D:C3,-54
1518821242.546,C5:85:B9:18:8D:C3,-53
1518821242.776,68:64:4B:39:4B:0F,-97
1518821242.788,CB:5C:4B:7C:43:81,-53
1518821242.789,CB:5C:4B:7C:43:81,-53
1518821242.792,EC:FB:84:DE:35:4A,-55
1518821242.795,EC:FB:84:DE:35:4A,-55
1518821242.797,71:86:4D:85:42:EB,-93
1518821242.814,71:86:4D:85:42:EB,-95
1518821242.814,C8:2F:80:DA:26:94,-55
1518821242.815,C8:2F:80:DA:26:94,-55
1518821242.840,FF:0C:74:ED:C4:CD,-54
1518821242.843,FF:0C:74:ED:C4:CD,-54
1518821242.845,D9:86:6F:AF:E8:90,-53
1518821242.848,D9:86:6F:AF:E8:90,-53
1518821242.850,E1:07:CE:CE:52:BE,-53
1518821242.857,E1:07:CE:CE:52:BE,-53
1518821242.858,F1:4E:55:EA:ED:A4,-54
1518821243.063,C2:57:36:E6:71:6E,-51
1518821243.072,C2:57:36:E6:71:6E,-51
1518821243.074,FF:0C:74:ED:C4:CD,-53
1518821243.077,FF:0C:74:ED:C4:CD,-53
1518821243.096,EE:B4:AF:3F:05:80,-53
1518821243.107,EE:B4:AF:3F:05:80,-53
1518821243.111,26:59:0E:F1:A4:FC,-55
1518821243.113,F1:4E:55:EA:ED:A4,-54
1518821243.131,F1:4E:55:EA:ED:A4,-55
1518821243.138,C1:96:24:5B:EB:97,-50
1518821243.141,C1:96:24:5B:EB:97,-50
1518821243.142,68:64:4B:39:4B:0F,-98
1518821243.143,E8:FA:0D:3C:01:82,-53
1518821243.150,E8:FA:0D:3C:01:82,-53
1518821243.359,E8:FA:0D:3C:01:82,-57
1518821243.361,E8:FA:0D:3C:01:82,-56
1518821243.364,C5:85:B9:18:8D:C3,-54
1518821243.366,C5:85:B9:18:8D:C3,-54
1518821243.400,EC:FB:84:DE:35:4A,-55
1518821243.404,EC:FB:84:DE:35:4A,-55
1518821243.406,CB:5C:4B:7C:43:81,-52
1518821243.407,CB:5C:4B:7C:43:81,-52
1518821243.421,26:59:0E:F1:A4:FC,-60
1518821243.423,C8:2F:80:DA:26:94,-54
1518821243.449,C8:2F:80:DA:26:94,-54
1518821243.652,D9:86:6F:AF:E8:90,-53
1518821243.674,D9:86:6F:AF:E8:90,-53
1518821243.676,C2:57:36:E6:71:6E,-53
1518821243.680,C2:57:36:E6:71:6E,-53
1518821243.685,FF:0C:74:ED:C4:CD,-54
1518821243.690,FF:0C:74:ED:C4:CD,-54
1518821243.692,68:64:4B:39:4B:0F,-97
1518821243.694,68:64:4B:39:4B:0F,-97
1518821243.717,EE:B4:AF:3F:05:80,-57
1518821243.726,F1:4E:55:EA:ED:A4,-54
1518821243.736,F1:4E:55:EA:ED:A4,-54
1518821243.737,26:59:0E:F1:A4:FC,-54
1518821243.746,C1:96:24:5B:EB:97,-53
1518821243.749,C1:96:24:5B:EB:97,-53
1518821243.960,26:59:0E:F1:A4:FC,-55
1518821243.961,E8:FA:0D:3C:01:82,-53
1518821243.970,E8:FA:0D:3C:01:82,-53
1518821243.973,C5:85:B9:18:8D:C3,-53
1518821243.978,C5:85:B9:18:8D:C3,-53
1518821244.013,EC:FB:84:DE:35:4A,-55
1518821244.014,EC:FB:84:DE:35:4A,-55
1518821244.016,CB:5C:4B:7C:43:81,-53
1518821244.018,CB:5C:4B:7C:43:81,-53
1518821244.033,C8:2F:80:DA:26:94,-54
1518821244.049,C8:2F:80:DA:26:94,-54
1518821244.280,26:59:0E:F1:A4:FC,-61
1518821244.280,D9:86:6F:AF:E8:90,-51
1518821244.297,D9:86:6F:AF:E8:90,-51
1518821244.299,C2:57:36:E6:71:6E,-53
1518821244.301,C2:57:36:E6:71:6E,-53
1518821244.310,FF:0C:74:ED:C4:CD,-54
1518821244.332,FF:0C:74:ED:C4:CD,-54
1518821244.334,EE:B4:AF:3F:05:80,-55
1518821244.340,EE:B4:AF:3F:05:80,-55
1518821244.342,E1:07:CE:CE:52:BE,-51
1518821244.349,E1:07:CE:CE:52:BE,-51
1518821244.349,F1:4E:55:EA:ED:A4,-53
1518821244.350,F1:4E:55:EA:ED:A4,-52
1518821244.354,D9:86:6F:AF:E8:90,-52
1518821244.356,D9:86:6F:AF:E8:90,-51
1518821244.569,D9:86:6F:AF:E8:90,-53
1518821244.570,D9:86:6F:AF:E8:90,-53
1518821244.571,C1:96:24:5B:EB:97,-50
1518821244.574,C1:96:24:5B:EB:97,-50
1518821244.579,E8:FA:0D:3C:01:82,-53
1518821244.582,E8:FA:0D:3C:01:82,-53
1518821244.584,26:59:0E:F1:A4:FC,-56
1518821244.588,C5:85:B9:18:8D:C3,-53
1518821244.595,C5:85:B9:18:8D:C3,-53
1518821244.603,F8:77:B8:B9:2D:74,-103
1518821244.604,68:64:4B:39:4B:0F,-101
1518821244.618,EC:FB:84:DE:35:4A,-55
1518821244.646,EC:FB:84:DE:35:4A,-55
1518821244.650,C8:2F:80:DA:26:94,-54
1518821244.652,C8:2F:80:DA:26:94,-54
1518821244.906,26:59:0E:F1:A4:FC,-61
1518821244.906,C2:57:36:E6:71:6E,-53
1518821244.925,FF:0C:74:ED:C4:CD,-54
1518821244.948,FF:0C:74:ED:C4:CD,-54
1518821244.949,EE:B4:AF:3F:05:80,-55
1518821244.951,EE:B4:AF:3F:05:80,-55
1518821244.954,E1:07:CE:CE:52:BE,-51
1518821244.957,E1:07:CE:CE:52:BE,-51
1518821244.962,F1:4E:55:EA:ED:A4,-53
1518821244.964,F1:4E:55:EA:ED:A4,-52
1518821244.965,D9:86:6F:AF:E8:90,-51
1518821244.967,D9:86:6F:AF:E8:90,-51
1518821245.202,C1:96:24:5B:EB:97,-53
1518821245.208,C1:96:24:5B:EB:97,-53
1518821245.210,26:59:0E:F1:A4:FC,-54
1518821245.212,C5:85:B9:18:8D:C3,-54
1518821245.216,C5:85:B9:18:8D:C3,-54
1518821245.225,EC:FB:84:DE:35:4A,-55
1518821245.259,EC:FB:84:DE:35:4A,-55
1518821245.261,E8:FA:0D:3C:01:82,-55
1518821245.263,E8:FA:0D:3C:01:82,-55
1518821245.264,C8:2F:80:DA:26:94,-55
1518821245.266,C8:2F:80:DA:26:94,-55
1518821245.521,C2:57:36:E6:71:6E,-51
1518821245.521,C2:57:36:E6:71:6E,-51
1518821245.523,CB:5C:4B:7C:43:81,-53
1518821245.525,CB:5C:4B:7C:43:81,-53
1518821245.531,26:59:0E:F1:A4:FC,-55
1518821245.535,F8:77:B8:B9:2D:74,-102
1518821245.540,FF:0C:74:ED:C4:CD,-53
1518821245.563,FF:0C:74:ED:C4:CD,-53
1518821245.563,E1:07:CE:CE:52:BE,-50
1518821245.565,E1:07:CE:CE:52:BE,-50
1518821245.567,EE:B4:AF:3F:05:80,-53
1518821245.569,EE:B4:AF:3F:05:80,-53
1518821245.571,D9:86:6F:AF:E8:90,-52
1518821245.573,D9:86:6F:AF:E8:90,-52
1518821245.770,F1:4E:55:EA:ED:A4,-52
1518821245.795,F1:4E:55:EA:ED:A4,-52
1518821245.801,C1:96:24:5B:EB:97,-50
1518821245.802,C1:96:24:5B:EB:97,-50
1518821245.810,71:86:4D:85:42:EB,-100
1518821245.826,71:86:4D:85:42:EB,-100
1518821245.828,C5:85:B9:18:8D:C3,-54
1518821245.830,C5:85:B9:18:8D:C3,-54
1518821245.846,EC:FB:84:DE:35:4A,-56
1518821245.859,EC:FB:84:DE:35:4A,-55
1518821245.862,26:59:0E:F1:A4:FC,-60
1518821245.864,E8:FA:0D:3C:01:82,-56
1518821245.866,E8:FA:0D:3C:01:82,-56
1518821246.077,26:59:0E:F1:A4:FC,-54
1518821246.079,C8:2F:80:DA:26:94,-55
1518821246.086,C8:2F:80:DA:26:94,-54
1518821246.087,71:86:4D:85:42:EB,-93
1518821246.091,71:86:4D:85:42:EB,-93
1518821246.123,CB:5C:4B:7C:43:81,-54
1518821246.127,CB:5C:4B:7C:43:81,-53
1518821246.131,C2:57:36:E6:71:6E,-53
1518821246.133,C2:57:36:E6:71:6E,-53
1518821246.156,FF:0C:74:ED:C4:CD,-54
1518821246.164,FF:0C:74:ED:C4:CD,-54
1518821246.396,D9:86:6F:AF:E8:90,-52
1518821246.396,D9:86:6F:AF:E8:90,-52
1518821246.397,26:59:0E:F1:A4:FC,-55
1518821246.397,E1:07:CE:CE:52:BE,-50
1518821246.398,E1:07:CE:CE:52:BE,-50
1518821246.398,EE:B4:AF:3F:05:80,-53
1518821246.400,EE:B4:AF:3F:05:80,-53
1518821246.402,F1:4E:55:EA:ED:A4,-54
1518821246.440,F1:4E:55:EA:ED:A4,-55
1518821246.442,C1:96:24:5B:EB:97,-50
1518821246.442,C1:96:24:5B:EB:97,-50
1518821246.445,68:64:4B:39:4B:0F,-101
1518821246.449,C5:85:B9:18:8D:C3,-53
1518821246.464,C5:85:B9:18:8D:C3,-53
1518821246.673,E8:FA:0D:3C:01:82,-56
1518821246.701,E8:FA:0D:3C:01:82,-56
1518821246.705,26:59:0E:F1:A4:FC,-61
1518821246.706,C8:2F:80:DA:26:94,-55
1518821246.742,C8:2F:80:DA:26:94,-55
1518821246.750,C2:57:36:E6:71:6E,-53
1518821246.751,C2:57:36:E6:71:6E,-53
1518821246.751,CB:5C:4B:7C:43:81,-52
1518821246.761,CB:5C:4B:7C:43:81,-52
1518821246.761,EC:FB:84:DE:35:4A,-56
1518821246.765,EC:FB:84:DE:35:4A,-56
1518821246.992,FF:0C:74:ED:C4:CD,-54
1518821246.995,FF:0C:74:ED:C4:CD,-54
1518821246.996,68:64:4B:39:4B:0F,-97
1518821246.996,EE:B4:AF:3F:05:80,-57
1518821246.998,EE:B4:AF:3F:05:80,-57
1518821247.002,D9:86:6F:AF:E8:90,-53
1518821247.005,D9:86:6F:AF:E8:90,-53
1518821247.009,E1:07:CE:CE:52:BE,-53
1518821247.014,E1:07:CE:CE:52:BE,-53
1518821247.015,F1:4E:55:EA:ED:A4,-54
1518821247.018,F1:4E:55:EA:ED:A4,-54
1518821247.024,26:59:0E:F1:A4:FC,-54
1518821247.054,C1:96:24:5B:EB:97,-53
1518821247.579,EC:FB:84:DE:35:4A,-56
1518821247.597,EC:FB:84:DE:35:4A,-56
1518821247.597,FF:0C:74:ED:C4:CD,-53
1518821247.602,FF:0C:74:ED:C4:CD,-53
1518821247.606,D9:86:6F:AF:E8:90,-52
1518821247.611,D9:86:6F:AF:E8:90,-52
1518821247.614,C2:57:36:E6:71:6E,-51
1518821247.616,C2:57:36:E6:71:6E,-51
1518821247.622,E1:07:CE:CE:52:BE,-50
1518821247.632,E1:07:CE:CE:52:BE,-50
1518821247.634,F1:4E:55:EA:ED:A4,-54
1518821247.636,F1:4E:55:EA:ED:A4,-54
1518821247.647,26:59:0E:F1:A4:FC,-55
1518821247.665,C1:96:24:5B:EB:97,-50
1518821247.666,C1:96:24:5B:EB:97,-50
1518821247.876,C1:96:24:5B:EB:97,-50
1518821247.884,C1:96:24:5B:EB:97,-50
1518821247.887,EE:B4:AF:3F:05:80,-55
1518821247.889,EE:B4:AF:3F:05:80,-55
1518821247.896,E8:FA:0D:3C:01:82,-56
1518821247.908,E8:FA:0D:3C:01:82,-56
1518821247.909,68:64:4B:39:4B:0F,-95
1518821247.931,C8:2F:80:DA:26:94,-55
1518821247.942,C8:2F:80:DA:26:94,-55
1518821247.946,C5:85:B9:18:8D:C3,-54
1518821247.948,C5:85:B9:18:8D:C3,-54
1518821247.962,26:59:0E:F1:A4:FC,-61
1518821248.173,26:59:0E:F1:A4:FC,-53
1518821248.196,EC:FB:84:DE:35:4A,-55
1518821248.212,EC:FB:84:DE:35:4A,-55
1518821248.214,FF:0C:74:ED:C4:CD,-54
1518821248.216,FF:0C:74:ED:C4:CD,-54
1518821248.218,C2:57:36:E6:71:6E,-54
1518821248.226,C2:57:36:E6:71:6E,-53
1518821248.230,D9:86:6F:AF:E8:90,-53
1518821248.232,D9:86:6F:AF:E8:90,-53
1518821248.238,F1:4E:55:EA:ED:A4,-54
1518821248.244,F1:4E:55:EA:ED:A4,-54
1518821248.245,E1:07:CE:CE:52:BE,-53
1518821248.248,E1:07:CE:CE:52:BE,-53
1518821248.255,71:86:4D:85:42:EB,-93
1518821248.267,71:86:4D:85:42:EB,-93
1518821248.479,26:59:0E:F1:A4:FC,-55
1518821248.496,C1:96:24:5B:EB:97,-50
1518821248.511,C1:96:24:5B:EB:97,-50
1518821248.512,EE:B4:AF:3F:05:80,-53
1518821248.512,EE:B4:AF:3F:05:80,-53
1518821248.521,E8:FA:0D:3C:01:82,-53
1518821248.558,E8:FA:0D:3C:01:82,-53
1518821248.560,C5:85:B9:18:8D:C3,-53
1518821248.562,C5:85:B9:18:8D:C3,-53
1518821248.793,CB:5C:4B:7C:43:81,-53
1518821248.794,CB:5C:4B:7C:43:81,-53
1518821248.794,26:59:0E:F1:A4:FC,-53
1518821248.799,71:86:4D:85:42:EB,-91
1518821248.807,EC:FB:84:DE:35:4A,-55
1518821248.819,EC:FB:84:DE:35:4A,-55
1518821248.821,C8:2F:80:DA:26:94,-55
1518821248.825,C8:2F:80:DA:26:94,-55
1518821248.830,C2:57:36:E6:71:6E,-54
1518821248.832,C2:57:36:E6:71:6E,-53
1518821248.833,FF:0C:74:ED:C4:CD,-54
1518821248.834,FF:0C:74:ED:C4:CD,-54
1518821248.842,D9:86:6F:AF:E8:90,-53
1518821248.855,D9:86:6F:AF:E8:90,-53
1518821248.859,F1:4E:55:EA:ED:A4,-54
1518821248.864,F1:4E:55:EA:ED:A4,-54
1518821248.870,E1:07:CE:CE:52:BE,-53
1518821248.879,E1:07:CE:CE:52:BE,-53
1518821249.114,26:59:0E:F1:A4:FC,-55
1518821249.114,F1:4E:55:EA:ED:A4,-54
1518821249.126,F1:4E:55:EA:ED:A4,-54
1518821249.128,EE:B4:AF:3F:05:80,-53
1518821249.131,EE:B4:AF:3F:05:80,-53
1518821249.135,E8:FA:0D:3C:01:82,-53
1518821249.169,E8:FA:0D:3C:01:82,-53
1518821249.171,C5:85:B9:18:8D:C3,-52
1518821249.175,C5:85:B9:18:8D:C3,-52
1518821249.405,CB:5C:4B:7C:43:81,-52
1518821249.405,CB:5C:4B:7C:43:81,-52
1518821249.409,26:59:0E:F1:A4:FC,-61
1518821249.429,EC:FB:84:DE:35:4A,-55
1518821249.434,EC:FB:84:DE:35:4A,-55
1518821249.439,C8:2F:80:DA:26:94,-55
1518821249.440,C8:2F:80:DA:26:94,-55
1518821249.441,C2:57:36:E6:71:6E,-53
1518821249.455,C2:57:36:E6:71:6E,-53
1518821249.457,D9:86:6F:AF:E8:90,-52
1518821249.460,D9:86:6F:AF:E8:90,-51
1518821249.695,FF:0C:74:ED:C4:CD,-54
1518821249.720,FF:0C:74:ED:C4:CD,-54
1518821249.726,E1:07:CE:CE:52:BE,-53
1518821249.726,E1:07:CE:CE:52:BE,-53
1518821249.730,C1:96:24:5B:EB:97,-53
1518821249.734,C1:96:24:5B:EB:97,-53
1518821249.736,EE:B4:AF:3F:05:80,-57
1518821249.740,EE:B4:AF:3F:05:80,-57
1518821249.750,E8:FA:0D:3C:01:82,-55
1518821249.782,E8:FA:0D:3C:01:82,-55
1518821249.783,C5:85:B9:18:8D:C3,-54
1518821249.994,C5:85:B9:18:8D:C3,-53
1518821250.012,C5:85:B9:18:8D:C3,-53
1518821250.013,CB:5C:4B:7C:43:81,-53
1518821250.016,CB:5C:4B:7C:43:81,-53
1518821250.037,EC:FB:84:DE:35:4A,-56
1518821250.039,EC:FB:84:DE:35:4A,-56
1518821250.041,26:59:0E:F1:A4:FC,-55
1518821250.051,C8:2F:80:DA:26:94,-54
1518821250.062,C8:2F:80:DA:26:94,-54
1518821250.064,C2:57:36:E6:71:6E,-51
1518821250.067,C2:57:36:E6:71:6E,-51
1518821250.074,D9:86:6F:AF:E8:90,-52
1518821250.081,D9:86:6F:AF:E8:90,-52
1518821250.291,D9:86:6F:AF:E8:90,-51
1518821250.291,D9:86:6F:AF:E8:90,-51
1518821250.292,68:64:4B:39:4B:0F,-95
1518821250.295,68:64:4B:39:4B:0F,-95
1518821250.311,FF:0C:74:ED:C4:CD,-54
1518821250.351,FF:0C:74:ED:C4:CD,-54
1518821250.351,E1:07:CE:CE:52:BE,-51
1518821250.353,E1:07:CE:CE:52:BE,-51
1518821250.354,F1:4E:55:EA:ED:A4,-52
1518821250.356,F1:4E:55:EA:ED:A4,-52
1518821250.360,C1:96:24:5B:EB:97,-50
1518821250.367,C1:96:24:5B:EB:97,-50
1518821250.367,EE:B4:AF:3F:05:80,-55
1518821250.370,EE:B4:AF:3F:05:80,-55
1518821250.370,D9:86:6F:AF:E8:90,-51
1518821250.374,D9:86:6F:AF:E8:90,-51
1518821250.376,E8:FA:0D:3C:01:82,-56
1518821250.378,E8:FA:0D:3C:01:82,-56
1518821250.608,C5:85:B9:18:8D:C3,-54
1518821250.628,C5:85:B9:18:8D:C3,-54
1518821250.630,71:86:4D:85:42:EB,-93
1518821250.632,71:86:4D:85:42:EB,-94
1518821250.651,EC:FB:84:DE:35:4A,-55
1518821250.655,EC:FB:84:DE:35:4A,-55
1518821250.657,68:64:4B:39:4B:0F,-98
1518821250.669,C8:2F:80:DA:26:94,-55
1518821250.675,C8:2F:80:DA:26:94,-54
1518821250.681,C2:57:36:E6:71:6E,-53
1518821250.685,C2:57:36:E6:71:6E,-53
1518821250.686,26:59:0E:F1:A4:FC,-54
1518821250.892,26:59:0E:F1:A4:FC,-55
1518821250.912,CB:5C:4B:7C:43:81,-53
1518821250.927,CB:5C:4B:7C:43:81,-53
1518821250.929,FF:0C:74:ED:C4:CD,-53
1518821250.931,FF:0C:74:ED:C4:CD,-53
1518821250.951,F8:77:B8:B9:2D:74,-101
1518821250.959,C1:96:24:5B:EB:97,-50
1518821250.963,C1:96:24:5B:EB:97,-50
1518821250.964,F1:4E:55:EA:ED:A4,-54
1518821250.967,F1:4E:55:EA:ED:A4,-54
1518821250.974,D9:86:6F:AF:E8:90,-52
1518821250.983,D9:86:6F:AF:E8:90,-52
1518821251.213,26:59:0E:F1:A4:FC,-61
1518821251.213,68:64:4B:39:4B:0F,-95
1518821251.221,C5:85:B9:18:8D:C3,-54
1518821251.257,C5:85:B9:18:8D:C3,-54
1518821251.259,E8:FA:0D:3C:01:82,-56
1518821251.261,E8:FA:0D:3C:01:82,-56
1518821251.273,EC:FB:84:DE:35:4A,-56
1518821251.285,EC:FB:84:DE:35:4A,-56
1518821251.491,C2:57:36:E6:71:6E,-54
1518821251.498,C2:57:36:E6:71:6E,-53
1518821251.499,C8:2F:80:DA:26:94,-55
1518821251.505,C8:2F:80:DA:26:94,-55
1518821251.510,26:59:0E:F1:A4:FC,-54
1518821251.525,CB:5C:4B:7C:43:81,-54
1518821251.543,CB:5C:4B:7C:43:81,-53
1518821251.546,FF:0C:74:ED:C4:CD,-54
1518821251.548,FF:0C:74:ED:C4:CD,-54
1518821251.571,68:64:4B:39:4B:0F,-98
1518821251.573,C1:96:24:5B:EB:97,-53
1518821251.584,C1:96:24:5B:EB:97,-53
1518821251.585,E1:07:CE:CE:52:BE,-53
1518821251.586,E1:07:CE:CE:52:BE,-53
1518821251.587,F1:4E:55:EA:ED:A4,-54
1518821251.798,D9:86:6F:AF:E8:90,-52
1518821251.799,D9:86:6F:AF:E8:90,-52
1518821251.799,EE:B4:AF:3F:05:80,-53
