-----------------------------
1518822391.293,starting test
1518822535.618,CB:5C:4B:7C:43:81,-60
1518822535.630,16:29:FA:6A:19:07,-55
1518822535.632,4D:00:14:6D:A1:C6,-96
1518822535.642,E1:07:CE:CE:52:BE,-62
1518822535.652,E1:07:CE:CE:52:BE,-62
1518822535.658,E8:FA:0D:3C:01:82,-59
1518822535.664,E8:FA:0D:3C:01:82,-59
1518822535.666,C1:96:24:5B:EB:97,-61
1518822535.668,C1:96:24:5B:EB:97,-61
1518822535.671,EE:B4:AF:3F:05:80,-60
1518822535.679,EE:B4:AF:3F:05:80,-60
1518822535.679,F1:4E:55:EA:ED:A4,-60
1518822535.679,F1:4E:55:EA:ED:A4,-60
1518822535.680,D9:86:6F:AF:E8:90,-59
1518822535.695,D9:86:6F:AF:E8:90,-59
1518822535.697,C5:85:B9:18:8D:C3,-61
1518822535.700,C5:85:B9:18:8D:C3,-61
1518822535.940,E8:FA:0D:3C:01:82,-63
1518822535.955,E8:FA:0D:3C:01:82,-63
1518822535.956,16:29:FA:6A:19:07,-61
1518822535.956,EC:FB:84:DE:35:4A,-61
1518822535.977,EC:FB:84:DE:35:4A,-61
1518822535.977,C8:2F:80:DA:26:94,-65
1518822535.978,C8:2F:80:DA:26:94,-65
1518822535.979,C2:57:36:E6:71:6E,-60
1518822536.022,C2:57:36:E6:71:6E,-60
1518822536.231,FF:0C:74:ED:C4:CD,-66
1518822536.232,FF:0C:74:ED:C4:CD,-67
1518822536.232,CB:5C:4B:7C:43:81,-60
1518822536.233,CB:5C:4B:7C:43:81,-60
1518822536.256,16:29:FA:6A:19:07,-53
1518822536.265,E1:07:CE:CE:52:BE,-63
1518822536.272,E1:07:CE:CE:52:BE,-63
1518822536.273,EE:B4:AF:3F:05:80,-63
1518822536.274,EE:B4:AF:3F:05:80,-63
1518822536.280,D9:86:6F:AF:E8:90,-60
1518822536.281,D9:86:6F:AF:E8:90,-59
1518822536.283,C1:96:24:5B:EB:97,-60
1518822536.287,C1:96:24:5B:EB:97,-60
1518822536.289,F1:4E:55:EA:ED:A4,-63
1518822536.291,F1:4E:55:EA:ED:A4,-63
1518822536.293,68:64:4B:39:4B:0F,-100
1518822536.307,C5:85:B9:18:8D:C3,-63
1518822536.316,C5:85:B9:18:8D:C3,-63
1518822536.550,4D:00:14:6D:A1:C6,-96
1518822536.560,4D:00:14:6D:A1:C6,-93
1518822536.561,E8:FA:0D:3C:01:82,-59
1518822536.565,E8:FA:0D:3C:01:82,-59
1518822536.567,EC:FB:84:DE:35:4A,-60
1518822536.569,EC:FB:84:DE:35:4A,-60
1518822536.582,16:29:FA:6A:19:07,-55
1518822536.584,C8:2F:80:DA:26:94,-60
1518822536.598,C8:2F:80:DA:26:94,-61
1518822536.602,C2:57:36:E6:71:6E,-59
1518822536.605,C2:57:36:E6:71:6E,-60
1518822536.839,68:64:4B:39:4B:0F,-101
1518822536.840,CB:5C:4B:7C:43:81,-65
1518822536.877,EE:B4:AF:3F:05:80,-62
1518822536.883,C1:96:24:5B:EB:97,-60
1518822536.884,16:29:FA:6A:19:07,-61
1518822536.889,F1:4E:55:EA:ED:A4,-60
1518822536.910,F1:4E:55:EA:ED:A4,-60
1518822536.915,4D:00:14:6D:A1:C6,-101
1518822537.139,C5:85:B9:18:8D:C3,-63
1518822537.141,C5:85:B9:18:8D:C3,-63
1518822537.143,C1:96:24:5B:EB:97,-60
1518822537.145,C1:96:24:5B:EB:97,-60
1518822537.166,E8:FA:0D:3C:01:82,-63
1518822537.182,E8:FA:0D:3C:01:82,-63
1518822537.183,EC:FB:84:DE:35:4A,-62
1518822537.185,EC:FB:84:DE:35:4A,-61
1518822537.192,68:64:4B:39:4B:0F,-102
1518822537.199,C8:2F:80:DA:26:94,-61
1518822537.201,C8:2F:80:DA:26:94,-61
1518822537.203,16:29:FA:6A:19:07,-53
1518822537.215,C2:57:36:E6:71:6E,-61
1518822537.219,C2:57:36:E6:71:6E,-61
1518822537.454,CB:5C:4B:7C:43:81,-58
1518822537.463,CB:5C:4B:7C:43:81,-58
1518822537.465,FF:0C:74:ED:C4:CD,-65
1518822537.469,FF:0C:74:ED:C4:CD,-65
1518822537.472,EC:FB:84:DE:35:4A,-60
1518822537.473,EC:FB:84:DE:35:4A,-60
1518822537.492,E1:07:CE:CE:52:BE,-63
1518822537.493,E1:07:CE:CE:52:BE,-63
1518822537.497,EE:B4:AF:3F:05:80,-59
1518822537.499,EE:B4:AF:3F:05:80,-59
1518822537.503,F1:4E:55:EA:ED:A4,-60
1518822537.511,F1:4E:55:EA:ED:A4,-60
1518822537.513,D9:86:6F:AF:E8:90,-58
1518822537.515,D9:86:6F:AF:E8:90,-58
1518822537.517,16:29:FA:6A:19:07,-55
1518822537.733,16:29:FA:6A:19:07,-61
1518822537.741,C5:85:B9:18:8D:C3,-62
1518822537.745,C5:85:B9:18:8D:C3,-62
1518822537.747,68:64:4B:39:4B:0F,-101
1518822537.757,C1:96:24:5B:EB:97,-60
1518822537.777,C1:96:24:5B:EB:97,-60
1518822537.781,E8:FA:0D:3C:01:82,-62
1518822537.783,E8:FA:0D:3C:01:82,-62
1518822537.807,C8:2F:80:DA:26:94,-65
1518822537.824,C8:2F:80:DA:26:94,-65
1518822538.034,16:29:FA:6A:19:07,-54
1518822538.035,C2:57:36:E6:71:6E,-61
1518822538.067,C2:57:36:E6:71:6E,-61
1518822538.067,CB:5C:4B:7C:43:81,-60
1518822538.072,CB:5C:4B:7C:43:81,-60
1518822538.076,FF:0C:74:ED:C4:CD,-66
1518822538.079,FF:0C:74:ED:C4:CD,-66
1518822538.081,EC:FB:84:DE:35:4A,-62
1518822538.085,EC:FB:84:DE:35:4A,-62
1518822538.108,EE:B4:AF:3F:05:80,-63
1518822538.112,EE:B4:AF:3F:05:80,-63
1518822538.116,E1:07:CE:CE:52:BE,-63
1518822538.118,E1:07:CE:CE:52:BE,-63
1518822538.119,68:64:4B:39:4B:0F,-98
1518822538.123,F1:4E:55:EA:ED:A4,-63
1518822538.126,F1:4E:55:EA:ED:A4,-63
1518822538.338,F1:4E:55:EA:ED:A4,-60
1518822538.339,F1:4E:55:EA:ED:A4,-60
1518822538.339,D9:86:6F:AF:E8:90,-58
1518822538.339,D9:86:6F:AF:E8:90,-59
1518822538.340,16:29:FA:6A:19:07,-55
1518822538.365,EE:B4:AF:3F:05:80,-59
1518822538.370,EE:B4:AF:3F:05:80,-59
1518822538.373,C1:96:24:5B:EB:97,-61
1518822538.375,C1:96:24:5B:EB:97,-61
1518822538.390,E8:FA:0D:3C:01:82,-59
1518822538.417,E8:FA:0D:3C:01:82,-59
1518822538.420,C5:85:B9:18:8D:C3,-61
1518822538.424,C5:85:B9:18:8D:C3,-61
1518822538.425,C8:2F:80:DA:26:94,-60
1518822538.425,C8:2F:80:DA:26:94,-61
1518822538.927,E1:07:CE:CE:52:BE,-61
1518822538.943,E1:07:CE:CE:52:BE,-61
1518822538.945,F1:4E:55:EA:ED:A4,-60
1518822538.949,F1:4E:55:EA:ED:A4,-59
1518822538.958,D9:86:6F:AF:E8:90,-60
1518822538.965,D9:86:6F:AF:E8:90,-60
1518822538.965,16:29:FA:6A:19:07,-60
1518822538.981,C1:96:24:5B:EB:97,-60
1518822538.990,C1:96:24:5B:EB:97,-60
1518822539.002,EE:B4:AF:3F:05:80,-62
1518822539.003,EE:B4:AF:3F:05:80,-62
1518822539.003,E8:FA:0D:3C:01:82,-63
1518822539.019,E8:FA:0D:3C:01:82,-63
1518822539.234,C5:85:B9:18:8D:C3,-64
1518822539.235,C5:85:B9:18:8D:C3,-63
1518822539.235,C8:2F:80:DA:26:94,-61
1518822539.237,C8:2F:80:DA:26:94,-61
1518822539.267,16:29:FA:6A:19:07,-53
1518822539.288,4D:00:14:6D:A1:C6,-94
1518822539.299,4D:00:14:6D:A1:C6,-93
1518822539.302,CB:5C:4B:7C:43:81,-60
1518822539.307,CB:5C:4B:7C:43:81,-60
1518822539.307,C8:2F:80:DA:26:94,-61
1518822539.314,C8:2F:80:DA:26:94,-61
1518822539.316,FF:0C:74:ED:C4:CD,-66
1518822539.318,FF:0C:74:ED:C4:CD,-65
1518822539.322,EC:FB:84:DE:35:4A,-62
1518822539.324,EC:FB:84:DE:35:4A,-62
1518822539.538,FF:0C:74:ED:C4:CD,-65
1518822539.538,E1:07:CE:CE:52:BE,-62
1518822539.539,E1:07:CE:CE:52:BE,-62
1518822539.539,C2:57:36:E6:71:6E,-60
1518822539.542,C2:57:36:E6:71:6E,-60
1518822539.555,F1:4E:55:EA:ED:A4,-61
1518822539.557,F1:4E:55:EA:ED:A4,-60
1518822539.559,F8:77:B8:B9:2D:74,-103
1518822539.574,68:64:4B:39:4B:0F,-100
1518822539.578,D9:86:6F:AF:E8:90,-59
1518822539.599,C1:96:24:5B:EB:97,-61
1518822539.609,E8:FA:0D:3C:01:82,-59
1518822539.618,E8:FA:0D:3C:01:82,-59
1518822539.835,F1:4E:55:EA:ED:A4,-60
1518822539.839,F1:4E:55:EA:ED:A4,-59
1518822539.841,4D:00:14:6D:A1:C6,-103
1518822539.849,C5:85:B9:18:8D:C3,-62
1518822539.897,C5:85:B9:18:8D:C3,-62
1518822539.899,16:29:FA:6A:19:07,-54
1518822539.913,CB:5C:4B:7C:43:81,-60
1518822539.926,EC:FB:84:DE:35:4A,-62
1518822539.934,EC:FB:84:DE:35:4A,-62
1518822539.936,FF:0C:74:ED:C4:CD,-66
1518822539.941,FF:0C:74:ED:C4:CD,-66
1518822539.943,68:64:4B:39:4B:0F,-101
1518822539.945,E1:07:CE:CE:52:BE,-63
1518822539.951,E1:07:CE:CE:52:BE,-63
1518822539.956,C2:57:36:E6:71:6E,-61
1518822539.956,C2:57:36:E6:71:6E,-61
1518822540.185,FF:0C:74:ED:C4:CD,-65
1518822540.201,FF:0C:74:ED:C4:CD,-65
1518822540.201,D9:86:6F:AF:E8:90,-58
1518822540.209,D9:86:6F:AF:E8:90,-59
1518822540.210,E1:07:CE:CE:52:BE,-63
1518822540.210,E1:07:CE:CE:52:BE,-63
1518822540.213,4D:00:14:6D:A1:C6,-93
1518822540.219,4D:00:14:6D:A1:C6,-92
1518822540.220,16:29:FA:6A:19:07,-56
1518822540.223,E8:FA:0D:3C:01:82,-59
1518822540.231,E8:FA:0D:3C:01:82,-59
1518822540.233,F1:4E:55:EA:ED:A4,-61
1518822540.235,F1:4E:55:EA:ED:A4,-61
1518822540.777,C2:57:36:E6:71:6E,-60
1518822540.811,C2:57:36:E6:71:6E,-60
1518822540.811,FF:0C:74:ED:C4:CD,-62
1518822540.812,FF:0C:74:ED:C4:CD,-63
1518822540.823,D9:86:6F:AF:E8:90,-60
1518822540.831,E8:FA:0D:3C:01:82,-63
1518822540.835,E8:FA:0D:3C:01:82,-63
1518822540.838,4D:00:14:6D:A1:C6,-98
1518822540.839,4D:00:14:6D:A1:C6,-97
1518822540.841,EE:B4:AF:3F:05:80,-62
1518822540.851,EE:B4:AF:3F:05:80,-62
1518822540.852,16:29:FA:6A:19:07,-60
1518822540.855,F1:4E:55:EA:ED:A4,-60
1518822540.859,F1:4E:55:EA:ED:A4,-60
1518822541.062,16:29:FA:6A:19:07,-55
1518822541.077,C5:85:B9:18:8D:C3,-64
1518822541.148,C5:85:B9:18:8D:C3,-63
1518822541.151,C8:2F:80:DA:26:94,-61
1518822541.154,C8:2F:80:DA:26:94,-61
1518822541.158,EC:FB:84:DE:35:4A,-63
1518822541.160,EC:FB:84:DE:35:4A,-63
1518822541.370,EC:FB:84:DE:35:4A,-60
1518822541.371,EC:FB:84:DE:35:4A,-60
1518822541.371,16:29:FA:6A:19:07,-56
1518822541.382,4D:00:14:6D:A1:C6,-95
1518822541.384,4D:00:14:6D:A1:C6,-93
1518822541.388,C2:57:36:E6:71:6E,-59
1518822541.390,C2:57:36:E6:71:6E,-59
1518822541.405,68:64:4B:39:4B:0F,-101
1518822541.414,CB:5C:4B:7C:43:81,-58
1518822541.417,CB:5C:4B:7C:43:81,-58
1518822541.419,FF:0C:74:ED:C4:CD,-65
1518822541.422,FF:0C:74:ED:C4:CD,-64
1518822541.436,E1:07:CE:CE:52:BE,-62
1518822541.454,E1:07:CE:CE:52:BE,-63
1518822541.457,C1:96:24:5B:EB:97,-61
1518822541.458,C1:96:24:5B:EB:97,-61
1518822541.667,C1:96:24:5B:EB:97,-60
1518822541.672,C1:96:24:5B:EB:97,-60
1518822541.675,16:29:FA:6A:19:07,-60
1518822541.702,C5:85:B9:18:8D:C3,-63
1518822541.751,C5:85:B9:18:8D:C3,-62
1518822541.751,E8:FA:0D:3C:01:82,-63
1518822541.753,E8:FA:0D:3C:01:82,-63
1518822541.963,C8:2F:80:DA:26:94,-61
1518822541.973,C8:2F:80:DA:26:94,-61
1518822541.976,EC:FB:84:DE:35:4A,-63
1518822541.977,EC:FB:84:DE:35:4A,-62
1518822541.988,16:29:FA:6A:19:07,-55
1518822541.997,C2:57:36:E6:71:6E,-62
1518822542.035,C2:57:36:E6:71:6E,-62
1518822542.042,CB:5C:4B:7C:43:81,-60
1518822542.042,CB:5C:4B:7C:43:81,-60
1518822542.043,FF:0C:74:ED:C4:CD,-67
1518822542.053,FF:0C:74:ED:C4:CD,-67
1518822542.055,E1:07:CE:CE:52:BE,-63
1518822542.058,E1:07:CE:CE:52:BE,-63
1518822542.269,C1:96:24:5B:EB:97,-61
1518822542.275,C1:96:24:5B:EB:97,-61
1518822542.278,D9:86:6F:AF:E8:90,-58
1518822542.282,D9:86:6F:AF:E8:90,-58
1518822542.284,F1:4E:55:EA:ED:A4,-61
1518822542.302,F1:4E:55:EA:ED:A4,-61
1518822542.302,16:29:FA:6A:19:07,-56
1518822542.307,C5:85:B9:18:8D:C3,-61
1518822542.315,C5:85:B9:18:8D:C3,-61
1518822542.319,68:64:4B:39:4B:0F,-98
1518822542.864,FF:0C:74:ED:C4:CD,-63
1518822542.869,FF:0C:74:ED:C4:CD,-63
1518822542.870,E1:07:CE:CE:52:BE,-60
1518822542.872,E1:07:CE:CE:52:BE,-60
1518822542.877,68:64:4B:39:4B:0F,-102
1518822542.882,68:64:4B:39:4B:0F,-101
1518822542.884,C1:96:24:5B:EB:97,-60
1518822542.885,C1:96:24:5B:EB:97,-59
1518822542.888,EE:B4:AF:3F:05:80,-63
1518822542.895,EE:B4:AF:3F:05:80,-63
1518822542.896,D9:86:6F:AF:E8:90,-60
1518822542.900,D9:86:6F:AF:E8:90,-60
1518822542.902,F1:4E:55:EA:ED:A4,-60
1518822542.904,F1:4E:55:EA:ED:A4,-60
1518822542.931,C5:85:B9:18:8D:C3,-62
1518822542.933,C5:85:B9:18:8D:C3,-61
1518822542.935,C1:96:24:5B:EB:97,-60
1518822542.940,C1:96:24:5B:EB:97,-60
1518822542.943,16:29:FA:6A:19:07,-60
1518822543.193,E8:FA:0D:3C:01:82,-63
1518822543.197,E8:FA:0D:3C:01:82,-63
1518822543.199,C8:2F:80:DA:26:94,-62
1518822543.203,C8:2F:80:DA:26:94,-62
1518822543.207,EC:FB:84:DE:35:4A,-61
1518822543.213,EC:FB:84:DE:35:4A,-61
1518822543.215,4D:00:14:6D:A1:C6,-102
1518822543.218,C2:57:36:E6:71:6E,-61
1518822543.238,C2:57:36:E6:71:6E,-61
1518822543.243,68:64:4B:39:4B:0F,-99
1518822543.245,16:29:FA:6A:19:07,-54
1518822543.256,EC:FB:84:DE:35:4A,-61
1518822543.258,EC:FB:84:DE:35:4A,-61
1518822543.470,CB:5C:4B:7C:43:81,-58
1518822543.471,CB:5C:4B:7C:43:81,-59
1518822543.472,EC:FB:84:DE:35:4A,-60
1518822543.472,EC:FB:84:DE:35:4A,-60
1518822543.474,FF:0C:74:ED:C4:CD,-65
1518822543.480,FF:0C:74:ED:C4:CD,-65
1518822543.484,E1:07:CE:CE:52:BE,-62
1518822543.488,E1:07:CE:CE:52:BE,-62
1518822543.490,EE:B4:AF:3F:05:80,-60
1518822543.508,EE:B4:AF:3F:05:80,-60
1518822543.508,D9:86:6F:AF:E8:90,-58
1518822543.512,D9:86:6F:AF:E8:90,-58
1518822543.514,F1:4E:55:EA:ED:A4,-61
1518822543.552,F1:4E:55:EA:ED:A4,-61
1518822543.556,C1:96:24:5B:EB:97,-62
1518822543.559,C1:96:24:5B:EB:97,-62
1518822543.560,16:29:FA:6A:19:07,-56
1518822543.769,16:29:FA:6A:19:07,-60
1518822543.789,68:64:4B:39:4B:0F,-101
1518822543.806,E8:FA:0D:3C:01:82,-63
1518822543.812,E8:FA:0D:3C:01:82,-63
1518822543.814,C8:2F:80:DA:26:94,-65
1518822543.816,C8:2F:80:DA:26:94,-65
1518822543.834,C2:57:36:E6:71:6E,-60
1518822543.856,C2:57:36:E6:71:6E,-60
1518822544.091,CB:5C:4B:7C:43:81,-60
1518822544.091,CB:5C:4B:7C:43:81,-60
1518822544.092,FF:0C:74:ED:C4:CD,-66
1518822544.095,FF:0C:74:ED:C4:CD,-66
1518822544.101,E1:07:CE:CE:52:BE,-63
1518822544.104,E1:07:CE:CE:52:BE,-63
1518822544.104,EE:B4:AF:3F:05:80,-64
1518822544.108,EE:B4:AF:3F:05:80,-64
1518822544.124,D9:86:6F:AF:E8:90,-59
1518822544.129,D9:86:6F:AF:E8:90,-59
1518822544.131,F1:4E:55:EA:ED:A4,-63
1518822544.133,F1:4E:55:EA:ED:A4,-63
1518822544.370,EE:B4:AF:3F:05:80,-59
1518822544.372,EE:B4:AF:3F:05:80,-59
1518822544.374,C1:96:24:5B:EB:97,-61
1518822544.376,C1:96:24:5B:EB:97,-61
1518822544.387,16:29:FA:6A:19:07,-56
1518822544.396,F8:77:B8:B9:2D:74,-102
1518822544.413,E8:FA:0D:3C:01:82,-58
1518822544.432,E8:FA:0D:3C:01:82,-59
1518822544.433,C8:2F:80:DA:26:94,-60
1518822544.434,C8:2F:80:DA:26:94,-61
1518822544.690,4D:00:14:6D:A1:C6,-100
1518822544.692,CB:5C:4B:7C:43:81,-65
1518822544.694,CB:5C:4B:7C:43:81,-65
1518822544.698,EC:FB:84:DE:35:4A,-61
1518822544.702,EC:FB:84:DE:35:4A,-61
1518822544.706,FF:0C:74:ED:C4:CD,-62
1518822544.708,FF:0C:74:ED:C4:CD,-62
1518822544.710,16:29:FA:6A:19:07,-60
1518822544.716,E1:07:CE:CE:52:BE,-61
1518822544.722,E1:07:CE:CE:52:BE,-61
1518822544.727,C2:57:36:E6:71:6E,-60
1518822544.728,C2:57:36:E6:71:6E,-60
1518822544.736,D9:86:6F:AF:E8:90,-60
1518822544.750,D9:86:6F:AF:E8:90,-60
1518822544.754,F1:4E:55:EA:ED:A4,-60
1518822544.758,F1:4E:55:EA:ED:A4,-60
1518822544.969,F1:4E:55:EA:ED:A4,-63
1518822544.973,F1:4E:55:EA:ED:A4,-63
1518822544.975,EE:B4:AF:3F:05:80,-64
1518822544.976,EE:B4:AF:3F:05:80,-64
1518822544.989,C1:96:24:5B:EB:97,-61
1518822545.011,C1:96:24:5B:EB:97,-60
1518822545.015,16:29:FA:6A:19:07,-53
1518822545.032,E8:FA:0D:3C:01:82,-64
1518822545.043,E8:FA:0D:3C:01:82,-64
1518822545.043,C8:2F:80:DA:26:94,-62
1518822545.047,C8:2F:80:DA:26:94,-62
1518822545.260,C5:85:B9:18:8D:C3,-61
1518822545.264,C5:85:B9:18:8D:C3,-61
1518822545.268,68:64:4B:39:4B:0F,-102
1518822545.292,CB:5C:4B:7C:43:81,-58
1518822545.313,CB:5C:4B:7C:43:81,-58
1518822545.318,EC:FB:84:DE:35:4A,-60
1518822545.320,FF:0C:74:ED:C4:CD,-65
1518822545.334,FF:0C:74:ED:C4:CD,-64
1518822545.334,16:29:FA:6A:19:07,-56
1518822545.334,E1:07:CE:CE:52:BE,-62
1518822545.353,E1:07:CE:CE:52:BE,-62
1518822545.355,D9:86:6F:AF:E8:90,-59
1518822545.569,D9:86:6F:AF:E8:90,-60
1518822545.577,D9:86:6F:AF:E8:90,-60
1518822545.579,F1:4E:55:EA:ED:A4,-60
1518822545.583,F1:4E:55:EA:ED:A4,-60
1518822545.589,EE:B4:AF:3F:05:80,-63
1518822545.603,EE:B4:AF:3F:05:80,-63
1518822545.603,C1:96:24:5B:EB:97,-60
1518822545.605,C1:96:24:5B:EB:97,-60
1518822545.632,68:64:4B:39:4B:0F,-103
1518822545.642,16:29:FA:6A:19:07,-61
1518822545.876,E8:FA:0D:3C:01:82,-65
1518822545.876,E8:FA:0D:3C:01:82,-65
1518822545.877,C5:85:B9:18:8D:C3,-64
1518822545.878,C5:85:B9:18:8D:C3,-64
1518822545.910,CB:5C:4B:7C:43:81,-60
1518822545.928,CB:5C:4B:7C:43:81,-60
1518822545.929,C8:2F:80:DA:26:94,-61
1518822545.933,C8:2F:80:DA:26:94,-61
1518822545.936,EC:FB:84:DE:35:4A,-62
1518822545.942,EC:FB:84:DE:35:4A,-61
1518822545.943,FF:0C:74:ED:C4:CD,-66
1518822545.948,FF:0C:74:ED:C4:CD,-65
1518822545.949,E1:07:CE:CE:52:BE,-63
1518822545.950,E1:07:CE:CE:52:BE,-63
1518822546.164,C2:57:36:E6:71:6E,-59
1518822546.170,C2:57:36:E6:71:6E,-59
1518822546.171,D9:86:6F:AF:E8:90,-59
1518822546.174,D9:86:6F:AF:E8:90,-59
1518822546.177,16:29:FA:6A:19:07,-57
1518822546.188,FF:0C:74:ED:C4:CD,-65
1518822546.201,FF:0C:74:ED:C4:CD,-65
1518822546.203,EE:B4:AF:3F:05:80,-60
1518822546.205,EE:B4:AF:3F:05:80,-60
1518822546.207,E1:07:CE:CE:52:BE,-62
1518822546.219,E1:07:CE:CE:52:BE,-63
1518822546.221,C1:96:24:5B:EB:97,-61
1518822546.223,C1:96:24:5B:EB:97,-62
1518822546.244,F1:4E:55:EA:ED:A4,-60
1518822546.252,F1:4E:55:EA:ED:A4,-60
1518822546.752,EC:FB:84:DE:35:4A,-60
1518822546.771,EC:FB:84:DE:35:4A,-60
1518822546.772,C2:57:36:E6:71:6E,-60
1518822546.775,C2:57:36:E6:71:6E,-60
1518822546.782,16:29:FA:6A:19:07,-61
1518822546.785,D9:86:6F:AF:E8:90,-60
1518822546.825,D9:86:6F:AF:E8:90,-60
1518822546.828,C1:96:24:5B:EB:97,-60
1518822546.828,C1:96:24:5B:EB:97,-60
1518822547.060,F1:4E:55:EA:ED:A4,-63
1518822547.095,F1:4E:55:EA:ED:A4,-63
1518822547.097,16:29:FA:6A:19:07,-53
1518822547.101,68:64:4B:39:4B:0F,-100
1518822547.105,E8:FA:0D:3C:01:82,-64
1518822547.107,E8:FA:0D:3C:01:82,-64
1518822547.109,C5:85:B9:18:8D:C3,-64
1518822547.131,C5:85:B9:18:8D:C3,-64
1518822547.132,CB:5C:4B:7C:43:81,-60
1518822547.134,CB:5C:4B:7C:43:81,-60
1518822547.373,C8:2F:80:DA:26:94,-61
1518822547.376,C8:2F:80:DA:26:94,-61
1518822547.376,EC:FB:84:DE:35:4A,-60
1518822547.378,EC:FB:84:DE:35:4A,-60
1518822547.382,C2:57:36:E6:71:6E,-60
1518822547.399,C2:57:36:E6:71:6E,-60
1518822547.401,F8:77:B8:B9:2D:74,-103
1518822547.413,16:29:FA:6A:19:07,-56
1518822547.415,CB:5C:4B:7C:43:81,-59
1518822547.435,CB:5C:4B:7C:43:81,-59
1518822547.437,FF:0C:74:ED:C4:CD,-63
1518822547.443,FF:0C:74:ED:C4:CD,-63
1518822547.444,EE:B4:AF:3F:05:80,-59
1518822547.445,EE:B4:AF:3F:05:80,-59
1518822547.450,E1:07:CE:CE:52:BE,-62
1518822547.451,E1:07:CE:CE:52:BE,-62
1518822547.453,C1:96:24:5B:EB:97,-61
1518822547.455,C1:96:24:5B:EB:97,-62
1518822547.655,D9:86:6F:AF:E8:90,-60
1518822547.667,D9:86:6F:AF:E8:90,-60
1518822547.668,4D:00:14:6D:A1:C6,-96
1518822547.672,4D:00:14:6D:A1:C6,-97
1518822547.673,F1:4E:55:EA:ED:A4,-60
1518822547.715,F1:4E:55:EA:ED:A4,-60
1518822547.720,E8:FA:0D:3C:01:82,-63
1518822547.721,E8:FA:0D:3C:01:82,-63
1518822547.723,C5:85:B9:18:8D:C3,-62
1518822547.730,C5:85:B9:18:8D:C3,-62
1518822547.731,16:29:FA:6A:19:07,-61
1518822547.750,E8:FA:0D:3C:01:82,-63
1518822547.754,E8:FA:0D:3C:01:82,-63
1518822547.988,C8:2F:80:DA:26:94,-62
1518822547.990,C8:2F:80:DA:26:94,-61
1518822547.992,C2:57:36:E6:71:6E,-61
1518822547.994,C2:57:36:E6:71:6E,-61
1518822547.996,EC:FB:84:DE:35:4A,-62
1518822548.007,EC:FB:84:DE:35:4A,-62
1518822548.014,68:64:4B:39:4B:0F,-100
1518822548.028,CB:5C:4B:7C:43:81,-60
1518822548.038,CB:5C:4B:7C:43:81,-60
1518822548.042,FF:0C:74:ED:C4:CD,-65
1518822548.044,FF:0C:74:ED:C4:CD,-65
1518822548.049,EE:B4:AF:3F:05:80,-64
1518822548.050,EE:B4:AF:3F:05:80,-64
1518822548.050,16:29:FA:6A:19:07,-55
1518822548.054,E1:07:CE:CE:52:BE,-63
1518822548.264,E1:07:CE:CE:52:BE,-62
1518822548.266,E1:07:CE:CE:52:BE,-62
1518822548.268,C1:96:24:5B:EB:97,-61
1518822548.271,C1:96:24:5B:EB:97,-61
1518822548.273,D9:86:6F:AF:E8:90,-58
1518822548.287,D9:86:6F:AF:E8:90,-59
1518822548.289,F1:4E:55:EA:ED:A4,-60
1518822548.291,F1:4E:55:EA:ED:A4,-60
1518822548.325,C5:85:B9:18:8D:C3,-62
1518822548.356,C5:85:B9:18:8D:C3,-62
1518822548.356,16:29:FA:6A:19:07,-61
1518822548.360,E8:FA:0D:3C:01:82,-63
1518822548.374,E8:FA:0D:3C:01:82,-62
1518822548.377,68:64:4B:39:4B:0F,-99
1518822548.584,C8:2F:80:DA:26:94,-62
1518822548.606,C8:2F:80:DA:26:94,-61
1518822548.608,C2:57:36:E6:71:6E,-61
1518822548.614,C2:57:36:E6:71:6E,-61
1518822548.615,EC:FB:84:DE:35:4A,-63
1518822548.635,EC:FB:84:DE:35:4A,-62
1518822548.637,CB:5C:4B:7C:43:81,-60
1518822548.639,CB:5C:4B:7C:43:81,-60
1518822548.646,FF:0C:74:ED:C4:CD,-65
1518822548.653,FF:0C:74:ED:C4:CD,-65
1518822548.654,EE:B4:AF:3F:05:80,-63
1518822548.654,EE:B4:AF:3F:05:80,-63
1518822548.660,16:29:FA:6A:19:07,-53
1518822548.666,E1:07:CE:CE:52:BE,-63
1518822548.677,E1:07:CE:CE:52:BE,-63
1518822548.678,C1:96:24:5B:EB:97,-60
1518822548.680,C1:96:24:5B:EB:97,-60
1518822548.894,C1:96:24:5B:EB:97,-61
1518822548.895,C1:96:24:5B:EB:97,-61
1518822548.895,D9:86:6F:AF:E8:90,-58
1518822548.896,D9:86:6F:AF:E8:90,-58
1518822548.904,F1:4E:55:EA:ED:A4,-60
1518822548.932,F1:4E:55:EA:ED:A4,-60
1518822548.935,C5:85:B9:18:8D:C3,-61
1518822548.936,C5:85:B9:18:8D:C3,-62
1518822548.937,C1:96:24:5B:EB:97,-61
1518822548.946,C1:96:24:5B:EB:97,-62
1518822548.948,4D:00:14:6D:A1:C6,-94
1518822548.952,4D:00:14:6D:A1:C6,-92
1518822548.974,E8:FA:0D:3C:01:82,-58
1518822548.979,E8:FA:0D:3C:01:82,-58
1518822548.979,16:29:FA:6A:19:07,-56
1518822549.185,E8:FA:0D:3C:01:82,-63
1518822549.193,E8:FA:0D:3C:01:82,-62
1518822549.196,16:29:FA:6A:19:07,-60
1518822549.214,C8:2F:80:DA:26:94,-65
